Valore Reale,Predizione
0.14477264632472683,0.10999404
0.27490693640394187,0.061078597
-0.03270161249901905,-0.0559688
-0.0075307010219913696,0.00045412363
0.01967972216276169,0.012884362
0.3720847621195856,0.054071266
0.24020371134172208,0.11231941
0.14120109702514402,-0.051235378
-0.09006822523749956,-0.015347273
-0.18053416157919203,-0.11882294
-0.10870429257930156,-0.027271729
-0.11395425497528028,-0.085461795
0.0424929707069634,0.105259664
0.20782219694882187,0.14552939
0.0011409454346939776,0.05820791
-0.048752135456543326,0.06299285
-0.1460850964374749,-0.1078376
0.11561123689780152,-0.07151649
-0.12094749108011042,-0.09580497
0.044396632935321104,-0.002330299
-0.009446631957221136,-0.028099265
-0.12412288971421032,-0.07410457
0.1121466132778896,0.12246803
-0.09678274937053251,0.044708576
-0.2828734347968256,-0.14073355
-0.11820506468285737,-0.09640715
-0.17150229852524176,-0.08366173
-0.04065544273156642,-0.04764824
-0.05371462286718647,-0.061576404
-0.10841418283488428,-0.120376065
0.02013898506661812,-0.0113755
-0.11569577217807724,-0.099979036
-0.13727234124987372,-0.05564124
0.09203984943899875,0.056762073
-0.22832023406972127,-0.16510765
0.06659811481667123,0.008962193
-0.0018416310192332225,-0.15722035
-0.16123375111970276,-0.05749416
-0.17514572145034196,-0.13360575
-0.037233762431897056,-0.03023864
-0.015250516669446832,-0.012253306
-0.05188020275805345,-0.030721495
-0.2003867524864243,-0.13576059
0.14768685901410625,0.011657554
-0.19244168526741529,-0.0041782325
-0.011363438705886394,-0.037503503
0.05316906980339437,0.091488786
-0.13121165372609123,-0.092441484
0.09223617477126371,0.124610566
-0.22646916293374977,-0.15741348
0.11385745017493527,0.13554505
-0.02081688272964143,-0.001040725
0.08686263241598666,0.07644652
0.016150237930394246,-0.014181893
-0.10193542735340598,-0.0919698
-0.2182278707270228,-0.2711168
-0.07589244070863621,-0.021436958
0.11439997634495667,0.009578238
-0.09649790263870064,-0.09259759
-0.09421210275982785,-0.06204196
0.24603125196187567,0.035862725
-0.07195190153163485,-0.12478745
-0.08060251169367523,-0.034947187
0.25785901726407046,0.074840076
0.15917280823810273,0.0813126
0.03096758792204424,-0.05537703
-0.184306420970598,-0.068471074
-0.027819758474642672,-0.0319584
-0.10928801206908909,-0.07679593
0.15151258124534764,-0.0152878305
-0.2028565951663368,-0.16281065
-0.033749853026064924,0.07208882
-0.06956793898662954,-0.1089531
0.22389461768182511,0.119914986
-0.05690404427462114,-0.101977736
-0.07731493087289705,-0.06878516
0.2478209624863447,0.036876097
-0.07628071311918598,-0.07918177
0.0998946387523864,0.04235625
-0.0027478856804822767,0.039334133
-0.2151769237996705,-0.13000406
0.08107277210349025,0.03513351
-0.061863025178733336,-0.06692924
-0.09555658453853665,-0.053059082
-0.11101287499225852,-0.049023103
0.007851085113117695,0.08387945
-0.027928440660367995,-0.07635235
0.16482681907123148,0.09882186
-0.05877702619722758,-0.04898762
0.2826039719569049,0.25045612
-0.30029649158530625,-0.18527265
-0.10013869731029712,-0.07955716
0.017249313043771832,0.00067503954
-0.19179047691166856,-0.15153895
0.05125576956126006,0.08681895
-0.002002022384929879,-0.030653363
-0.34611756725828713,-0.1807929
-0.1829356436456961,-0.0481593
0.023529113313086956,-0.0010603102
-0.14255122744554927,-0.042871196
0.04262356367932364,-0.107593596
-0.25315548618491107,-0.11216548
0.12073323457492374,0.1308853
0.24561229273999668,0.06412473
0.17596305444536264,0.08028662
-0.0791160456755641,0.025059532
-0.14464771500521895,-0.086664535
-0.00932480443799101,0.026626118
0.28495024768867505,0.23002827
0.4112605460203913,0.20956574
5.063536784787963e-05,-0.06992439
0.08760674042528047,0.17720143
-0.045746769861304326,0.051042467
0.16255241696497874,0.14443758
-0.06735314098582486,-0.030507712
-0.04135660742061762,0.0054720035
-0.13564037798025136,-0.14915708
0.0017641049909821386,-0.0588823
-0.1780651906467288,-0.22161698
0.0475816695831976,-0.022361882
0.1622701919810726,0.1467405
0.04699006208010995,0.14261687
-0.30671039295990704,-0.13058543
0.033064943976374224,-0.013780388
0.02260532937197217,-0.07612146
0.13965764864951055,0.13921833
-0.012291604966967611,-0.011632021
-0.06860033835142841,-0.013670757
-0.2089812585439696,-0.08954163
-0.19337686210196664,-0.08436929
-0.05636590286415792,-0.034011476
-0.24151703320191945,-0.21306261
-0.023235898955194702,0.00075618504
0.1505861739299126,0.14027874
0.05088239817707231,0.0008936092
0.11024295104953188,0.20056418
0.08728157862670971,0.004707103
-0.1680920094926145,-0.121214114
-0.08038251906872086,-0.1024676
-0.1164539062134948,-0.075464256
-0.04429185589639371,-0.09225509
0.13270386236954804,0.023530835
0.10033374574926789,0.09073473
-0.03956250237822349,0.08727444
-0.04448818122865869,-0.0043084403
-0.00729405818339576,-0.0069699944
0.0890958412024733,-0.049424935
0.016981993965411196,-0.038696006
-0.009302892838158851,-0.028519932
-0.12085195016190368,-0.025616188
-0.09145740684250546,-0.060357854
0.029246228252616732,0.1277831
0.04605751349906229,0.033943366
0.02552830670128444,0.013279619
-0.17499233293274155,0.0003837085
0.012147468020835585,-0.0062863072
0.013806597770903055,0.007930787
0.03150748258577294,0.054710597
0.036916086753570464,-0.04558762
-0.0844019448843015,0.01730481
-0.029570916944005224,-0.044412106
0.03756554185605172,-0.07274628
-0.1707616905169009,-0.18357147
0.08778378322441426,0.04283771
0.017334329563202272,0.016161103
0.09110204435094368,0.032318708
-0.03776138757555645,-0.03929207
-0.11739258304899915,-0.084240995
0.013766280264572429,0.22610521
-0.30484441103920645,-0.20631078
-0.026899481040058838,0.099692725
0.022878783210367456,0.024777727
-0.1556218053537894,-0.03214412
0.06726684919949469,0.13524806
-0.0755032965506372,-0.023921805
0.020044327280622075,0.037387196
0.025090079583824684,0.04367661
0.06514757910574082,-0.051196616
-0.006217771296483072,-0.054738283
-0.05268653987351004,-0.2329871
-0.09546719139152049,-0.06871003
0.09274014238060072,0.16870195
-0.03169631854500478,0.075420804
-0.16605162603743986,-0.19245254
-0.06905433661630495,0.16671105
-0.10139115118290808,0.0004681562
0.04007658436130833,0.033458497
0.04129310467394961,-0.004635002
-0.0025515597383193606,-0.061867416
0.05093761427017321,0.047569927
-0.0951358883273371,-0.066279955
-0.1000396563911374,-0.0844944
0.16759991276307984,0.059520714
0.3385796563426921,0.051981736
-0.03585772859998774,-0.031079203
-0.06802187536864832,-0.049451817
-0.06062985383925356,-0.032480534
0.14496284340253512,0.13643198
-0.03371654771959893,-0.06975735
0.0599002449632658,-0.02431273
-0.11644776494788218,-0.15603624
-0.04469765433402021,0.030299168
-0.08698047625551734,-0.0529536
0.00016194515906035826,0.06384098
0.011952895128638829,-0.024263699
0.03341289806739611,0.13475727
-0.03399350969091967,-0.0035924676
-0.014816671058756259,0.014120961
0.1132053700717393,0.036855597
-0.049353384226196576,-0.0699066
-0.09460125342340482,-0.051783122
-0.1482166360512981,0.056833968
0.09974914800645313,-0.07092589
0.001851750475463884,0.04018917
-0.24667322419690185,-0.25382003
-0.08984034785203408,-0.08427959
-0.14298157142889237,-0.09538449
-0.16939266969805347,-0.033677798
-0.17358737530113547,-0.09895475
0.08851825647272044,0.07435348
0.0995589574342228,-0.022335239
0.24800153130874336,0.11993586
-0.1151287069679172,0.038559172
-0.04008487101487544,-0.024474848
0.127749266224994,-0.012149248
-0.06634784703181057,0.07452851
0.2744880032043748,0.04011419
-0.03624599775774851,-0.033727117
-0.05576377258868845,0.0555233
-0.06666687407034667,-0.16989563
-0.07968573913922784,-0.13007203
0.03915017054029534,0.09597939
-0.2265979994000556,-0.19132136
0.07669663243613833,0.051625278
-0.08154907979526867,-0.07930998
-0.27125689260046887,-0.1509247
0.14813560077197535,0.11694846
0.06009482029505429,-0.060262468
0.023078615049163385,0.022261487
-0.0068049956664070375,-0.031912547
0.15201391409560291,0.029995505
0.12479560371074698,-0.017775292
-0.12719661917564676,-0.08236144
0.03278097224478059,0.020397766
-0.18915410444663716,-0.114198565
0.029524065224175708,-0.034073256
0.3247772399452275,0.2145144
0.09479718011540282,0.07347577
-0.13652998974663438,-0.057241376
0.25283517574750275,0.18566372
0.11345778649734342,-0.013564419
-0.020676650117110087,0.017422875
-0.009097802052763757,-0.012645468
0.02008990373355187,0.04626304
0.05870213218351748,0.024097666
0.11976737743462113,0.087120585
0.3112167269593521,0.18385589
-0.007888294753184366,-0.0012437049
0.02733380463711516,0.03985363
-0.018077084585892085,-0.001817524
-0.08743885927995203,0.025225386
-0.2310810712526563,-0.17819467
-0.02265042621214172,-0.015296766
0.22561773711009603,0.099947765
0.048279327765717854,-0.009005242
0.37508661795550463,0.14964488
-0.1007837644004312,-0.08515594
-0.08783063819703275,-0.07045833
-0.14951115499112444,-0.09812323
0.1357057182054671,0.20054251
-0.03502246768483434,-0.043188203
-0.05413532233117498,-0.08331399
-0.06895442394969596,-0.038160745
0.165021387897442,0.09619866
-0.1076753313325979,-0.03308275
0.13923344593178008,0.04048103
0.2735799806523098,0.08418844
0.19287162410491343,0.18215102
-0.06328200883646325,-0.005652379
-0.06974148178481035,-0.08653318
-0.1831451232566356,-0.17869224
0.21066366426523464,0.08495347
0.09956071394027727,0.0010309523
0.019257271071902185,0.07725626
-0.0848980147219714,-0.035463654
0.0459015064863252,0.024179947
0.21717572180039,0.13182595
-0.04949010870580248,0.022100901
-0.04399824289823448,-0.02501125
0.18269686111152675,0.19633327
0.07358433790843948,0.070905454
0.016466638341821126,0.014812733
-0.008684115601837121,-0.16113167
0.12442047907329376,0.036018003
-0.0864274305659031,-0.112341866
0.03038124017875301,0.029216291
0.0649600167870142,-0.025152056
0.2392886887877512,0.14949317
0.07609012390668868,-0.034560036
-0.028584905523122144,-0.0058951685
0.30958564844833497,0.40415365
-0.13270776751634597,-0.047268443
-0.004660310719079037,-0.00046157456
-0.2569286173237663,-0.181008
-0.3262903871386428,-0.21688671
0.1175736184730021,0.05224409
-0.014988457350882611,-0.12498189
0.25216731311212853,0.17710902
-0.10640622318035942,-0.0020429837
-0.0071424310510333445,0.05855681
0.05184299230478953,0.0808957
0.17133099184587566,0.04763271
0.07556950852330217,-0.023680117
-0.20807763376261876,-0.18295592
0.04633272221711756,-0.0817357
-0.1621566584341848,-0.12535135
-0.06600427444755787,-0.058071107
0.017884742120129308,0.11277944
0.10270192576209494,0.027544273
-0.08808481112869136,-0.051110774
-0.21288762391984473,-0.16000532
-0.02416406440307868,-0.019885749
0.04783233600832524,0.0017151604
-0.035645627241122496,0.0105186375
-0.0192199812725395,0.01740724
0.09413895874659421,-0.027605882
-0.08147195616832185,-0.04782547
0.0921757054239444,-0.050322797
0.2117250493125881,0.05857462
-0.10285482816135708,-0.18385209
-0.22524827412549528,-0.15366334
-0.010950628068395247,0.07643423
-0.034715706913578566,-0.04940171
0.27684039417944567,0.20291731
-0.3339418316011256,-0.17752627
0.14135008777203023,0.017935675
0.07553883472312889,0.011503642
0.08471970153512137,0.16582714
-0.09492992172850655,-0.053261876
0.11409672533302082,0.0092422245
0.13572938549815647,0.11464222
-0.0006794516978049487,-0.02818066
-0.002430608845721972,-0.04074653
0.022604452745339437,0.08039779
-0.06458792554890966,-0.13800251
-0.22764976920315527,-0.21428035
0.06487149538744731,-0.08197699
-0.3520897138657688,-0.23720865
-0.004407014820651811,-0.120522626
-0.20235176231512855,-0.10051558
0.17278502755775904,0.07638452
-0.2826788659706151,-0.06808891
-0.01200763323537398,-0.015092921
-0.0099497164343474,0.011892006
0.1791954159202509,0.24543387
-0.07305886465831254,-0.061385
-0.12508610558985325,0.0008281742
-0.09203499157225832,-0.06515817
-0.15029032806572767,-0.0680852
0.24235978999568392,0.22016115
-0.045780953420797535,-0.04193478
0.008541731908970566,-0.033760346
-0.013497606573213304,-0.029874157
-0.01582021338589956,-0.03662156
-0.09436899127838115,-0.054080524
-0.005105549629804812,-0.090855904
-0.16094976962974217,-0.06494566
-0.05233070102197701,-0.014784316
0.018642876155546887,-0.0020266778
-0.1258915742106496,-0.14071815
0.1623219113260095,0.10437264
0.028759796428723467,0.030819753
-0.17689249516014632,-0.22445367
0.01145243890501628,0.0378464
-0.06355020128866763,0.008931943
0.1269849909239638,-0.033928834
-0.046858992747778445,-0.04633496
0.05164579197228631,0.031737156
0.0014170287463888547,-0.021641519
0.024142631602809512,0.056929905
0.0719576376514025,0.02574059
0.02684298968005821,-0.04656309
-0.18704184736594515,-0.088538915
-0.047504938090939766,-0.018345658
0.023610623325986447,-0.00763739
0.016969724445341883,-0.030652912
0.03258552191275385,-0.0064355866
-0.13626179078885203,-0.10084309
0.01797939990612535,0.079039074
-0.0504436930732468,-0.109923474
-0.010180224512908353,-0.02208435
0.3655218830092545,0.16884153
0.16022103900678164,0.19352205
-0.11552398588595088,-0.08213747
-0.15331497944688688,-0.18089123
-0.1498109060021073,-0.040867843
-0.08249828265594382,-0.11060932
-0.00566648089312743,-0.0016102267
0.0020638526475263695,-0.022432817
0.0023925231889205005,0.029331239
-0.024583887240434463,-0.032068685
-0.10818104894241136,-0.12905598
-0.12119990750571454,-0.13148941
-0.2037295526530924,-0.17744394
-0.01095238132166072,0.054592837
0.14520036205456624,0.05657289
-0.026660209134762265,-0.0942473
0.005063958076370332,-0.026271846
0.16018948695358112,0.118514635
-0.03159815587887228,0.042398404
-0.10352356254418053,-0.14138405
-0.07852706317319116,-0.06387328
-0.11338981801862398,-0.09376621
0.08834296367406314,0.0311228
-0.03785341548165428,-0.102938
-0.057950531548401525,-0.12390685
-0.11052556816812704,-0.15704052
-0.10444559160563537,-0.18719797
0.1088677889650718,0.18150741
0.25405432106085873,0.28559598
0.10383430618193852,-0.03359505
-0.01919456397937364,-0.081740946
-0.09942876310212957,-0.011947723
0.007908055272681317,-0.037595402
0.0055372441601601735,-0.044279024
0.05448901254196456,0.02017226
-0.031302789627447584,-0.02886868
0.0386023878632665,0.026533755
-0.0524025713947054,-0.061302
0.16954302481630515,0.26013446
0.1757001119945877,0.07284195
0.11047871319550852,0.02569533
-0.2276462561910464,-0.11577981
0.09024750415544808,0.057752598
0.0012180735342256655,-0.00086949137
0.114997708849712,0.12481765
-0.012333674100169216,-0.019900754
0.20001999222224243,0.08390004
-0.19638047444394016,-0.09728453
-0.1756032327273274,-0.13655232
-0.09401577742756284,0.002388922
0.0572261791794212,0.16007788
0.26432374021384697,0.23260763
-0.034735864446948005,0.015182906
-0.04232947106840416,-0.07197914
-0.09147406112213292,0.011371447
-0.2056112910836592,-0.13669641
-0.15558236854007773,-0.059016943
0.13522016788739005,0.015031331
-0.26286659663569967,-0.102808006
-0.3004831756510056,-0.17997798
0.08060736956041567,0.16076571
-0.16638204434301807,-0.059670363
0.0648881496670748,-0.17525163
-0.030789187257122985,-0.037625805
0.02292348303666452,-0.036587562
0.09387251629486631,0.04624972
0.09968078739304467,0.046103455
-0.046457575816921136,-0.027022664
-0.07624302630595081,-0.058791153
-0.2256672073250624,-0.11795999
-0.01741185508320507,0.10533207
-0.25626163944699726,-0.12521042
0.23191243027380076,0.10630087
0.011916084128839145,-0.019663341
-0.159985668995494,-0.09527976
0.19766233172900824,0.055265293
-0.005237894229036024,-0.041977394
0.11029904214287103,0.043529484
0.3633754326107023,0.16278544
0.025554600621083036,-0.012793676
0.09818730836187164,-0.06400606
-0.006354498215680718,0.08974411
-0.22606162750680275,-0.120250896
0.16269176644529937,0.1048622
-0.026609374548430546,-0.026532205
-0.00963682252945146,0.053111304
-0.24970224732646323,-0.08482532
-0.09329883671191136,-0.033657122
0.05571166761464049,0.16053574
0.1297580976269681,0.030855108
0.0013889821832227236,-0.013410465
-0.09477653971648414,-0.05323211
-0.03690772238029908,0.06552339
-0.011343280359319703,-0.025879553
0.15216378960109436,0.113700725
0.1739585947917907,0.06406681
0.003981536429422987,-0.002261018
0.16745179376364283,0.110633984
-0.1261220798496188,-0.08028946
-0.13657205481384976,-0.087695524
0.21818277226045876,0.05561126
0.06961838143827224,-0.051509954
-0.05965961844497074,-0.09108203
0.19878067961715004,0.05298025
-0.07085983617853014,-0.044646565
-0.17489943327919447,-0.14989065
0.02747140736974829,-0.07461019
0.02071919804987469,-0.020627936
0.23757171062509283,0.20141158
0.04143508891335193,0.0056285085
-0.02770406652864445,-0.023501044
-0.023852923751448207,-0.04584982
-0.5892330200697615,-0.2822868
-0.22542530391347307,-0.019554751
0.09495494038140541,-0.021016851
-0.11854863726711008,-0.08358398
-0.22181957430718605,-0.22913751
-0.024841565052229495,-0.04244279
0.060334967200589104,-0.06730188
-0.12434813884617207,-0.08846477
-0.0927764713280484,-0.14431706
0.04323270046227701,-0.05720568
0.03287650665740937,0.0145511115
-0.025008968211192167,-0.018329486
0.036749560221240526,0.015964478
0.17536092416989316,0.060975645
-0.12456724671252124,-0.19421032
-0.0553982957233788,-0.12996307
0.242033730427352,0.15615489
-0.107197665775032,-0.051627237
0.07326618261735264,0.044744812
0.08066697366586374,0.072801694
-0.14673279178111268,-0.08129222
0.00329001321023669,-0.010902601
-0.059842796004139165,0.008522822
-0.023391030967693568,-0.01941267
-0.3312800613596622,-0.28495425
0.016136215157059458,-0.11623604
0.10704651337624634,0.070548214
-0.11945751855546836,-0.07766311
-0.02046542375848309,0.011817406
0.05552585529639036,-0.031182636
-0.04104195863606172,-0.002113813
0.10385358871506972,0.032475866
-0.10450957396506362,-0.023593636
-0.0003350048756864207,-0.028762024
0.20184739606552457,0.094234705
0.2699207751950314,-0.026835114
0.03338309601467208,0.060266722
-0.07001580899704939,-0.028770734
0.06335347731613566,-0.0011689554
-0.2661401514303541,-0.19016758
-0.05511782724552713,-0.14522137
-0.16983352669541144,-0.080757394
0.03987850577577788,0.058785032
-0.15595048016446905,-0.10405802
0.02909022123987963,0.05653547
-0.1059110250901388,-0.0766419
0.02444062610773793,-0.061153904
-0.07960072424619188,0.0040510357
0.017898766519858587,-0.03147962
-0.1954847344231005,-0.2228321
-0.06376055264705638,-0.076790005
-0.04994060696972604,0.009194615
0.07355892061527361,0.068375915
-0.06636887956541826,-0.083185434
-0.05495042571295895,0.01201758
0.1474291860814947,0.1376043
0.06549991470353189,-0.15936242
-0.00044105591089283575,-0.09334546
0.033844113798188476,0.045023452
-0.13693929469079183,-0.05900499
0.07216623250373681,0.07440562
-0.003952135049959059,-0.081975296
-0.07473201474212307,-0.15626644
0.04288562462428235,0.10040034
0.0034381340393674735,-0.02201829
-0.22788464659052676,-0.059902996
0.17837242127237785,0.1000653
0.09789457036395066,0.10736693
0.1612123199458281,-0.010942617
0.29215996340635064,0.12784107
-0.09210335218566675,-0.00594759
-0.05838963203970504,-0.06828522
-0.2051038299789472,-0.13647634
0.034384886714944406,-0.047410674
-0.04712280369321365,-0.10948373
-0.005804084438957813,0.046579514
0.10801149226352172,0.102347024
-0.09348202077665779,-0.070347816
0.6654001170750984,0.23352356
-0.17977252754282147,-0.0811177
-0.3270090713491928,-0.23101057
0.06475843494774179,0.043375503
-0.20644392699809783,-0.1856279
-0.035380059789632844,-0.056682542
-0.014260998742032807,-0.03240528
-0.043445200461409234,0.09947262
0.14948622381629678,0.16846505
-0.2324790158712005,-0.14683223
-0.09288164700724279,-0.061125774
-0.1151663872755744,-0.029160373
-0.17744816259768628,-0.052912116
-0.13702605307872628,-0.022483973
-0.028978431187890348,-0.021210743
0.08657427917762385,0.035329044
-0.12857878126201275,0.16702175
0.1562936476028768,0.202737
0.004863250017540295,-0.023746682
-0.02378455988525076,-0.069286995
-0.14509031549747545,-0.10233932
-0.1285849225276254,-0.0448964
0.001183015279443174,0.041197017
-0.2538426053311046,-0.17199303
-0.07848762635947952,-0.061640892
0.026787773586957307,-0.109181695
0.27224514014016654,0.16254303
-0.03207319643572347,0.0474318
0.01109221610712232,0.020701172
-0.06790443016938462,-0.0028748645
0.04912335494719862,-0.0026564514
-0.05247356351440656,-0.055982407
-0.05595571966697322,-0.09115604
0.16969902857625327,0.068592116
-0.024061520230177,-0.025788458
-0.07505367653974086,-0.07189531
-0.04519372742447908,-0.006407887
0.005596842979826131,-0.025183748
-0.05434216718303281,-0.03308387
-0.022588198732373423,-0.019334521
0.044737574013281114,0.1740314
0.0010839758850282916,0.03921848
-0.07747269113889965,-0.1481807
0.07506466916651595,0.11063623
-0.02519828215678976,0.11036099
0.024477437920734858,0.01391052
0.021832295936587063,0.04080636
-0.09650315914570806,-0.17863351
0.07134850086844914,0.3062283
0.044143335003900754,-0.022291757
0.1482600654898789,0.21711698
-0.12599849989032047,-0.1984162
0.07192345734469828,-0.022959655
0.05001821346222211,0.24180225
-0.07982421687209922,-0.059278764
0.1857057299605077,0.09641575
0.028552954829654646,-0.07197816
-0.07457776098265144,-0.0645835
-0.1274665616283276,-0.046784595
-0.07549453353709881,-0.016671399
0.04178654951090476,-0.04301121
0.27868095230140233,0.28996804
-0.03418983502318465,-0.106714234
0.010453280524233903,-0.030371476
0.01586538957216788,0.11187621
-0.07686618260944998,-0.06452745
0.007705593553987184,0.0049331016
-0.06044229152052695,-0.0629404
0.0018675267053634532,-0.10716487
0.06633255061797057,-0.003977595
-0.267836962301276,-0.11142969
0.07296643811194772,0.12820804
-0.08676486839012115,-0.10949839
0.08611676790063838,0.050167825
-0.15232282676039116,-0.079245165
-0.06298664258503854,-0.012254985
0.014908301950981605,0.070669234
0.14027204844504934,0.14601229
-0.2753578268025545,-0.07367667
-0.11616468122768275,-0.07674372
0.054174363757408646,0.025888504
-0.2385563706857665,-0.17158574
0.06869108936423203,0.058003936
0.21099495431826207,0.19293441
0.09799799604266855,-0.035972085
0.3105436078169705,0.21094659
-0.1210281212135882,-0.13210197
-0.07579427804250373,-0.024430135
-0.06611996964634508,0.04687223
-0.05132277881445903,-0.041737504
0.13224810759861705,0.054633602
0.1032435736790891,0.04870891
-0.0160226734781992,-0.018434945
-0.06659325694993079,-0.04257139
-0.057497405030974245,-0.015176302
-0.08210124723185566,-0.009651674
-0.06665197629677365,-0.012445432
-0.25076361936266073,-0.11742519
-0.03628017806445274,-0.035924222
0.05660827938292945,0.030720448
-0.30361035494112154,-0.10503742
0.03507377863113731,0.027344376
0.23213856416436768,0.144978
-0.020491717678281684,-0.07722887
-0.09145828509553267,-0.03921503
-0.04039601329290041,-0.016260818
0.01313348025491591,-0.091526486
-0.06011274496239802,-0.035742868
-0.12104477549321568,-0.047934555
-0.00504945650347255,0.120017745
-0.1267189406069249,-0.06070597
0.13745162016782222,0.09283853
0.04448340108162252,0.052724607
-0.040799180224234205,-0.07406886
-0.17680396725500144,-0.03396727
0.023267053994522727,-0.103375085
-0.01565281022693689,0.18671645
0.35727268001970447,0.2868865
0.0858696079820417,0.031482197
0.053349619109059096,0.12917724
-0.11508488539464738,-0.031354096
0.06902326417586467,-0.020766776
-0.14364767755821212,-0.003685212
0.2403430608220427,0.13027838
-0.0746487498495636,-0.024215095
0.024388914894773475,0.12588546
0.04973161347712477,-0.025217628
0.1785687466046428,0.19186106
-0.05344993366872404,-0.03904826
0.13643230018768418,0.049815994
-0.07946136826029329,-0.01163458
0.17526013975583493,0.011065502
0.05757500827068133,0.04611358
0.1009411260261668,0.10975416
-0.097562794192585,-0.08940302
-0.031592021118837625,0.03408297
0.007025464651332649,-0.00827222
-0.0231780529821956,-0.021568958
0.08056705449367678,0.10248179
-0.06106457607657687,-0.085826576
-0.12086334793452372,-0.044326514
-0.059587751325031336,-0.054681323
-0.06288585166540234,-0.010286889
-0.06510941267974539,-0.18418436
-0.07003158502364965,-0.074357755
0.030468883325292666,0.05085183
-0.07354879973594777,-0.07802916
0.10066066405389308,0.20468074
-0.011357303945851736,-0.03948019
-0.17415356876384624,-0.10992299
0.10415947448608724,0.015552635
0.18103421753615312,0.11496754
-0.012179418714303088,-0.039582632
-0.03050258727202564,0.16506983
0.0035170151888653215,0.030241968
-0.03488661495267768,-0.04347973
0.0022855956795558327,-0.06876884
0.017445638376036812,0.11513933
0.020388774865113025,-0.0074478495
-0.05201693049044834,-0.10131966
-0.1322975778135833,-0.097837634
-0.025905581605875624,-0.048166696
-0.015000726870951924,-0.010073376
0.0345934815672787,0.048147514
-0.07974095848511772,-0.1286754
-0.14645846456887365,-0.056190226
-0.06153435687363164,-0.05028544
0.0109668828945585,0.03498029
-0.07299137579235335,0.050224464
-0.16845397985139318,-0.10650979
-0.3891024191107068,-0.34237644
0.01471109836568939,0.1798538
-0.03743271927045475,-0.07163218
-0.0802247588027183,-0.007122524
-0.0708537014184955,-0.10719585
-0.15064967017100267,-0.23551407
-0.0015646712842049212,-0.010458723
-0.08341681171644566,-0.034337193
-0.025430542675418936,0.053714965
0.05266598369987362,0.08562543
-0.07557604192360384,-0.06674695
-0.12524475061446105,-0.09666666
-0.01168860375724614,0.010364339
-0.02713086655844977,-0.05530714
0.03328843985507053,0.05695641
0.04850194864417593,0.11745284
-0.13842488245587575,-0.053356767
-0.09028208310241928,-0.12687182
-0.09512186880679133,-0.12185966
0.002265437332989143,0.026046302
9.62110329928424e-05,-0.008596471
-0.18384453794521036,-0.11293261
0.007047375844566188,-0.04479406
0.10712101525526745,0.05072149
-0.040654567731328174,0.14360286
-0.06342749958239649,0.051249202
-0.09616134306750979,-0.053143177
-0.06604021126031656,0.022578867
-0.266810642319232,-0.096473135
-0.14739452616203022,-0.10479249
-0.08718117984176253,-0.03160312
-0.15083285423574908,-0.15499523
-0.15141833023159104,-0.037912443
0.03367846226609678,0.08988554
-0.02855160021665616,-0.053436954
-0.0020668799478956936,-0.074379265
-0.03563773922782237,-0.044660117
-0.015346051082075608,-0.048676092
-0.4782729452483896,-0.20625393
0.17341344036826564,0.057265863
-0.16849605792976452,-0.24696095
-0.14863119750246295,-0.18660794
0.008799409720765603,0.029423859
0.2279087934959763,0.15938514
0.1698848408945034,0.06901112
-0.07956215917992948,-0.09671801
0.1833787367618688,0.14388421
-0.053026605951231806,-0.05596106
-0.13794721689830983,0.0110164685
-0.046886163294209776,-0.025811817
-0.07067490211330725,-0.038803138
0.006924672511900574,-0.005318613
-0.05856580309138957,-0.051835526
0.01795748911949043,0.014014267
-0.02686354585369464,0.081453286
-0.19199205875094097,-0.15307906
-0.1493718055108038,-0.13774884
-0.11268865983515076,-0.08341594
0.12149662511734877,0.026501797
-0.08205830391161308,0.009489389
0.029907077874929057,0.032784436
-0.06336702372949919,-0.12671027
-0.10898563280460248,-0.07941132
0.0927918487143817,0.031405702
0.06753767641078078,0.06456141
0.054727406194233885,0.03690262
0.13042858851584604,0.07518315
0.17043963658459413,0.07743381
-0.0653811181440587,0.07259868
-0.0716530287736792,-0.112890944
0.04466219713402177,0.0730628
-0.01186214167624347,0.069319405
-0.11656784490622756,-0.13257283
-0.042680931665957,0.044395592
0.1050753687875074,-0.018581213
0.03980751365607672,-0.05491904
0.12926640604327844,0.11287177
-0.07495726387408484,-0.04063084
0.09483837343516893,-0.04464879
0.06664807114997572,0.04306704
0.10379574111567612,0.05348964
-0.07153295532091179,-0.087424554
0.08056091973364211,0.11163905
-0.13088035066190784,-0.08715
0.031236658627275853,-0.12958692
-0.09860226845330353,-0.073884346
0.15605087244383828,0.11460063
0.14808126618469067,0.11958477
-0.13266744594402907,0.0365826
-0.07104389199072582,0.009418865
0.05553549656295596,0.08029755
-0.043604713980677286,-0.07507638
-0.12169774035501688,-0.03335645
0.047657921462695166,0.0744081
-0.0029275589694122,-0.05166116
0.34229056813375147,0.22858483
-0.00480054333161038,-0.016239548
0.12108206366618388,-0.03276008
0.03632272925000633,-0.059109215
0.05450303531529935,0.051081315
0.04328002854207778,-0.024917211
-0.2154433662513984,-0.16875458
-0.025054543037727472,0.0028740757
-0.16505158859043303,-0.11352188
0.25494391981608583,0.06707006
-0.10443858509815145,-0.09458756
-0.13917424697217695,-0.07591304
-0.1688483870219776,-0.029999148
0.10007343805757464,0.0917898
-0.00573046203275982,-0.03302759
0.07820500924088439,0.116079785
0.23873652135116416,0.15964505
