3.025669557654188102e-01,9.732222682966014116e-01,1.825596866538004015e+00,4.390807843758983142e-01,4.526805314007665837e-01,9.424499308962562549e-02,1.884553210590214634e-01,3.617858741843976711e-03,1.464617717552710308e-01,2.529400041428200296e-01,3.036014578888309168e-01,1.229460844930670704e-01,4.895852665164490691e-02,1.898236739972955500e-02,2.956268021057840700e-01,2.426030197484230211e-01,9.633115564310879009e-02,2.426030197484230211e-01,2.956268021057840700e-01,1.898236739972963827e-02,4.895852665164490691e-02,1.229460844930670566e-01,3.036014578888309168e-01,2.529400041428200296e-01,1.464617717552710308e-01,3.617858741843976711e-03,1.884553210590214634e-01,9.424499308962558386e-02,4.526805314007665837e-01,4.390807843758983697e-01,1.825596866538004015e+00,9.732222682966014116e-01,0.000000000000000000e+00,-9.237884148554491581e-01,5.678890144106922833e-01,-5.914248051047261701e-01,-1.089474133280864176e+00,-3.584540452533456767e-01,-2.106495494550098546e-01,-5.789685723687102437e-01,-5.173810686118089919e-01,-1.772339560828545824e-01,-1.081951437628471679e-01,-1.504587065959469561e-01,-8.813128675501225029e-02,1.623509465653242834e-01,-1.569354956653465361e-01,-1.364333250753451132e-01,0.000000000000000000e+00,1.364333250753451687e-01,1.569354956653465361e-01,-1.623509465653243389e-01,8.813128675501225029e-02,1.504587065959469838e-01,1.081951437628471679e-01,1.772339560828545268e-01,5.173810686118089919e-01,5.789685723687101326e-01,2.106495494550098546e-01,3.584540452533456767e-01,1.089474133280864176e+00,5.914248051047261701e-01,-5.678890144106922833e-01,9.237884148554491581e-01
9.508546235415257786e-02,-6.766553381258413324e-01,-1.936547421376721978e-01,8.122770129997503030e-02,-5.348158915412246639e-01,1.650458308062091595e-02,-7.652031086360181478e-01,-6.604199554890688439e-02,2.224215032295289995e-01,-7.782018230748524723e-02,-1.152188656160831881e-01,-2.774879906180021671e-01,3.719102638010648998e-02,-3.890365870629002853e-01,-6.862296324890382326e-03,8.114106090697104090e-02,2.725424524594122211e-01,8.114106090697092988e-02,-6.862296324890382326e-03,-3.890365870629002298e-01,3.719102638010648998e-02,-2.774879906180022782e-01,-1.152188656160831881e-01,-7.782018230748533050e-02,2.224215032295289995e-01,-6.604199554890680113e-02,-7.652031086360181478e-01,1.650458308062091595e-02,-5.348158915412246639e-01,8.122770129997519684e-02,-1.936547421376721978e-01,-6.766553381258412214e-01,0.000000000000000000e+00,4.194781322220624276e+00,-2.123024670396568947e+00,-2.041664768222147264e-01,-9.503729675249010800e-01,9.483689207739832705e-01,5.453142966437543038e-01,4.006280859367191693e-01,2.403592923259090242e-02,2.197034019193517818e-01,-1.078152336097372987e-01,4.687330256419036667e-01,5.893340254468792949e-02,9.703215305640440491e-02,2.101033882245891826e-01,-1.492968536127614598e-02,0.000000000000000000e+00,1.492968536127614598e-02,-2.101033882245891826e-01,-9.703215305640439103e-02,-5.893340254468792949e-02,-4.687330256419038887e-01,1.078152336097372987e-01,-2.197034019193518928e-01,-2.403592923259090242e-02,-4.006280859367190583e-01,-5.453142966437543038e-01,-9.483689207739830485e-01,9.503729675249010800e-01,2.041664768222147819e-01,2.123024670396568947e+00,-4.194781322220624276e+00
8.423904984826515729e-01,-7.092901323863782803e-01,1.297454159525655459e+00,-5.272787474085877113e-01,-4.704807100399759356e-01,-5.191412824204055809e-01,9.453749048327677595e-01,9.402133293059720121e-01,-1.768169165211618266e-01,-1.003433557203989301e-01,-1.858436317633033186e-02,-1.712397133064980093e-03,-1.743728670248234636e-01,1.292449072049155490e-01,3.761343785845538967e-01,3.800268685083399434e-01,-2.041352582994249154e-02,3.800268685083399434e-01,3.761343785845538967e-01,1.292449072049155767e-01,-1.743728670248234636e-01,-1.712397133064980093e-03,-1.858436317633033186e-02,-1.003433557203989301e-01,-1.768169165211618266e-01,9.402133293059720121e-01,9.453749048327677595e-01,-5.191412824204055809e-01,-4.704807100399759356e-01,-5.272787474085877113e-01,1.297454159525655459e+00,-7.092901323863782803e-01,0.000000000000000000e+00,-4.307284105084718817e-01,2.912847597774326225e-02,-1.030613604877137934e+00,-3.286139496314428587e-01,2.537405721998926000e-01,8.528811014890540498e-01,3.527861884209555488e-01,-1.481787527641198476e-01,-6.247743977174539109e-01,-1.212467674069319101e-01,-3.842347813123074829e-01,-2.393224669087818113e-01,-4.135657298506514312e-01,1.613521821751395802e-02,1.654623781532145455e-01,0.000000000000000000e+00,-1.654623781532145455e-01,-1.613521821751395802e-02,4.135657298506513202e-01,2.393224669087818113e-01,3.842347813123075384e-01,1.212467674069319101e-01,6.247743977174540220e-01,1.481787527641198476e-01,-3.527861884209556598e-01,-8.528811014890540498e-01,-2.537405721998926555e-01,3.286139496314428587e-01,1.030613604877137934e+00,-2.912847597774326225e-02,4.307284105084718817e-01
-1.448615666368577415e+00,1.527687018782615813e-01,-2.727304231392320144e-01,6.779828599299253522e-02,2.953871304493133065e-01,7.725010901874989067e-01,2.460713412838747283e-01,2.593688582916223728e-01,3.069389403330964883e-01,4.646781641846256528e-02,1.550597120097615689e-01,-4.284164909764491269e-01,-1.277738673402144531e-01,-7.628242525063583246e-02,-6.148854223328183155e-02,2.158630295532888155e-01,9.713746023067515445e-03,2.158630295532887877e-01,-6.148854223328183155e-02,-7.628242525063580470e-02,-1.277738673402144531e-01,-4.284164909764492379e-01,1.550597120097615689e-01,4.646781641846248201e-02,3.069389403330964883e-01,2.593688582916223728e-01,2.460713412838747283e-01,7.725010901874986846e-01,2.953871304493133065e-01,6.779828599299256298e-02,-2.727304231392320144e-01,1.527687018782616091e-01,0.000000000000000000e+00,-3.146563549850484587e-01,8.644335399992972846e-01,4.972417107878976950e-01,-2.218820610844544905e-02,-4.464137067150314442e-02,-3.112835281873778670e-01,1.915989208975005242e-01,2.056163547761113986e-02,4.301693964604684783e-01,3.528536941269046490e-01,1.110603824954680269e-01,-1.334997464065536543e-01,-1.238991294854671077e-01,-1.967906637797152136e-01,-1.984619545185391520e-01,0.000000000000000000e+00,1.984619545185391520e-01,1.967906637797152136e-01,1.238991294854671910e-01,1.334997464065536543e-01,-1.110603824954679852e-01,-3.528536941269046490e-01,-4.301693964604684783e-01,-2.056163547761113986e-02,-1.915989208975005242e-01,3.112835281873778670e-01,4.464137067150313054e-02,2.218820610844544905e-02,-4.972417107878979170e-01,-8.644335399992972846e-01,3.146563549850484587e-01
9.873518050291969494e-01,-2.233035952472266938e+00,-7.794749576390299639e-01,-1.866304169605519647e-01,2.736407301292241856e-01,2.162862431585135248e-01,2.958747486839475860e-01,9.822230238627402410e-02,3.614590650753579659e-02,-1.319460249710635580e-02,3.305186163158598811e-01,1.922794055284332559e-01,4.638807064524382018e-02,-9.265861300375760612e-02,-1.728685388599319195e-01,1.201418041732815745e-02,3.415352441882305023e-01,1.201418041732837949e-02,-1.728685388599319195e-01,-9.265861300375763387e-02,4.638807064524382018e-02,1.922794055284333670e-01,3.305186163158598811e-01,-1.319460249710632804e-02,3.614590650753579659e-02,9.822230238627382981e-02,2.958747486839475860e-01,2.162862431585136358e-01,2.736407301292241856e-01,-1.866304169605519925e-01,-7.794749576390299639e-01,-2.233035952472267383e+00,0.000000000000000000e+00,1.406155724130642382e+00,-5.536222757360089591e-02,1.804999277252553824e+00,5.010373518601076714e-01,4.935217022955805666e-01,1.218405894957923730e+00,-2.344581636125009361e-02,-2.614333916976988026e-01,2.364873912529429911e-01,6.931404663145435130e-02,1.788732682434893695e-01,8.647933889319317502e-02,1.544918980970418909e-01,1.015761474973198852e-01,-5.265363916164662594e-01,0.000000000000000000e+00,5.265363916164662594e-01,-1.015761474973198852e-01,-1.544918980970416689e-01,-8.647933889319317502e-02,-1.788732682434895915e-01,-6.931404663145435130e-02,-2.364873912529430466e-01,2.614333916976988026e-01,2.344581636125003810e-02,-1.218405894957923730e+00,-4.935217022955805666e-01,-5.010373518601076714e-01,-1.804999277252553824e+00,5.536222757360089591e-02,-1.406155724130642382e+00
1.650944881213495474e+00,4.403104421065395790e-02,-8.251846431246345759e-02,8.745886310374382244e-01,8.484621175892818057e-01,-3.493328761656377957e-01,-1.792705200816219202e-01,-2.414741825927968211e-01,5.601388839247101181e-03,2.407747896560355483e-01,4.060640990158835839e-01,2.056578917085030711e-01,2.810412770750382316e-01,2.847853037904922724e-01,3.795715633247871423e-01,1.166251310969328991e-01,2.379899713973440134e-01,1.166251310969328436e-01,3.795715633247871423e-01,2.847853037904923834e-01,2.810412770750382316e-01,2.056578917085032376e-01,4.060640990158835839e-01,2.407747896560355205e-01,5.601388839247101181e-03,-2.414741825927967933e-01,-1.792705200816219202e-01,-3.493328761656377401e-01,8.484621175892818057e-01,8.745886310374381134e-01,-8.251846431246345759e-02,4.403104421065395097e-02,0.000000000000000000e+00,-1.414875559468366850e+00,1.184913677755631500e+00,-1.729244728114813556e+00,-1.099096393785665260e+00,1.744054247571004690e-01,-2.206109860498599307e-02,-1.836962708557978718e-01,-2.885272495626098888e-01,2.302837296933019084e-02,2.165053907426032764e-01,-1.381590287835440800e-02,-9.979737379213371451e-02,-2.846443552895860929e-02,-6.773789272928565364e-02,4.358780653873244315e-01,0.000000000000000000e+00,-4.358780653873244315e-01,6.773789272928565364e-02,2.846443552895849827e-02,9.979737379213371451e-02,1.381590287835458841e-02,-2.165053907426032764e-01,-2.302837296933024636e-02,2.885272495626098888e-01,1.836962708557977053e-01,2.206109860498599307e-02,-1.744054247571005523e-01,1.099096393785665260e+00,1.729244728114813778e+00,-1.184913677755631500e+00,1.414875559468366850e+00
1.229178879759859067e+00,2.347394150616683717e-01,-6.428831866430890774e-01,-1.232012839373995972e+00,-3.953338284133661729e-01,-5.122166840192183823e-01,-3.481035181671950363e-01,2.458966156716767548e-01,-5.248440871400885666e-01,3.191916997442698078e-01,-3.456251752530754007e-01,2.941611727840529045e-02,-1.710857389128767059e-01,-1.487470215745347879e-01,-3.270470338766950924e-01,3.605757725230435140e-02,-2.674686903902190327e-01,3.605757725230437916e-02,-3.270470338766950924e-01,-1.487470215745347879e-01,-1.710857389128767059e-01,2.941611727840534596e-02,-3.456251752530754007e-01,3.191916997442699744e-01,-5.248440871400885666e-01,2.458966156716766993e-01,-3.481035181671950363e-01,-5.122166840192182713e-01,-3.953338284133661729e-01,-1.232012839373995972e+00,-6.428831866430890774e-01,2.347394150616682329e-01,0.000000000000000000e+00,-1.660817098425519944e+00,-3.488976207033895327e-01,8.092737238886544837e-01,9.415321230314366296e-01,7.153122807460929877e-01,-3.021271099434968965e-01,3.998652118640685371e-01,1.188569357075529020e-01,3.049220493218730565e-01,2.652636952343246923e-01,1.685278191612157306e-01,2.344520127599382664e-01,-1.166235708907205071e-01,2.740007599967049789e-01,2.513493845439147556e-01,0.000000000000000000e+00,-2.513493845439147556e-01,-2.740007599967049789e-01,1.166235708907205626e-01,-2.344520127599382664e-01,-1.685278191612158416e-01,-2.652636952343246923e-01,-3.049220493218731676e-01,-1.188569357075529020e-01,-3.998652118640685371e-01,3.021271099434968965e-01,-7.153122807460928767e-01,-9.415321230314366296e-01,-8.092737238886545947e-01,3.488976207033895327e-01,1.660817098425519944e+00
-7.690378414663179285e-01,2.165097507036179536e+00,-3.604176080785335134e-01,3.738434175825510741e-01,-1.554044577275823791e-01,-8.315972987549042905e-01,-4.934367926222241740e-01,4.919239279232161532e-01,-2.401180435381044254e-01,1.017758050716691953e-01,9.660477769775452361e-02,-1.047328196763723240e-01,5.349375572329273520e-02,-1.886032303423701428e-01,-1.123235384816272664e-01,1.191865555277948907e-02,-2.733803391884777056e-01,1.191865555277948907e-02,-1.123235384816272664e-01,-1.886032303423701983e-01,5.349375572329273520e-02,-1.047328196763723240e-01,9.660477769775452361e-02,1.017758050716692508e-01,-2.401180435381044254e-01,4.919239279232162643e-01,-4.934367926222241740e-01,-8.315972987549042905e-01,-1.554044577275823791e-01,3.738434175825510186e-01,-3.604176080785335134e-01,2.165097507036179536e+00,0.000000000000000000e+00,9.399546118460540001e-01,-1.434924552209592807e+00,-1.381300187798769841e+00,6.533692607349403936e-01,3.210049752444064097e-01,-3.984446987441508936e-02,6.511543620613950978e-01,2.062097179720558948e-01,-2.092131902164893198e-01,-4.261048833574651584e-01,2.079237141748196960e-01,-2.266449841777540275e-03,2.751604472270674506e-02,-1.699541517907302568e-01,8.152917276991711315e-02,0.000000000000000000e+00,-8.152917276991716866e-02,1.699541517907302568e-01,-2.751604472270685608e-02,2.266449841777540275e-03,-2.079237141748196960e-01,4.261048833574651584e-01,2.092131902164892643e-01,-2.062097179720558948e-01,-6.511543620613952088e-01,3.984446987441508936e-02,-3.210049752444062987e-01,-6.533692607349403936e-01,1.381300187798769841e+00,1.434924552209592807e+00,-9.399546118460538890e-01
-6.122706892223201969e-01,1.569258593485270747e+00,-1.344582672723225070e+00,-9.605378022189174914e-01,-2.927367485144086734e-01,3.632393869314573531e-02,4.718104488279950548e-01,-4.115323981059903491e-01,-2.484767794447625411e-01,1.532070259223803910e-01,8.411827725584264392e-02,-2.061803370743617303e-02,-6.460633890712497163e-04,-1.002915948097599652e-01,2.241222297342230219e-01,3.633615479584739738e-03,3.772350685503189638e-02,3.633615479584850760e-03,2.241222297342230219e-01,-1.002915948097600207e-01,-6.460633890712497163e-04,-2.061803370743628405e-02,8.411827725584264392e-02,1.532070259223803910e-01,-2.484767794447625411e-01,-4.115323981059903491e-01,4.718104488279950548e-01,3.632393869314573531e-02,-2.927367485144086734e-01,-9.605378022189174914e-01,-1.344582672723225070e+00,1.569258593485270747e+00,0.000000000000000000e+00,2.395699541727578930e-01,7.894744189987193961e-01,-8.951271186218926479e-01,-1.313975912476161634e+00,2.802662634084519544e-01,1.442675571367331155e-01,5.788936187061521910e-01,-9.029500898915873708e-02,-1.142439767641442727e-01,2.025551851547660043e-01,4.873273407572958904e-03,8.845909257909778667e-02,1.295694407824250494e-01,2.379596641493436637e-01,7.380405831033826081e-02,0.000000000000000000e+00,-7.380405831033820530e-02,-2.379596641493436637e-01,-1.295694407824251604e-01,-8.845909257909778667e-02,-4.873273407572931148e-03,-2.025551851547660043e-01,1.142439767641443282e-01,9.029500898915873708e-02,-5.788936187061521910e-01,-1.442675571367331155e-01,-2.802662634084518434e-01,1.313975912476161634e+00,8.951271186218925369e-01,-7.894744189987193961e-01,-2.395699541727579485e-01
-2.306264623659745716e+00,-1.159885110078815007e+00,-1.558008705009214234e-01,1.404142140337746869e-02,-3.620021475522878784e-01,-1.102865586039697282e-01,-2.515425941529489950e-01,3.229573498575216695e-02,-1.528581601139511470e-01,3.549704640397734479e-01,1.204602046228351320e-01,3.216592470192213282e-01,-1.445836381481113708e-01,1.575817624743323098e-01,1.248547884053635981e-01,1.287480086226501230e-01,-3.174082077921249745e-01,1.287480086226500120e-01,1.248547884053635981e-01,1.575817624743323930e-01,-1.445836381481113708e-01,3.216592470192213282e-01,1.204602046228351320e-01,3.549704640397734479e-01,-1.528581601139511470e-01,3.229573498575216695e-02,-2.515425941529489950e-01,-1.102865586039697421e-01,-3.620021475522878784e-01,1.404142140337751032e-02,-1.558008705009214234e-01,-1.159885110078815007e+00,0.000000000000000000e+00,-1.530199918535333214e+00,5.588847214793601914e-01,8.651590215783333537e-01,9.106964035607740815e-01,-7.703380466689264683e-01,-9.068812066845000075e-01,-2.747030613952514688e-01,-5.684600934975336806e-02,-1.579578884130971861e-01,3.326641840150994511e-01,-4.556050147836658293e-01,-2.582738488892905027e-02,6.799042814002703716e-02,-2.378307355606901208e-02,-4.381754651571201364e-02,0.000000000000000000e+00,4.381754651571212467e-02,2.378307355606901208e-02,-6.799042814002703716e-02,2.582738488892905027e-02,4.556050147836657183e-01,-3.326641840150994511e-01,1.579578884130970751e-01,5.684600934975336806e-02,2.747030613952514688e-01,9.068812066845000075e-01,7.703380466689264683e-01,-9.106964035607740815e-01,-8.651590215783333537e-01,-5.588847214793601914e-01,1.530199918535333214e+00
-7.555141181338143053e-01,8.057816146941749746e-01,3.378462336320161019e-01,2.951718655157338778e-01,4.626151512062294247e-01,5.419383722532036263e-01,9.993456395932170944e-02,-3.333044259024932066e-01,2.366665404491811453e-01,1.612986940423860593e-02,-4.415054669906381957e-03,3.088737438720757789e-01,9.157616337141527563e-02,3.301095323119426772e-02,2.082940377347420324e-01,-6.030959261655599590e-02,-7.337509604120340256e-02,-6.030959261655605141e-02,2.082940377347420324e-01,3.301095323119423997e-02,9.157616337141527563e-02,3.088737438720757233e-01,-4.415054669906381957e-03,1.612986940423857818e-02,2.366665404491811453e-01,-3.333044259024931510e-01,9.993456395932170944e-02,5.419383722532036263e-01,4.626151512062294247e-01,2.951718655157339333e-01,3.378462336320161019e-01,8.057816146941749746e-01,0.000000000000000000e+00,-9.335168295793335735e-01,1.358051310672693468e+00,5.535193061688732374e-01,-3.376520974744982584e-01,-9.643584809425633786e-01,2.174562821460230277e-01,-2.616145304746521627e-01,-2.488720421750885425e-01,-1.794807826840146836e-01,-1.317246683295497656e-01,-1.656025723729657728e-01,-1.233097458987204020e-01,9.051789356052183932e-02,4.108867313442776670e-02,-1.355983849765601268e-01,0.000000000000000000e+00,1.355983849765601823e-01,-4.108867313442776670e-02,-9.051789356052186708e-02,1.233097458987204020e-01,1.656025723729659394e-01,1.317246683295497656e-01,1.794807826840146281e-01,2.488720421750885425e-01,2.616145304746521627e-01,-2.174562821460230277e-01,9.643584809425633786e-01,3.376520974744982584e-01,-5.535193061688732374e-01,-1.358051310672693468e+00,9.335168295793336846e-01
-8.342093001960373400e-01,-8.891060973192033146e-03,-8.149985420189755081e-02,2.490859024901966312e-01,-3.144057465139410423e-02,-4.744654737525016985e-02,-2.644826136785162207e-01,-4.410158223230191687e-01,-2.893125358475207021e-01,-1.498203012085591590e-01,4.665027828981618829e-02,3.302797167950305424e-02,3.515498644340653289e-02,-1.231254756012929164e-01,-8.077585070647157195e-02,-6.555197730877340700e-02,-2.400224749711912797e-01,-6.555197730877343476e-02,-8.077585070647157195e-02,-1.231254756012929996e-01,3.515498644340653289e-02,3.302797167950299873e-02,4.665027828981618829e-02,-1.498203012085590480e-01,-2.893125358475207021e-01,-4.410158223230190577e-01,-2.644826136785162207e-01,-4.744654737525028088e-02,-3.144057465139410423e-02,2.490859024901964924e-01,-8.149985420189755081e-02,-8.891060973192060901e-03,0.000000000000000000e+00,-1.733191861562918934e+00,1.174810126343956568e-01,-1.010399993978700728e+00,-6.649803355955870021e-01,-2.855075431908757899e-01,2.649878336210138574e-01,-2.297931952627862429e-01,-3.071203699247815888e-01,-3.413048961502483380e-01,1.214749873961684656e-02,-9.605901373075595440e-02,7.113847019860686238e-02,8.979433560818339544e-02,1.061252418900156258e-02,1.277588613282665264e-01,0.000000000000000000e+00,-1.277588613282666374e-01,-1.061252418900156258e-02,-8.979433560818339544e-02,-7.113847019860686238e-02,9.605901373075600991e-02,-1.214749873961684656e-02,3.413048961502483380e-01,3.071203699247815888e-01,2.297931952627862429e-01,-2.649878336210138574e-01,2.855075431908756789e-01,6.649803355955870021e-01,1.010399993978700728e+00,-1.174810126343956568e-01,1.733191861562918934e+00
2.151424352112354832e+00,2.565511422359495475e-01,-4.096055263119191547e-01,-8.237973815164855163e-01,1.104421740581529449e-01,-2.509673077251236006e-01,-2.485329977978228966e-01,-1.992802330741685612e-01,-3.431584582686675322e-01,-2.849618586031402723e-01,-8.201362403573353443e-02,-1.330436236390355187e-01,-1.204583180492437983e-01,-3.773335082837087073e-02,8.031820268962186482e-02,-6.435704713326004245e-02,-1.640478164482594980e-01,-6.435704713326004245e-02,8.031820268962186482e-02,-3.773335082837081522e-02,-1.204583180492437983e-01,-1.330436236390354909e-01,-8.201362403573353443e-02,-2.849618586031401613e-01,-3.431584582686675322e-01,-1.992802330741683947e-01,-2.485329977978228966e-01,-2.509673077251236561e-01,1.104421740581529449e-01,-8.237973815164856273e-01,-4.096055263119191547e-01,2.565511422359496585e-01,0.000000000000000000e+00,2.136636312482854017e+00,1.654756293913260290e+00,2.356661372276030730e-01,2.425137509473117847e-01,4.721906411831373884e-02,3.341633234847727341e-01,1.903950151139597868e-01,-1.496038650829050187e-01,2.784097736145947355e-01,-2.106013762802150247e-02,-1.861945973230432483e-01,1.304029917828655738e-02,4.377574435225055349e-02,3.605974715205062520e-02,-2.122700970408342158e-04,0.000000000000000000e+00,2.122700970408342158e-04,-3.605974715205062520e-02,-4.377574435225042859e-02,-1.304029917828655738e-02,1.861945973230431650e-01,2.106013762802150247e-02,-2.784097736145947910e-01,1.496038650829050187e-01,-1.903950151139597313e-01,-3.341633234847727341e-01,-4.721906411831369721e-02,-2.425137509473117847e-01,-2.356661372276031563e-01,-1.654756293913260290e+00,-2.136636312482854017e+00
-1.607000235887523776e-01,-5.796728502129404603e-01,9.815364010584418097e-02,1.470227992159341301e+00,-8.962103867605223373e-01,-5.000051002430668801e-01,4.049728908146229545e-01,4.678396613714411179e-02,-9.762307723092676637e-02,-5.287512746772402017e-02,-9.988327677040773067e-02,-3.451795608530332515e-01,-2.117304518469688146e-01,-4.260168479862831425e-01,-3.175189928912304227e-01,-2.342624621778401639e-01,-2.200874913254472209e-01,-2.342624621778401917e-01,-3.175189928912304227e-01,-4.260168479862830315e-01,-2.117304518469688146e-01,-3.451795608530330850e-01,-9.988327677040773067e-02,-5.287512746772402017e-02,-9.762307723092676637e-02,4.678396613714411179e-02,4.049728908146229545e-01,-5.000051002430669911e-01,-8.962103867605223373e-01,1.470227992159341301e+00,9.815364010584418097e-02,-5.796728502129404603e-01,0.000000000000000000e+00,-1.752816772623123853e+00,1.429433036931246459e+00,-2.133012608748549588e-01,-3.889766222056367795e-01,1.088205293318415201e+00,-7.624403917044483281e-01,2.694282961844449709e-01,-3.531456597565248989e-01,1.071695613231430921e-01,-1.860060187622839534e-01,-5.824932896362344792e-02,-3.293811773082553351e-01,1.397553306742652657e-01,-1.452407255417560439e-01,2.863011725280006914e-02,0.000000000000000000e+00,-2.863011725280006914e-02,1.452407255417560439e-01,-1.397553306742653212e-01,3.293811773082553351e-01,5.824932896362344792e-02,1.860060187622839534e-01,-1.071695613231430644e-01,3.531456597565248989e-01,-2.694282961844450264e-01,7.624403917044483281e-01,-1.088205293318415201e+00,3.889766222056367795e-01,2.133012608748550143e-01,-1.429433036931246459e+00,1.752816772623123853e+00
-1.020938903314879465e+00,-9.934225684162019121e-01,4.682308447188273659e-01,-1.820864757806938128e-01,-2.353775823251773036e-01,-3.144855699261416837e-01,8.957530149189752988e-01,1.116601694697752500e-02,4.706300758640724613e-02,-5.969761452425526027e-02,-1.669905527929561595e-01,6.264798522291181726e-02,4.256403457887969477e-03,-1.622149552065555167e-01,2.993852954201545180e-02,-5.476219373717489125e-02,-1.970182169796597105e-02,-5.476219373717494676e-02,2.993852954201545180e-02,-1.622149552065554889e-01,4.256403457887969477e-03,6.264798522291187277e-02,-1.669905527929561595e-01,-5.969761452425517700e-02,4.706300758640724613e-02,1.116601694697760827e-02,8.957530149189752988e-01,-3.144855699261416282e-01,-2.353775823251773036e-01,-1.820864757806937850e-01,4.682308447188273659e-01,-9.934225684162019121e-01,0.000000000000000000e+00,9.440972649583522225e-01,-1.327863445142734911e+00,-3.879891978949004394e-01,-2.421785433699164269e-01,3.526829799700167967e-01,-1.741186226155536365e-01,3.948639068894307935e-02,-3.145509325311199866e-01,8.037745570773779935e-02,-9.867896715057175583e-02,-3.323010126765935102e-02,6.801467816987302739e-02,1.041542067285541606e-01,-2.566937183790067856e-01,1.104222726570215363e-01,0.000000000000000000e+00,-1.104222726570217583e-01,2.566937183790067856e-01,-1.041542067285541884e-01,-6.801467816987302739e-02,3.323010126765935102e-02,9.867896715057175583e-02,-8.037745570773782711e-02,3.145509325311199866e-01,-3.948639068894294057e-02,1.741186226155536365e-01,-3.526829799700167412e-01,2.421785433699164269e-01,3.879891978949003839e-01,1.327863445142734911e+00,-9.440972649583522225e-01
-1.330808758779860490e+00,5.673158163537588283e-01,-1.077512387854177689e+00,-6.526216918932731259e-02,1.198296381830966650e+00,3.262257127512863120e-01,4.439664433937386412e-01,-1.351649347464836115e+00,-7.928219564951453080e-01,-1.164351342320767424e-01,-1.671452742747714937e-01,-5.141563036138037113e-01,4.105290503342073904e-03,-1.777809081903536925e-01,-3.360148915686416160e-01,-1.455892774514027099e-01,-1.572675560735756761e-01,-1.455892774514026544e-01,-3.360148915686416160e-01,-1.777809081903536925e-01,4.105290503342073904e-03,-5.141563036138038223e-01,-1.671452742747714937e-01,-1.164351342320769644e-01,-7.928219564951453080e-01,-1.351649347464836115e+00,4.439664433937386412e-01,3.262257127512862565e-01,1.198296381830966650e+00,-6.526216918932729871e-02,-1.077512387854177689e+00,5.673158163537590504e-01,0.000000000000000000e+00,-3.926291725314109415e-01,-5.739122637782687608e-01,7.749646839260664333e-01,1.502793523851558843e-01,1.396705341461375260e+00,-2.435331431376093203e-01,1.100101168536006535e-01,4.064980989171466108e-01,9.789615245012002476e-02,-9.180156910114245505e-02,1.770233652406918434e-01,2.827678224733862766e-01,-5.882136257641878974e-02,-2.594054037863968709e-01,3.420989273131211372e-02,0.000000000000000000e+00,-3.420989273131194719e-02,2.594054037863968709e-01,5.882136257641884525e-02,-2.827678224733862766e-01,-1.770233652406918434e-01,9.180156910114245505e-02,-9.789615245012009415e-02,-4.064980989171466108e-01,-1.100101168536007229e-01,2.435331431376093203e-01,-1.396705341461375260e+00,-1.502793523851558843e-01,-7.749646839260665443e-01,5.739122637782687608e-01,3.926291725314108305e-01
1.452137635168661012e+00,-8.260193899002757911e-01,1.304307498516547259e+00,-1.026611708147368018e+00,-6.898744604820858939e-01,9.257127317244366882e-01,-5.788394807438398404e-01,-4.925594934839628847e-01,-3.132669404296616333e-01,-7.032115326217915907e-01,1.192273013021339645e-01,3.123989645790614667e-02,-2.809292643458127792e-01,-1.099134652191742223e-01,-2.699791783929907929e-01,-1.472701838611711334e-01,-3.378242962098934044e-01,-1.472701838611710778e-01,-2.699791783929907929e-01,-1.099134652191742778e-01,-2.809292643458127792e-01,3.123989645790598013e-02,1.192273013021339645e-01,-7.032115326217914797e-01,-3.132669404296616333e-01,-4.925594934839627737e-01,-5.788394807438398404e-01,9.257127317244363551e-01,-6.898744604820858939e-01,-1.026611708147368018e+00,1.304307498516547259e+00,-8.260193899002756801e-01,0.000000000000000000e+00,7.029168471427893472e-01,-2.073069539926488403e-01,1.912825188224910100e+00,-1.042770984428087466e+00,-6.113645212685903108e-01,1.020924158982050134e+00,-5.103727108976739979e-01,6.739912760995810936e-01,2.966495504684115714e-01,-1.731599204914541223e-01,2.563934942518746873e-01,-6.872970179488935294e-02,2.516524390137210299e-01,1.037487518111725737e-01,6.446780971517684922e-03,0.000000000000000000e+00,-6.446780971517684922e-03,-1.037487518111725737e-01,-2.516524390137208078e-01,6.872970179488935294e-02,-2.563934942518746318e-01,1.731599204914541223e-01,-2.966495504684116269e-01,-6.739912760995810936e-01,5.103727108976741089e-01,-1.020924158982050134e+00,6.113645212685903108e-01,1.042770984428087466e+00,-1.912825188224910544e+00,2.073069539926488403e-01,-7.029168471427893472e-01
