-2.273487029207256482e-01,-2.262584524911228911e-01,-2.185251057070461411e-01,-2.186917350613305500e-01,-2.362655143150959591e-01,-1.948289330745768266e-01,2.214463901578309774e-02,7.101411519620613733e-02,-4.681883400624539150e-04,5.612502015490503527e-04,-2.414697782201042850e-02,-6.910483825146539194e-02,1.559002818779598072e-02,6.195462102904740476e-02,5.246058439136622870e-02,-8.837067903101292199e-02,-4.163455457719673902e-02,1.559002818779597725e-02,4.381679425812281571e-03,-8.880252835835026129e-03,5.711216724316812120e-03,-1.212643314294080572e-03,4.381679425812282438e-03
-7.390737909570903319e-02,-7.069653327657098030e-02,-6.540994778265178666e-02,-6.448117339531139747e-02,-8.038754071215253871e-02,-4.778665440538654163e-02,1.649060732565221440e-02,5.320907533234839337e-02,-8.219024486219092670e-04,6.565905088879712319e-04,-1.781148073141928037e-02,-5.172288998684739653e-02,-2.121418825466623356e-03,-1.935648219968360900e-03,2.660379614242048066e-02,-3.345569840948660334e-02,1.090896931250111800e-02,-2.121418825466623789e-03,7.621991054036110491e-03,1.658859225652359326e-02,-5.681303367224801310e-03,-1.852927994333490244e-02,7.621991054036112226e-03
-5.070398883640430121e-01,-5.184573253797211123e-01,-5.461276698219188486e-01,-5.470310851812572039e-01,-4.767467949227837676e-01,-6.249390176200495528e-01,-7.338973112808772070e-02,-2.369859566469181000e-01,2.312383757077545506e-03,-2.422254453944432812e-03,8.043877360650918129e-02,2.300467848653635072e-01,5.622405387494876922e-03,-3.180846450770448072e-03,-1.190024691120957351e-01,1.536340284666970757e-01,-3.707311829132580588e-02,5.622405387494887330e-03,-5.407555391143682721e-02,-1.330848743399885847e-01,4.419741917407429138e-02,1.429630090773511553e-01,-5.407555391143681334e-02
2.194756167900978883e-01,2.400026349806181625e-01,2.619755216822249322e-01,2.705442562382939231e-01,1.886505568405661137e-01,3.496422240514705515e-01,8.240115257095731449e-02,2.659153554328304025e-01,-5.766479324866947281e-03,3.939960094921396427e-03,-8.772093123116149471e-02,-2.587690575426807582e-01,-2.369758204654762168e-02,-5.395828630861354558e-02,1.238957113559343848e-01,-1.405493592758947363e-01,9.430951627512146329e-02,-2.369758204654762168e-02,2.097622554374426948e-02,3.961529543667340753e-02,-1.628900712682491980e-02,-4.430251385359274680e-02,2.097622554374426948e-02
-1.520484043293554022e-01,-1.431771448988225781e-01,-1.494775799420939855e-01,-1.429413790248217631e-01,-1.500750001831015756e-01,-1.491776993157764297e-01,8.056261003989342168e-04,3.006498079673470755e-03,-2.813620090968042310e-03,1.188834044478222912e-03,1.057069467229621636e-03,-3.244407600812213716e-03,-3.289729042412636861e-02,-1.127735579452712467e-01,-2.459125841947602809e-02,6.987200927655251581e-02,1.003900975123211553e-01,-3.289729042412637555e-02,-1.814295200737843505e-02,-3.273612621286890040e-02,5.341005760466603115e-03,4.553807245978070545e-02,-1.814295200737842811e-02
-3.178713752807715287e-01,-3.185910105020261507e-01,-3.210016818033056829e-01,-3.205695383981589930e-01,-3.159292614957753820e-01,-3.252847587164735543e-01,-3.900893469383005449e-03,-1.276662702068410635e-02,-6.429066730721539474e-05,-8.238270991849701991e-05,4.527581502245218645e-03,1.228661236504760904e-02,4.338235049224183071e-03,1.439607742991080158e-02,-1.889770793821214743e-03,-2.495364346640031698e-03,-1.434917733867376033e-02,4.338235049224186540e-03,-9.902834955119007437e-03,-3.157109652039980646e-02,1.110108160690012266e-02,3.037284986861868777e-02,-9.902834955119003968e-03
3.610734536847017284e-01,3.715414759879875350e-01,3.793879873725036767e-01,3.839303543737861424e-01,3.493186337468456304e-01,4.134618380485455269e-01,3.206947505490455319e-02,1.037933555886013798e-01,-2.780557178219332428e-03,1.792989563369502999e-03,-3.390530521762967486e-02,-1.009699578110264812e-01,-2.264732723799447664e-02,-6.790344255422260666e-02,3.620787377080469938e-02,-2.332813226475636062e-02,7.767102828616873067e-02,-2.264732723799449052e-02,1.112939171807472011e-02,3.411561311968439730e-02,-1.473727030427569862e-02,-3.050773453348340838e-02,1.112939171807472011e-02
-7.651059295785085645e-02,-9.670801856549580966e-02,-1.029032669689071144e-01,-1.145419620424293905e-01,-6.038421099138952669e-02,-1.551703751261643838e-01,-4.971020325034289367e-02,-1.605942767586836795e-01,6.222395601254033896e-03,-3.484692319037554793e-03,5.087265887408097542e-02,1.566941178527291589e-01,3.954166365293750041e-02,1.185061640963244317e-01,-5.624530776551239092e-02,3.187440867543397255e-02,-1.336769286591834860e-01,3.954166365293749347e-02,1.231184858111462194e-02,3.487154156274321903e-02,-5.366214666657090002e-03,-4.181717547720074230e-02,1.231184858111462194e-02
2.730745220954713948e-01,2.341106820063938165e-01,2.048279839110823120e-01,1.845914738551691359e-01,3.224447493397650799e-01,5.727736859442443540e-02,-1.393807273717486139e-01,-4.492368573084605798e-01,1.212543987596771330e-02,-7.508347200802924920e-03,1.461730272782791051e-01,4.378274647267653141e-01,3.950114380572322670e-02,8.612697249783449194e-02,-2.157345601541980629e-01,2.474946033500151632e-01,-1.573881594993747635e-01,3.950114380572321282e-02,6.804518767091341687e-03,6.345157886440677686e-02,-1.557897047209866846e-02,-5.467712715939945789e-02,6.804518767091364238e-03
1.682142641702721875e-01,1.939910617365568080e-01,2.109656901083803993e-01,2.235986757649451040e-01,1.398386619721458390e-01,2.955951796281692801e-01,7.989335472088897327e-02,2.581116371767685491e-01,-7.440635545226734551e-03,4.594344382279463498e-03,-8.377686521347714466e-02,-2.513818355212330546e-01,-4.540680107465341203e-02,-1.294485100384437370e-01,1.023043609511093271e-01,-8.719638811821042723e-02,1.597473382801982977e-01,-4.540680107465340509e-02,8.507341958207223498e-03,1.802832169417533173e-02,-1.279605459424215837e-02,-1.373960905814038472e-02,8.507341958207216559e-03
3.360949310969288950e-01,3.284764744466224795e-01,3.145900003372545939e-01,3.129491039992376988e-01,3.522369167058543304e-01,2.715579810719524478e-01,-4.017504288046197525e-02,-1.297577294882765464e-01,1.751619413447541660e-03,-1.521449818546255321e-03,4.366879462637221487e-02,1.260338081474650374e-01,7.412111592847579929e-03,1.299677005734773370e-02,-6.200339218574872635e-02,7.506935215229273983e-02,-3.347484161673929676e-02,7.412111592847579929e-03,-2.505644490966452143e-02,-6.196596006007371732e-02,2.132312682825341851e-02,6.569927814148482370e-02,-2.505644490966451102e-02
2.651242407098893250e-01,3.207486724965676883e-01,3.931205414485385852e-01,4.153983839352062279e-01,1.669184243034091408e-01,6.695587924236918731e-01,2.596277759451153244e-01,8.368269459913254549e-01,-1.608755372530777314e-02,1.143221856509764843e-02,-2.773985675345570501e-01,-8.144008192416736236e-01,-2.764823260230873936e-02,-6.000449962018651086e-03,4.319555760055930338e-01,-5.520042133274085661e-01,1.536973198861431023e-01,-2.764823260230877405e-02,5.927736854035707548e-02,7.032050349603059802e-02,-2.553555561776362295e-02,-1.040623164186240540e-01,5.927736854035707548e-02
-1.322033899790923117e-01,-1.318406738613970841e-01,-1.266946707516787840e-01,-1.275603464140962762e-01,-1.370831909438447460e-01,-1.148312594243748597e-01,1.096674530803655456e-02,3.535045701396893197e-02,8.203365636068457242e-05,1.836304872066920387e-04,-1.231722015990640087e-02,-3.426564630566648201e-02,4.214977778769307681e-03,1.784473038910558418e-02,2.177371087352975715e-02,-3.398033667211510650e-02,-9.853082369289539039e-03,4.214977778769308549e-03,1.093555684444440929e-02,2.506081964302197401e-02,-7.471427734920114451e-03,-2.852494875254626625e-02,1.093555684444440755e-02
2.028963025320865143e-01,1.801471786898678207e-01,1.648368997416360116e-01,1.535262835396291881e-01,2.286236627348445516e-01,8.800868740127215650e-02,-7.254445861172487131e-02,-2.342428308982860696e-01,6.677235964596369908e-03,-4.120319429751646487e-03,7.605458253964615667e-02,2.281757904355200539e-01,3.665257987394079237e-02,1.014133104687826165e-01,-9.723434784050244417e-02,9.023715724469144606e-02,-1.310686997469124315e-01,3.665257987394079930e-02,-4.884660069698421384e-03,-4.369835150760807349e-03,6.900165622508697139e-03,2.354329597950524655e-03,-4.884660069698422251e-03
1.868465450917452253e-01,1.687805555694753268e-01,1.426547752442883787e-01,1.333674999411398887e-01,2.254608638198777049e-01,3.114169789683926548e-02,-1.050670115898113682e-01,-3.373957593992656379e-01,6.512417077759444228e-03,-4.425940678702481972e-03,1.114829500865803652e-01,3.288933445034395997e-01,-2.848946028251942222e-02,-1.382607332967514535e-01,-2.140458657849534929e-01,3.216746902431323885e-01,5.912136912109201836e-02,-2.848946028251942569e-02,1.271772799330447325e-02,1.127351125833146173e-01,-4.283220540949892602e-02,-8.262063516712016276e-02,1.271772799330447498e-02
2.277325501774476180e-01,2.127660805834910573e-01,1.972777805483597602e-01,1.907527257720547376e-01,2.499937672048348491e-01,1.335073710279334469e-01,-5.998709132877080158e-02,-1.935055292166718566e-01,4.312014018068834921e-03,-2.900653721469472705e-03,6.372221069686474781e-02,1.883590495519785468e-01,1.560840170141109332e-02,3.330692109585736693e-02,-9.208839234615445735e-02,1.067882222952107885e-01,-6.361515274632482952e-02,1.560840170141109332e-02,-1.174358778045968277e-02,-1.682077381187813830e-02,7.620668149291047987e-03,2.094369344304677569e-02,-1.174358778045968450e-02
3.872496116685795742e-01,3.399489503516479605e-01,3.115184594347030766e-01,2.874350436014223575e-01,4.373741958699573495e-01,1.601445944585991321e-01,-1.430753739509501021e-01,-4.621084235668281304e-01,1.392922654832555104e-02,-8.445355370175839510e-03,1.494779567276311172e-01,4.502219696119973413e-01,8.168190274712994192e-02,2.323344384257755579e-01,-1.842720565286092571e-01,1.573653757670623321e-01,-2.871096604113585471e-01,8.168190274712995580e-02,-4.935399141525717397e-03,-8.709541442713731240e-04,1.261363763906482235e-02,-6.807284353267713944e-03,-4.935399141525718264e-03
-2.240041177275605699e-01,-1.951867955110819230e-01,-1.697411507363327798e-01,-1.550123344928517888e-01,-2.649181233659750889e-01,-4.888681511732385909e-02,1.140530183700341760e-01,3.673276514345412691e-01,-9.125502434474120489e-03,5.786249904752661932e-03,-1.200665637587205875e-01,-3.579748535161333955e-01,-1.787932033893516875e-02,-2.029612451167389642e-02,1.889374567353300227e-01,-2.355053402560702280e-01,8.474332837134922192e-02,-1.787932033893516529e-02,-4.894735844226983344e-03,-6.015509003704244684e-02,1.786333623274081669e-02,4.718648964852863170e-02,-4.894735844226989416e-03
-2.779687159705933608e-01,-2.995055355138452891e-01,-3.241175605287605621e-01,-3.331687456237364398e-01,-2.435541280728226177e-01,-4.218960698878522764e-01,-9.190871917763289434e-02,-2.963858492215477036e-01,6.199412703777756189e-03,-4.269197351905623314e-03,9.789449625498766738e-02,2.884698567923206780e-01,1.807832386901206401e-02,3.086656594744916979e-02,-1.459035689538015212e-01,1.766426820487020655e-01,-7.968400291136178148e-02,1.807832386901207442e-02,-1.976753554160244966e-02,-2.706627497258390358e-02,1.113352916905771886e-02,3.570028134512864132e-02,-1.976753554160245313e-02
-1.023404975483792057e-01,-1.040982765554470668e-01,-9.370400777814547055e-02,-9.689512912658976296e-02,-1.111630492569757878e-01,-7.357261013403429417e-02,1.847405945528254531e-02,5.942985047641056312e-02,8.796219379015748994e-04,-1.673081083327764701e-06,-2.125739769322303879e-02,-5.752446109528833174e-02,1.621650688069360344e-02,6.142182240335727211e-02,4.394591933597190997e-02,-7.722299158239995243e-02,-4.436125703762282962e-02,1.621650688069360344e-02,2.304829920342872304e-02,4.994187648579399841e-02,-1.362015317944868451e-02,-5.937002250977403695e-02,2.304829920342871957e-02
-7.858721736214370202e-01,-7.937781838118187494e-01,-7.897261800350479088e-01,-7.954378211474456561e-01,-7.858407963261379026e-01,-7.947379332851773892e-01,-5.152539622099419972e-03,-1.686595944897445465e-02,2.564418289995816155e-03,-1.151874679765499745e-03,3.901226382430408347e-03,1.670472907841311777e-02,2.484493240923259239e-02,8.335409499855170323e-02,1.016098776513988354e-02,-4.135568153011180692e-02,-7.700433364281239479e-02,2.484493240923257157e-02,1.589181343882325320e-02,3.376272016105366647e-02,-7.054966028380349474e-03,-4.259956757149659101e-02,1.589181343882325667e-02
3.289109463817004864e-01,3.196469286471028126e-01,3.098128077602873010e-01,3.048288050218660450e-01,3.445700749136346164e-01,2.636725303270818777e-01,-4.354901735592935086e-02,-1.399844338515020548e-01,3.190090331941611377e-03,-2.049769138784149868e-03,4.590799639755097777e-02,1.364851336167230422e-01,-3.919596776802367240e-03,-2.997221030730454899e-02,-8.207521089802061187e-02,1.155101006487197213e-01,4.569173334078176739e-04,-3.919596776802368107e-03,6.619790751986117001e-03,4.524632316444018865e-02,-1.595444901118551334e-02,-3.591166490524078797e-02,6.619790751986118736e-03
-8.227940358518402997e-01,-8.172932348489492238e-01,-8.068798775921451893e-01,-8.048644742531902985e-01,-8.363159329479641357e-01,-7.693588004346677556e-01,3.520280307255400920e-02,1.132190966436312091e-01,-1.735366468198430018e-03,1.335139367622855712e-03,-3.781086251633782730e-02,-1.102108100992719164e-01,7.234195534501424579e-03,3.755031107341044033e-02,6.837812074316605704e-02,-1.004871470330848393e-01,-1.267548031799312774e-02,7.234195534501419375e-03,5.737095925520765277e-03,-5.374904714593536914e-03,3.280264291873453975e-03,-3.642455502800697516e-03,5.737095925520757471e-03
1.130288242714177771e-01,7.977792132743186104e-02,5.669330313191951742e-02,4.126469695808184651e-02,1.496976052125387202e-01,-5.128170486708778092e-02,-1.017925953845283255e-01,-3.291644505632670414e-01,9.226028409066505329e-03,-5.802292564661571533e-03,1.071271416757237915e-01,3.204061684276666711e-01,6.561539351340529846e-02,1.927833900115607790e-01,-1.220718347510393736e-01,9.097986100027415091e-02,-2.273068097742008409e-01,6.561539351340531234e-02,-2.248666658622926195e-02,-6.432795040106840945e-02,3.123562875045293730e-02,5.557898823684472023e-02,-2.248666658622927236e-02
6.401140815915126181e-01,6.692554753108557186e-01,6.978431717911894872e-01,7.116554496348748149e-01,5.969197960372280010e-01,8.233498445931837217e-01,1.182446545704389784e-01,3.810591813157052643e-01,-8.866950818888167524e-03,5.802359367417781084e-03,-1.250886719938735236e-01,-3.711505724408002971e-01,-2.160408465609858428e-02,-3.268926420271406341e-02,1.914478619702595918e-01,-2.344802896798196534e-01,9.732577656837269886e-02,-2.160408465609854264e-02,8.215719006012010134e-03,-1.930446973859011039e-02,3.805659220338673820e-03,7.283091512239446390e-03,8.215719006012003195e-03
-3.011481321606971351e-01,-2.988376328894832845e-01,-2.959632744207287836e-01,-2.952943633430092918e-01,-3.046353395837619882e-01,-2.865153132687013326e-01,8.831198643271129245e-03,2.860110082290516845e-02,-5.220007730546640141e-04,4.008621734367212412e-04,-9.539756937455130814e-03,-2.777140392910319722e-02,-5.081735444358182613e-03,-1.492047859463103109e-02,1.053835923371411291e-02,-8.430238408094226435e-03,1.789409321336931161e-02,-5.081735444358180878e-03,6.287505739220329570e-03,1.848192718675467291e-02,-6.864082818539125018e-03,-1.790535010743586966e-02,6.287505739220333040e-03
2.408012576413070538e-01,2.646020709085177280e-01,2.702471733384745889e-01,2.836065763007036833e-01,2.244827847839274693e-01,3.238900974552736400e-01,5.105716324101063075e-02,1.653429794800882480e-01,-7.019228191055518380e-03,3.890091895236807464e-03,-5.200281172678266478e-02,-1.612681946984974857e-01,-5.769483298477930122e-02,-1.814688952610457040e-01,4.235879697366912860e-02,7.370313969743953406e-03,1.894346173024119284e-01,-5.769483298477931510e-02,-7.917767675120429213e-03,-9.090765245223408203e-03,-6.141805951125494517e-03,2.315033887146934061e-02,-7.917767675120432683e-03
-4.334532203499287251e-01,-4.196112202084539833e-01,-4.053114400564652442e-01,-3.986048815042965709e-01,-4.551242627799305662e-01,-3.422912169943624905e-01,5.938663934352751694e-02,1.912388777259315387e-01,-4.343332552074939679e-03,2.848004855214021028e-03,-6.282237432811499378e-02,-1.863078150444831826e-01,-5.550862833327480962e-03,2.229921488139539366e-03,1.011330748731581464e-01,-1.305053131611595141e-01,3.269317963318928849e-02,-5.550862833327479227e-03,1.164257391263284497e-03,-2.258524704779064224e-02,7.043598053022950486e-03,1.437739160350439555e-02,1.164257391263281462e-03
1.738858402573762729e-01,2.025554217593245054e-01,2.236357666494020457e-01,2.373249778078320715e-01,1.401398743189949114e-01,3.232032829220175540e-01,9.390546672573837905e-02,3.032889955476380517e-01,-8.248510996144335986e-03,5.189800201198176664e-03,-9.880400501527278334e-02,-2.953317464631575739e-01,-4.690253036166572298e-02,-1.298632476307635675e-01,1.254711986368681198e-01,-1.167676473666519471e-01,1.680622267222131316e-01,-4.690253036166572992e-02,1.277254915432368861e-02,2.510443816367187442e-02,-1.525707102148118020e-02,-2.261991629651438282e-02,1.277254915432368861e-02
-9.087798421861689735e-02,-1.543998329915731993e-01,-1.788801901442817477e-01,-2.130602253639558574e-01,-3.785619109553203798e-02,-3.457605368966884529e-01,-1.582771680525830726e-01,-5.119645241281876036e-01,1.865553159662163007e-02,-1.074167924671870847e-02,1.632773592010618724e-01,4.990504806298058926e-01,1.376242596034588372e-01,4.203917329591497776e-01,-1.647659270441097779e-01,6.839519232479202016e-02,-4.616452578432906906e-01,1.376242596034588928e-01,8.006447394889383215e-03,6.732212203816050414e-03,1.926628572205795267e-02,-3.400494532076336895e-02,8.006447394889381480e-03
1.375454220810417016e-01,1.229801482266518892e-01,1.095209166751090618e-01,1.026960352555044975e-01,1.579544760394762382e-01,5.016157680073407565e-02,-5.592303520781657933e-02,-1.803409725795709906e-01,4.327790809330633523e-03,-2.816514793006022390e-03,5.912944455727576348e-02,1.756232872137871714e-01,1.502755287277187865e-02,3.234097620813759788e-02,-8.610396767640972338e-02,9.945220856002424947e-02,-6.071676996452397834e-02,1.502755287277188906e-02,-5.968128291118710363e-03,-7.062562332778372009e-04,2.243786657469255472e-03,4.430597866927292634e-03,-5.968128291118699955e-03
-2.417504495946553589e-01,-2.579999009720005954e-01,-2.661767124286451569e-01,-2.719623014256204452e-01,-2.306684787708674356e-01,-2.973563065344246303e-01,-2.918593094968430918e-02,-9.575507732838869912e-02,3.343151184120200358e-03,-2.159310838348789483e-03,3.101726530264963672e-02,9.273990262965196851e-02,6.741218385167087324e-02,2.266861370305543188e-01,1.141184403227750964e-02,-9.184489128451676920e-02,-2.136652736299859690e-01,6.741218385167087324e-02,-3.907699072534795426e-02,-1.534635162943682740e-01,6.156736826996384027e-02,1.309731387497524158e-01,-3.907699072534795426e-02
-1.968778119103303803e-01,-1.749841540889249258e-01,-1.780340985946929078e-01,-1.640353879930758207e-01,-2.042914631736099107e-01,-1.468802849604800009e-01,3.017839717712792955e-02,9.801503945570472220e-02,-6.747628905016276636e-03,3.367841940697455586e-03,-2.887240764604709353e-02,-9.594124202246674671e-02,-6.179864737458880958e-02,-2.020951268485887964e-01,3.774238230327342340e-03,6.385086226098456164e-02,1.962686737318656838e-01,-6.179864737458880958e-02,-2.483029630919637853e-02,-4.758418383427028692e-02,5.693040380368654015e-03,6.672143976309802271e-02,-2.483029630919636466e-02
2.229761387604445033e-01,2.024022044819753507e-01,1.990775275749346318e-01,1.872194670200059419e-01,2.356278840063054381e-01,1.562171131194289575e-01,-4.089258143198446632e-02,-1.324872091554539499e-01,6.115710027279045238e-03,-3.319806649823172501e-03,4.129975311258535925e-02,1.292841340973971687e-01,5.168837318998041608e-02,1.641299173650857257e-01,-2.967152748916942334e-02,-1.774441348736538818e-02,-1.684023495785313129e-01,5.168837318998041608e-02,9.971477444847540172e-03,1.453544161297360728e-02,3.436269901576901719e-03,-2.794318895939803399e-02,9.971477444847524560e-03
4.588683159936177147e-02,4.233513794086626175e-02,3.297113585481784015e-02,3.207412906135126418e-02,5.728897004957192451e-02,2.036531409626674005e-03,-2.895843707806619940e-02,-9.310101865417816369e-02,1.103561290563304185e-03,-9.652007299409548361e-04,3.133675917633262087e-02,9.058433599528939451e-02,-9.383830699668988667e-03,-4.264118751634266707e-02,-5.887998609721469684e-02,9.002984123645282888e-02,2.087516307677352717e-02,-9.383830699668988667e-03,-7.250045002134053451e-03,-9.120918019096970310e-04,-1.509256932005001006e-03,9.671393736048755282e-03,-7.250045002134054319e-03
-1.670164336052173404e-01,-1.841348703772377193e-01,-1.926983252375026878e-01,-2.023158706554734898e-01,-1.495652318501932421e-01,-2.470133260072846226e-01,-5.149234093742435792e-02,-1.660588425995813411e-01,5.391008467886324387e-03,-3.147663250252258783e-03,5.334398276343637474e-02,1.619638555559352600e-01,2.412117058264699049e-02,6.441970907436246618e-02,-7.242670647281776453e-02,7.102797741036707968e-02,-8.714215059455876489e-02,2.412117058264698702e-02,9.752509741593423306e-03,3.890570491380307416e-02,-9.273944093048351253e-03,-3.938427056234816009e-02,9.752509741593423306e-03
2.179382439018319184e-01,1.873414351869283623e-01,1.703787074574741323e-01,1.541516986322736260e-01,2.496299126487533382e-01,7.344754055872193543e-02,-9.173294113534972982e-02,-2.961230975690763434e-01,9.247919987379052062e-03,-5.514165911111047411e-03,9.549116406400488810e-02,2.886311205641531874e-01,4.963864676901664358e-02,1.388640647237784631e-01,-1.215951769359986251e-01,1.087732691572792371e-01,-1.756808037140756840e-01,4.963864676901665746e-02,4.943850173354687010e-03,2.632626469850911713e-02,-1.234945045256362773e-03,-3.003516982660745308e-02,4.943850173354696551e-03
-2.742748483257524406e-01,-2.790351080855100752e-01,-2.946223286037798483e-01,-2.953806797000368967e-01,-2.558852867445304269e-01,-3.439284710521656185e-01,-4.610184346053100568e-02,-1.481762006333291748e-01,1.470840579718134559e-03,-1.417514711168623917e-03,5.008770379748869739e-02,1.441370144278219800e-01,-1.827931405275675519e-02,-7.935731145048992297e-02,-9.636579919816601336e-02,1.505985658017389706e-01,4.340385889967367933e-02,-1.827931405275673438e-02,-1.349018175357443242e-02,-5.060275305705149058e-03,-1.767350723841579988e-03,2.031780778312114802e-02,-1.349018175357443589e-02
-5.373630035257539461e-01,-5.514428451032460377e-01,-5.448634082410501733e-01,-5.531139912197332587e-01,-5.396868485924020131e-01,-5.442004268419634583e-01,1.482484860839197727e-04,-8.379323522960486700e-04,3.593226507528205806e-03,-1.622298270863257487e-03,-2.175881960033617876e-03,8.946375895808158021e-04,6.749065823386135587e-02,2.346810146379473272e-01,5.850953392244306883e-02,-1.548975685297908078e-01,-2.057836382644609718e-01,6.749065823386138363e-02,1.060388380767289876e-03,-4.496232431069348973e-02,2.604389770336413418e-02,1.785803822656205700e-02,1.060388380767292478e-03
-2.651078097971506023e-02,-1.500138100166377095e-02,-2.187573526265205667e-02,-1.410093897710590523e-02,-2.442628697224473455e-02,-2.129456009778184916e-02,1.106725739431544883e-03,4.302933658658286871e-03,-3.372905115627031214e-03,1.467158276201955061e-03,9.588403269431408291e-04,-4.462752885607899032e-03,-4.712667472969522819e-02,-1.624185547391219231e-01,-3.685506918477696181e-02,1.025027531988804141e-01,1.438975454547136990e-01,-4.712667472969522819e-02,-1.447017260456369588e-02,-1.144233378093419649e-02,-4.044193663748378922e-03,2.995670004924626956e-02,-1.447017260456369067e-02
-4.162884293859220319e-01,-4.019234181312055787e-01,-3.762756200575168020e-01,-3.706431153945553003e-01,-4.502558102857733280e-01,-2.814043260543157565e-01,8.907030835574916705e-02,2.864298840859591522e-01,-4.612251471385455347e-03,3.459267862060493547e-03,-9.547208788307059990e-02,-2.788751209493128269e-01,1.790580869292761682e-02,9.388528408597432429e-02,1.731387973681455805e-01,-2.540429017940157852e-01,-3.088698835303177806e-02,1.790580869292761335e-02,1.098628289182090184e-02,-2.417086796869218068e-02,1.172072323864615379e-02,1.463861838225129610e-03,1.098628289182089490e-02
3.657871824980162279e-01,3.885263530717540936e-01,4.089864365557709380e-01,4.193146111869723858e-01,3.351656242736535951e-01,4.977269203653207352e-01,8.356164249893201224e-02,2.696898804870553334e-01,-6.541345178434090045e-03,4.273156448790465037e-03,-8.842972981828277346e-02,-2.625536044380609724e-01,-2.994557501107732861e-02,-7.478866770197305225e-02,1.214272214357305785e-01,-1.303109070338184239e-01,1.136179283111382748e-01,-2.994557501107731473e-02,1.452676113803346228e-02,2.364936730253752381e-02,-1.205013681610394780e-02,-2.612599162446703829e-02,1.452676113803345881e-02
2.831135162949416917e-01,2.917159918906104821e-01,2.951805109677311245e-01,2.986558386171505597e-01,2.776567399975430339e-01,3.112122069055128226e-01,1.507484860248273911e-02,4.937161575464834445e-02,-1.924325741809530203e-03,1.179097624488738543e-03,-1.581194151600752440e-02,-4.788929472380273888e-02,-3.348635568936825929e-02,-1.121040792935499436e-01,-4.110804733669813291e-03,4.344524346015975896e-02,1.062559962564282728e-01,-3.348635568936826623e-02,1.547434999229904337e-02,6.383173456643871646e-02,-2.648768792477073850e-02,-5.281839663396700746e-02,1.547434999229903990e-02
-8.233975278975731726e-02,-9.521421971925132788e-02,-1.020012404263044709e-01,-1.095839991414212372e-01,-6.819672562863718368e-02,-1.462052091046904256e-01,-4.193437028497189190e-02,-1.350261594347099137e-01,4.266338216851238083e-03,-2.481060606907632866e-03,4.341073852517472048e-02,1.317645135845634530e-01,1.213982379168370221e-02,2.601621406183525151e-02,-6.611098358373367068e-02,7.599613552953644879e-02,-4.804118979932175959e-02,1.213982379168370047e-02,1.269460052882506046e-02,5.165273682517635551e-02,-1.538605894649953260e-02,-4.896127840750189031e-02,1.269460052882506046e-02
2.240680037505802524e-01,2.079215262823139732e-01,1.915461805452257638e-01,1.853598172253690390e-01,2.462469300169726760e-01,1.291532184048896359e-01,-5.856022810965304248e-02,-1.893623629082430704e-01,4.173327863275507615e-03,-2.891213447340942183e-03,6.251852058308030036e-02,1.841219560188812332e-01,2.952425212472226113e-02,8.321906336467377319e-02,-7.568500875194861255e-02,6.873319953356632483e-02,-1.057915062710137605e-01,2.952425212472226113e-02,-2.530406404283888633e-02,-6.917592906859183766e-02,2.721495350726508416e-02,6.726503960416566064e-02,-2.530406404283888633e-02
3.707901223091410459e-01,3.557746799780478475e-01,3.452738745438280743e-01,3.376915302007409969e-01,3.884653943737320647e-01,2.924696124100811256e-01,-4.986810954081581648e-02,-1.609136458692356775e-01,4.499042056838137467e-03,-2.779184599266612109e-03,5.228566879080392971e-02,1.567762291616759951e-01,2.111573297768935473e-02,5.536537548114242591e-02,-7.066013344291423304e-02,7.181677621370828601e-02,-7.763775122962587871e-02,2.111573297768935473e-02,-1.188986165514472520e-03,6.576545056449943291e-03,9.052925757958301019e-04,-6.292851466731278973e-03,-1.188986165514468616e-03
-1.020660366400034241e-01,-1.200724424329956547e-01,-1.353885443829382085e-01,-1.445281230297005837e-01,-7.734515535153213550e-02,-2.084812323452462368e-01,-6.898068669144725995e-02,-2.222493311571455410e-01,5.624421160599323011e-03,-3.554637948413842067e-03,7.258757482976256614e-02,2.165726598066447794e-01,1.425890382301982229e-02,2.435473399408233722e-02,-1.111128383464499297e-01,1.342715968599130505e-01,-6.177239633056529761e-02,1.425890382301983617e-02,1.628276981137813471e-03,2.982789140103756995e-02,-8.069495455849014232e-03,-2.338667292632636702e-02,1.628276981137810869e-03
1.878508833880752071e-01,2.119161001604415173e-01,2.279856582450102143e-01,2.393191414633642489e-01,1.618422248978969580e-01,3.049381987786273784e-01,7.257938415860838710e-02,2.346954789673437181e-01,-6.718301065756757985e-03,4.191751804120969101e-03,-7.627123019223631950e-02,-2.284770836720799447e-01,-4.769930025099397564e-02,-1.405186221921859713e-01,8.646426887597663535e-02,-6.309491110198227337e-02,1.648485646691855711e-01,-4.769930025099397564e-02,1.441364479400715840e-02,4.153820817934311682e-02,-2.099552511784432904e-02,-3.495632785550594618e-02,1.441364479400715146e-02
