2.288900624902650560e-01,2.054737710173022980e-01,1.921486634638220337e-01,1.799743305208763022e-01,2.531732806141211989e-01,1.182728363289361900e-01,-6.987517367893690545e-02,-2.256474958865487546e-01,6.973352177779405282e-03,-4.185723573781945268e-03,7.284518320385967305e-02,2.198898577576285096e-01,3.994260380844834313e-02,1.134263528542414912e-01,-9.034668991198395449e-02,7.732630256088893206e-02,-1.403485693115948119e-01,3.994260380844834313e-02,5.457772493123259948e-04,8.629646629245887532e-03,3.181724761486768530e-03,-1.235714864004495463e-02,5.457772493123171044e-04
-4.965160437154192974e-01,-5.018066474007402133e-01,-5.126985981750387111e-01,-5.138487369150305240e-01,-4.837084951244877695e-01,-5.469940379976696576e-01,-3.204276823518805578e-02,-1.033306943778101727e-01,1.315696408171478267e-03,-1.155563385471757021e-03,3.479364071059985047e-02,1.004196888796986126e-01,2.211772979691822329e-04,-9.705470944422488894e-03,-5.488795753910882119e-02,7.368375519948702768e-02,-9.311504013924843878e-03,2.211772979691926412e-04,-1.615753522922051821e-02,-3.359369394048910412e-02,1.084010342568090396e-02,3.891112574402868368e-02,-1.615753522922052515e-02
-4.347873788113547078e-01,-4.541158475324988952e-01,-4.644289499342016403e-01,-4.746477382097483155e-01,-4.153298561098856534e-01,-5.240635337356259749e-01,-5.644335577657251524e-02,-1.822690863705917486e-01,5.794817324997023067e-03,-3.444339536559566130e-03,5.871334419192288795e-02,1.776486201668038833e-01,3.332837003609315923e-02,9.518466186822677200e-02,-7.230946306160435100e-02,6.039486379965987306e-02,-1.165984326423753908e-01,3.332837003609314536e-02,2.308176215055463779e-03,1.195460780864890035e-02,1.102818772585429860e-03,-1.536560279628980744e-02,2.308176215055464647e-03
4.135604158072165859e-01,4.201112389679296233e-01,4.254036607450595864e-01,4.285849427652814736e-01,4.051591095992054248e-01,4.501383235874647504e-01,2.332829390297914626e-02,7.525710295762147450e-02,-1.948793340147744486e-03,1.235835075335019705e-03,-2.457036821282571754e-02,-7.330207038296210342e-02,-8.180610469507047441e-03,-2.008386462179112542e-02,3.436584402345965739e-02,-3.725374397464547432e-02,3.115237504248402622e-02,-8.180610469507047441e-03,1.731207157322443499e-03,-6.738128112779909456e-04,-9.341241783649991380e-04,-1.232701676794529817e-04,1.731207157322443499e-03
2.397466377206255161e-01,2.778077068214485079e-01,3.068805357559755143e-01,3.250995566244365698e-01,1.934949596505635139e-01,4.431284047855715835e-01,1.284896031526729654e-01,4.148273213628435596e-01,-1.105627561471028177e-02,6.985085148106117033e-03,-1.352747837061281100e-01,-4.039709503427842407e-01,-5.749260472172552233e-02,-1.542909319490511633e-01,1.777473274429858252e-01,-1.755198916058917646e-01,2.095561008336825348e-01,-5.749260472172550152e-02,1.534943122241446030e-02,2.304043445854334765e-02,-1.603514950510655582e-02,-2.235471617585124693e-02,1.534943122241446724e-02
8.962209942052390410e-02,9.336288647956469955e-02,1.062399684971430530e-01,1.060482241197829856e-01,7.568204472995807008e-02,1.423332299844278226e-01,3.360512161399584197e-02,1.082995250297498768e-01,-7.841509534699476949e-04,9.663460740273537800e-04,-3.691518077545610094e-02,-1.051716609888470044e-01,6.241253921536745776e-03,3.235810890995897970e-02,6.256118934727225578e-02,-9.122220528000452022e-02,-9.938346898763470577e-03,6.241253921536745776e-03,2.144924659319678503e-02,4.446485346792319882e-02,-1.333911384638608415e-02,-5.257498621473389450e-02,2.144924659319678503e-02
-2.894995547632376320e-01,-2.880618996555462941e-01,-2.898779060865208090e-01,-2.890372714534029663e-01,-2.878111426970333397e-01,-2.939401841380195890e-01,-3.765167083780256423e-03,-1.188258146797837450e-02,-2.801161094988261976e-04,7.689661811048111029e-05,4.269866318212611409e-03,1.158110172493429652e-02,-1.129973248029781524e-02,-4.073405802646091339e-02,-1.662439577234213831e-02,3.518755112463739509e-02,3.347063515446343368e-02,-1.129973248029781177e-02,9.159711567698057035e-04,1.278826138727587672e-02,-6.128140419788916105e-03,-7.576092124256752006e-03,9.159711567698009330e-04
-1.409830086682137829e-01,-1.496061951932322609e-01,-1.385547820664153884e-01,-1.456162796155782146e-01,-1.479631420587693147e-01,-1.260433850419608870e-01,1.111569746531071781e-02,3.526086717737660081e-02,2.741866037764217889e-03,-9.515889001902965013e-04,-1.422120475410118892e-02,-3.394563702616001238e-02,4.139120965506795646e-02,1.462511543213005361e-01,5.250796522119707821e-02,-1.170641102022456498e-01,-1.230862189953199209e-01,4.139120965506796340e-02,2.358199441391386000e-02,3.735618569345471734e-02,-5.350602633515942272e-03,-5.558757747385261599e-02,2.358199441391386000e-02
-2.964725736489856600e-01,-3.083237003421742117e-01,-3.153618836903458456e-01,-3.209400269404757977e-01,-2.847775164787335056e-01,-3.501909109740898307e-01,-3.286289566479433377e-02,-1.063886241987047065e-01,3.241165306086198766e-03,-1.995927629933040397e-03,3.445327129047096038e-02,1.035530108968749086e-01,2.688610380263791594e-02,8.211795411039742032e-02,-3.438973722792185161e-02,1.616732417759075835e-02,-9.078164486270426381e-02,2.688610380263791594e-02,-7.907003550351177079e-03,-2.682700809279098958e-02,1.303020938078789867e-02,2.170380226235425064e-02,-7.907003550351173610e-03
2.919179980219020476e-01,2.767022124902533409e-01,2.615318920213843268e-01,2.553106489864898077e-01,3.131370911361440745e-01,2.012390936445497269e-01,-5.665523415895597908e-02,-1.830261631475386952e-01,4.121323006917831412e-03,-2.801847181923461209e-03,6.031026214705524635e-02,1.780516593344450560e-01,2.358990798937416616e-02,6.276740624353360776e-02,-7.833879718890709998e-02,7.911091922190711945e-02,-8.712943626590778645e-02,2.358990798937416616e-02,-1.840969413553212447e-02,-4.470586242556920387e-02,1.817382208160286255e-02,4.494173447949847272e-02,-1.840969413553211059e-02
-3.740915697775403781e-01,-3.898051015558428589e-01,-3.915647127732292954e-01,-3.999404437082919594e-01,-3.665445242906248957e-01,-4.174012534204273317e-01,-2.464170616775105196e-02,-8.035328499609263597e-02,4.250397040241974192e-03,-2.305867602157740410e-03,2.476230117267537792e-02,7.828816055308410182e-02,5.156817763462787779e-02,1.705774174577826263e-01,9.814122866387223892e-04,-5.929348810043772594e-02,-1.638335192786114780e-01,5.156817763462786391e-02,-2.916378187384694419e-03,-3.325771271212409064e-02,1.932282749240496131e-02,1.685126340710382462e-02,-2.916378187384694419e-03
1.490681740766202912e-01,1.506984817217204009e-01,1.362517735484678194e-01,1.396041737751128053e-01,1.626826914848900629e-01,1.032606091236214357e-01,-3.051008452137467242e-02,-9.792507583178781949e-02,-6.641488756145448851e-04,-2.716150923209111230e-04,3.434924071873472068e-02,9.502168360236321054e-02,-2.820696300961003655e-02,-1.075148473628877999e-01,-7.584508495132386008e-02,1.338287804824734861e-01,7.773811484134815486e-02,-2.820696300961004002e-02,-2.286593820229479782e-02,-3.472132084151156872e-02,6.503144719080786000e-03,5.108411432472560049e-02,-2.286593820229480128e-02
2.605445381813683570e-01,2.304815659300782915e-01,2.144189195942894643e-01,2.002209720418348105e-01,2.880237617803824701e-01,1.320100818724372627e-01,-7.779363095017427510e-02,-2.520858056557457871e-01,8.112976168110059769e-03,-4.936760501136339130e-03,8.136104836495955395e-02,2.453421725739866888e-01,7.442743562019578374e-02,2.320500391103968718e-01,-7.178414046473731436e-02,1.310856717460905964e-02,-2.478019014404643783e-01,7.442743562019578374e-02,-2.092919345084267788e-02,-7.799893752560212168e-02,3.741735521193968739e-02,6.151077576450513645e-02,-2.092919345084266747e-02
-7.140240364129032402e-01,-7.371234344499869584e-01,-7.492167491456255268e-01,-7.610991039288744764e-01,-6.916111508475326630e-01,-8.176504852444087534e-01,-6.473809010969130973e-02,-2.092534202519718278e-01,6.732479010348345859e-03,-4.016266862150858624e-03,6.739666556431367361e-02,2.038786326491517920e-01,4.513169958127566384e-02,1.335457621189842514e-01,-7.631020023323682733e-02,5.246749184755178375e-02,-1.548347533145749133e-01,4.513169958127569159e-02,-2.219393860769831774e-03,-6.182202462245435862e-03,8.974246882031392328e-03,-5.726505590160999720e-04,-2.219393860769831774e-03
-2.865169713126375362e-01,-2.900599984595677028e-01,-2.888125990857730585e-01,-2.910558733897369299e-01,-2.863079766631375644e-01,-2.910938425881683944e-01,-2.288867606028234958e-03,-7.586293021825149356e-03,1.023661615729162463e-03,-4.813325192897623464e-04,1.881794794634811946e-03,7.451036736779162277e-03,1.318500151694987875e-02,4.479483706769071816e-02,6.910379173972559796e-03,-2.409729288859192506e-02,-4.079292487002120909e-02,1.318500151694987528e-02,3.040659529877543996e-03,1.106045401022890838e-03,1.805458267827779071e-03,-5.952163198728203930e-03,3.040659529877542695e-03
1.066327060180152636e-01,9.878135982366452461e-02,8.314765739793524013e-02,8.201285319689467779e-02,1.240199120708363745e-01,3.761305936096395047e-02,-4.242378916263597061e-02,-1.371442819392315327e-01,1.608622962599710318e-03,-1.531583880446195974e-03,4.637866662858711186e-02,1.331123653911268911e-01,1.000644311948750524e-02,2.176447241293163332e-02,-6.275067001119798149e-02,7.302800814993720691e-02,-4.204825367115835183e-02,1.000644311948750177e-02,-3.271633921713076182e-02,-8.623314522591214726e-02,2.973953675317798223e-02,8.920994768986489909e-02,-3.271633921713075488e-02
1.711864631678274296e-01,1.653907594202688736e-01,1.670134204844905546e-01,1.628342896084606362e-01,1.729020777519776342e-01,1.586960136421546042e-01,-8.134647304440335847e-03,-2.627365298857320744e-02,1.976778018449227604e-03,-9.464476085396425053e-04,7.568145051370131320e-03,2.580982483173383663e-02,1.315503351312954060e-02,4.185009783736745592e-02,-4.853480226459076612e-03,-7.981003071255347511e-03,-4.217064805278257500e-02,1.315503351312954754e-02,1.271072834524713570e-02,3.383207093492112544e-02,-9.045551055728316692e-03,-3.749724822443992189e-02,1.271072834524713396e-02
-4.608436969880097545e-01,-4.464964106696174273e-01,-4.442227881511472409e-01,-4.357572591613144697e-01,-4.699351088451692582e-01,-4.132840712148712070e-01,2.953516082806552714e-02,9.558398195196948777e-02,-4.365800372176161827e-03,2.360469768843054348e-03,-2.980384270811421363e-02,-9.330996946858768903e-02,-3.359297201999636440e-02,-1.053520475715023219e-01,2.500748369146084393e-02,3.733373421442530513e-03,1.102041624785952828e-01,-3.359297201999636440e-02,-9.754239332721511418e-03,-2.101529287856821263e-02,1.608491793259811007e-03,2.916104041802989114e-02,-9.754239332721501010e-03
-2.832124643372155859e-01,-2.566951052408696921e-01,-2.283481608185909117e-01,-2.175801687009843721e-01,-3.224851004609042282e-01,-1.170825469140600178e-01,1.045343107979369579e-01,3.374967937040509458e-01,-7.286215537689259836e-03,5.011794047177011401e-03,-1.114021130413096888e-01,-3.283545699701660436e-01,-3.478790424552402616e-02,-8.524309390267052755e-02,1.524332866657729102e-01,-1.664953094790340427e-01,1.340930209614557278e-01,-3.478790424552402616e-02,3.149059022551677078e-02,6.863514977914048076e-02,-2.751184937360296248e-02,-7.261389063105429253e-02,3.149059022551676384e-02
-1.500180354357883994e-01,-1.410467556196818573e-01,-1.308718861185683147e-01,-1.272788730204107988e-01,-1.639616655452241500e-01,-9.150065366923196275e-02,3.697956240790745142e-02,1.193462318300333447e-01,-2.482323089630062742e-03,1.728251094608341002e-03,-3.945607596498900554e-02,-1.161156462779300846e-01,-1.019748936935042927e-02,-2.280113471004586653e-02,5.578505887142162778e-02,-6.378850667565193200e-02,4.100207188362659655e-02,-1.019748936935043274e-02,1.086703095068888673e-02,2.193616547642335962e-02,-8.608974804191423663e-03,-2.419422162292083137e-02,1.086703095068888847e-02
6.929158862677509134e-02,9.478656375331546979e-02,1.109383341272084378e-01,1.229394971000355302e-01,4.285137065533000528e-02,1.893903766206788408e-01,7.400644449358072252e-02,2.394329544864731707e-01,-7.048997409012926381e-03,4.372047545899686131e-03,-7.769072488841929913e-02,-2.330717242285213209e-01,-5.395211550398110872e-02,-1.618690594103960045e-01,8.337674760351974912e-02,-5.186680509757916197e-02,1.843112324084365261e-01,-5.395211550398108791e-02,1.611298415360551753e-02,5.050120243388268870e-02,-2.497841056444686375e-02,-4.163577602304133901e-02,1.611298415360552447e-02
4.208756993725513706e-01,4.448130909774374309e-01,4.599445544552746568e-01,4.741559093536885650e-01,3.912128858979667667e-01,5.515725056047393604e-01,8.684847039267354352e-02,2.793624271896731348e-01,-8.180771491498950790e-03,4.834981343655103854e-03,-9.024508240446973972e-02,-2.726200250300330197e-01,-1.143679318627311564e-02,-6.135353655975059502e-03,1.489283047550588879e-01,-1.890438785709765146e-01,5.768772065816589467e-02,-1.143679318627309656e-02,-2.742633874092696017e-02,-1.202441871634520321e-01,3.851887407191342122e-02,1.091516518324655710e-01,-2.742633874092696364e-02
-1.322794947686643519e-01,-1.377326682692335547e-01,-1.350053962239007033e-01,-1.394673816619965978e-01,-1.313061515519997891e-01,-1.419073433494257019e-01,-6.875900627126028952e-03,-2.208304186516065609e-02,2.051616579618388038e-03,-9.297459855652973927e-04,6.020836440208680168e-03,2.181623545802489905e-02,9.894537143464634393e-03,3.053740543516223274e-02,-6.211065814793079350e-03,-2.377525012690234838e-03,-3.184335175114355598e-02,9.894537143464634393e-03,1.857799036392753997e-02,5.356367701553518129e-02,-1.608506680081893403e-02,-5.605660057864378376e-02,1.857799036392753650e-02
1.556812819688814520e-01,1.674630356704167600e-01,1.718570793208334946e-01,1.784609528039982629e-01,1.455941555679761967e-01,2.039234530722707495e-01,3.044693656983962771e-02,9.835980030187888024e-02,-3.589689537606602105e-03,2.046804768903403779e-03,-3.133140658786103677e-02,-9.593244551515428542e-02,-2.255381177205405263e-02,-6.696729253942149129e-02,3.557408426313534572e-02,-2.287059751747696698e-02,7.681761756581717560e-02,-2.255381177205405610e-02,-5.181219572779435789e-03,-1.528942480281310703e-02,1.561350027277785910e-03,1.890929434831476255e-02,-5.181219572779434054e-03
-2.731875193868849028e-01,-2.671602181318591951e-01,-2.591344313168798541e-01,-2.564993745691594995e-01,-2.844280075823412690e-01,-2.271820497411074780e-01,3.004560901434153580e-02,9.671742408700784166e-02,-1.874535785266109172e-03,1.307976678399262304e-03,-3.201497091031754727e-02,-9.418150308416493866e-02,6.639479175150438854e-04,1.302113038261262096e-02,5.383899956198228559e-02,-7.349572573968561617e-02,5.971647877575633756e-03,6.639479175150412834e-04,3.064074290339980321e-03,-6.292068520619593062e-03,2.446650266172966347e-03,7.813439641066270962e-04,3.064074290339982923e-03
-7.153172698868687229e-01,-7.140924160896584549e-01,-7.125298838374805044e-01,-7.117073345543643015e-01,-7.179908711884195327e-01,-7.045110681385715612e-01,7.586184609886379403e-03,2.429565486368581023e-02,-5.284284892157504326e-04,3.319722317937741016e-04,-7.963332160289562922e-03,-2.372205105586064344e-02,3.710103886947492633e-03,1.591963341752500663e-02,1.722665920799605621e-02,-2.752456946569681664e-02,-9.331827046771738396e-03,3.710103886947483959e-03,-3.470719753867816844e-03,-1.716894763933789897e-02,6.345636804284965002e-03,1.429403058892077250e-02,-3.470719753867823783e-03
-1.125440738431227744e-01,-1.126493721073448112e-01,-1.087811354070354342e-01,-1.101326960510261160e-01,-1.152562406529505090e-01,-1.034059402502096603e-01,4.824821009507674133e-03,1.576601815779888824e-02,4.262315041008459243e-04,-3.845908645993374123e-05,-5.857217686384534779e-03,-1.512139389856293273e-02,-2.104841130896809541e-03,-6.693302394341021574e-03,4.744707346364066686e-03,-3.775386909127041810e-03,7.828823088000801469e-03,-2.104841130896805638e-03,1.533801625248865617e-02,4.622436307678924605e-02,-1.555572242511835991e-02,-4.600665690415953885e-02,1.533801625248865617e-02
5.155024771986800314e-01,5.444132676102101387e-01,5.724365809083947765e-01,5.863109934631799414e-01,4.727937331974535473e-01,6.968261752645049656e-01,1.172215247913791225e-01,3.777146362480691133e-01,-8.862570240239352887e-03,5.773017966292275441e-03,-1.239202644393505165e-01,-3.679263443261506228e-01,-2.043709631610308997e-02,-2.883763290505586205e-02,1.909309691318199775e-01,-2.351325247019278863e-01,9.347628479126691980e-02,-2.043709631610310384e-02,5.965400624739318480e-03,-2.653858539862669064e-02,6.376935507853473059e-03,1.419624926603388175e-02,5.965400624739318480e-03
-1.685683013319158596e-01,-1.626161404141859279e-01,-1.587281382843556687e-01,-1.563960823195414962e-01,-1.741104632513581496e-01,-1.428911558421140093e-01,1.487187709109894299e-02,4.835730146715113559e-02,-1.404698851114120819e-03,9.128242980045073694e-04,-1.577109851896077788e-02,-4.696620548617969071e-02,-1.842717348590911311e-02,-5.943855452958199392e-02,9.226288700636558343e-03,8.406926217733423634e-03,6.023251309712110424e-02,-1.842717348590911311e-02,1.045634186453009776e-02,3.775908466153486687e-02,-1.538740301327350471e-02,-3.282802351279145991e-02,1.045634186453009776e-02
-4.055146564206035809e-01,-4.311538439778045406e-01,-4.535186775706205320e-01,-4.653385339457837833e-01,-3.715902620659189415e-01,-5.521956848447003852e-01,-9.295173519739123591e-02,-2.999902047301853392e-01,7.415514698793577476e-03,-4.807183685486231609e-03,9.825415278405504049e-02,2.920794561302141323e-01,3.413191191570075222e-02,8.592443188552874311e-02,-1.345881457217527888e-01,1.434077253388286732e-01,-1.288759234183053937e-01,3.413191191570075222e-02,-1.446957074779340983e-02,-2.169661171115306805e-02,1.201987243812323129e-02,2.414631002082324659e-02,-1.446957074779340290e-02
2.271648081608996228e-01,2.524162521800901726e-01,2.669705659070987225e-01,2.783039485528269741e-01,2.037208266282259927e-01,3.362501202132844869e-01,6.529953127902196619e-02,2.117745202654440217e-01,-6.579329755202279265e-03,4.081230312299242817e-03,-6.858325698761011391e-02,-2.059926951139528506e-01,-6.636110013642482208e-02,-2.088631487517780272e-01,5.586774803238129389e-02,-5.665663750521205549e-04,2.199230672308736534e-01,-6.636110013642482208e-02,2.522065107134721304e-02,9.178029015721003714e-02,-4.073193494917071167e-02,-7.626900627938654198e-02,2.522065107134721304e-02
6.440163564144399388e-02,7.731069264813331121e-02,8.702847896668229610e-02,9.453776895624080301e-02,4.669002611020817844e-02,1.409144137490939974e-01,5.100822562912534636e-02,1.640170620614838926e-01,-4.446350186535433756e-03,2.689137941486990230e-03,-5.324805663523980714e-02,-1.600200188103209908e-01,-2.266939997628634150e-03,1.171061162341413553e-02,9.102498903885707093e-02,-1.207965710513943386e-01,2.032791038675177409e-02,-2.266939997628637186e-03,-1.391155356013114124e-02,-6.704171607010862843e-02,2.218116008978066739e-02,5.877210954045911789e-02,-1.391155356013114124e-02
1.822856531646479539e-01,1.828319841535498980e-01,1.862686395339169521e-01,1.862762224586725912e-01,1.782214323348514928e-01,1.971757245564262351e-01,1.020423715202228333e-02,3.271023193016327213e-02,-2.501450316553968482e-04,2.700707580768194928e-04,-1.109184761249517107e-02,-3.184254719611179230e-02,7.349375045662231813e-03,2.918007800617116593e-02,2.441855178829254944e-02,-4.125168220170610800e-02,-1.969632263841985739e-02,7.349375045662237017e-03,1.260489784018955497e-03,-6.543026148074963279e-03,3.467728095039143438e-03,1.814808269016874535e-03,1.260489784018952028e-03
3.753219921290290584e-01,3.832673041736180397e-01,3.611703734377196273e-01,3.682335183303075410e-01,3.959093088141508177e-01,3.115846112259401668e-01,-4.587311090154699150e-02,-1.463729676765182508e-01,-1.928757851781192582e-03,9.590179280255083788e-05,5.184452305725043703e-02,1.422344115797934960e-01,-7.634672229351770201e-02,-2.807742656061423259e-01,-1.454016881106662273e-01,2.820149312390273222e-01,2.205077447712988359e-01,-7.634672229351770201e-02,-1.939071049751239784e-02,1.810291754093644456e-02,-1.905182015630899409e-02,2.033961311288495083e-02,-1.939071049751239784e-02
3.541658185377385970e-01,3.568225130592615479e-01,3.537771102089409259e-01,3.556139185813774195e-01,3.564231191876667815e-01,3.490922894563547874e-01,-4.261012791095700886e-03,-1.343395535695358564e-02,-6.915832286428749871e-04,2.365915609512836588e-04,5.118074289231068150e-03,1.303188552650984787e-02,-1.590345680762566410e-02,-5.665969468288607064e-02,-2.101172205894098755e-02,4.622577120161931730e-02,4.734910234783343969e-02,-1.590345680762567798e-02,-2.677865619392771641e-03,5.271686988184445984e-03,-4.417692693740368944e-03,1.823871324948698721e-03,-2.677865619392767304e-03
-2.045251375114039150e-01,-2.042238058766565056e-01,-1.976256091601824583e-01,-1.979210022349219833e-01,-2.122219181063478011e-01,-1.770783331277537842e-01,1.921839803533358093e-02,6.150376366759608554e-02,-3.313978462152402261e-04,4.373142578238640998e-04,-2.093698690622149833e-02,-5.989109120831680871e-02,1.806818751286137781e-02,6.976185591064527902e-02,4.983939432496940075e-02,-8.767156564909830974e-02,-4.999787209937776172e-02,1.806818751286137781e-02,9.273813372467297998e-04,-1.978705145307650681e-02,9.695276326140145340e-03,9.164393789689629505e-03,9.273813372467311009e-04
-2.419148187270981354e-01,-2.139081576415022834e-01,-2.045798686383898113e-01,-1.894362187846631573e-01,-2.635600761834575034e-01,-1.356500625492209622e-01,6.543398127256996877e-02,2.118187098687756009e-01,-8.154512353603156349e-03,4.641276804799661544e-03,-6.725603070120644844e-02,-2.064834248913356429e-01,-6.530619755866565179e-02,-2.030431449058474891e-01,6.084180860631142190e-02,-8.992907349374886297e-03,2.165004412075765827e-01,-6.530619755866567955e-02,-3.318923728155942325e-03,3.189332994991148085e-03,-1.133216209698796953e-02,1.146175283015277505e-02,-3.318923728155944060e-03
1.324301448474358156e-01,1.373433875659788583e-01,1.454659276518068256e-01,1.473857252413320051e-01,1.216457338032772006e-01,1.756115477984635798e-01,2.830156450147511618e-02,9.106559915849286868e-02,-1.525239024150532550e-03,1.131363320106229097e-03,-3.032222969420201100e-02,-8.865105826172164916e-02,3.545399490421928188e-03,2.230677659319665537e-02,5.303443844831635251e-02,-7.561924982838223730e-02,-3.267364703552673617e-03,3.545399490421931657e-03,4.421003680483102764e-03,-3.289909056658972368e-03,1.919834571226086218e-03,-3.050929195050216397e-03,4.421003680483105366e-03
2.068441736549234689e-01,2.574279831750887482e-01,2.934165751613557749e-01,3.179813298568280322e-01,1.481458394499172160e-01,4.674265177858881737e-01,1.641913963824792322e-01,5.302298930428299695e-01,-1.468206253820653236e-02,9.166269022430542993e-03,-1.725131935460936794e-01,-5.163923023634395815e-01,-8.186441093316508544e-02,-2.262170019687740619e-01,2.201374270943805278e-01,-2.054312667900565492e-01,2.933752525976152103e-01,-8.186441093316507156e-02,1.762744584705034159e-02,2.932229714896269351e-02,-2.184586518245638237e-02,-2.510387781355669784e-02,1.762744584705035547e-02
-2.040101706654006697e-01,-2.321550460771296120e-01,-2.360885090936914732e-01,-2.518153450373398772e-01,-1.883011470294483347e-01,-2.895406080394232751e-01,-5.099429345970120375e-02,-1.655988716212735690e-01,8.057017692056706731e-03,-4.370849972589727940e-03,5.140043389624737724e-02,1.615065634652604609e-01,7.967925822213707543e-02,2.580900028156654646e-01,-2.296352223545460036e-02,-5.832339452273067881e-02,-2.564823442796172470e-01,7.967925822213710318e-02,5.945532101555330885e-03,-1.269032628301972748e-02,1.697910831800917078e-02,-1.023431413654478199e-02,5.945532101555330885e-03
3.990932371765096992e-02,2.441255430048104233e-02,4.111069634096631287e-03,-2.671785880440223637e-03,6.840055727893104565e-02,-7.692858688215271912e-02,-7.620671079564711459e-02,-2.453372365698208435e-01,4.798777514945088904e-03,-3.339149203377408254e-03,8.118319381681954328e-02,2.389011252370807081e-01,-5.341135360906498590e-04,-2.900659360810688842e-02,-1.355227494194978788e-01,1.837190997975763629e-01,-1.865564323388094192e-02,-5.341135360906585326e-04,-8.055114175006844457e-03,1.426679496362459783e-02,-5.456387956514681739e-03,-7.552928321030536341e-04,-8.055114175006844457e-03
-4.358905963503433706e-02,-4.991542396575344293e-02,-4.740723453047092362e-02,-5.145637587472198099e-02,-4.349906305623910119e-02,-5.077064641351190094e-02,-3.427887857926472607e-03,-1.142970266391319517e-02,1.829943801480156439e-03,-8.486342605485251581e-04,2.627155677818800595e-03,1.124912530308923991e-02,2.403631404675955416e-02,8.191226137066072444e-02,1.389166052058807624e-02,-4.567442190141108443e-02,-7.416581403659727734e-02,2.403631404675955416e-02,5.815038795891036907e-03,2.474746132309738576e-03,3.146604022653757670e-03,-1.143638895085453445e-02,5.815038795891038642e-03
1.661317621634866848e-01,1.716458185860269547e-01,1.550328328160677782e-01,1.618694504117045851e-01,1.788284350998117223e-01,1.280603079418527190e-01,-2.452598353578952159e-02,-7.881748476332629816e-02,-2.271418376996757471e-03,4.495324165067723140e-04,2.903798046728630136e-02,7.612737379231945822e-02,-3.201592514268928463e-02,-1.172954627452703485e-01,-6.611101757271155288e-02,1.246278393850484001e-01,9.079456607562282067e-02,-3.201592514268929157e-02,-4.033466996873558141e-02,-8.876269040407636091e-02,2.374892816133398685e-02,1.053484322114779659e-01,-4.033466996873558835e-02
1.056072413175350722e-01,8.953760112099938551e-02,8.598081747449393131e-02,7.796888527860044993e-02,1.146314681889582521e-01,5.684250267910711391e-02,-2.765661819810937352e-02,-9.017614476564755899e-02,4.184175728231262666e-03,-2.355942589977095148e-03,2.824728714273537500e-02,8.775724268276739737e-02,5.340418957954370244e-02,1.763467759973483817e-01,-1.940180019462343312e-03,-5.752274836272818631e-02,-1.702880371947015359e-01,5.340418957954370244e-02,-9.459174306751050657e-03,-5.315973886246833091e-02,2.616669263041687329e-02,3.645222053880249613e-02,-9.459174306751054126e-03
-3.366697178279863256e-01,-3.588248175606228996e-01,-3.791608852767393567e-01,-3.887326703602480005e-01,-3.071408143483438935e-01,-4.640022872709061441e-01,-7.981211620781054894e-02,-2.577894186444550373e-01,6.142330816964662252e-03,-4.072145209548276405e-03,8.466861523103046128e-02,2.508627340138185891e-01,3.420306073194326335e-02,9.142962271107217542e-02,-1.101912281126186943e-01,1.102200954410831324e-01,-1.256615507714798630e-01,3.420306073194327029e-02,-2.090855816622966615e-02,-4.821523388352794842e-02,2.089340772915628322e-02,4.823038432060133829e-02,-2.090855816622966268e-02
9.399740008596275953e-02,9.941342246073731070e-02,1.059964355215666787e-01,1.083103778203574341e-01,8.478206834780882550e-02,1.321880758057346339e-01,2.462365305979811667e-02,7.934484651921261400e-02,-1.608619584835771542e-03,1.113387582774508743e-03,-2.623066768917854327e-02,-7.724259988777093522e-02,-2.532977244487596025e-03,-1.452436894448509057e-04,4.125109283350718303e-02,-5.286467608351093361e-02,1.429180418393621518e-02,-2.532977244487598194e-03,4.081213129915495230e-03,1.867193227988671409e-03,-8.229432006462824916e-04,-5.125463157257884039e-03,4.081213129915496965e-03
-5.914041019883112815e-01,-5.837766758771875120e-01,-5.880792128516367789e-01,-5.826685284453176905e-01,-5.907712816521059063e-01,-5.852259353898912053e-01,3.093788243908403984e-03,1.030949846131080233e-02,-2.391550808074714013e-03,1.056118003969888641e-03,-1.786059795881416758e-03,-1.028179410523305873e-02,-2.680928422514976261e-02,-9.110758023150757057e-02,-1.585225029576094527e-02,5.130027799994359844e-02,8.246883675247469736e-02,-2.680928422514976608e-02,-1.354638679337882151e-02,-2.410388185071402761e-02,3.524647212470754642e-03,3.412562143162211487e-02,-1.354638679337882845e-02
1.310568763865908176e-02,1.041489242612474858e-02,1.379723594191767030e-02,1.120706050302833733e-02,1.165249467492428595e-02,1.509495855816917267e-02,9.568110090713528382e-04,3.099280896862038458e-03,1.066135566268334696e-03,-3.982914055756634386e-04,-1.915721382089724447e-03,-2.808214684536338053e-03,7.492915633090587064e-03,2.544712606528471213e-02,6.449399111916472374e-03,-1.690139569125272134e-02,-2.248804511903903722e-02,7.492915633090586197e-03,1.301084674291002816e-02,3.418250004224104854e-02,-1.002277092249958396e-02,-3.717057586265149621e-02,1.301084674291002816e-02
