4.009651112725909350e-01,3.851728997234374896e-01,3.477564927370723757e-01,3.444533757513227878e-01,4.451867026793203119e-01,2.291104254403527052e-01,-1.109023783242102240e-01,-3.571673029413912626e-01,4.226016083076919450e-03,-3.795437824828206633e-03,1.203920152441335101e-01,3.472470877632192754e-01,-1.639437732499623643e-02,-9.400983957283794157e-02,-2.061674181958457197e-01,2.963802546673418026e-01,2.019138042633809860e-02,-1.639437732499623990e-02,-4.583224251775338404e-02,-7.299710895202336791e-02,2.039349734279559401e-02,9.843585412698113712e-02,-4.583224251775339098e-02
3.898167083124511878e-01,3.854738984642943622e-01,3.759280233211370614e-01,3.740220985326017655e-01,4.026905507575065379e-01,3.397596521942478076e-01,-3.398991478897215451e-02,-1.090739310079013036e-01,1.636768059662105802e-03,-1.234656800913580023e-03,3.638783382821828699e-02,1.062739007099067212e-01,-1.499521694480107289e-02,-6.460807335605947554e-02,-7.385168959615960593e-02,1.167298687348916064e-01,3.672511116212852367e-02,-1.499521694480107116e-02,1.180414983767699537e-03,3.157039400708554211e-02,-1.319999765408401068e-02,-1.955081133676923530e-02,1.180414983767698670e-03
-4.321340694145206496e-01,-4.421388879260658711e-01,-4.408004562786744240e-01,-4.465398425360077583e-01,-4.297666625734714030e-01,-4.511885569504709426e-01,-1.006744135345034180e-02,-3.309909226851257685e-02,2.737975270250417661e-03,-1.379589292530558446e-03,9.497063305162744065e-03,3.231108433908031624e-02,3.681998955893375780e-02,1.242414920185699601e-01,1.361654396979540028e-02,-5.973015045352957075e-02,-1.149478750937695248e-01,3.681998955893375780e-02,1.880297822067439686e-03,-1.537791517456798748e-02,1.110151421338495537e-02,2.396103139115586360e-03,1.880297822067437952e-03
2.038841773949677805e-01,1.882078951320232396e-01,1.827836662096708753e-01,1.743122637961180554e-01,2.162482064386269942e-01,1.435258431449486227e-01,-3.725884174146390504e-02,-1.205845888973715724e-01,4.576907673027635209e-03,-2.612288592334740655e-03,3.833157854813792204e-02,1.175472330100046509e-01,3.584380358492158386e-02,1.109418202718076146e-01,-3.581490040511960127e-02,8.212787932880046687e-03,-1.191835113844896404e-01,3.584380358492158386e-02,1.962125326871367106e-03,-6.361252730257850032e-04,5.840475412201801692e-03,-7.166475466047384987e-03,1.962125326871366239e-03
-2.388087282905794126e-02,-2.246535372580916665e-02,-1.666627624810885014e-02,-1.611144915245142639e-02,-3.136850225393162522e-02,4.071518892241219809e-03,1.946800456706528071e-02,6.234651626351737919e-02,-6.997696169618911229e-04,5.933171252239075218e-04,-2.095007835560896287e-02,-6.075798998323571343e-02,1.429825299876208780e-02,5.694102249323580028e-02,4.738485831761995309e-02,-8.016719315260056877e-02,-3.845694065701727588e-02,1.429825299876208954e-02,-1.768443666701534876e-03,-2.551487927173226936e-02,1.096064528687648240e-02,1.632267765155733311e-02,-1.768443666701533575e-03
-4.196747525897305819e-01,-4.328334607449326188e-01,-4.298992430785366636e-01,-4.370225984305941003e-01,-4.187519030052744284e-01,-4.368620859843710957e-01,-6.880128332733843194e-03,-2.335568916489887473e-02,3.286923220350809402e-03,-1.618037094892463366e-03,5.832313567163233473e-03,2.273461780501109461e-02,5.861037695533318631e-02,2.016650232393136510e-01,3.904313109090642303e-02,-1.187046148998193024e-01,-1.806139163857339580e-01,5.861037695533319325e-02,-4.703994478542639079e-03,-5.278940439098768478e-02,2.708968321848582300e-02,3.040371565104451126e-02,-4.703994478542635610e-03
-2.396824278931862506e-02,-2.434089370267737001e-03,2.661734432654164206e-02,3.480512177333298235e-02,-6.257132624530642451e-02,1.345515982301919711e-01,1.012966300795807711e-01,3.266000294785597613e-01,-6.073374063362968825e-03,4.396878702388744287e-03,-1.084532771794415179e-01,-3.177668870177249305e-01,-1.258105554629629537e-02,-8.965094174842236016e-03,1.662790975043684505e-01,-2.102145713726640552e-01,6.548162358943418471e-02,-1.258105554629631445e-02,2.836540389521790065e-02,4.482392422377701191e-02,-1.599657233538872778e-02,-5.719275578360619866e-02,2.836540389521790065e-02
-7.899292879201501305e-02,-8.439102229138605027e-02,-9.306275030149827043e-02,-9.399110529176520068e-02,-6.942169873588571738e-02,-1.180486500263172589e-01,-2.325951495985755652e-02,-7.539109390862092086e-02,1.028969240194853394e-03,-9.296021017922366080e-04,2.543553196890966164e-02,7.311570976116617271e-02,1.285808487193110250e-02,3.788043692381551364e-02,-2.746086686463630744e-02,2.229433772041440609e-02,-4.557199265152471479e-02,1.285808487193110250e-02,-2.216226122756278713e-02,-6.553137130099000174e-02,2.355071308804219596e-02,6.414291944051060679e-02,-2.216226122756279407e-02
1.206024745524175851e-01,1.217541925219398358e-01,1.162156856969187579e-01,1.177031127843388980e-01,1.257738510255996534e-01,1.037457610338765462e-01,-1.152985536019034314e-02,-3.692904999200961880e-02,-3.509025813697949116e-04,-5.094221534553697653e-05,1.301155789483102523e-02,3.584919225408428334e-02,-1.381832954631643032e-02,-5.170081769501790742e-02,-3.155019514641086570e-02,5.804831450791833602e-02,3.902102787982687088e-02,-1.381832954631643205e-02,-7.480677154225221816e-03,-7.298992404833819052e-03,1.224676777890777030e-05,1.476742279128013743e-02,-7.480677154225220081e-03
1.941906307489775496e-01,1.687424122947750182e-01,1.371126251270801122e-01,1.273737412714099626e-01,2.364947163466299962e-01,1.858079393297028953e-02,-1.112512872897912924e-01,-3.589528935778965035e-01,7.008054980145608445e-03,-5.003186143823190948e-03,1.190045629489819429e-01,3.491947490823833489e-01,2.438060068600745103e-02,4.686163156658525175e-02,-1.729706142470566199e-01,2.058926670268906023e-01,-1.041642850324266539e-01,2.438060068600745797e-02,-3.496818602732587600e-02,-6.849806078973223744e-02,2.567955321491739024e-02,7.778669360214073014e-02,-3.496818602732587600e-02
-9.081476582633501993e-02,-1.213908307317308893e-01,-1.550834536965252086e-01,-1.692501311212012971e-01,-4.135415488719460658e-02,-2.976410492750710679e-01,-1.342167644659481573e-01,-4.323117475534727916e-01,9.407687097466570919e-03,-6.292323074354878865e-03,1.423656953422205718e-01,4.210474526540887164e-01,1.285250777403920165e-02,-3.420493651151284946e-03,-2.272991913865425595e-01,2.927556680016963342e-01,-7.488849073804175471e-02,1.285250777403920165e-02,-1.010561753043747076e-02,2.783810157011673905e-02,-8.213013943420202981e-03,-9.519470096259049705e-03,-1.010561753043747422e-02
-4.964586686150672112e-01,-5.122411071747231537e-01,-4.944950884950867764e-01,-5.068908656141098978e-01,-5.069705110162057160e-01,-4.769857385803548122e-01,1.537429005311678233e-02,4.851879556044643577e-02,4.923360659220524412e-03,-1.801544291541971963e-03,-2.040301252049467329e-02,-4.661188946074712458e-02,7.331427443100582697e-02,2.577783814224465786e-01,8.584503246542855848e-02,-1.977418418330444960e-01,-2.191958464858364541e-01,7.331427443100581309e-02,3.767947589421077187e-02,5.577696118252178925e-02,-6.087294501621656577e-03,-8.736914257511091408e-02,3.767947589421077187e-02
-7.189342104394760291e-01,-7.265534320343790542e-01,-7.180206571576593921e-01,-7.228508022624411389e-01,-7.258790451062955285e-01,-7.025960710139510512e-01,1.416097533759129792e-02,4.459371174215590733e-02,1.765792169904396511e-03,-5.851131278459403839e-04,-1.655860398826262958e-02,-4.337676213354311333e-02,5.069018484250006895e-02,1.813229442295561378e-01,6.894636847024415705e-02,-1.501349529926047366e-01,-1.508245445496956549e-01,5.069018484250006895e-02,1.522970094734221996e-03,-3.866256472491828161e-02,2.129669345306446984e-02,1.584290117711955811e-02,1.522970094734228935e-03
-8.896334697290862736e-02,-8.719099002537909759e-02,-9.480947347710896866e-02,-9.214579317219646903e-02,-8.277141958153727552e-02,-1.085474430879739272e-01,-1.256235566641710974e-02,-4.040399575233250690e-02,-8.070688199303443014e-04,8.468508594785422762e-05,1.461401286080462811e-02,3.907472229192747448e-02,-1.278937785780308485e-02,-4.774392113596088311e-02,-3.113328474865616896e-02,5.614405107917429943e-02,3.552253266324584269e-02,-1.278937785780308485e-02,-1.772210998767127094e-02,-3.900563172535574663e-02,1.063322931491918720e-02,4.609451239810782863e-02,-1.772210998767127094e-02
3.107919044638052797e-01,3.213522599045741113e-01,3.335626681323714537e-01,3.369105883927348000e-01,2.955448449360837948e-01,3.753033354480950212e-01,3.905906134171876348e-02,1.264748173717488156e-01,-2.470824403307936897e-03,1.832961578639782062e-03,-4.205105996530266593e-02,-1.228449559234968541e-01,-2.289423540378017485e-02,-6.726462967901120082e-02,4.657781120893021709e-02,-3.681727837608056442e-02,8.039833224994176464e-02,-2.289423540378017485e-02,2.534203033374077610e-02,7.445539909460061057e-02,-2.802444128618801142e-02,-7.177298814215335443e-02,2.534203033374076222e-02
1.178583200717164686e-01,8.897813280210686848e-02,7.355645464427354452e-02,5.934047399048558019e-02,1.452011143100895296e-01,-9.121868550450367569e-03,-7.812659698200423442e-02,-2.528306136796622527e-01,8.099690123010459125e-03,-4.885362523909586585e-03,8.154076525779674345e-02,2.462021178047689163e-01,6.382520456828662259e-02,1.943838741004564052e-01,-8.277725109548633720e-02,4.004653422531120888e-02,-2.154783617985678579e-01,6.382520456828662259e-02,-1.177106945844367224e-02,-4.210158028707433608e-02,2.381190513795643574e-02,3.006074460756158126e-02,-1.177106945844368438e-02
1.704967561566308742e-01,1.872629271075940960e-01,1.949753176465986726e-01,2.038867196900093770e-01,1.551014586177159593e-01,2.427003629192335254e-01,4.521026843301645393e-02,1.461220457430857655e-01,-4.959240851181675666e-03,2.904308370221143215e-03,-4.685752606144547028e-02,-1.424198556336962185e-01,-3.300473958833084753e-02,-9.819996370692780918e-02,5.242867440562699183e-02,-3.386132148487103893e-02,1.126373503745026761e-01,-3.300473958833084753e-02,-1.610203875326989865e-03,-4.340605112716526201e-03,-3.658187237057021826e-03,9.608996225100538760e-03,-1.610203875326995503e-03
2.128471564950566997e-01,2.638303553625425679e-01,3.053082764444001729e-01,3.285963790264054829e-01,1.495359253804863786e-01,4.897775543882024740e-01,1.737684958297172344e-01,5.612748879003741642e-01,-1.440648965350312463e-02,9.274299686502760626e-03,-1.835371845558461112e-01,-5.463740092072448817e-01,-8.222531180225807479e-02,-2.252287930890040923e-01,2.346747043428944746e-01,-2.243797288573135540e-01,2.971591294056812327e-01,-8.222531180225808867e-02,3.450263062722214863e-02,7.661916043726919867e-02,-3.742443252903260298e-02,-7.369735853545876514e-02,3.450263062722214169e-02
1.588139434623742352e-01,1.426102835504119981e-01,1.319973553071401295e-01,1.244087296884561766e-01,1.759936764742633941e-01,8.116530258373130802e-02,-4.794053584084788378e-02,-1.550737889596043584e-01,4.485475814239896913e-03,-2.795851407936181601e-03,5.037324131917590708e-02,1.509514590749726215e-01,3.347818026000439623e-02,9.974463505882193159e-02,-5.527508530960444089e-02,3.696010572841448849e-02,-1.149078357376363962e-01,3.347818026000440317e-02,-1.050006672390729409e-02,-3.185587746631402678e-02,1.565321434393210365e-02,2.670272984628921722e-02,-1.050006672390729409e-02
9.415011343314921843e-02,1.193374279337515720e-01,1.316234902050214262e-01,1.444957825942834728e-01,7.099029469261952663e-02,2.025916494177512628e-01,6.714810967025375277e-02,2.172079402333027265e-01,-7.228781317459777311e-03,4.288877782203582255e-03,-6.981427663963847563e-02,-2.116018697286618788e-01,-5.378506615870237012e-02,-1.629235744484168746e-01,7.283457392315498269e-02,-3.800953234681619247e-02,1.818835990307804684e-01,-5.378506615870237012e-02,4.421924560433446866e-03,1.790663286079643285e-02,-1.425826938328457645e-02,-8.070288037945298060e-03,4.421924560433448601e-03
-1.894989268974061336e-01,-1.793695653973389204e-01,-1.754168523267257973e-01,-1.679293065650684091e-01,-2.013936361247740947e-01,-1.361180802318512073e-01,3.749242348884267856e-02,1.201514052469756511e-01,-4.061624174436666290e-03,2.223726760905689239e-03,-3.826524460150558526e-02,-1.175406867207818284e-01,5.474243509639186052e-03,3.495454905649045263e-02,7.583684816431167375e-02,-1.092564835431972525e-01,-7.009157187244039952e-03,5.474243509639185185e-03,-3.079181797460419159e-02,-1.176213021487810956e-01,4.003435279048438156e-02,1.083787673329009021e-01,-3.079181797460418465e-02
-1.106575992268079428e-02,-4.522073341032004090e-02,-7.499441042186263950e-02,-9.135280546724314221e-02,3.511761250668402057e-02,-2.101431145151249624e-01,-1.273984562547835764e-01,-4.108559440610179414e-01,1.020280361343095521e-02,-6.554846014080185392e-03,1.344457575107602942e-01,4.001606852056904806e-01,3.735215907715961486e-02,8.428528534196459698e-02,-1.938806439686566185e-01,2.200442579421305056e-01,-1.478010583925981336e-01,3.735215907715960793e-02,-1.042805384185721725e-02,5.909485351079066771e-03,3.149398645360589055e-03,1.369169845417590693e-03,-1.042805384185722072e-02
9.850157429866773784e-02,1.254493380644287615e-01,1.554032592886892550e-01,1.660041805383570823e-01,5.770679237025075348e-02,2.703671444410353786e-01,1.079497302439213352e-01,3.485600846544258946e-01,-7.308742609882141333e-03,5.096561098971330583e-03,-1.152336520826084676e-01,-3.390639813048279549e-01,-3.552790821194507648e-02,-8.690147829011181380e-02,1.572978724246538174e-01,-1.721620634209106160e-01,1.372935774983137514e-01,-3.552790821194507648e-02,3.594707693998175357e-02,8.113590254258183643e-02,-3.172873115362076502e-02,-8.535424832894282499e-02,3.594707693998174663e-02
-4.048953380807480684e-01,-3.887685242306277433e-01,-3.693029367206458469e-01,-3.628714197328408719e-01,-4.314025664438572161e-01,-2.946053965025151600e-01,7.015315419971056288e-02,2.262857568163361976e-01,-4.535861590450012207e-03,3.190610513334185896e-03,-7.491120692181321705e-02,-2.201824530171178074e-01,-1.419298947167434675e-02,-2.521134792793085569e-02,1.105152024949116324e-01,-1.331667122639487999e-01,6.205584716864237516e-02,-1.419298947167435196e-02,1.890450194719714774e-02,3.267651242087742797e-02,-1.252761800136657777e-02,-3.905339636670798753e-02,1.890450194719714080e-02
-4.835512533923136957e-01,-4.814420663356043795e-01,-4.645495604944668289e-01,-4.656064895508769674e-01,-5.020284043780007810e-01,-4.164957978632759517e-01,4.479285308406255606e-02,1.438280201275683734e-01,-6.600729100598619337e-04,1.052021855634563408e-03,-4.918257329461334093e-02,-1.398302488625923212e-01,2.774200869566720642e-02,1.114987318734666222e-01,1.016875105608009144e-01,-1.683511515393041058e-01,-7.257709959063057825e-02,2.774200869566719949e-02,1.741938539932294180e-02,1.105737642461824058e-02,1.349592206963096119e-03,-2.982635403090430626e-02,1.741938539932294527e-02
-6.015948227616417787e-01,-5.965102366692902613e-01,-5.835121493728395725e-01,-5.825172312519213413e-01,-6.169229170289307618e-01,-5.424217446022834288e-01,3.840846886453284231e-02,1.236384848888318344e-01,-1.395520655987013761e-03,1.278346796285185008e-03,-4.171256573211203772e-02,-1.202172141615508727e-01,8.006419114092101080e-03,4.072635651351646374e-02,7.354352888610120320e-02,-1.081736836545541258e-01,-1.410262085915567690e-02,8.006419114092097611e-03,1.491899862316487663e-02,2.068589390708822084e-02,-5.160273625108792797e-03,-3.044461890514430641e-02,1.491899862316487142e-02
1.986672378797006006e-02,-5.197552004471594350e-02,-8.269568267437726883e-02,-1.192886714489843902e-01,8.025007381404485052e-02,-2.693120195487708202e-01,-1.766685898029594637e-01,-5.721571933514393304e-01,2.022917425470554392e-02,-1.186899192031756235e-02,1.831506861484479276e-01,5.573149146715628000e-01,1.716217492920422416e-01,5.338537958792787252e-01,-1.647059415366517177e-01,2.966066878097091061e-02,-5.704302724156401494e-01,1.716217492920422694e-01,-1.816202526464533520e-02,-8.867027285403270009e-02,5.622428896834232026e-02,5.060800915033566993e-02,-1.816202526464532480e-02
2.525548792343362652e-03,1.525679492415813084e-02,2.113917939721952216e-02,2.850226514835854652e-02,-1.018639946327812990e-02,6.113335372326063333e-02,3.795492974817257087e-02,1.223516202217962562e-01,-4.084745223384267550e-03,2.355791602610579800e-03,-3.920162692521779457e-02,-1.193759694239773517e-01,-1.699075292772066550e-02,-4.454238635285780179e-02,5.442747390130655422e-02,-5.469796098792842343e-02,6.180362636720034691e-02,-1.699075292772066550e-02,-9.872385220395994004e-03,-3.749395695908806780e-02,9.875185813471574689e-03,3.749115636601248192e-02,-9.872385220395994004e-03
3.811902920467764022e-01,3.797374512315650485e-01,3.668638698171303725e-01,3.680387935166874458e-01,3.947431991545776730e-01,3.322004319979680598e-01,-3.224614649042868708e-02,-1.036446945266335101e-01,3.098972967032469911e-04,-7.089362068807276811e-04,3.560007035978026563e-02,1.006898095674594595e-01,-1.787771589332323371e-02,-7.262972597896473481e-02,-7.074446971264769513e-02,1.154300207858128952e-01,4.582189079912279972e-02,-1.787771589332323025e-02,-1.738463278384299107e-02,-2.435246680780147124e-02,4.783519132949477781e-03,3.695358045869499147e-02,-1.738463278384299454e-02
1.980046870048607355e-01,1.953447132890357985e-01,2.018928111696827177e-01,1.992357665801531008e-01,1.926725059333345980e-01,2.137387663130012605e-01,1.084519004059624099e-02,3.468690931199251704e-02,8.649100260567331444e-04,-1.704570392496093656e-04,-1.262862566263509706e-02,-3.359792667676077260e-02,1.839527149458582145e-02,6.707491536854458258e-02,3.375337479950486774e-02,-6.609585870430004229e-02,-5.312770295833520173e-02,1.839527149458582145e-02,1.146330890534565973e-02,1.662922034060764637e-02,-2.335657897681389390e-03,-2.575687134827190847e-02,1.146330890534565279e-02
-3.764843229880235342e-01,-3.696186124558700214e-01,-3.523242948711561295e-01,-3.506172666549852712e-01,-3.974594474091975860e-01,-2.955005657327682278e-01,5.318147767810818549e-02,1.710510438747463446e-01,-2.058409883865711283e-03,1.796817931062295436e-03,-5.756948102774726850e-02,-1.664014485723038228e-01,1.468691697565584556e-02,6.932245395603922611e-02,1.056886386242582576e-01,-1.591419828131076519e-01,-3.055602674284569123e-02,1.468691697565584556e-02,1.510891938403013252e-02,9.009978686908573509e-03,-7.081621878187588370e-05,-2.404808185215682320e-02,1.510891938403013252e-02
8.982342984761311488e-03,1.198816789812275942e-02,9.837522570736426455e-03,1.276079971841006383e-02,8.496120932949716847e-03,1.423801045486439501e-02,4.427743169537830432e-03,1.407212006757840514e-02,-1.328905886701984857e-03,5.779665864558474961e-04,-3.779511593945477591e-03,-1.396941234292461975e-02,-1.734240178570361363e-03,-3.211936056489233735e-03,8.603577289235404130e-03,-9.982666855907519621e-03,6.325265801731707986e-03,-1.734240178570361796e-03,-1.638580059660434823e-02,-5.140154474889605668e-02,1.670611295008700772e-02,5.108123239541341454e-02,-1.638580059660435170e-02
1.637796960009824110e-01,1.673799169471472947e-01,1.739774820637602915e-01,1.748451323956904113e-01,1.559539719049202189e-01,1.950024500860319254e-01,1.964813264891967365e-02,6.340746954852977124e-02,-8.794332838306619842e-04,7.446625783699548952e-04,-2.130665520025764453e-02,-6.161417629173106258e-02,-2.134671815513485178e-03,-1.042503336775959296e-03,3.185097035308853686e-02,-4.048493474528730429e-02,1.181113954448822882e-02,-2.134671815513497321e-03,1.047582721815605057e-02,2.377293446347540987e-02,-8.025985407903427418e-03,-2.622277627372803649e-02,1.047582721815605057e-02
-1.518228766760285620e-01,-1.771584308829578791e-01,-1.943457113170950767e-01,-2.060035929243280162e-01,-1.245543536880578950e-01,-2.746156958156717454e-01,-7.566548096920974742e-02,-2.447861201460908576e-01,6.947542677464722469e-03,-4.365650898644458759e-03,7.962732685657709919e-02,2.382423824799032586e-01,5.284582240485397042e-02,1.576233035065668642e-01,-8.692420147925543350e-02,5.785602698329873200e-02,-1.814009514154640845e-01,5.284582240485398430e-02,-1.890167824962688328e-02,-5.744667429876127579e-02,2.707133502471149866e-02,4.927701752367666388e-02,-1.890167824962688675e-02
-1.389421765636938977e-01,-1.011366842842432029e-01,-6.587355362607143217e-02,-4.853098786204956133e-02,-1.917145919461873127e-01,8.705660685749860850e-02,1.440182575572907242e-01,4.645773845028115523e-01,-1.106000717607435492e-02,7.243267824387764932e-03,-1.524330532293933504e-01,-4.523458494790223439e-01,-4.272018420920983134e-02,-9.765116743968957347e-02,2.175669194103360127e-01,-2.458627439323230468e-01,1.686671761708864181e-01,-4.272018420920984522e-02,2.058679893584761805e-02,2.073121188659396777e-02,-1.268475189341726830e-02,-2.863325892902429323e-02,2.058679893584760418e-02
-1.816202158428659730e-01,-1.798065891522959703e-01,-1.888712830626085304e-01,-1.862368600157933707e-01,-1.735269113392207685e-01,-2.079073203543040371e-01,-1.754328013460139390e-02,-5.628175732478426369e-02,-6.821666599017990043e-04,-3.398176181135812227e-05,1.997115862082288543e-02,5.457002726027589123e-02,-1.916917661524595098e-02,-7.189197827522417206e-02,-4.582041078357223379e-02,8.320637434229923024e-02,5.367519133174311619e-02,-1.916917661524595792e-02,-1.570738397112060244e-02,-2.573145263706794889e-02,5.151502686561374236e-03,3.628733392162717536e-02,-1.570738397112059551e-02
2.548437884348535576e-01,2.417849245144353676e-01,2.214160528954300100e-01,2.173420261094930472e-01,2.802580917614908573e-01,1.518596085540090679e-01,-6.512957852611427068e-02,-2.101302520823017383e-01,3.415543083368368250e-03,-2.656871593332158898e-03,7.020170052069488187e-02,2.042994585976850019e-01,9.001537948049200336e-03,9.634061747184140267e-03,-1.048548915348494481e-01,1.311839121992764423e-01,-4.496462035966028448e-02,9.001537948049189927e-03,-2.769599541617928304e-02,-5.855850014758232081e-02,2.024652109692313615e-02,6.600797446683845382e-02,-2.769599541617928651e-02
-1.302918162106919409e-01,-1.251871239281817649e-01,-1.211332693805098754e-01,-1.186915229099931024e-01,-1.366878320216053933e-01,-1.023323229353473168e-01,1.772778301297980863e-02,5.721622510066155104e-02,-1.493513640713409977e-03,9.483255935866428087e-04,-1.867807025044752184e-02,-5.572074981606708194e-02,-7.141777799549607272e-03,-1.852611845357290954e-02,2.523034261567358785e-02,-2.606271351255972854e-02,2.650026715000864883e-02,-7.141777799549609007e-03,1.949217505122820791e-03,2.096585032165811015e-03,-1.724043905944538761e-03,-2.321758631344089142e-03,1.949217505122823827e-03
-7.961830086864465916e-02,-8.283833847816049478e-02,-7.450521180552772960e-02,-7.687028760348468825e-02,-8.799913907359931120e-02,-5.351900585228406421e-02,1.951080512257303071e-02,6.211092808796776082e-02,5.638647745139062101e-04,3.693153744867771430e-05,-2.175988212318601470e-02,-6.046264739931737908e-02,3.520717292748544447e-02,1.294503398696152385e-01,6.515173015529707179e-02,-1.276210807245394263e-01,-1.021881622278583285e-01,3.520717292748545141e-02,1.204457684031975950e-03,-3.131031858571294013e-02,1.634595534678032203e-02,1.375990555490064736e-02,1.204457684031976601e-03
1.324248985719292393e-01,1.302083912298625246e-01,1.285131558520239692e-01,1.277195547064148562e-01,1.346777685932058488e-01,1.222141495718350179e-01,-5.902393124175148165e-03,-1.919219599905551063e-02,5.018628732617030214e-04,-3.403913899979300016e-04,6.302987316164499441e-03,1.863013032380240325e-02,6.914385112191303445e-03,2.224741534432753826e-02,-3.925212009341602117e-03,-2.543177053649173409e-03,-2.269341139352806444e-02,6.914385112191301710e-03,-4.760576557342630251e-03,-1.657918676518169848e-02,6.566275031678045493e-03,1.477348829084627370e-02,-4.760576557342631986e-03
1.001166451948905661e-01,1.236767801488970753e-01,1.421287838559540662e-01,1.542814747300617073e-01,6.945899658776255592e-02,2.334299482465121423e-01,8.621937474233536125e-02,2.778563137824375806e-01,-7.343303921231887459e-03,4.576776238436617086e-03,-9.052200653398720376e-02,-2.707871543079905519e-01,-2.214586374968869134e-02,-4.536482494705767338e-02,1.353436989922503220e-01,-1.582158316607541193e-01,9.038282136525016552e-02,-2.214586374968870175e-02,-3.554691775309070430e-03,-3.887064117151171894e-02,9.891939714395643971e-03,3.253339323242513542e-02,-3.554691775309070864e-03
3.766618962174734797e-01,3.749126730319373713e-01,3.591478614415147264e-01,3.612758559248193113e-01,3.921321600287717701e-01,3.208738254596886219e-01,-3.545554560077722461e-02,-1.142446513495752464e-01,1.370018761550056280e-05,-6.964455460149476286e-04,3.957567565016884004e-02,1.108072666585830368e-01,-1.300355560650949191e-02,-5.584312800875163019e-02,-7.043538817920901030e-02,1.092919079082471517e-01,2.999016388622297025e-02,-1.300355560650949191e-02,-3.102103972185810826e-02,-6.813884964266153643e-02,2.000906564450424460e-02,7.915082372001538968e-02,-3.102103972185810479e-02
2.601413199445728464e-01,2.283300055898530301e-01,1.989317059003236909e-01,1.843512989409504255e-01,3.041794081051515941e-01,7.127859448042213331e-02,-1.202152276378364304e-01,-3.878297869106786533e-01,9.279262268013840215e-03,-6.070602238673923103e-03,1.272248344403199283e-01,3.776115200788551229e-01,3.716202460281521625e-02,8.677787178683699088e-02,-1.802334552200367535e-01,2.016709171358629371e-01,-1.453773583054783769e-01,3.716202460281521625e-02,-1.774148193234678303e-02,-2.009040479885409666e-02,1.175671512679981288e-02,2.607517160440106160e-02,-1.774148193234679691e-02
3.294593970882215284e-01,3.489452632369486884e-01,3.741947635340880374e-01,3.822555889389271377e-01,2.947618425125551611e-01,4.722519346245674932e-01,9.213687312546706143e-02,2.968612691310746898e-01,-5.764366129569139206e-03,4.060752930176393313e-03,-9.833064015723023965e-02,-2.889638888999188082e-01,-6.649970200866201983e-03,9.153068244360667433e-03,1.565493907967185627e-01,-2.039208349427752698e-01,4.486834610256226763e-02,-6.649970200866203718e-03,1.714244941426751670e-02,1.072433293537013860e-02,-3.842478067033216517e-03,-2.402430428260443618e-02,1.714244941426751670e-02
-1.717839542934306851e-01,-1.912026633765525896e-01,-2.039610000038158955e-01,-2.143582750453345565e-01,-1.489849317906439541e-01,-2.730228772620763578e-01,-6.531698304133980171e-02,-2.105620378925487646e-01,6.071187810396862922e-03,-3.677962205937985313e-03,6.821884750289466948e-02,2.052669478265350400e-01,2.255077329569240771e-02,5.417993455503503086e-02,-9.802024021068952986e-02,1.073389339576587970e-01,-8.604940159769668140e-02,2.255077329569239730e-02,6.301918135727291488e-03,3.642713708085448115e-02,-8.837205149333494242e-03,-3.389185006724828447e-02,6.301918135727290621e-03
-9.782271609109462196e-02,-1.030653549352374410e-01,-1.091801845800961235e-01,-1.113956106495200687e-01,-8.926874306563270522e-02,-1.334869140748905503e-01,-2.284896414748921120e-02,-7.366366816652582250e-02,1.524820214716322928e-03,-1.051793885920593915e-03,2.433799978533768282e-02,7.170160619988161232e-02,3.765044543315866198e-03,5.108906659825071181e-03,-3.695491853738021304e-02,4.566329125032829450e-02,-1.758232391608900713e-02,3.765044543315865331e-03,-4.528708538830087532e-03,-5.022646432298020699e-03,2.083893112952697833e-03,7.467461858175399557e-03,-4.528708538830089267e-03
-9.792242710808909956e-02,-1.009041871335742552e-01,-1.007561992581345878e-01,-1.021817949851815122e-01,-9.737173884400959767e-02,-1.029749820120676729e-01,-2.128975975915578783e-03,-7.166512974492154388e-03,6.833337253292547184e-04,-3.596055856913530930e-04,2.029479320096517700e-03,6.942281490673306472e-03,1.382109516748100154e-02,4.753541051097544962e-02,8.601038666819037573e-03,-2.721316654278931393e-02,-4.274437780248618174e-02,1.382109516748100328e-02,-3.343004366983210428e-03,-1.906108171101973323e-02,8.565010348433016452e-03,1.383907572956992287e-02,-3.343004366983209560e-03
3.273007722781258177e-01,3.073158850772368389e-01,2.812741950577869465e-01,2.730475379616483789e-01,3.630038219048418724e-01,1.804485345640849392e-01,-9.473113381638778585e-02,-3.052246129285733911e-01,5.901318816164416448e-03,-4.165874214465033372e-03,1.011221354007791756e-01,2.970981667424826278e-01,6.805268070423767246e-03,-9.491167459331359413e-03,-1.609291199622794322e-01,2.096528075117473633e-01,-4.603778816056030426e-02,6.805268070423762909e-03,-1.804189024462423546e-02,-1.228522703650987598e-02,4.360645728751192871e-03,2.596647155238292551e-02,-1.804189024462424240e-02
