Valore Reale,Predizione
0.019550884070061416,-0.036589395
-0.02007540134745684,-0.0058521787
-0.165722066468155,-0.13276991
-0.3894959545338419,-0.2188081
0.05207788270331692,0.0014983746
0.09057178770099161,0.11332589
0.06681197268159093,0.024122773
0.07642755522532874,0.088715814
-0.0330004852569747,-0.019115705
-0.02861645757632266,-6.0159662e-05
0.20849093133164537,0.17900795
-0.07104564849678027,-0.09836878
0.09367444096212485,0.09100516
0.24169718386731717,0.12283221
0.07517247309921404,0.08307507
-0.2585053612474988,-0.13233067
0.16745179376364283,0.11645286
-0.07258032084771941,-0.04489528
-0.16821997421147103,-0.016765337
-0.07579252804202723,-0.13325289
0.3254871546366611,0.21636748
0.11305636631369712,0.07174136
-0.015366208615445052,-0.057946026
-0.2184969414322544,-0.14559154
0.15629803236243495,0.1728931
-0.07887239226349833,-0.07682567
0.01760427689506662,0.014203612
0.1577266572867305,0.14910881
-0.1592301762247361,-0.05255525
-0.37117541422962314,-0.23654832
0.08653045760435402,0.07005161
-0.002479690382087529,0.045598067
0.055730950147771685,0.09002967
0.05886514895652748,-0.027121298
-0.12793984242633535,-0.15974055
-0.13244219681206731,-0.07833407
0.033564523573364036,-0.14667237
0.28736662752875214,0.078337684
-0.05716172371281066,-0.072976165
0.07026082027490262,0.20754042
-0.09512186880679133,-0.10376763
-0.09714647623536567,-0.09366649
-0.06703849220126895,0.00056051183
-0.06820330292734027,0.021839367
0.07974230984532724,0.055172574
-0.13896302386633896,-0.06754401
0.049384537639130095,-0.0030211087
-0.14697469519270195,-0.024598239
0.019435192124063198,0.02090075
-0.15347712447244763,-0.0094997035
0.05523575205755107,-0.008375449
0.1838432610519161,0.05960783
-0.09097272827187766,0.10077577
-0.06650648555084038,-0.046848137
0.17310230459581863,0.19268242
0.1133008979787901,0.1937577
0.061855613525404474,0.11279347
0.13866726548022526,0.14065927
-0.055977630453608145,0.008209406
-0.11842505730781172,-0.09420447
-0.13336948888610753,-0.107516855
-0.08554747307724163,0.061184138
0.12147997083772126,0.0048719947
0.08527975373221952,-0.010090858
-0.05913812480855703,-0.0074117957
-0.0880208287692631,-0.10458223
0.46906364726061667,0.2257249
0.02088923108873557,-0.011152878
-0.033214339869105415,-0.024804182
-0.2956880962785086,-0.06232306
-0.1609725651749823,-0.011071737
0.06956754685194053,0.026853766
-0.0600093257892581,-0.0041246386
0.09638005879916996,-0.048100732
0.01364708262524051,0.06104622
-0.1024639274973036,-0.12116327
-0.030194951500531628,-0.080894776
-0.03696644497993092,0.009883765
-0.17366187718015655,-0.19955985
0.13408165270751182,0.05599205
-0.1789241090962046,-0.02437909
-0.05687249222142062,0.0729221
0.0606443529725596,0.14917627
0.0587792558104643,0.022974774
-0.1878297769485088,-0.16161102
0.05435841956960432,-0.018516712
0.010767927682395312,-0.009955613
-0.102550698896394,-0.060206
0.006924672511900574,-0.003667559
-0.07860244330523952,-0.093934394
-0.021322597086665895,-0.0076919403
-0.1822704222749816,-0.009345542
-0.06029767902762092,-0.037342533
0.09144912344172733,0.08973186
-0.17279768921251737,-0.06244078
0.11093622447249396,0.07752439
0.010286753991903966,0.031660818
0.050557233125712565,0.006561869
-0.052827652365463114,-0.13666604
0.08251278829482782,0.042374786
-0.04893093150894257,0.040864013
-0.16867047247539457,-0.06025451
0.010160544152707408,0.03328953
-0.023496206646887948,0.061526813
-0.20200293322386845,-0.08817687
-0.043850998899035744,-0.047829833
0.025263617502822012,0.13047859
-0.24970224732646323,-0.09842637
0.01992425382785467,-0.017958779
-0.08953446208101656,-0.18424746
0.10878277407203586,0.17738621
0.06622825319180342,0.058706306
-0.13468066210556137,-0.057966214
-0.055536773456250174,-0.08860554
-0.19154857350007928,-0.14813139
-0.06940667221409602,-0.03034883
0.06699515024075937,0.055236775
0.23024541495002487,0.15300815
0.056629311916537126,-0.02850635
-0.13541075709988737,-0.06981209
-0.05427380006404637,0.0035862264
0.0655770448360567,0.03941607
0.15433915078818738,0.017125193
0.14338434297274819,0.030943265
-0.05719151925995672,-0.04800802
0.13022699366541768,-0.016296793
0.2774994872957035,0.26459563
0.012021258181639027,0.0019455765
-0.18792267660205583,-0.102337725
0.1289578855131792,0.14436778
0.08821499895520661,0.06822917
0.032864237137340054,0.013239403
0.14145964170520484,0.07907992
-0.08682534424301848,-0.030651767
0.008257760177376937,-0.07839333
0.27658886251244674,0.22541654
-0.0013963919052081355,0.0014517289
0.05990813622935491,0.0064310515
-0.17232353666706035,-0.12509593
-0.11014868702461934,-0.018940657
0.1529622452088288,0.04086653
-0.10190650355370916,-0.006855405
-0.1423066957804563,-0.23223323
0.09177340698727086,0.06419048
-0.10848079344781626,-0.0412222
0.17656342821477763,0.19399233
-0.007633246008090291,-0.08903111
-0.0291335664531782,0.022870136
0.3094936075310812,0.18005398
-0.023767030605385035,-0.02395467
0.10094200427919404,0.028601347
-0.026584833881897425,-0.07612369
-0.17932991403940907,-0.086026825
0.34588489996741845,0.11926404
-0.07063809355309932,-0.030441888
-0.01958896952356357,-0.176004
-0.020599521610979776,-0.047385775
-0.0733796482029031,-0.07086793
-0.014691337846192436,0.1030631
-0.13793494737824052,-0.1316032
-0.013944598330605929,0.06035005
0.06177673339240317,0.07310015
0.032147296421688586,0.23337974
-0.32033486878847667,-0.0361237
-0.3100540518628684,-0.087954104
0.09588924546850752,0.050961427
0.11589433362915692,0.05509185
-0.0649393828936735,-0.052569605
0.0442143303763909,-0.024049513
0.2036099523075072,0.13889094
-0.07283098727284705,-0.02312474
0.03714834889859413,-0.145739
-0.12229722936582665,-0.07454848
0.008497032895870754,-0.023927892
0.18051623040627035,0.17081574
-0.028479729843927767,-0.07122508
0.11816873573540967,0.08936995
-0.3131479486160412,-0.12223978
0.09626787010691368,0.10878611
-0.09466610753028232,-0.018636331
-0.012215353087470035,0.03309186
-0.07539724261841559,0.0055659222
0.11023418153041555,0.049510024
0.04508289659801029,0.11939028
-0.2590207071127219,-0.14705533
0.1190548214785278,0.018270642
0.280454893304849,0.12867057
0.05514021764492229,0.00046790246
0.025945499658742016,-0.01437156
-0.400072124699719,-0.23526965
0.1445342559252465,0.09836295
0.03580912362689275,-0.09337419
-0.1689728387287252,-0.1113221
-0.19221467962939903,-0.09805845
-0.04900718338844015,-0.041882567
0.05448901254196456,0.010934726
0.2750559401619841,0.24378592
-0.2404416091172863,-0.12969412
-0.02189930518978602,-0.06237743
-0.12605634748971406,-0.103828855
0.1724721352792576,0.13358021
0.05606750971896252,0.073799506
0.1473161191362112,0.10356294
0.0731434809110815,-0.039353415
-0.33193038495680366,-0.14953096
-0.04065544273156642,-0.048820376
-0.2668851441982531,-0.16920683
0.16871477366142465,0.022034215
-0.028978431187890348,-0.013032961
-0.05059006207220729,-0.0074838838
0.047012851119772096,0.052937385
-0.0756163569903427,0.018729575
0.19523191285165137,0.2878077
0.2354331449870518,0.11131436
-0.00203006894809601,0.1339066
0.1709313281682838,0.067683384
0.06113517280880004,-0.038062636
-0.06663006551013873,-0.019482382
-0.1338681934828591,-0.09587302
0.21347532302334543,0.25176245
0.2623771411708246,0.14636485
-0.0006566638779386743,-0.04424972
-0.04144337556691904,-0.026887245
-0.07110699609712685,-0.035949532
-0.037042696859428494,-0.044589147
-0.003611193971999056,-0.029240653
0.0669644699350081,0.0738979
0.010422604284468876,-0.047285736
0.04192853375030709,0.031207457
0.18327619584175608,0.15911266
0.12183318468853956,-0.06332317
-0.03043860491259738,-0.01943447
-0.06152120910053509,0.01714207
0.02902886713395508,-0.044691615
-0.07481615788770976,-0.11872609
0.09732750515379064,0.08926395
-0.07617290918648789,-0.08627455
0.16667000544669186,0.12354304
0.025310945582622788,0.04854102
0.24887359102573767,0.17023374
0.4523575311877874,0.23437753
-0.22516677224456824,-0.07273419
0.47665284635299165,0.28420433
-0.08411621989944242,-0.22504824
0.23643232369776537,0.04542134
-0.08174365512705718,-0.108349204
-0.014831572085118275,-0.06371249
0.019142455752536702,-0.06375546
0.08143562071529617,0.09328821
-0.0914249765362777,-0.09522258
0.18201760070353248,0.113832824
0.014177338461995348,0.02107532
-0.12821592614462884,-0.06306928
-0.09963035144697993,-0.03565624
0.16726160969699053,0.015232822
-0.02299399716999993,0.033023782
-0.09289830128687027,0.08311387
0.02142737412559329,0.068491295
0.0869739428552157,0.05596562
-0.21445822657796457,-0.16441791
0.03992320560207493,0.0687967
-0.143865913677112,-0.044276606
-0.02571276115374709,-0.011029692
-0.013032208909322216,-0.020867772
0.15833491581665662,0.08482773
0.025885023805844704,-0.037052598
0.04599528439289951,0.10192827
-0.04099989031605736,-0.18813121
-0.07801521730892104,-0.07470372
-0.05232281300867688,-0.104631916
0.09405920686614366,0.10889385
0.006503097641075185,-0.037997335
0.022674569864802346,-0.00941424
-0.02698800243962572,0.0063144127
-0.12282485776227504,0.013725992
0.00414017454185417,-0.08020494
0.1681994147850456,0.11553332
0.11727473920946847,0.045126893
-0.2071459699401763,-0.17369898
0.12531621909413343,0.18014066
-0.24187111880018697,-0.18608452
0.018833943354409948,0.0043211197
0.07500857807317683,0.035469577
0.12025381251130336,0.16651325
-0.39946125092744506,-0.33214912
0.07545995459012761,0.03131573
-0.028389455191095404,0.017770674
0.1855348154158306,0.120820984
0.09789457036395066,0.11266337
-0.03524508531050342,0.004280813
-0.02715277734508468,-0.08243455
-0.1465434794619096,-0.23726925
-0.08249828265594382,-0.11722148
-0.05425627403696962,0.10815342
0.29215996340635064,0.11759175
0.08301236463902865,0.114173844
-0.04362487151404672,-0.002815156
-0.07968573913922784,-0.07735246
0.017542049415298324,0.08337991
-0.056110851679472086,-0.034548864
0.17329161691502176,0.064976834
0.1205430505082714,0.046552487
0.013442868466478151,-0.06917253
0.02888512964128729,0.07199376
0.11756484895388573,0.018358555
-0.05113872300226335,-0.02077869
-0.07241466931562773,-0.049002416
0.01656041950118443,-0.10770576
-0.002497219458653947,-0.003993363
0.019986481307622966,-0.08000207
0.17356331587375706,0.12241772
-0.1686441769292015,-0.13031183
-0.05795403805493248,-0.029595777
-0.22610105130935845,-0.14688225
0.04608030253872444,0.021443
-0.15264798855896192,-0.11995019
0.408780177315308,0.15767932
0.07858276213184132,-0.04986306
0.03925797447299343,0.14225826
0.03190013650309189,-0.0010554508
-0.01799031481319617,-0.011079305
-0.10794002378384931,-0.1280607
0.01275222167062528,-0.015541743
-0.1867350833419004,-0.1388577
-0.11028190825048328,-0.087616496
-0.124484860072989,-0.10577373
-0.06160622399357104,-0.025882274
-0.15790496396800252,-0.047785968
-0.011951539702443096,0.043579236
-0.04162304987234552,-0.11764425
0.024820132251960336,-0.0739458
0.008912472600062862,-0.018633392
-0.023264821128497013,0.10037354
-0.03840382966497581,-0.006937025
-0.07928870371513971,-0.05889474
-0.034458030728178025,0.013007357
0.04479541835988572,-0.07546831
-0.08804098304984354,-0.084386095
-0.0257320420604838,0.025109023
-0.06830760035350741,0.035162214
0.008253377857410505,0.0028248245
-0.00651226010807779,0.005458663
0.009643436089049117,-0.01603292
0.0768876947558179,0.07180767
-0.1231219805197542,-0.07255651
0.05238902498134188,0.01767498
-0.09077815294008915,0.0022151
-0.02948239554443833,0.027891718
0.16689436982004843,0.024501607
0.04311087050345514,0.06571488
-0.147149109738332,-0.069968976
-0.20395216052039447,-0.21210755
0.125558994253172,0.124691255
-0.003830307530728935,-0.013492613
-0.06674049769634054,-0.07437194
-0.07164426576014081,-0.003915893
-0.05457880758203666,0.022500968
0.13283357058330303,0.054354265
0.03632535750351005,0.022506127
0.11801973197736748,0.01920593
-0.019784418229195817,-0.058622666
-0.150595335583718,-0.1490394
-0.17725359377147576,-0.014768476
0.09987097796527501,0.08088754
-0.027206240184920117,-0.004088802
0.11124824500354616,0.052324023
0.2590843038430391,0.06283889
0.13213241239982984,0.038231075
-0.062255675843263296,-0.08851434
-0.15917057211928803,-0.038290698
-0.08886309944468937,-0.04985118
0.08956474374650084,0.036235243
0.2769254090724816,0.08929928
0.06245423729434299,0.030162906
0.023224107421491145,0.029733552
0.17667823865495963,0.17560853
-0.16728304087086515,-0.12499497
-0.1121233381198892,-0.113035634
0.17129768328662068,0.045477446
-0.04903961044187891,-0.039189663
-0.025963427578874734,-0.0038255716
-0.14183341498244856,-0.027981546
-0.20412044681156785,-0.089336224
-0.012959463536355584,0.10161521
0.15337767840744293,0.15663585
0.28292737724942124,0.03544419
-0.07561197873636252,-0.17211984
-0.12008418787107644,-0.09499871
0.19272963335993315,0.027189987
-0.07861734107881253,-0.11792587
-0.06834090240718442,-0.056995593
-0.008408908510176357,0.11449477
-0.09686250775656102,-0.017286547
-0.09965839699364952,0.12540197
-0.22052418361991047,-0.18013386
0.11154711125592384,0.093539745
-0.3565167076361864,-0.20251253
-0.10514588454723732,-0.071460456
0.10054760361418756,0.005728795
0.16197571048825307,0.018467356
0.060434008119748826,0.10307952
0.05001821346222211,0.24816279
0.030969341175309712,0.044104017
0.10501927769416829,0.103847
-0.029526217117708163,-0.033758417
-0.10258575745612548,-0.072696574
-0.13398037566953738,-0.13936509
0.038759273129030845,-0.041193414
-0.17921860360018005,-0.19455642
-0.04038199051956562,-0.08822062
0.03903185034079341,0.01301893
-0.0962419732009876,-0.095410444
-0.12123321606496952,-0.042795155
-0.010947999001694289,-0.09297904
-0.11609893585662204,-0.10396145
0.1335715503381402,0.08879203
0.07045890211322206,0.017852057
-0.07728512882017302,-0.019826084
-0.07855423697241148,-0.02695068
-0.1547514891316935,-0.02048163
-0.2713208814654751,-0.20506753
0.0716096868131696,0.04804737
0.3699514790108639,0.19915588
0.07888426314330067,0.03285511
0.02798150485993644,-0.01810227
-0.004815443138176525,-0.0419848
0.13951391440963176,0.08773062
-0.1405090874843202,-0.06596155
-0.2854107663426973,-0.16975996
0.04846163032464806,0.047354862
0.14459823177909675,0.09215072
-0.0792641646750011,-0.08730449
0.1838975956392008,0.04529897
0.11049185446302708,0.05316165
-0.2043281699164529,-0.20409235
0.05160898015928938,0.020032225
-0.12750249844108633,-0.19802405
0.13751910903378142,0.073120415
0.0736448137613368,0.023111701
-0.16429345455501543,-0.07565856
0.08256712288211251,0.06087755
0.045595620715307664,-0.081028976
0.1841254730246663,0.12893073
-0.007712126954288829,0.13716668
-0.06360804888806124,-0.038437393
-0.01250808945899653,-0.061452694
-0.055611268829693285,-0.025151832
-0.0805297663207086,-0.08663788
-0.08682183773648754,-0.08592429
-0.06939002444004651,-0.012986477
0.022472108146108217,0.09910483
-0.07418160381159054,-0.07065446
0.16314139296177368,-0.034470696
0.057390080711036406,-0.048261188
0.06882168233659225,0.024681602
-0.09630420555993936,-0.075097054
0.02676849105382611,-0.0073378705
-0.011436184892050274,0.07361679
-0.05745708345865738,0.043984205
0.14214328687275726,0.19623487
-0.21649686653824068,-0.15582797
0.0719576376514025,0.042807013
0.07263338504728786,-0.048881866
0.21504681044007048,0.009931811
-0.031428122840011403,-0.046116665
0.030581072017548932,-0.016148362
0.31531414814932884,0.26421586
-0.3842196965916701,-0.2544909
-0.16025738096538528,-0.17573963
0.08929567304126922,0.13474426
0.013107186335117316,0.07292602
-0.08347202455675756,-0.08946076
-0.0005348366128326896,0.11159263
-0.038700949169665995,-0.065562844
0.14493040659072942,0.18849821
0.04789018035492985,0.10026465
-0.06906397788287054,0.07512376
-0.01390954139726896,-0.0151618095
-0.08278225764032643,0.02300915
-0.2721158370722566,-0.011272645
-0.12857878126201275,0.12174583
0.05518842397775029,0.019123323
0.0204264616783482,0.17475575
0.02709891423858777,0.0180038
-0.21366065572883533,-0.07077062
-0.04266690889262221,0.11032189
-0.03308988165677983,-0.09873964
-0.18135628447961588,-0.029788887
-0.10464016693742384,-0.056198332
-0.09089034163234543,-0.016315952
0.31533254592385485,0.20144953
0.08027695125483748,-0.007413012
-0.07336474392375211,-0.049125783
-0.012437972339533608,-0.082195826
0.04395051617816672,0.017982977
-0.019268187605367505,0.03840953
-0.018947404060776947,-0.054176852
-0.06790443016938462,-0.004758811
-0.22386172727957107,-0.14144011
-0.1081819206898606,0.015633514
0.1809553439087298,0.04871345
-0.06882120272383202,-0.08280206
0.1502566273717837,7.6779324e-05
-0.050752203844979055,-0.02938753
-0.13211966326700028,-0.07800097
-0.12664445173905975,-0.104667634
0.18635956656975816,0.06921095
-0.017635350961901382,0.020347347
0.10573884666332344,0.07267372
0.2774241266803891,0.17734896
-0.03849761082433912,-0.030705824
0.03580298886685809,0.042643376
0.038105436519780406,-0.11418464
-0.032167852595325015,-0.05502757
-0.04470378909405487,-0.04815754
-0.12468469841736292,-0.02485082
-0.023471665980354828,0.04291715
0.007088569570930927,0.042472426
-0.009036450386430951,-0.035188664
-0.12173103590311588,-0.121944375
-0.13459651895997468,-0.12210124
0.030677481430415956,-0.008988851
0.03978823112294552,-0.014786338
-0.15309848682288546,-0.122118354
-0.06309094001120569,-0.014725267
-0.007521936382058504,0.0024277489
-0.15620902484452986,0.08591242
0.15305952962193403,0.1587619
0.10383255618146205,0.1051608
-0.1887316452238052,-0.11386456
-0.09685286648999543,-0.10699718
-0.09305868980637656,-0.061441258
-0.22764274317893743,-0.1137598
0.03322358249540403,0.032021098
-0.045523273982608005,-0.014368522
0.025755309086511698,-0.029333977
-0.03217924711515609,-0.03594141
-0.034923426765674614,-0.057631407
-0.1856465310009046,-0.021374729
0.16261902107233273,0.13481203
-0.1423198500591308,-0.03971024
-0.02389236381794885,-0.028011095
0.007051758164532619,-0.048848994
0.0035862550717975688,0.0211783
-0.11425839074582132,-0.040304013
0.048469518337948186,0.112393655
-0.0061897245300176285,0.009621846
-0.07002194375708405,-0.08988314
-0.13829341773606627,-0.10464966
-0.22489856027562996,-0.16852887
-0.15438512100220067,-0.16817172
0.00762583598115591,-0.024832826
0.04546152448920547,0.17289522
0.032674921565347965,-0.0031412677
0.31670857975576416,0.18289824
-0.03184268754396527,-0.09581604
0.0174333688559675,-0.019259129
-0.002489331445353818,0.0012391233
0.191487705512493,0.13234626
0.03006220988742792,-0.025961567
-0.0621356023904959,0.00235356
0.17549677364926083,-0.04885731
-0.010757808429463963,0.0010482279
0.0958533086557488,0.12898512
-0.07261274464836918,-0.036782555
-0.06658361568336518,-0.01165172
-0.008837495174267762,-0.0190778
-0.11279295726131788,0.060079064
-0.09807201180335143,-0.106172554
-0.16302083339066803,-0.02128965
-0.08962123348010696,-0.029921666
0.039609435070546255,-0.058510005
-0.09195172667969885,-0.09030641
-0.025091354850724404,0.012245973
0.10201390884614028,-0.0024650488
0.01782076138709554,-0.033270452
-0.02251545335940679,-0.052489378
-0.29776790353623894,-0.08955776
0.00024170256988749136,-0.026158255
-0.03213892879562821,-0.15008138
-0.2301432791757572,-0.1531626
0.08293523450650385,0.039662696
0.09496633815402544,0.10561198
-0.17244010361329684,-0.069992125
-0.04401051241830378,-0.025498036
-0.1093344618958626,-0.05549771
-0.1229151291623184,-0.028448943
-0.08899281416402238,-0.01977408
-0.05504858837909144,-0.041456055
0.04553777636870304,-0.08363976
-0.05721605830009535,-0.03718998
-0.16524702916409278,-0.13100174
0.005694129425924508,0.07725981
-0.2319864655512176,-0.15297835
0.0808554077320396,-0.039188076
-0.1511168227145537,-0.09640078
0.27968975926752554,0.18356802
-0.10615380675475532,-0.09461049
-0.1731736986085758,-0.17569532
-0.12456724671252124,-0.20945217
-0.12720274743010343,-0.12869535
-0.014504653780493057,-0.060455646
-0.03599007157282445,0.009563806
-0.09555834104459109,-0.068190984
-0.008280069604278838,-0.07126015
0.1956955653942495,0.112337776
-0.05717136497937626,-0.024658594
0.07454230378265299,0.10275771
-0.16942246524519952,-0.046253942
-0.01943909564446663,-0.03505537
0.02289543586360045,-0.042101983
0.1947735298272167,0.1661534
-0.18156575107939943,-0.10299247
0.07965992320579501,0.09391971
-0.09113925155141861,-0.027215268
-0.09939283279494883,-0.14893246
-0.1322914495591266,-0.032434296
-0.2555578399988644,-0.107920796
-0.07380998568066825,-0.15760827
-0.026257915577272205,-0.052954886
-0.15531154132879163,-0.03710341
-0.11606651205597228,-0.13548362
0.02329159466105585,0.027881533
0.0723748273560711,0.08655865
-0.15968154623610892,-0.05820399
-0.023001885183300055,-0.07114026
-0.09109805823165248,0.0025207335
0.19032727954597983,0.10511522
0.015654164839935376,0.13455372
0.22588066654971503,0.10644218
0.07355892061527361,0.057927478
-0.07435514010419336,-0.03131404
-0.09769601541844895,0.016305672
-0.004723415232078692,0.098868445
-0.09064755996772893,-0.09622216
-0.02618429357767284,0.06236079
-0.007135419664365952,0.010635232
-0.33920146128598183,-0.19877096
-0.07954112664632179,-0.06282433
0.1793803564910518,0.17408042
0.035469060801959974,0.06884153
-0.11784396607152792,-0.101145074
0.18731752593839368,0.12668528
0.09804707412294579,0.021319704
-0.06283501707907062,-0.019280266
0.15541631836771905,-0.03538519
0.12519789564184255,0.076368585
-0.04637080767061972,-0.03141383
-0.3462262364328565,-0.13442303
0.012012493541706163,-0.10108022
0.18633502752961953,0.039555226
-0.12048735154962124,-0.052247472
-0.05356124410795308,-0.008682918
0.04023522288033814,0.0010866937
-0.13779909789887285,-0.11274783
-0.24125496249859377,-0.19091646
0.30726214223949305,0.2499312
-0.04219712809556744,-0.19537567
0.030785285363114045,-0.014982555
-0.1502745585447054,-0.13569944
0.14916894677823717,0.09570118
0.15730945457090595,0.087791495
0.23689070672220008,0.20234099
-0.0405975983849618,-0.07812539
0.074768431167642,0.03769376
-0.07195190153163485,-0.08940425
0.31256559349761914,0.24852288
0.07179549262584176,-0.07174384
0.02962661264986637,0.113725364
-0.18847572879724808,-0.1978592
0.04803041459385569,0.082317784
-0.1365036942004413,-0.14111525
-0.10890763092462843,-0.0030559788
0.1105523303159244,-0.02564887
0.09593569529528104,-0.02076552
0.04408899716382709,-0.013670794
0.1241531648741166,0.07231113
0.03301060288351156,-0.08652883
-0.034325684502552314,0.15518506
-0.010597416657168682,0.03413305
-0.03744586379076231,-0.020168528
0.12023715823167588,-0.04258458
-0.12581094407717183,-0.070414245
0.08667769835076376,0.092484646
-0.2674934157393352,-0.14663474
0.004352276713916657,0.06524107
0.13845165761482908,0.0998066
0.1913474712735672,0.14338589
0.06173816832614078,0.049905803
-0.08872549996484523,-0.08726009
0.023250401341289736,0.0479618
0.0947849105953335,0.10942697
-0.012595734231930684,0.119351625
0.07443011509039672,0.09333221
-0.14511749580227376,-0.17398281
0.06473038940107222,-0.07511434
-0.030345702006261303,0.029106237
0.164858371124432,0.23294811
0.2887689438956986,0.17182873
-0.035346754483166855,0.103357635
-0.03014587016746538,-0.032446302
0.05120668822819381,0.057190932
0.21472164864149973,0.1581512
0.1812954034808736,0.10593761
-0.11159833797694456,-0.09479616
0.3081596517775432,0.20192821
0.2220067509968016,0.19085981
0.1308904715412337,0.09577047
0.12001717861787747,0.059349574
-0.04643654003052446,0.05061718
-0.1545428942793592,-0.13056284
0.009034299306095742,0.015466646
0.06933791296042058,0.09994055
0.18001928231557324,0.09762754
-0.0013762334569917896,-0.06388653
-0.028852222975088285,0.021409974
0.12382274656853842,0.20243375
-0.1288829170325538,-0.16416265
-0.10055150225540752,-0.055131294
-0.00539740937469857,-0.059367202
0.06137619796736207,0.18458515
-0.0069627575588041115,-0.047458384
0.3190671380187596,0.22128443
-0.1221710211530246,-0.059377998
-0.02081688272964143,-0.005317845
0.18670751090241308,0.19872534
0.06639828297787531,0.014355782
-0.03326780270894084,-0.08639095
-0.3391900635133617,-0.16667235
-0.020491717678281684,-0.06404277
-0.0858130372759423,-0.020637754
-0.2561985353405963,-0.16548172
-0.06226006060282147,-0.08831662
0.03102017576164143,0.028549789
-0.008284451924245272,0.03601746
0.12253874064272692,0.08015352
0.2324023783625919,0.15052204
-0.3075815939406081,-0.23692292
-0.007144184304298817,0.013970587
0.0024100522654869182,0.1819529
-0.21027491874750265,-0.13680659
0.02572551028657665,-0.0412396
0.05966973932429658,-0.08800209
0.28618341902815486,0.13382553
-0.29670741625864666,-0.12766321
-0.09153278046897581,-0.028295595
-0.21586318420957068,-0.16372374
-0.048506728791212095,0.030779446
0.04364989341973458,-0.07667282
0.35080707231132274,0.3248521
-0.025547111248049887,-0.0056873686
0.11313612469972562,-0.06341715
0.0750296106067845,0.04583644
-0.05491448890020026,-0.03522644
0.1280963388101997,0.067657895
0.00749787370189113,-0.03930722
-0.14481950129734533,-0.044211205
0.05981960832421005,0.07951672
-0.14631297382294037,-0.23021764
0.014307929807961093,0.10951336
-0.20929766383457996,-0.11688254
-0.08272090353440188,0.023853533
0.1341105765072086,0.039470665
-0.109017184857803,-0.07863716
-0.1406055001499762,-0.051347684
-0.04994060696972604,0.017824266
0.08289754769326867,0.026971418
0.1310999511521732,0.09832962
0.15898786766730183,0.02554423
0.08089835755786019,-0.08117241
0.07498228252698373,-0.012181209
0.17308389381013667,0.14553235
0.07870195733158147,0.08214749
0.16018948695358112,0.12019493
-0.11633295450770018,0.05154444
0.1568221477467744,0.06196028
0.030468883325292666,0.052118357
0.08910986072301907,-0.004558092
-0.14589754062432625,-0.08893882
-0.4588664938678346,-0.24053903
-0.06094975913081689,0.046622645
-0.11278155948869784,0.020810815
-0.030037191234529047,0.026705952
0.11069519280835396,-0.061648723
0.025056774277358692,-0.096908614
-0.04469677608099298,0.079041265
0.19138076682166613,0.13258609
0.0547756125270619,0.049862634
0.11403449297406903,0.09242111
-0.1647693636065269,-0.10268473
0.15711838574564835,0.13933492
-0.08371480622137407,-0.09523592
0.003657247801396664,-0.011837113
-0.09664426513208317,-0.04325676
0.040448202492230606,0.11984204
0.06059264663877864,-0.049663458
0.007751169193719731,0.0853667
-0.035252973323803546,-0.019186422
0.06027536960071902,-0.04115064
-0.10286621942839916,-0.019112699
0.04143508891335193,0.023914203
0.1453388397874376,0.15493812
0.15977142550146328,0.15473855
-0.0986233009869112,0.0053215153
-0.41491577186395656,-0.22352028
-0.14378791179713796,-0.17824197
0.07451951474299084,0.02188525
0.19044208998616183,0.037058197
-0.13064020375637303,-0.01670036
-0.1268346358057121,-0.033657286
0.16052955953688086,0.03768642
-0.0620830178036877,-0.031359836
0.05415332797101199,0.0800503
-0.02656116984199704,-0.06851448
0.06992513895673903,0.030065184
-0.1692086138858578,-0.08140773
0.011103609813756148,-0.009406723
0.1495580844306582,0.07396272
-0.12978654181390467,-0.024389666
0.06364621531405665,0.010655938
0.021482590218694197,0.04512777
-0.03828287795918118,-0.04275115
-0.06624968436567809,-0.018257111
-0.010993574641426836,0.0044797612
0.05379661086645172,0.0076828934
0.04706631395960752,0.07926714
-0.034763034993379335,0.061371494
0.002697529690414244,-0.018304054
0.02688856613298801,-0.11930801
-0.1211341751458098,-0.026075428
-0.12576448123924233,-0.060949154
0.1313970608984964,0.08679373
-0.09604652612174985,-0.077787526
0.05809036714706039,0.064834915
-0.046787122375050075,-0.015976932
-0.2348138938303506,-0.08964519
-0.2197774473571129,-0.18885636
-0.11508488539464738,-0.046256166
-0.08313283673206305,-0.08513649
0.03930355255231772,-0.013642098
0.32016444686771567,0.22745253
0.02980365544900015,0.048894856
0.015498156200803775,0.07931285
-0.07855248046635703,-0.013069061
0.17794910331325256,0.14187922
0.013470039012909482,0.010530916
-0.06864941643170566,-0.02865692
-0.012232882367335765,-0.034619026
0.1612123199458281,0.048142463
0.08482224245523406,0.089169495
-0.11353443701710798,0.001250742
0.08195886435218638,-0.037419926
0.010962500574592068,-0.029323358
-0.05295824208503436,0.087813415
-0.08533799997188012,-0.034418605
0.007802880406684185,0.0062520048
-0.11552398588595088,-0.078030825
0.01808720383882344,0.012473708
-0.07406678686583054,0.08522772
-0.23282610146756216,-0.13095634
0.24860891809122024,0.09640807
0.0383017618520454,-0.03495983
0.3408487759196255,0.169719
-0.08306534786610384,-0.17422748
0.04481119438648598,-0.054548353
-0.1370970549567944,-0.07024846
0.03335066896123332,0.12708998
0.00957331978278344,0.03256954
