1.465303000060468319e-01,-4.942045423710278995e-01,2.084429332641205557e-01,1.312171649604023105e-01,9.960649052653781921e-02,1.312171649604023105e-01,2.084429332641205557e-01,-4.942045423710278995e-01,0.000000000000000000e+00,-2.143407138687079549e-01,-2.159041782092033235e-01,1.076127808545280229e-01,0.000000000000000000e+00,-1.076127808545280229e-01,2.159041782092033235e-01,2.143407138687079549e-01
-8.967369070286465016e-01,3.309322151000834156e-01,6.465214576304464389e-01,3.542768543651658719e-01,3.121696161299577499e-01,3.542768543651658719e-01,6.465214576304464389e-01,3.309322151000834156e-01,0.000000000000000000e+00,-6.509214238908882511e-01,3.237274812657287004e-02,3.343745761053384946e-02,0.000000000000000000e+00,-3.343745761053384946e-02,-3.237274812657287004e-02,6.509214238908882511e-01
5.772484845644743068e-03,-4.102416562841155745e-01,8.762533751993994979e-02,-3.419864072651930265e-01,-2.895264233941399201e-01,-3.419864072651930265e-01,8.762533751993994979e-02,-4.102416562841155745e-01,0.000000000000000000e+00,2.242377039906619796e-01,9.410760763992168099e-02,7.716152918706312147e-02,0.000000000000000000e+00,-7.716152918706312147e-02,-9.410760763992168099e-02,-2.242377039906619796e-01
1.770622496040155092e+00,-2.772775809904651223e-01,-3.349469376197679593e-01,-3.071023062816942706e-01,-1.168463591842856530e-01,-3.071023062816942706e-01,-3.349469376197679593e-01,-2.772775809904651223e-01,0.000000000000000000e+00,9.832039863431456528e-01,3.635921180492593385e-01,7.129108563527547515e-02,0.000000000000000000e+00,-7.129108563527547515e-02,-3.635921180492593385e-01,-9.832039863431456528e-01
4.467179174042692491e-01,-6.075528362880738831e-01,-3.174248447913109450e-01,-1.612752763906864784e-01,-3.093982887025308326e-01,-1.612752763906864784e-01,-3.174248447913109450e-01,-6.075528362880738831e-01,0.000000000000000000e+00,6.873065607590791437e-01,4.219465052202553412e-01,1.602871384542095545e-01,0.000000000000000000e+00,-1.602871384542095545e-01,-4.219465052202553412e-01,-6.873065607590791437e-01
-5.186806869928397568e-01,1.785203979633966098e-01,1.938061285121490673e-01,1.975476661686245694e-02,-9.296909733922695263e-02,1.975476661686245694e-02,1.938061285121490673e-01,1.785203979633966098e-01,0.000000000000000000e+00,-1.617612930047856168e-01,6.955284514571200005e-02,1.089327543621981809e-03,0.000000000000000000e+00,-1.089327543621981809e-03,-6.955284514571200005e-02,1.617612930047856168e-01
6.388754088504345896e-01,-3.550693490476692915e-01,1.898427937899075379e-01,2.156113426751881945e-01,1.224486490460831023e-01,2.156113426751881945e-01,1.898427937899075379e-01,-3.550693490476692915e-01,0.000000000000000000e+00,-3.771579414498449911e-01,-2.229964519804041589e-01,-9.658589530050332161e-03,0.000000000000000000e+00,9.658589530050332161e-03,2.229964519804041589e-01,3.771579414498449911e-01
3.679324844752335233e-01,-4.015064192664246079e-01,2.577549175316423136e-01,2.055608696327302087e-01,-1.534514997271757553e-01,2.055608696327302087e-01,2.577549175316423136e-01,-4.015064192664246079e-01,0.000000000000000000e+00,-2.904156013956717963e-01,-2.558635297025374511e-01,-9.592496247409902643e-02,0.000000000000000000e+00,9.592496247409902643e-02,2.558635297025374511e-01,2.904156013956717963e-01
-3.321710293335118358e-01,1.948932135565272228e-01,8.873230064661769001e-02,9.012119954776465214e-02,1.104351137118930737e-03,9.012119954776465214e-02,8.873230064661769001e-02,1.948932135565272228e-01,0.000000000000000000e+00,-6.413931780588754128e-01,-3.204309422640730376e-03,3.844241117869739988e-03,0.000000000000000000e+00,-3.844241117869739988e-03,3.204309422640730376e-03,6.413931780588754128e-01
3.257408105804124321e-01,8.687211906771732939e-02,4.490340860156138980e-02,1.487873493716680151e-01,1.681102209581629148e-01,1.487873493716680151e-01,4.490340860156138980e-02,8.687211906771732939e-02,0.000000000000000000e+00,-8.902398922875935927e-01,-6.203550016212033835e-03,-1.053568718917508584e-01,0.000000000000000000e+00,1.053568718917508584e-01,6.203550016212033835e-03,8.902398922875935927e-01
1.805744425235729644e-01,-2.450586890261359785e-01,-6.089083883744604575e-02,-1.805058153204757154e-01,-2.024137888483688585e-01,-1.805058153204757154e-01,-6.089083883744604575e-02,-2.450586890261359785e-01,0.000000000000000000e+00,-7.460916812923834573e-02,2.521596260453564109e-01,3.476190300669874250e-02,0.000000000000000000e+00,-3.476190300669874250e-02,-2.521596260453564109e-01,7.460916812923834573e-02
-3.301350403962622915e-01,1.151010880033519340e-01,-1.191102368917620891e-02,-3.866193893805862369e-02,7.633310163864967524e-02,-3.866193893805862369e-02,-1.191102368917620891e-02,1.151010880033519340e-01,0.000000000000000000e+00,-3.384601371300323125e-01,4.811475380678688352e-02,1.636802375086895411e-01,0.000000000000000000e+00,-1.636802375086895411e-01,-4.811475380678688352e-02,3.384601371300323125e-01
3.563448697379612007e-01,-6.311646325149916636e-02,2.131362987381055230e-02,-6.764186138424232997e-02,1.128444654947612091e-01,-6.764186138424232997e-02,2.131362987381055230e-02,-6.311646325149916636e-02,0.000000000000000000e+00,-1.660852863906145394e-01,1.494785298373480509e-01,1.548988511913658161e-01,0.000000000000000000e+00,-1.548988511913658161e-01,-1.494785298373480509e-01,1.660852863906145394e-01
-4.786354504854151704e-01,-4.794581731010466585e-01,-4.676431194281217008e-01,-2.989951959159069528e-01,-4.835980965882556437e-01,-2.989951959159069528e-01,-4.676431194281217008e-01,-4.794581731010466585e-01,0.000000000000000000e+00,6.667461156449502324e-01,5.083422023031638481e-01,2.511591772120110866e-01,0.000000000000000000e+00,-2.511591772120110866e-01,-5.083422023031638481e-01,-6.667461156449502324e-01
6.896226970866564665e-02,-2.969402027650031028e-01,9.856615834272332635e-03,-9.512443930056653507e-02,-3.476107754079688084e-02,-9.512443930056653507e-02,9.856615834272332635e-03,-2.969402027650031028e-01,0.000000000000000000e+00,1.490228494567084061e-01,1.773200050642742553e-01,1.128340203654597529e-01,0.000000000000000000e+00,-1.128340203654597529e-01,-1.773200050642742553e-01,-1.490228494567084061e-01
-5.431776108328255637e-01,-1.010289927012946315e-01,2.946370224854447661e-01,3.314754926531114643e-02,2.756276040893868018e-02,3.314754926531114643e-02,2.946370224854447661e-01,-1.010289927012946315e-01,0.000000000000000000e+00,1.494029326591146400e-01,5.630260106401788200e-02,1.108599593395296901e-01,0.000000000000000000e+00,-1.108599593395296901e-01,-5.630260106401788200e-02,-1.494029326591146400e-01
5.769319479791735761e-01,1.747121411035443272e-01,-8.752192322598355279e-02,8.198926475649420675e-02,-1.168841419547961280e-02,8.198926475649420675e-02,-8.752192322598355279e-02,1.747121411035443272e-01,0.000000000000000000e+00,-1.986898178966995526e-02,-2.493427026482658571e-02,2.921600741139975671e-02,0.000000000000000000e+00,-2.921600741139975671e-02,2.493427026482658571e-02,1.986898178966995526e-02
9.039045737372561340e-03,-2.232723660975537427e-01,2.033200447294138125e-01,-1.212954260237070203e-01,2.482970915945194590e-01,-1.212954260237070203e-01,2.033200447294138125e-01,-2.232723660975537427e-01,0.000000000000000000e+00,1.013641181697644278e-01,-7.865220194480500304e-02,-3.493340360613480383e-02,0.000000000000000000e+00,3.493340360613480383e-02,7.865220194480500304e-02,-1.013641181697644278e-01
1.135628244992754610e+00,5.080610761077470894e-01,-6.681743501430983945e-02,-1.221649320042360320e-01,-1.368777451274207912e-01,-1.221649320042360320e-01,-6.681743501430983945e-02,5.080610761077470894e-01,0.000000000000000000e+00,4.411323423533421439e-01,1.195502260043578846e-01,-1.343231765881719442e-02,0.000000000000000000e+00,1.343231765881719442e-02,-1.195502260043578846e-01,-4.411323423533421439e-01
-3.956667162314951858e-01,-2.900450334949838949e-01,-1.105989880014025262e-01,-1.771690392557742633e-02,-6.292947310534144356e-02,-1.771690392557742633e-02,-1.105989880014025262e-01,-2.900450334949838949e-01,0.000000000000000000e+00,2.220551267278339513e-03,2.937965001841005841e-02,1.024361769503750186e-01,0.000000000000000000e+00,-1.024361769503750186e-01,-2.937965001841005841e-02,-2.220551267278339513e-03
5.571144235603459061e-01,2.427461285724109019e-01,-4.131258522609870809e-01,-2.243388168691016205e-01,-1.199647801367474953e-01,-2.243388168691016205e-01,-4.131258522609870809e-01,2.427461285724109019e-01,0.000000000000000000e+00,4.386395593721961195e-01,3.223733080055241063e-01,3.624676579563942957e-02,0.000000000000000000e+00,-3.624676579563942957e-02,-3.223733080055241063e-01,-4.386395593721961195e-01
4.518898566246711823e-01,6.158428060220970390e-02,7.251350440907594619e-02,-2.864125179326652004e-01,1.627051085576960987e-02,-2.864125179326652004e-01,7.251350440907594619e-02,6.158428060220970390e-02,0.000000000000000000e+00,1.771382092331326708e-01,3.853097981390888327e-01,-6.626913259833644432e-02,0.000000000000000000e+00,6.626913259833644432e-02,-3.853097981390888327e-01,-1.771382092331326708e-01
-4.384885496845103425e-01,3.514349367431831433e-03,1.201616033490254809e-03,-2.652479987053125640e-02,-7.356788782812898053e-02,-2.652479987053125640e-02,1.201616033490254809e-03,3.514349367431831433e-03,0.000000000000000000e+00,-4.522758660306627765e-02,8.824236719537695284e-02,6.829086530894097617e-02,0.000000000000000000e+00,-6.829086530894097617e-02,-8.824236719537695284e-02,4.522758660306627765e-02
-7.738079694572759237e-01,1.909876626728884141e-01,2.473575182090498870e-01,2.227137843135058859e-02,-3.624315676635675443e-02,2.227137843135058859e-02,2.473575182090498870e-01,1.909876626728884141e-01,0.000000000000000000e+00,6.096525328791290166e-01,-3.963942871802997314e-02,-1.736198178102887901e-03,0.000000000000000000e+00,1.736198178102887901e-03,3.963942871802997314e-02,-6.096525328791290166e-01
9.494262290006005856e-01,1.072702181538643940e-01,-1.227922216303357905e-01,-2.359706333073545159e-01,-1.522200832673559212e-01,-2.359706333073545159e-01,-1.227922216303357905e-01,1.072702181538643940e-01,0.000000000000000000e+00,1.222285976159272203e-01,3.157517077186566823e-02,1.349442181784505090e-01,0.000000000000000000e+00,-1.349442181784505090e-01,-3.157517077186566823e-02,-1.222285976159272203e-01
1.544080834219012655e+00,-4.563024685882642872e-01,1.452084363768438857e-01,1.473450498942473486e-01,2.527679024656220852e-01,1.473450498942473486e-01,1.452084363768438857e-01,-4.563024685882642872e-01,0.000000000000000000e+00,-6.428087090114015245e-01,-1.355481409956531547e-01,-1.436097013445455095e-01,0.000000000000000000e+00,1.436097013445455095e-01,1.355481409956531547e-01,6.428087090114015245e-01
-7.085453785582263020e-01,2.223386449241996493e-02,7.217343507856519014e-02,6.980443751902479232e-02,6.138516355382295231e-02,6.980443751902479232e-02,7.217343507856519014e-02,2.223386449241996493e-02,0.000000000000000000e+00,-1.225887798933279066e-01,-9.039670398083476943e-02,-2.697981334090553129e-02,0.000000000000000000e+00,2.697981334090553129e-02,9.039670398083476943e-02,1.225887798933279066e-01
-4.069627133012421183e-02,-4.765303626306335860e-02,-2.319862556595198577e-01,-1.686227568242732178e-01,-2.792727577015282625e-01,-1.686227568242732178e-01,-2.319862556595198577e-01,-4.765303626306335860e-02,0.000000000000000000e+00,-1.202820706156072783e-02,8.042877506444234825e-02,8.473944358887076922e-02,0.000000000000000000e+00,-8.473944358887076922e-02,-8.042877506444234825e-02,1.202820706156072783e-02
1.475750348397589784e-01,2.452826994278484163e-01,4.253173509335930053e-02,-2.029142255485995305e-02,-6.529677893112750819e-02,-2.029142255485995305e-02,4.253173509335930053e-02,2.452826994278484163e-01,0.000000000000000000e+00,-8.953806478946635394e-02,2.857246595802026556e-03,5.484213344365301834e-02,0.000000000000000000e+00,-5.484213344365301834e-02,-2.857246595802026556e-03,8.953806478946635394e-02
7.304763587446578832e-01,-7.128716562405195134e-01,3.060695064300141266e-01,1.373807435075689587e-01,-1.093395142035529788e-01,1.373807435075689587e-01,3.060695064300141266e-01,-7.128716562405195134e-01,0.000000000000000000e+00,-4.026261229949017473e-01,1.795672398768846101e-01,4.851861322364273144e-02,0.000000000000000000e+00,-4.851861322364273144e-02,-1.795672398768846101e-01,4.026261229949017473e-01
-1.137900027501092676e-01,-3.820600020108769201e-03,-1.487545789548250785e-01,-5.934376104416831665e-02,2.780290406168443862e-02,-5.934376104416831665e-02,-1.487545789548250785e-01,-3.820600020108769201e-03,0.000000000000000000e+00,-1.670040897267516811e-01,-4.396736815153320238e-02,-2.803162879316409284e-02,0.000000000000000000e+00,2.803162879316409284e-02,4.396736815153320238e-02,1.670040897267516811e-01
5.253902545195195950e-01,-8.426986987814553964e-02,-1.256433281803210900e-01,-9.117013943726313963e-02,3.716607302600852258e-02,-9.117013943726313963e-02,-1.256433281803210900e-01,-8.426986987814553964e-02,0.000000000000000000e+00,-2.673928274455474735e-02,2.122537455238302229e-01,5.587360777864858880e-02,0.000000000000000000e+00,-5.587360777864858880e-02,-2.122537455238302229e-01,2.673928274455474735e-02
-7.530508767354612276e-01,-3.260063738277235723e-02,-1.375859157140577049e-02,8.440273927174640756e-03,1.112107477520775101e-01,8.440273927174640756e-03,-1.375859157140577049e-02,-3.260063738277235723e-02,0.000000000000000000e+00,2.530207274527219719e-01,6.136850602140644928e-02,8.160190289854016288e-02,0.000000000000000000e+00,-8.160190289854016288e-02,-6.136850602140644928e-02,-2.530207274527219719e-01
-9.346996966400755724e-01,-1.092073680870129515e-01,-5.362415214700960719e-02,-3.295365389132151601e-02,1.946106961103952204e-01,-3.295365389132151601e-02,-5.362415214700960719e-02,-1.092073680870129515e-01,0.000000000000000000e+00,-9.613522208367974997e-03,-7.368533790657613713e-02,-3.302013638810630258e-02,0.000000000000000000e+00,3.302013638810630258e-02,7.368533790657613713e-02,9.613522208367974997e-03
2.017101554112087081e-01,2.468444964773013062e-01,5.951131964213422776e-04,-1.847599263668761316e-01,-1.621573300483033220e-01,-1.847599263668761316e-01,5.951131964213422776e-04,2.468444964773013062e-01,0.000000000000000000e+00,-9.816387251372973854e-03,-6.399873722082533023e-03,-1.280203743610696110e-01,0.000000000000000000e+00,1.280203743610696110e-01,6.399873722082533023e-03,9.816387251372973854e-03
1.535594096313486645e+00,-3.123871812617937671e-01,-3.394431523662815309e-01,-1.600904576053255313e-01,-2.343106051539073365e-01,-1.600904576053255313e-01,-3.394431523662815309e-01,-3.123871812617937671e-01,0.000000000000000000e+00,5.928879006804055329e-01,2.252506802893425863e-01,-2.136684649174458439e-02,0.000000000000000000e+00,2.136684649174458439e-02,-2.252506802893425863e-01,-5.928879006804055329e-01
2.484804209337088121e-01,-7.368628377391628348e-02,-7.304902732440243796e-02,-9.575176143053901190e-02,-8.955617110792624125e-02,-9.575176143053901190e-02,-7.304902732440243796e-02,-7.368628377391628348e-02,0.000000000000000000e+00,3.345426087107060131e-01,5.581615866856040609e-02,-1.492826035594529976e-04,0.000000000000000000e+00,1.492826035594529976e-04,-5.581615866856040609e-02,-3.345426087107060131e-01
-5.421425014083327554e-01,1.420216220902715265e-01,8.420541331972643262e-02,4.362558377754056915e-02,-4.339241045548819509e-02,4.362558377754056915e-02,8.420541331972643262e-02,1.420216220902715265e-01,0.000000000000000000e+00,-1.157059152122230095e-01,-1.703829088446179307e-02,4.569677836202395982e-02,0.000000000000000000e+00,-4.569677836202395982e-02,1.703829088446179307e-02,1.157059152122230095e-01
6.631418132270980870e-01,-6.521434895522406627e-01,6.671837457841614527e-02,-7.906190284560105086e-02,9.046942658427847839e-02,-7.906190284560105086e-02,6.671837457841614527e-02,-6.521434895522406627e-01,0.000000000000000000e+00,-7.671329551693456539e-02,-1.923477047879185164e-01,4.083860173119913811e-02,0.000000000000000000e+00,-4.083860173119913811e-02,1.923477047879185164e-01,7.671329551693456539e-02
-2.785539129690869919e-01,6.558759277025232037e-02,-8.807058740882856007e-02,1.285489589266584076e-01,-1.288827209652093631e-02,1.285489589266584076e-01,-8.807058740882856007e-02,6.558759277025232037e-02,0.000000000000000000e+00,1.299858947955878086e-01,-8.822572104772191670e-02,3.648566743256505956e-02,0.000000000000000000e+00,-3.648566743256505956e-02,8.822572104772191670e-02,-1.299858947955878086e-01
-2.768500809531307394e-01,2.811288935930684740e-01,-3.779010717593626889e-02,-1.483336887558943384e-01,4.823220063244508526e-02,-1.483336887558943384e-01,-3.779010717593626889e-02,2.811288935930684740e-01,0.000000000000000000e+00,2.675322624773006086e-01,1.262358224750070312e-01,-1.082671205127978126e-01,0.000000000000000000e+00,1.082671205127978126e-01,-1.262358224750070312e-01,-2.675322624773006086e-01
-2.241812635806405274e-01,7.951725701606544572e-01,-6.546584544439995046e-01,3.828396109827825189e-03,-3.104580416630084438e-02,3.828396109827825189e-03,-6.546584544439995046e-01,7.951725701606544572e-01,0.000000000000000000e+00,1.060052641292601322e-01,4.349584548597443256e-02,2.575177759418952050e-02,0.000000000000000000e+00,-2.575177759418952050e-02,-4.349584548597443256e-02,-1.060052641292601322e-01
-5.268378409331635481e-01,-2.830441544400599252e-01,-8.253569858768780576e-03,-9.500571782776745522e-04,8.773753434416869945e-02,-9.500571782776745522e-04,-8.253569858768780576e-03,-2.830441544400599252e-01,0.000000000000000000e+00,-2.192046119765089784e-01,-7.289301055329838741e-02,-1.168942625585722705e-01,0.000000000000000000e+00,1.168942625585722705e-01,7.289301055329838741e-02,2.192046119765089784e-01
-6.589436006246053579e-02,-1.428737792093435210e-01,-7.194468513245322328e-02,-9.558334310515727295e-02,-1.729727867570274302e-01,-9.558334310515727295e-02,-7.194468513245322328e-02,-1.428737792093435210e-01,0.000000000000000000e+00,2.043973021640769216e-01,2.043454901178182181e-02,1.268319347744087389e-03,0.000000000000000000e+00,-1.268319347744087389e-03,-2.043454901178182181e-02,-2.043973021640769216e-01
4.278785031785694581e-01,7.689712054708558453e-04,1.819433013974338653e-01,4.737645640148928361e-02,1.362940205551503858e-01,4.737645640148928361e-02,1.819433013974338653e-01,7.689712054708558453e-04,0.000000000000000000e+00,4.004206364161738141e-01,1.520737057298243711e-01,7.653192741137965216e-02,0.000000000000000000e+00,-7.653192741137965216e-02,-1.520737057298243711e-01,-4.004206364161738141e-01
-4.038834738706683636e-01,8.877438283089112564e-03,-1.528536371108613068e-03,6.243970985229300996e-02,1.265259212412614964e-01,6.243970985229300996e-02,-1.528536371108613068e-03,8.877438283089112564e-03,0.000000000000000000e+00,-1.207728109751469436e-01,-8.659287952507231656e-02,1.750350521521469582e-03,0.000000000000000000e+00,-1.750350521521469582e-03,8.659287952507231656e-02,1.207728109751469436e-01
-7.558795343134211420e-02,2.810648323801779314e-01,6.965714907745715334e-02,7.833432681368683592e-02,-2.070318221689431137e-01,7.833432681368683592e-02,6.965714907745715334e-02,2.810648323801779314e-01,0.000000000000000000e+00,-5.968416406996093215e-01,-1.260578949172680707e-01,-8.674831408136735034e-02,0.000000000000000000e+00,8.674831408136735034e-02,1.260578949172680707e-01,5.968416406996093215e-01
-1.512160865950371136e+00,7.990806830070627809e-02,-2.387464497631658356e-02,1.537881663327632098e-01,1.784927168148016108e-01,1.537881663327632098e-01,-2.387464497631658356e-02,7.990806830070627809e-02,0.000000000000000000e+00,2.792109932516029236e-01,-8.219305955387506968e-02,-6.185445834821255706e-02,0.000000000000000000e+00,6.185445834821255706e-02,8.219305955387506968e-02,-2.792109932516029236e-01
-1.510913636056877563e+00,1.334318333340667850e+00,1.823202020576755178e-01,2.051784501388091986e-01,-5.343394205804541386e-02,2.051784501388091986e-01,1.823202020576755178e-01,1.334318333340667850e+00,0.000000000000000000e+00,-7.363578970285161729e-02,-6.962716486854966247e-01,1.173998310846959270e-01,0.000000000000000000e+00,-1.173998310846959270e-01,6.962716486854966247e-01,7.363578970285161729e-02
-1.363928662950973258e+00,2.882245604720525267e-01,2.379636986206741245e-01,5.734763027305304905e-02,6.380240213019328088e-02,5.734763027305304905e-02,2.379636986206741245e-01,2.882245604720525267e-01,0.000000000000000000e+00,-4.779010865205826075e-01,-3.650435938162055471e-03,-1.217255062713337166e-01,0.000000000000000000e+00,1.217255062713337166e-01,3.650435938162055471e-03,4.779010865205826075e-01
8.120722634192348299e-02,8.201685182739912316e-02,-9.955302524711065471e-02,-1.355665020953876476e-01,-1.911583452633416058e-01,-1.355665020953876476e-01,-9.955302524711065471e-02,8.201685182739912316e-02,0.000000000000000000e+00,-1.811452213440936654e-01,5.662425472966321066e-02,4.817223886294219604e-02,0.000000000000000000e+00,-4.817223886294219604e-02,-5.662425472966321066e-02,1.811452213440936654e-01
-2.910740758808083029e-01,-3.443018453336031404e-01,-1.437596693699266515e-01,-2.409527852064672904e-01,-3.717028457455296420e-01,-2.409527852064672904e-01,-1.437596693699266515e-01,-3.443018453336031404e-01,0.000000000000000000e+00,1.526287438602891844e-01,1.662144418639218690e-01,3.827707759915380259e-03,0.000000000000000000e+00,-3.827707759915380259e-03,-1.662144418639218690e-01,-1.526287438602891844e-01
8.500809236055860696e-01,-2.267507941608066235e-01,1.718990988485175064e-02,-7.054100425657634788e-02,2.376280010385655173e-01,-7.054100425657634788e-02,1.718990988485175064e-02,-2.267507941608066235e-01,0.000000000000000000e+00,-3.804992809623847227e-04,-7.110241852301316112e-02,-7.598351243086405582e-02,0.000000000000000000e+00,7.598351243086405582e-02,7.110241852301316112e-02,3.804992809623847227e-04
7.166774699968526674e-01,-2.458836303051697425e-01,1.982545614147984692e-03,1.277620330877943244e-01,4.476756562777162163e-02,1.277620330877943244e-01,1.982545614147984692e-03,-2.458836303051697425e-01,0.000000000000000000e+00,-1.781484399936759111e-01,-4.668700713551859893e-02,2.871248714732405061e-02,0.000000000000000000e+00,-2.871248714732405061e-02,4.668700713551859893e-02,1.781484399936759111e-01
1.038768573958299690e+00,-6.563881591744310517e-01,9.689473223707734117e-02,-2.033156690131143751e-02,-1.519010432176639558e-01,-2.033156690131143751e-02,9.689473223707734117e-02,-6.563881591744310517e-01,0.000000000000000000e+00,-5.799145514456954809e-01,6.765883394228688896e-02,1.398443675753292537e-01,0.000000000000000000e+00,-1.398443675753292537e-01,-6.765883394228688896e-02,5.799145514456954809e-01
-5.822713428759538484e-02,1.061046743742104781e-01,1.126016870829337213e-01,-2.391998017763082018e-03,1.069712959704554461e-02,-2.391998017763082018e-03,1.126016870829337213e-01,1.061046743742104781e-01,0.000000000000000000e+00,-5.038281469850969252e-01,-4.571326523470482794e-02,-9.310377679061382361e-02,0.000000000000000000e+00,9.310377679061382361e-02,4.571326523470482794e-02,5.038281469850969252e-01
-4.743995401778054455e-01,3.895965070466180791e-01,-1.832167975620194733e-01,-2.235170380354311037e-01,-1.239947256752202409e-01,-2.235170380354311037e-01,-1.832167975620194733e-01,3.895965070466180791e-01,0.000000000000000000e+00,-2.362844138895237034e-01,9.199447393259696515e-02,8.018246502757368777e-02,0.000000000000000000e+00,-8.018246502757368777e-02,-9.199447393259696515e-02,2.362844138895237034e-01
-3.538799674004568518e-01,-1.039096891622494495e-01,-1.038257457413226253e-01,-9.033819284664609817e-03,-1.795374378241605950e-01,-9.033819284664609817e-03,-1.038257457413226253e-01,-1.039096891622494495e-01,0.000000000000000000e+00,-2.681337748549754707e-01,3.639234081022866829e-01,9.099017236804510245e-02,0.000000000000000000e+00,-9.099017236804510245e-02,-3.639234081022866829e-01,2.681337748549754707e-01
2.080530532813469335e-01,-2.869167612528967792e-01,5.630522850432434501e-02,7.789625708337655219e-02,9.695343369358080943e-03,7.789625708337655219e-02,5.630522850432434501e-02,-2.869167612528967792e-01,0.000000000000000000e+00,-2.617774891387136815e-01,-9.338277891097009065e-02,1.098674968094636439e-01,0.000000000000000000e+00,-1.098674968094636439e-01,9.338277891097009065e-02,2.617774891387136815e-01
-1.406235496705381394e-01,2.836381441964037631e-01,-7.942698538066657321e-02,-1.096968793643452733e-01,-1.571781761600740124e-01,-1.096968793643452733e-01,-7.942698538066657321e-02,2.836381441964037631e-01,0.000000000000000000e+00,3.205424076793719212e-01,1.486599154764483011e-01,9.774226410544345489e-03,0.000000000000000000e+00,-9.774226410544345489e-03,-1.486599154764483011e-01,-3.205424076793719212e-01
1.926782842252859340e-01,-4.059908647597796488e-02,-2.125298292421237134e-01,2.726820412883359385e-02,5.306759425848367462e-02,2.726820412883359385e-02,-2.125298292421237134e-01,-4.059908647597796488e-02,0.000000000000000000e+00,-1.864247636358545290e-01,1.547539188782609820e-01,7.240116882494535000e-02,0.000000000000000000e+00,-7.240116882494535000e-02,-1.547539188782609820e-01,1.864247636358545290e-01
1.104632951812392350e-01,-3.578569104343898299e-03,-3.457080467300511772e-01,-2.636753754095612079e-01,-3.458369222298248724e-01,-2.636753754095612079e-01,-3.457080467300511772e-01,-3.578569104343898299e-03,0.000000000000000000e+00,8.997337521498849355e-01,3.274900538515230219e-01,1.880207107842393199e-01,0.000000000000000000e+00,-1.880207107842393199e-01,-3.274900538515230219e-01,-8.997337521498849355e-01
-2.595348378557151281e-01,-2.838026261920194304e-02,8.116850746264700489e-02,1.301647368939557459e-01,-1.755635884615097675e-01,1.301647368939557459e-01,8.116850746264700489e-02,-2.838026261920194304e-02,0.000000000000000000e+00,9.515009028667711921e-02,-1.135912037905518757e-01,1.951606268107732023e-01,0.000000000000000000e+00,-1.951606268107732023e-01,1.135912037905518757e-01,-9.515009028667711921e-02
1.750694399210711849e-01,-2.856662698631928232e-01,-3.962391950144656949e-01,-4.323555037034372828e-01,-1.839354797395763852e-01,-4.323555037034372828e-01,-3.962391950144656949e-01,-2.856662698631928232e-01,0.000000000000000000e+00,3.724629740813514833e-01,3.333964912752215293e-01,-3.758127371605496370e-02,0.000000000000000000e+00,3.758127371605496370e-02,-3.333964912752215293e-01,-3.724629740813514833e-01
-9.584762033461772246e-01,2.687031305338168918e-01,-1.771342057571801132e-01,1.492651174733924946e-02,-9.204268189181952220e-02,1.492651174733924946e-02,-1.771342057571801132e-01,2.687031305338168918e-01,0.000000000000000000e+00,-1.857588248945274689e-01,-1.686246967023312671e-01,3.277296601895787753e-02,0.000000000000000000e+00,-3.277296601895787753e-02,1.686246967023312671e-01,1.857588248945274689e-01
-2.104805175756351843e-01,2.414820986353629628e-01,-1.397025526751246027e-01,1.078360722189004584e-01,-6.951515833247683129e-02,1.078360722189004584e-01,-1.397025526751246027e-01,2.414820986353629628e-01,0.000000000000000000e+00,1.308913206000196228e-01,-1.836480084136283830e-01,-6.052645735477694966e-02,0.000000000000000000e+00,6.052645735477694966e-02,1.836480084136283830e-01,-1.308913206000196228e-01
-4.948822987752043434e-01,5.482841961540919906e-02,1.021876590964271164e-01,1.388698919528857934e-01,4.672117931025038251e-02,1.388698919528857934e-01,1.021876590964271164e-01,5.482841961540919906e-02,0.000000000000000000e+00,-1.188182199389781424e+00,-1.953625067240227775e-03,-8.407845639023425743e-02,0.000000000000000000e+00,8.407845639023425743e-02,1.953625067240227775e-03,1.188182199389781424e+00
5.992251457542895760e-02,3.786964470145376405e-01,1.378137410548996300e-02,-1.529636968913370421e-01,-6.023261014986219103e-02,-1.529636968913370421e-01,1.378137410548996300e-02,3.786964470145376405e-01,0.000000000000000000e+00,-4.318467517146737378e-01,-8.960612906762518981e-02,-7.898244560120443181e-02,0.000000000000000000e+00,7.898244560120443181e-02,8.960612906762518981e-02,4.318467517146737378e-01
2.122460210819111237e-01,-3.302704768179083594e-02,5.315699635066957474e-03,-1.070409867378269014e-01,-1.074183292009076307e-01,-1.070409867378269014e-01,5.315699635066957474e-03,-3.302704768179083594e-02,0.000000000000000000e+00,4.485006072634320495e-02,-7.541808233746774559e-02,-3.835882856508393557e-02,0.000000000000000000e+00,3.835882856508393557e-02,7.541808233746774559e-02,-4.485006072634320495e-02
-9.259991496614647932e-01,1.296660029509780765e-01,-4.676940028062887000e-02,6.703682198184064689e-02,-2.166771221928914803e-02,6.703682198184064689e-02,-4.676940028062887000e-02,1.296660029509780765e-01,0.000000000000000000e+00,-2.586871497604233960e-01,1.771122852121781721e-01,1.091217271549070611e-02,0.000000000000000000e+00,-1.091217271549070611e-02,-1.771122852121781721e-01,2.586871497604233960e-01
