6.326771381107529901e-01,2.125008815867555079e-01,-1.949849717699222995e-02,-8.371107003346023312e-02,-1.807662309096602360e-01,-8.371107003346023312e-02,-1.949849717699222995e-02,2.125008815867555079e-01,0.000000000000000000e+00,4.043556978205551378e-01,-1.186018422366100222e-02,-3.610679478315681479e-02,0.000000000000000000e+00,3.610679478315681479e-02,1.186018422366100222e-02,-4.043556978205551378e-01
8.097113986734341129e-01,-2.803037412481917956e-03,-1.912468731684864309e-01,-2.665461651889530770e-02,-1.142441523884081267e-01,-2.665461651889530770e-02,-1.912468731684864309e-01,-2.803037412481917956e-03,0.000000000000000000e+00,-8.743716349139849520e-01,-1.154510249289057988e-01,5.003760652192656977e-03,0.000000000000000000e+00,-5.003760652192656977e-03,1.154510249289057988e-01,8.743716349139849520e-01
3.075964376684905410e-01,-4.933368744049542176e-01,1.219061257222520678e-01,-6.514200353941901334e-03,-1.435116372972820853e-01,-6.514200353941901334e-03,1.219061257222520678e-01,-4.933368744049542176e-01,0.000000000000000000e+00,-6.757197224744240088e-04,-1.649076509644344934e-01,1.559304016714698447e-02,0.000000000000000000e+00,-1.559304016714698447e-02,1.649076509644344934e-01,6.757197224744240088e-04
7.557699597299980532e-01,-3.654189614594196556e-01,-1.749535750519236876e-01,-1.377930628510798394e-02,1.726352700526767592e-02,-1.377930628510798394e-02,-1.749535750519236876e-01,-3.654189614594196556e-01,0.000000000000000000e+00,1.348560301922930305e-01,-1.366918541323369762e-02,-1.026737984217730298e-01,0.000000000000000000e+00,1.026737984217730298e-01,1.366918541323369762e-02,-1.348560301922930305e-01
-7.583674676347114119e-01,-1.126724656152122417e-01,-1.254198375874068794e-01,-2.208852887731551917e-01,-1.269194188507244414e-02,-2.208852887731551917e-01,-1.254198375874068794e-01,-1.126724656152122417e-01,0.000000000000000000e+00,5.251175761635375194e-02,1.740517018974437891e-01,-1.264215882234418983e-02,0.000000000000000000e+00,1.264215882234418983e-02,-1.740517018974437891e-01,-5.251175761635375194e-02
-6.373448201386036072e-01,4.082733729565608538e-01,-1.062245930487449863e-01,1.073451410396601136e-01,1.877603355091506110e-01,1.073451410396601136e-01,-1.062245930487449863e-01,4.082733729565608538e-01,0.000000000000000000e+00,2.547762318957905725e-01,-1.875061690830700512e-01,-6.931932846643937274e-02,0.000000000000000000e+00,6.931932846643937274e-02,1.875061690830700512e-01,-2.547762318957905725e-01
1.509898224540179079e+00,-1.039544502775736207e-01,1.294971142551700760e-01,6.791635868089875017e-02,-9.161497754674152727e-02,6.791635868089875017e-02,1.294971142551700760e-01,-1.039544502775736207e-01,0.000000000000000000e+00,3.148008331393992165e-01,-1.091064014542085792e-01,1.425528661661537022e-01,0.000000000000000000e+00,-1.425528661661537022e-01,1.091064014542085792e-01,-3.148008331393992165e-01
5.120848036964928962e-01,-2.074012716832280834e-01,-2.459421719826078434e-02,-1.279707387753249437e-01,-1.893844335349958996e-02,-1.279707387753249437e-01,-2.459421719826078434e-02,-2.074012716832280834e-01,0.000000000000000000e+00,-3.577113831591261506e-01,5.194661079806292547e-02,1.802987967850972484e-01,0.000000000000000000e+00,-1.802987967850972484e-01,-5.194661079806292547e-02,3.577113831591261506e-01
-4.097408185765391564e-01,3.765153731123406511e-02,3.020702332686193980e-02,3.758336096148727490e-02,4.348444446056537460e-02,3.758336096148727490e-02,3.020702332686193980e-02,3.765153731123406511e-02,0.000000000000000000e+00,-7.535862941338593302e-02,-1.769606548270267754e-01,1.075768181649656846e-01,0.000000000000000000e+00,-1.075768181649656846e-01,1.769606548270267754e-01,7.535862941338593302e-02
5.228529306990216119e-01,-2.155994115703745440e-01,-1.796557580236625706e-01,-1.038614449277087681e-01,-2.577128768603442754e-02,-1.038614449277087681e-01,-1.796557580236625706e-01,-2.155994115703745440e-01,0.000000000000000000e+00,-1.855477821484342038e-01,1.495179784424197911e-01,8.565195154390170540e-02,0.000000000000000000e+00,-8.565195154390170540e-02,-1.495179784424197911e-01,1.855477821484342038e-01
6.082511917529178636e-01,1.753074151689330146e-02,4.440115521202214754e-03,-5.367574578208312436e-02,2.630171405025206188e-01,-5.367574578208312436e-02,4.440115521202214754e-03,1.753074151689330146e-02,0.000000000000000000e+00,-7.922724005861055130e-02,6.148156890070372027e-02,4.690865673863155172e-02,0.000000000000000000e+00,-4.690865673863155172e-02,-6.148156890070372027e-02,7.922724005861055130e-02
-1.701530711284534592e-01,2.392535981643676701e-01,4.129531795838610186e-01,1.486899456601688818e-01,-1.435806391167193663e-02,1.486899456601688818e-01,4.129531795838610186e-01,2.392535981643676701e-01,0.000000000000000000e+00,-9.435228934831749736e-01,-3.933889520799571660e-01,1.535446505745656776e-01,0.000000000000000000e+00,-1.535446505745656776e-01,3.933889520799571660e-01,9.435228934831749736e-01
-1.123534855432280766e-01,3.884388658043317899e-01,-4.345025785158247028e-02,-9.201651186159548468e-02,6.386815421013131155e-02,-9.201651186159548468e-02,-4.345025785158247028e-02,3.884388658043317899e-01,0.000000000000000000e+00,1.026545647031141921e-02,1.487274108479854640e-01,2.058308480231803295e-02,0.000000000000000000e+00,-2.058308480231803295e-02,-1.487274108479854640e-01,-1.026545647031141921e-02
1.621366632213712355e+00,5.373370177838891759e-02,-2.420383242654105538e-01,-1.874719649578366343e-01,2.023769835409499063e-01,-1.874719649578366343e-01,-2.420383242654105538e-01,5.373370177838891759e-02,0.000000000000000000e+00,-1.142353040590710911e-01,-8.992078191816732513e-02,-3.193275011645858585e-01,0.000000000000000000e+00,3.193275011645858585e-01,8.992078191816732513e-02,1.142353040590710911e-01
-1.038656041859336465e+00,3.062541572103708032e-02,4.503928085045189045e-02,1.058193500540609289e-01,1.066356675101128304e-01,1.058193500540609289e-01,4.503928085045189045e-02,3.062541572103708032e-02,0.000000000000000000e+00,1.109856987037016740e-02,7.312878571043096576e-02,1.105218738925697886e-01,0.000000000000000000e+00,-1.105218738925697886e-01,-7.312878571043096576e-02,-1.109856987037016740e-02
-1.523611750515656782e+00,4.000037759312923824e-01,-4.610241589828184550e-02,-1.839877611883111719e-02,-1.430900376239405691e-01,-1.839877611883111719e-02,-4.610241589828184550e-02,4.000037759312923824e-01,0.000000000000000000e+00,4.759276739536602574e-01,-2.390004315934723955e-02,1.480896887806381623e-01,0.000000000000000000e+00,-1.480896887806381623e-01,2.390004315934723955e-02,-4.759276739536602574e-01
4.510624952600538751e-01,-1.126358530296157345e-01,-9.327673311072094686e-02,1.026705566360125721e-01,6.813212124587259000e-02,1.026705566360125721e-01,-9.327673311072094686e-02,-1.126358530296157345e-01,0.000000000000000000e+00,-4.353140500548663416e-01,-2.381757739572273880e-01,5.699426893285031159e-02,0.000000000000000000e+00,-5.699426893285031159e-02,2.381757739572273880e-01,4.353140500548663416e-01
-3.532874720892743570e-01,1.067544179385662706e-04,1.044839626375463904e-01,1.241640492831944942e-01,-9.678430228716794481e-02,1.241640492831944942e-01,1.044839626375463904e-01,1.067544179385662706e-04,0.000000000000000000e+00,1.194110981178457542e-01,-2.542598827742673095e-03,-4.536245418089479564e-02,0.000000000000000000e+00,4.536245418089479564e-02,2.542598827742673095e-03,-1.194110981178457542e-01
5.261203458544579936e-01,-1.124626033691881050e-01,8.443066936386481314e-02,4.941043750274527746e-02,8.586805242251518977e-02,4.941043750274527746e-02,8.443066936386481314e-02,-1.124626033691881050e-01,0.000000000000000000e+00,-7.815856361656843554e-02,-3.388357639574102742e-01,-4.560001293011242685e-02,0.000000000000000000e+00,4.560001293011242685e-02,3.388357639574102742e-01,7.815856361656843554e-02
