-4.327381213065420451e-01,3.029972617091063469e-01,1.859408099208016418e-01,1.275969601097948214e-02,7.113746732437770115e-02,1.275969601097948214e-02,1.859408099208016418e-01,3.029972617091063469e-01,0.000000000000000000e+00,-8.774279235230865448e-02,-2.010657973103401608e-01,8.387060753366169796e-02,0.000000000000000000e+00,-8.387060753366169796e-02,2.010657973103401608e-01,8.774279235230865448e-02
7.184312372029850735e-01,-4.090961725388931464e-02,-1.872405983787913397e-01,5.894530432069829823e-02,2.874860773460380381e-02,5.894530432069829823e-02,-1.872405983787913397e-01,-4.090961725388931464e-02,0.000000000000000000e+00,-6.240243117407843348e-03,9.809021676332192741e-02,-1.489437930271314894e-02,0.000000000000000000e+00,1.489437930271314894e-02,-9.809021676332192741e-02,6.240243117407843348e-03
1.378183398040680741e-01,6.869500846732061738e-01,-1.949008123603905018e-01,1.313924764313618154e-01,1.360442498667908395e-01,1.313924764313618154e-01,-1.949008123603905018e-01,6.869500846732061738e-01,0.000000000000000000e+00,-5.571287150378314568e-01,5.906869638035483483e-02,-5.853446589994851235e-02,0.000000000000000000e+00,5.853446589994851235e-02,-5.906869638035483483e-02,5.571287150378314568e-01
-5.701504942224191463e-01,-6.776134826027499503e-03,4.015391056117764701e-02,-2.118278356716928046e-02,-9.600950848304148910e-02,-2.118278356716928046e-02,4.015391056117764701e-02,-6.776134826027499503e-03,0.000000000000000000e+00,-1.288965315292788516e-01,-1.622931575713451591e-02,3.658517895484084126e-02,0.000000000000000000e+00,-3.658517895484084126e-02,1.622931575713451591e-02,1.288965315292788516e-01
2.554570139403736229e-01,2.109870469765309786e-02,7.905186663889340881e-02,1.725785840954011940e-01,5.156535363686748363e-02,1.725785840954011940e-01,7.905186663889340881e-02,2.109870469765309786e-02,0.000000000000000000e+00,9.408445633315649925e-02,-1.762752726701538042e-01,1.130853724558306128e-02,0.000000000000000000e+00,-1.130853724558306128e-02,1.762752726701538042e-01,-9.408445633315649925e-02
-5.565373999025245988e-01,2.958361243988766320e-02,2.695975594642815998e-02,1.952358716353964629e-01,1.646587386057696001e-01,1.952358716353964629e-01,2.695975594642815998e-02,2.958361243988766320e-02,0.000000000000000000e+00,1.654370259717763414e-03,-1.712128709665072246e-01,4.288999229850709582e-03,0.000000000000000000e+00,-4.288999229850709582e-03,1.712128709665072246e-01,-1.654370259717763414e-03
8.386291652598578672e-01,6.250900037291289291e-01,1.923406946210469703e-01,8.810252072986402005e-02,2.498896249626067489e-01,8.810252072986402005e-02,1.923406946210469703e-01,6.250900037291289291e-01,0.000000000000000000e+00,-4.516466243545464998e-01,-2.183801576821436385e-01,-1.342785680412503235e-02,0.000000000000000000e+00,1.342785680412503235e-02,2.183801576821436385e-01,4.516466243545464998e-01
6.871102263516219999e-01,-6.457918802219748677e-01,-1.087373855544780665e-01,9.536361260297665510e-03,-2.120749462186420076e-01,9.536361260297665510e-03,-1.087373855544780665e-01,-6.457918802219748677e-01,0.000000000000000000e+00,6.941542187216855897e-01,5.491692108635951031e-02,1.126823931149258939e-01,0.000000000000000000e+00,-1.126823931149258939e-01,-5.491692108635951031e-02,-6.941542187216855897e-01
1.755731333317486764e-02,5.167535749098508546e-01,2.955056659608026881e-02,4.876502516364575324e-02,8.739484001294320348e-02,4.876502516364575324e-02,2.955056659608026881e-02,5.167535749098508546e-01,0.000000000000000000e+00,-2.943100276713365160e-01,-2.490534809152428197e-02,5.067495659418455589e-02,0.000000000000000000e+00,-5.067495659418455589e-02,2.490534809152428197e-02,2.943100276713365160e-01
1.103079311786844485e+00,9.449739846835589208e-02,-4.765347498695405859e-01,-2.310806452291142288e-01,-2.701628677617885499e-01,-2.310806452291142288e-01,-4.765347498695405859e-01,9.449739846835589208e-02,0.000000000000000000e+00,-5.540789896376172030e-02,4.809634550135652997e-01,1.174693785897515108e-01,0.000000000000000000e+00,-1.174693785897515108e-01,-4.809634550135652997e-01,5.540789896376172030e-02
3.822581445095883379e-01,-9.681177934873996804e-02,-4.018545936158912646e-03,7.968233881120753703e-02,1.023261547196380183e-02,7.968233881120753703e-02,-4.018545936158912646e-03,-9.681177934873996804e-02,0.000000000000000000e+00,2.610028835800823899e-01,-1.987694876702414404e-01,2.694906660018139832e-02,0.000000000000000000e+00,-2.694906660018139832e-02,1.987694876702414404e-01,-2.610028835800823899e-01
-3.282865889752233923e-01,-3.806645774986899822e-01,-2.123597884778890277e-01,-1.513506293913163825e-01,-2.524225485727988327e-01,-1.513506293913163825e-01,-2.123597884778890277e-01,-3.806645774986899822e-01,0.000000000000000000e+00,1.601943150330747134e-01,1.189840335581436315e-01,5.427296730388483231e-02,0.000000000000000000e+00,-5.427296730388483231e-02,-1.189840335581436315e-01,-1.601943150330747134e-01
-9.532221763349446597e-02,8.690420197141232594e-02,4.230999246792845059e-02,-8.934762061949069745e-03,1.366656366530796113e-02,-8.934762061949069745e-03,4.230999246792845059e-02,8.690420197141232594e-02,0.000000000000000000e+00,-7.901204346989010308e-02,7.402276597242724021e-02,1.099411515647903959e-01,0.000000000000000000e+00,-1.099411515647903959e-01,-7.402276597242724021e-02,7.901204346989010308e-02
3.168605860435860233e-01,-5.262774171426708447e-01,2.102967115337284199e-02,-1.084127816902058505e-01,2.150584140384019793e-01,-1.084127816902058505e-01,2.102967115337284199e-02,-5.262774171426708447e-01,0.000000000000000000e+00,1.003655252776314982e-02,1.255986433981730876e-01,-2.515653149601920768e-05,0.000000000000000000e+00,2.515653149601920768e-05,-1.255986433981730876e-01,-1.003655252776314982e-02
2.734173235180253902e-01,-2.154277041906742518e-01,-2.164134006991532133e-01,-1.015615433630751574e-01,-3.152380907107813490e-01,-1.015615433630751574e-01,-2.164134006991532133e-01,-2.154277041906742518e-01,0.000000000000000000e+00,1.293270116505209344e-01,2.441356738141626792e-01,6.019048446202826530e-02,0.000000000000000000e+00,-6.019048446202826530e-02,-2.441356738141626792e-01,-1.293270116505209344e-01
-6.054760398754919226e-01,2.503959888141666923e-01,8.271544160828162018e-02,2.811865009939241988e-02,-6.208456741670925760e-02,2.811865009939241988e-02,8.271544160828162018e-02,2.503959888141666923e-01,0.000000000000000000e+00,1.009122002285009340e-01,5.243567346752615876e-02,-9.510617941012947107e-03,0.000000000000000000e+00,9.510617941012947107e-03,-5.243567346752615876e-02,-1.009122002285009340e-01
-5.366199613939928170e-01,-1.086899822257575421e-01,2.027845287262639018e-01,-6.990000599099344125e-02,7.585368282781829175e-02,-6.990000599099344125e-02,2.027845287262639018e-01,-1.086899822257575421e-01,0.000000000000000000e+00,9.040920562444096364e-02,3.492235244530286775e-02,-4.129918711384695379e-02,0.000000000000000000e+00,4.129918711384695379e-02,-3.492235244530286775e-02,-9.040920562444096364e-02
-2.664071214415534294e-01,1.191542862734894515e-01,2.554884058782814771e-01,1.002048905530051881e-01,-2.625683881730873914e-02,1.002048905530051881e-01,2.554884058782814771e-01,1.191542862734894515e-01,0.000000000000000000e+00,-4.615390035793329737e-01,-7.385360468101560827e-02,-7.561830905092181698e-02,0.000000000000000000e+00,7.561830905092181698e-02,7.385360468101560827e-02,4.615390035793329737e-01
