3.077316461246468737e-01,3.983550580005212893e-01,3.042131600240431943e-01,4.222890391516271880e-01,3.488903099082306114e-01,2.225134160707830655e-01,-3.679738377507831837e-01,-2.230758002320107347e-01,-2.016730643290102210e-01,-1.686156282546208141e-01,1.502914129118253506e-01,4.706731640093253510e-01,-1.940355345529035103e-01,-5.859894433404095881e-01,2.265778304887330341e-01,-2.298045367284081986e-01,5.737439052973972164e-02,-1.149825755401180302e-02,1.712843702156690850e-01,-8.808105244911554332e-02,3.879210265555932402e-02,1.561456519388689512e-01,1.717330995316019571e-01,-1.367768965395066774e-02,2.452166928700448278e-01,-1.443139427123100726e-01,2.724942446911022415e-02,-3.543782326968630825e-02,-2.686360258720707841e-02,-1.138246553495525226e-01,1.604028387148663526e-01,-1.331354936727288316e-02,3.377274893257981025e-02,3.560353728823109978e-03,-2.678410314322197255e-02,5.643435100339055932e-02,-8.091269084023999456e-03,-7.660214839526005570e-02,1.092136718544670093e-02,-1.633799155066229664e-02,-2.374922971155038476e-02,9.596969782591811132e-03,-3.856595801295589765e-02,2.951054094910200709e-02,1.382751494960558769e-02,7.824130197387729746e-03,-4.298087527270697678e-02,5.446016439152730204e-02,1.037842453993772542e-02,-9.239668265141318115e-03,-1.878488328870493024e-02,-3.937702130549494001e-02
-3.621812216201827916e-02,-6.729289653240353580e-03,-1.683081764881275838e-03,1.288635922079384155e-02,-5.583546367877859767e-02,8.744351536318663298e-02,2.398741547081654768e-01,2.245955412098933346e-01,-1.463171058179103257e-01,-2.987827774670887560e-01,6.016919917018077185e-02,1.945898934844325079e-01,1.317263616313771313e-02,8.700955458479746329e-02,-5.058974547340158029e-02,2.070587142677161319e-01,-5.826654193166602713e-02,2.045914151453978244e-02,-2.004239744619180086e-01,7.142361023256103836e-02,-4.562985858619662133e-02,-1.373651875506794184e-01,6.676085214580780580e-02,-7.353185056616741433e-02,2.058116075850324744e-01,-9.805174490203720505e-02,4.782548201546460431e-02,7.561939665765696206e-02,-3.914834320929289069e-02,-1.259835155900904946e-01,1.841521296890991644e-01,-4.563910700022676820e-02,-8.623315297905842503e-02,-6.489460916583902374e-03,-1.243609050003696530e-02,1.282647966803713430e-02,2.913423168631359625e-02,-1.724934796573396323e-02,-3.589648345842701843e-02,-5.505858099048820814e-02,1.166967356950279928e-02,1.698600782967509600e-03,1.481676262865896931e-03,-2.562516215804784211e-02,4.372978473053535514e-02,-7.453204392495757502e-02,-2.581299436585238454e-03,3.955173334553688941e-02,1.504053612413018895e-02,-4.438596166749221583e-03,-1.858738510375020081e-02,-4.045290198762982459e-02
3.489941449810128604e-02,-3.725984946549510540e-02,3.002032607401505793e-04,-8.611529114443887412e-02,8.457016812502943237e-02,-2.064154191561922702e-01,-2.638176002373705809e-02,1.558014932092196270e-01,5.713930363031768933e-02,2.440277690767802578e-03,-1.553439259707709852e-01,-4.964479632029258904e-01,1.184190183848400357e-01,2.003306167631559720e-01,2.729138535277207678e-02,6.403268945979238846e-02,-1.611348699762913533e-02,3.743945161913960797e-03,-8.293280922484362605e-02,-6.067632153393291011e-02,4.746753334092210230e-02,1.209748135230419852e-01,-1.949402910838063385e-01,3.828731458248015029e-02,-1.215323447936245693e-01,2.327614725094356504e-02,7.143056824833525324e-04,-5.281815204666859970e-02,3.008343573358705433e-02,9.397320054111965582e-02,-1.330693508409510617e-01,3.275940437704585179e-02,3.374162429323268597e-02,-2.001522491863318848e-02,-1.665527546179007209e-02,2.451242234901398684e-02,-1.583170948589684712e-01,3.651904241955590547e-02,-1.866979357023097197e-01,-2.692211730892020080e-02,7.236303163831395158e-02,2.055513224819818709e-03,4.118580842298764921e-02,4.334783453789294028e-02,-2.282595049647868565e-02,5.280296567969337135e-02,4.731838281055300056e-03,-6.796482036444399105e-03,5.554428800442205716e-03,2.396701515004873162e-03,-8.249463572528316704e-03,9.678978030326605350e-03
3.508170402877236471e-01,2.777086093872795369e-01,3.465456545554756462e-01,2.646180826434337829e-01,3.633632857861515131e-01,2.236560055849061701e-01,2.407697942256670220e-01,-3.571942732478783356e-01,-3.853129453797771720e-01,-3.203250513414378498e-01,-9.617786520469090439e-02,-3.032790026466733457e-01,3.823835462816400910e-02,-7.706613781531886087e-02,-1.199151266317991932e-01,-9.068620873777027969e-02,5.079243583120546246e-02,-3.142717186529945389e-02,1.354419675090312858e-01,1.113230166869237231e-01,-4.024915298189254975e-02,-1.522161750973446970e-01,-1.343385438903285378e-01,1.738702001655919038e-01,-2.150730599103497231e-01,9.139111643865140133e-02,3.953117505944967608e-02,-6.616730230386196066e-02,8.230758440113838947e-03,9.977676828368953199e-02,-1.379162206626346754e-01,5.708453218293756126e-02,5.077844110818308110e-02,1.196235230648353895e-02,6.248154059834384183e-02,-6.160086587003382047e-02,4.969790885801391583e-02,1.122598849143858213e-01,-2.113267744390070688e-02,4.107195971324664047e-02,5.808175921410127507e-02,-2.961107574932318742e-02,1.677683589704662397e-03,-4.260406394566409322e-02,-1.085680774536300908e-01,5.481052770156556730e-02,-1.582793800834305167e-02,-2.225159100599569117e-02,-3.764652907991519054e-02,1.152477678233529944e-02,3.657658863892156165e-02,2.051747219344419310e-02
-3.562282313329188654e-01,-3.482086777328100013e-01,-3.618524234699814768e-01,-3.389628296472929625e-01,-3.972982547266575848e-01,-2.441662527262527527e-01,1.276024723616454304e-01,-9.012191405817221446e-02,-3.081604735440826026e-01,-2.775915425047841278e-01,9.426543700897311445e-03,3.017603887990485956e-02,-1.845314023395879660e-02,1.351809521669009029e-01,1.456886421782294105e-01,-3.578494880703151360e-01,1.538688826969805135e-01,-7.434141791175631619e-02,3.237097010653267048e-01,-3.002441168666059590e-01,6.030329166978105025e-03,2.203944012021238213e-02,2.667412655664486848e-02,3.563704848390644025e-02,-7.280615509898222260e-02,-4.279249341383939420e-02,-5.436578504077582003e-02,7.727446525261639533e-03,1.279600983717558808e-02,1.635286380994748490e-01,-2.211374046313740738e-01,6.214517537585258905e-02,-8.061602939211612306e-03,-1.304537832682363960e-03,-1.295977366757083971e-02,-6.888969756025017759e-03,-7.535889695407316409e-03,5.388581932112975620e-02,-2.029507373029163300e-02,-1.225763420139903796e-02,-2.142688418546132359e-02,-1.363464657958392452e-02,-3.763831840624864457e-03,-1.643493392838168282e-02,5.607459565002263085e-02,-6.951494755958394223e-02,9.445005957178188860e-02,-3.631395142647834279e-02,7.848350417216950689e-03,-4.434157139855223959e-03,-3.919875559025365677e-03,2.038498808443081622e-02
-2.090529652037149966e-02,-4.715217737612701493e-02,-1.543777584787343546e-02,-7.068204455398779951e-02,5.166155502563047480e-02,-3.285514407379416801e-01,-6.493513642678014341e-02,-6.587862694546453568e-02,-1.028102884700903275e-01,-5.541922693392576510e-02,-5.826652245342106573e-02,-1.817830537607920682e-01,9.980088286965178856e-02,6.417335609772373273e-02,3.597637427537626054e-01,-1.945755955860929420e-01,3.866654946590233205e-02,1.720066106495455466e-02,5.732728076126069466e-02,-3.861440862499482263e-01,-1.116673254068869733e-02,-4.608136279448377809e-02,-3.288994092043388134e-02,6.304282705871967762e-02,2.260532590584776041e-02,-7.391456965670394064e-02,-8.005693660645506193e-02,-1.299934178980405308e-01,1.178550058513486015e-01,-1.650196201683907793e-01,1.743755837931628139e-01,-1.150158963836166587e-01,1.808806991018759858e-01,1.434528213046875125e-02,5.562661255442058472e-02,-6.462689375555389498e-03,-1.333855899604217098e-02,3.336268799739106755e-02,2.526503556867509132e-02,-4.464142392493657824e-02,-1.741801518481835703e-02,-2.346788578558669375e-02,-3.930733131881779252e-02,8.012643966905914558e-03,2.496034110186692162e-02,-1.141116399440266285e-02,1.259249004565125146e-02,3.440387790311441596e-02,1.491944692166925421e-02,-5.025262831574991117e-03,-2.198606335052022756e-02,-4.295346329841162603e-02
9.924240916332567955e-03,-7.939523047302614323e-02,-1.010679690464932196e-02,-8.193910785842013766e-02,-3.387268619374923795e-02,2.157920431534878294e-02,1.011948649118787763e-01,1.274168782107050757e-01,-1.516055755206571765e-01,-1.957023814913818882e-01,-1.147073017581081850e-01,-3.740199981892230463e-01,-5.701360956408527830e-02,-6.895822644403759583e-02,-7.008458719086575750e-02,-2.896280445787736690e-01,1.311374748737097196e-01,-7.160981830392221248e-02,3.319482382756510086e-01,-2.225215349285216554e-02,-8.773909616026857872e-03,-5.777829472491508717e-02,-2.664133506104244820e-01,1.373063887570190322e-01,7.947296305019613261e-02,6.781028188445149818e-02,-9.516520327739093343e-05,-3.737424646938388578e-02,-1.570109514420927818e-02,1.439565206945405962e-01,-1.784391922785611984e-01,7.772437082438933553e-02,2.198206821585815124e-02,-2.552654115279166108e-02,-4.829170769591282358e-02,-7.598797532269875588e-02,8.365525838575307849e-02,-5.497224243350385536e-02,-5.742547813639495985e-02,2.382787673164428119e-02,-8.253812769019897369e-03,-3.025460680758236542e-02,-7.169018810787138041e-02,1.171107986984012000e-01,9.157629219732878190e-03,3.215465167662472090e-02,-1.576770345519697136e-02,7.101853305618785472e-02,5.356802798869599730e-02,-1.997772851845235759e-02,-7.636923391754879553e-02,-2.935058665785547291e-02
-5.225112532840294755e-01,-4.319424666178485750e-01,-5.038323182934254518e-01,-3.733421928665801026e-01,-6.132834250789611641e-01,-1.503644148997654861e-01,-2.413006890419896328e-03,3.215369135518184041e-01,-4.318166828445011429e-01,-6.970998613133329025e-01,1.788320144802377776e-01,5.675392617418530961e-01,-1.692889449846627092e-01,-9.206194312668830593e-02,2.458593922013290189e-01,6.337545721415024924e-02,2.135892846415606006e-02,-3.241456416473609964e-02,-1.343089321708822448e-01,-2.099451858980997121e-01,-7.717533243038606980e-03,8.818416446264864400e-03,1.967141882959118349e-01,-1.265945591103066203e-01,3.469116354878218345e-02,-7.224229292054952511e-02,3.347172376990419917e-01,-4.352646760702231776e-01,-1.804763837113757818e-01,3.074305544757824360e-01,-3.391778975134506768e-01,4.386398875170693379e-01,1.583413142974390286e-01,1.797597446800846058e-02,2.769629776546964420e-02,4.496036936735878231e-02,1.997645270539973733e-02,-4.623660065020453180e-02,-2.378531809619298387e-03,4.317557761924092907e-02,2.026240437494183921e-02,-1.070627209903362853e-01,-1.123753486635765408e-01,-7.720591852795816341e-03,-9.948160293945258748e-02,3.696682571351117205e-03,1.368905652202020984e-01,-1.682936164462641715e-01,1.237761625295858980e-01,-4.092812667882915478e-02,-4.690509998175015210e-02,1.283835504572562181e-01
3.655524478931562737e-01,3.352187253912916054e-01,3.555100335652912058e-01,3.051540486611967751e-01,4.891521363808153944e-01,-1.019487355596432471e-01,-1.002675116439770558e-01,-4.861123788429720372e-01,8.971077768507260131e-02,3.440343017653940683e-01,-4.711418149973042868e-02,-1.540095989227877604e-01,7.346456194263112013e-03,-4.196376057974430807e-01,1.267821995660381729e-01,-6.075827940678139860e-02,5.453618517687603209e-03,2.737924182891427784e-03,1.161509364788185922e-02,4.588613713346142986e-02,1.952823672810841821e-02,4.914634418894748419e-02,-1.211934764761026934e-01,-8.711168532346225124e-02,-1.148114683043868420e-02,-3.976491475095272204e-02,4.982750489298159481e-03,4.747612481714787169e-02,-1.250227609990063882e-01,2.712926949008553218e-02,-8.989714834711774738e-03,1.219831548277005989e-01,-7.161115446444289712e-02,-9.341448285270960092e-03,-2.752401988194245206e-04,8.669472560670361816e-03,-9.238324745751791411e-02,-5.657862527934256341e-02,-1.678330535105369142e-02,3.523976448071424860e-03,2.276742152632244692e-02,5.964882003594559196e-02,2.312461142610111944e-02,-4.989904665526317257e-02,4.455536813350764042e-02,7.671595115983927127e-03,4.616228106100025291e-02,-9.650216466140955351e-03,-3.190092061068783985e-02,3.019826761775254616e-03,3.868110632350427180e-02,-1.812197769819170329e-02
4.307579867606011609e-02,6.875087732063404899e-02,3.722500510477124575e-02,8.134268204385387835e-02,5.047496455760739492e-02,6.076895779091626842e-03,1.559244868590635713e-01,-6.687807454543505392e-02,-7.320545014296884201e-01,-8.870601620588607350e-01,5.638730957691547724e-02,1.745342233898044271e-01,-9.165869411227491048e-02,-2.199665880117598615e-01,2.661056451664444156e-01,-8.277474496748774002e-02,3.769278660639003437e-02,-3.329411986746010858e-03,-1.363950914981110554e-02,-2.032807551114121647e-01,2.201113014692646780e-02,7.979251036233717120e-02,1.331718798384379059e-02,-1.313842848515401618e-01,4.848800299124547686e-02,1.800391264868396735e-01,9.025459543436431531e-02,-4.603475560463682337e-01,1.405469392447848964e-01,4.395497801632301110e-02,-1.019715646239240520e-01,5.505190102143449338e-02,4.000100424051635795e-01,-3.265092063524501018e-03,-2.041147243963121333e-02,9.936283819200732170e-03,3.439960439550732336e-03,-3.933525654271633615e-02,3.513616310242469870e-02,-3.642031411171710309e-02,3.678421015688151247e-02,4.396409203610982669e-02,5.534095171131622054e-02,-2.895080880611996393e-02,-9.031606629182915846e-02,8.166010845069988922e-02,5.837995732910580826e-02,-3.906190761083796342e-02,3.529797595984977832e-02,-5.725331085551290181e-03,-2.106001066658383034e-02,1.138989520218559350e-02
-3.906840624443885107e-02,8.087771283098902503e-03,-3.292360373119146422e-02,1.727950120901854472e-02,-2.581884987193539677e-02,-2.514864723530844254e-02,-4.818917905699491439e-02,5.925768998943873322e-01,2.764930767408454448e-01,1.041088449384626052e-01,7.610501870460571749e-02,2.454961330027643218e-01,-2.256894985361859035e-02,-1.060330138832914493e-01,9.871027745389636399e-03,2.173150844732600270e-02,-1.216868792619546849e-02,1.032278540075301163e-02,-2.782322915529324148e-02,1.805842553577977419e-02,6.140553802045399696e-03,3.752976913298305961e-02,1.418284292393275081e-01,-5.513653572963568561e-02,-8.511570190653398871e-02,8.172551137273392774e-02,3.061368995847638455e-02,1.054580957881983555e-02,1.052825655033996916e-01,-6.049461489217609900e-02,5.603898275089706782e-02,-1.334470694303900029e-01,1.274469978045074392e-02,5.235626440253058483e-02,1.104164180850725901e-01,-5.720169069856836236e-02,-1.261758436168984067e-02,4.533543192341430578e-02,-1.709846779471515740e-02,1.037034633873566009e-02,-1.365772386341649637e-02,1.678249690243335292e-03,1.079738301690665453e-01,-1.745360217835834754e-02,5.872465134399532799e-02,1.856911611435110160e-02,5.617965378030122248e-02,-8.412839169165138575e-02,-3.172832272252874147e-02,1.622875769090838249e-02,5.073809310035771319e-02,4.884402797313640299e-02
-3.219581306227149720e-02,-1.990605917375980194e-02,-5.505868119399423555e-02,-1.681815350408347523e-02,6.085326410866651742e-03,-1.957671233260552535e-01,-5.227268609448108005e-01,-3.348364704193596553e-01,6.159705799743595001e-02,2.023641608157401850e-01,2.983913698092722361e-02,8.749914971524287710e-02,-1.383042986076324921e-01,-4.864188474280098373e-01,1.922384095327231424e-01,-1.337346512300627566e-01,2.682169834553821061e-02,-7.565250477992860496e-03,8.065977388535827686e-02,-4.318701507922217270e-02,3.337801856758260133e-02,1.109289267450329075e-01,-1.181881192446868761e-02,5.709044998774836371e-02,-4.233578709006974652e-03,-5.139208143495083148e-03,3.811117203457720787e-02,-4.875018024187245669e-02,-1.588531818908866522e-01,3.797791718876714767e-02,-3.331509419261307822e-03,1.786647425122599442e-01,-1.516818702002452855e-02,-8.282078476293782202e-03,-1.768868670200756874e-02,5.843304584903899479e-02,-3.662138629208109338e-03,3.446254230890494208e-02,-3.209010642828470650e-02,-6.444330261322014919e-02,2.740944953999617170e-02,-3.801819423883516513e-02,1.346684578914328009e-02,2.542707951235293612e-02,-4.865817058870870737e-02,2.665032899566168248e-02,-4.188847809204977041e-02,-6.432529574499502856e-02,-1.880690248179593335e-02,-2.447327507525198526e-03,4.891735612051890253e-02,5.912655650224468012e-02
-6.104305262622662653e-02,3.297094101004154065e-02,-3.028906830152169882e-02,4.285361945444332576e-02,-2.342739581757190270e-02,-3.872739076050187718e-02,2.804599800524975040e-01,3.548253213289801478e-01,-9.011523062531030803e-02,-2.347038621189810048e-01,1.366640352397902325e-01,4.442739989859088579e-01,4.237385253957873243e-02,-1.318803941276877265e-02,-1.547233772312165967e-01,-2.981785579322791813e-02,4.038733400393183098e-02,-2.933124572741366634e-02,7.930390674665450945e-02,1.200726457732570890e-01,-1.178393198113177054e-02,-6.325013057303888186e-03,2.719080397247919945e-01,-1.603141548592249832e-01,1.750231122322074007e-02,1.014321408433652982e-01,-5.691219058576559714e-02,-1.184601106972405504e-01,-8.657949577235460326e-02,-5.546420263529181806e-03,4.473068730593807163e-02,1.029171112850346681e-01,1.067155955907791581e-01,2.943811707143493411e-02,4.874979907332478019e-02,1.464216812596920089e-02,-8.048239997348767549e-02,4.096047008489581143e-02,-2.729031977389563546e-02,-8.738788471591481949e-03,-2.214901497994817628e-02,-4.211893391254538377e-02,4.638383705194744225e-04,6.243044322333544255e-02,-5.040354221349110930e-02,1.614104201910108727e-01,-2.577908194411713746e-02,-2.711202991487975805e-02,6.007929178920614482e-02,-2.352683629695782874e-02,-3.556419538711329265e-02,4.066943218229542717e-02
-8.811186627208035527e-02,-7.227092573253665608e-02,-7.020286899794772606e-02,-7.861414190379514833e-02,-2.325036199631767136e-02,-2.989244896260083162e-01,-4.276308429934398692e-02,1.988024585610748129e-01,-3.026536292119754723e-01,-4.438914668186767498e-01,2.621690099782767944e-02,8.406500195290735056e-02,3.664991967927483385e-02,-9.266551247535530222e-02,1.650823254142153029e-01,-1.458284742285032298e-01,7.126233356092363802e-02,-3.349112347832847170e-02,8.867992281829524537e-02,-1.698899241014185657e-01,-9.230900849575011252e-03,-2.815277364903225749e-02,-8.732132690830097426e-04,-1.889060741623980189e-01,1.378672780279562304e-01,2.667195065308513441e-02,-1.514133674838841204e-01,-2.857153954847437005e-02,5.512722239406649821e-02,4.606095868599626580e-02,-7.256455691663384056e-02,-1.909117871234474600e-02,7.582739929713863680e-02,-1.593176290354644462e-02,-2.942662820867486539e-02,3.184175083237249931e-02,-4.616454394685128720e-02,1.063707361408727965e-02,3.062288723655836112e-02,5.605196145349411983e-03,3.561313945336304354e-02,5.208088900550159744e-02,-6.584709309679905032e-02,1.353072291222444726e-02,-8.227217814556277153e-02,4.750037938896374198e-03,4.226033907312615190e-02,-9.896537602804024100e-03,8.894026948216972144e-04,2.511803793250240620e-03,-2.846172966255918271e-03,-2.195295486470477068e-04
-5.712160240360574237e-01,-5.297314457844694013e-01,-5.606058830033131546e-01,-4.860418584527051999e-01,-6.435339377124631444e-01,-3.293430470441865987e-01,-2.583971538992521633e-01,9.393785047919156472e-02,7.631725047892750080e-01,1.003850913646703980e+00,1.035661540980390150e-01,3.273269495543549845e-01,-1.462117569911445814e-01,-1.580418964722437869e-01,1.291925791106105503e-01,-3.327757214257840435e-01,7.175719628556247176e-02,-3.688877242223103682e-03,2.988721248745653813e-01,-1.665484893600990834e-01,-2.151212202332974249e-02,-5.467691381365671899e-02,7.685554884392280239e-02,-2.698791647181479278e-03,2.072565614656123739e-02,-1.116192184132909146e-02,-3.755412651110544026e-03,2.485414542771050006e-02,-2.002740923984138721e-01,-2.414082683808732588e-01,3.799376196339953049e-01,6.907018070072293292e-02,-3.674541666452921934e-02,4.922371648234376805e-03,6.509555892924860122e-03,-2.031708949672130643e-02,-2.784303596998923686e-02,6.728324728266715793e-02,-4.451591565628450209e-02,-3.922701496416979364e-03,-9.495610618150507158e-04,5.138244890153177008e-02,2.638201742549647205e-02,-3.902431417272800990e-03,-5.391555081352378265e-02,-1.064935175999770500e-02,-1.195393493363037553e-02,-4.854456016620400244e-02,8.012669141248383864e-02,-4.470337817038397277e-02,-2.968450315770944023e-02,5.077829053844260671e-02
7.372267418723646437e-02,5.506806473291345899e-02,5.018317933874621994e-02,5.401515601299995695e-02,3.755780101533554710e-02,1.207435071481513661e-01,-1.058280374999529538e-01,-1.092290478359169287e-01,-3.931053899619484926e-01,-4.007881743720433376e-01,-4.102214535894394692e-02,-1.381462819850109991e-01,-5.222194859903790676e-02,6.664137618503246374e-02,1.442019468227532242e-01,-5.446451253951783977e-01,1.606383362634924150e-01,-3.139807809082231782e-02,5.102409207145726100e-01,-3.399635979977496669e-01,3.989160819735076274e-02,1.212413368080004078e-01,-8.104720627322486992e-02,8.883626139015128598e-02,9.471104254846390846e-02,-1.951924870572263604e-01,2.568545725765132293e-01,-6.316555152126571704e-01,3.252348096043376491e-01,4.531272848785253271e-03,-1.073772558588409892e-01,-8.378705038071961042e-02,5.738082658784084966e-01,-3.419128915730191773e-03,-2.000423450615897852e-02,-2.170063213797926091e-02,1.190819469228304381e-02,-5.052004006323893015e-02,4.030020047826864127e-02,-1.038705682479064592e-02,-4.689653191190577830e-02,3.478772033848324258e-02,-2.487098983021969120e-02,-8.317555135873848371e-02,-7.321710236199011068e-02,2.644123838487534572e-02,3.383849349849796934e-02,-5.687237709176452133e-02,6.901889777009076465e-02,-1.804460985673175810e-02,-5.463244407068670178e-02,5.449628420876048707e-02
-1.505162500333374065e-01,-1.846912401518149005e-01,-1.763201918730301909e-01,-1.766921857732429990e-01,-2.192323891922809687e-01,2.444985966089913143e-02,3.840998945663651742e-01,1.631591770458197810e-01,-4.562381460415431134e-01,-6.688066944472297326e-01,-4.597013646950328519e-02,-1.509043058237707069e-01,-7.111479611958831937e-02,4.724719957821475053e-02,7.412165759313604774e-02,2.838838180212487905e-01,-9.502294766893508438e-02,5.470315412417840750e-02,-3.350461614791552800e-01,-2.849563764463295019e-03,1.518573683415455275e-02,3.716688986069657807e-02,-9.273129456443469920e-02,1.471440480322561140e-01,-1.501545119351682389e-01,-4.582186893100557989e-02,3.169788930880792499e-01,-2.472797364614079674e-01,3.123513881718977259e-01,1.814398907478204613e-03,-1.030074425015087419e-01,-1.877121312575598389e-01,1.860306310212730407e-01,-3.218396972435915316e-03,-4.377865471717531237e-03,-3.307717091069135862e-02,-4.610580963403212648e-03,8.895203200856595382e-02,-3.399965497476509918e-02,8.171990670035458176e-03,-3.134543022236817300e-02,1.033428889667974138e-02,-1.757997600719695547e-02,1.698330118557263291e-01,6.023112775901319493e-02,-1.540406861194875965e-01,7.852951435130543778e-02,-9.626973149186818235e-02,-1.913385843545868312e-02,2.462010049078240670e-02,3.089753158078703196e-02,5.221022162382919773e-02
-9.620412424291090170e-02,-5.423447680274207094e-02,-7.376127355249867401e-02,-4.965148464606102680e-02,-1.263066730403142879e-01,1.146715290502745288e-01,-3.465666129248500815e-01,-4.243457966663899406e-01,5.488356537130453239e-01,7.991463447844964207e-01,4.167489592760104805e-02,1.419102738185903101e-01,9.342835824775519438e-02,3.490137005688632166e-01,-2.847071156134118319e-01,1.912458972151597769e-01,-1.122089139497860766e-01,5.752356834497568405e-02,-9.410956915146836965e-02,2.176121106389699578e-01,-2.641407330425185607e-02,-7.235933950698054951e-02,1.551129564272316075e-01,-3.693677830484079754e-03,-6.813995438423148254e-02,-2.413775391956741179e-01,1.138969176987760928e-01,-1.697869269559617589e-01,3.697425475982193954e-02,8.731076885140813537e-02,-1.374515439912249448e-01,5.622265255299805503e-02,1.255240673450204181e-01,-1.275730348569611289e-02,-6.149553932186643118e-02,-2.083802908478702559e-02,-4.981641324084221112e-02,9.670608278798840940e-02,-7.808831089140448600e-02,-2.009872285660080360e-02,-9.803957333014805264e-02,1.296341481091912162e-01,2.815123604769789040e-02,3.839984448510436882e-02,-4.455429784653555658e-02,1.716662317877885868e-02,1.021941140006721177e-01,-2.782333873824394121e-02,3.218110926410083783e-02,-8.382882871172527700e-03,-2.418303784231683878e-02,6.072873342868488275e-04
4.423936724590496472e-01,4.422212930519092144e-01,4.508662191788694873e-01,4.410561803551506510e-01,4.529314771938098838e-01,4.234125759025242353e-01,9.788509795119801349e-02,-2.303195143456359117e-01,-3.182837656236416346e-01,-3.407974954830628178e-01,4.563071855389653347e-03,1.107017408524361805e-02,5.548699203459144316e-03,-7.711299205803457193e-03,-7.716817471873246848e-02,8.245884802929921709e-02,-2.984849473815539070e-02,1.265735716040590833e-02,-5.492200608850530269e-02,9.723355872937683442e-02,2.597199973135341962e-03,3.618665250618055464e-03,-7.159077840103474089e-02,-1.947062414660715168e-01,1.562373212058901228e-01,-2.527629611272083632e-02,-7.759760209402692677e-02,-1.244683293111388950e-01,-8.387798874143068129e-02,-1.159259714498260818e-01,1.811611479260759328e-01,6.382598136618765350e-02,1.305924799881681975e-01,-1.825010973933837571e-02,-3.504986210091636661e-02,1.149990029889860765e-02,-1.859569046105583046e-02,1.337830419161755574e-02,-1.698212035239283655e-03,-1.387101053897331175e-02,-4.061596641243617190e-02,1.090192542770987427e-02,-8.394726983254352515e-02,1.300365964330323088e-01,-1.133081058991249335e-01,8.314325709329967173e-02,-6.518755711537327358e-02,-2.894069047237141784e-02,7.686181648271091238e-02,-3.021954157927471754e-02,-4.469121600735351946e-02,5.016489168509912638e-02
4.123943659365922332e-02,4.442304323836296365e-02,2.531013381901052461e-02,4.778206143423058966e-02,2.935726615639017156e-02,7.963524035581749649e-02,-1.588948875247206960e-01,1.435667709890754706e-01,-1.360505510730462830e-01,-2.728681759195796808e-01,1.024650519833606409e-02,3.038622455343378825e-02,-5.739150613097936809e-02,-1.249949925819342222e-01,-3.476212550304528387e-02,3.755153828125838006e-02,-1.539912846124586419e-02,8.354478031770669680e-03,-2.300999774829027775e-02,6.982558785439796356e-02,2.077890616180850386e-02,7.094094181042918945e-02,9.119845183190450344e-03,9.088528313064945727e-03,-1.366908002311348902e-01,7.912712009821465386e-02,-4.130275063441860017e-02,5.801949377639779859e-02,3.123699242282715685e-02,-1.352476831103149868e-01,1.771703570791655358e-01,-1.147772642048701247e-01,-1.243123120777615831e-02,4.608521658131936073e-03,1.846941965883411394e-03,1.686731326865351446e-02,5.888238389354684410e-02,-3.351224360480655612e-02,-7.820695147073562434e-03,-1.011377503273579170e-02,2.865661339077249514e-02,-4.582636864883287559e-03,7.535088447080712411e-03,-6.403331308642069841e-02,3.135536106176333576e-02,-6.030925827220326441e-02,1.560236391953840479e-02,-1.681635258243488126e-02,-1.985353072770137928e-04,1.187336923852878737e-03,8.661936950101763177e-03,4.840757841901965897e-03
-1.897942285422399844e-01,-1.977583808914330499e-01,-1.860649706576625595e-01,-1.882123889278026208e-01,-2.002464156014423791e-01,-1.733016249078662696e-01,-5.212695073920974032e-02,2.557827307329569311e-01,3.160372323457523724e-01,3.121177198155236088e-01,6.799095400950975338e-03,1.929219672078526931e-02,-4.807740439122654141e-02,-1.306917953175553426e-01,-1.895296308385531828e-02,-3.394826291000113683e-02,2.551905043545462520e-03,5.451610972368549357e-03,3.709476449146633520e-02,4.828693564476493200e-02,-1.244161086065325751e-02,-4.523877593130325170e-02,-4.874133514097447190e-02,1.710755861231594722e-03,2.279097844290496958e-02,-8.476332504197026108e-02,7.773610391715994605e-02,1.040420212704264158e-02,5.986119847154985907e-02,-1.125581263392643958e-02,-2.500487319377733050e-03,-6.567463553548190391e-02,-1.222741299154105933e-02,1.435130546752675512e-02,6.565438644318509487e-02,2.748940520193379755e-03,-1.534556970139916258e-02,1.114787602325473526e-01,-1.698109300571998270e-02,-8.042432473429011672e-03,3.354761355191995115e-02,-5.524301699756209438e-02,-1.317418082510823409e-02,4.743286456064358531e-02,2.315488568991615204e-03,-2.130406639546708267e-02,-6.704749997424462767e-03,1.427372638867123109e-02,-2.599619810896350997e-02,1.069374921200863873e-02,1.422926484020889046e-02,-1.408429423112416042e-02
