6.854519190912031767e-01,-3.690663830156037939e-02,-1.229175613484776441e-01,-3.690663830156037939e-02,0.000000000000000000e+00,-1.003427113357287237e-01,0.000000000000000000e+00,1.003427113357287237e-01
5.690567918024640182e-02,-1.158822569236431371e-01,-2.072588343125373322e-01,-1.158822569236431371e-01,0.000000000000000000e+00,1.749763640915858176e-01,0.000000000000000000e+00,-1.749763640915858176e-01
3.740991449587443562e-01,2.040527635046586463e-01,8.206687573699045224e-02,2.040527635046586463e-01,0.000000000000000000e+00,-8.671032472433601312e-02,0.000000000000000000e+00,8.671032472433601312e-02
-7.323710264267588865e-01,-6.818207432638809240e-02,7.595622700071996691e-02,-6.818207432638809240e-02,0.000000000000000000e+00,-1.806022610694762998e-02,0.000000000000000000e+00,1.806022610694762998e-02
-8.128532751059003303e-01,3.980508146991751373e-02,6.368673295371801713e-02,3.980508146991751373e-02,0.000000000000000000e+00,3.371197014548527049e-02,0.000000000000000000e+00,-3.371197014548527049e-02
1.410208263857115618e-01,1.340441554560431736e-01,-1.421732801136423308e-01,1.340441554560431736e-01,0.000000000000000000e+00,1.294497845489748500e-01,0.000000000000000000e+00,-1.294497845489748500e-01
-7.163434908013194269e-02,1.614465184003057996e-01,1.891977185678009876e-01,1.614465184003057996e-01,0.000000000000000000e+00,1.023462878570898932e-01,0.000000000000000000e+00,-1.023462878570898932e-01
-1.472978234453805046e-01,-3.101353576764508957e-01,-1.403835484460448924e-01,-3.101353576764508957e-01,0.000000000000000000e+00,1.142213796126909098e-01,0.000000000000000000e+00,-1.142213796126909098e-01
6.099619631282180432e-01,-7.126192553670324115e-02,-2.267152582903416147e-01,-7.126192553670324115e-02,0.000000000000000000e+00,3.424064496415162306e-01,0.000000000000000000e+00,-3.424064496415162306e-01
-1.170841309380234341e+00,2.378681446913113451e-01,3.509149096719155203e-02,2.378681446913113451e-01,0.000000000000000000e+00,-3.815909217417140509e-02,0.000000000000000000e+00,3.815909217417140509e-02
1.575490094625451309e-01,-7.019966442179018107e-02,-1.892792764576885223e-02,-7.019966442179018107e-02,0.000000000000000000e+00,-3.844570354403016588e-02,0.000000000000000000e+00,3.844570354403016588e-02
5.964987443138148882e-01,-1.858671928003857166e-01,2.556093632764566692e-02,-1.858671928003857166e-01,0.000000000000000000e+00,9.554499720415005060e-02,0.000000000000000000e+00,-9.554499720415005060e-02
-1.247361260849116221e-01,1.145877331046332992e-01,-3.229035660785713191e-02,1.145877331046332992e-01,0.000000000000000000e+00,7.432339848922633191e-03,0.000000000000000000e+00,-7.432339848922633191e-03
-5.032165919379028018e-01,1.897998512828621975e-01,8.950446152135627109e-02,1.897998512828621975e-01,0.000000000000000000e+00,-4.938385545344738115e-02,0.000000000000000000e+00,4.938385545344738115e-02
4.916834871506562399e-01,-1.152415778458561746e-01,1.664879152190511247e-01,-1.152415778458561746e-01,0.000000000000000000e+00,9.800169211096601551e-02,0.000000000000000000e+00,-9.800169211096601551e-02
7.116647900874431554e-02,3.435705512595879640e-04,-4.255277047315735028e-02,3.435705512595879640e-04,0.000000000000000000e+00,-2.158270708462014381e-02,0.000000000000000000e+00,2.158270708462014381e-02
1.181453414165718474e-01,3.146471581614092468e-04,-1.319047286421171084e-01,3.146471581614092468e-04,0.000000000000000000e+00,7.413932316029672731e-03,0.000000000000000000e+00,-7.413932316029672731e-03
2.690306012489267484e-01,-4.605219153516460495e-01,-3.399698992569137879e-01,-4.605219153516460495e-01,0.000000000000000000e+00,4.373948588688422734e-02,0.000000000000000000e+00,-4.373948588688422734e-02
-9.461734638220742344e-01,6.190750942095196718e-02,1.045174448144142731e-02,6.190750942095196718e-02,0.000000000000000000e+00,-5.459455018074182986e-03,0.000000000000000000e+00,5.459455018074182986e-03
1.090994687503116012e+00,3.482068977821739519e-02,9.423995874473078960e-02,3.482068977821739519e-02,0.000000000000000000e+00,-1.297951022545205391e-01,0.000000000000000000e+00,1.297951022545205391e-01
-3.825856932705774538e-01,3.604157858647193124e-02,-8.370671238236246370e-02,3.604157858647193124e-02,0.000000000000000000e+00,2.626910752418079587e-02,0.000000000000000000e+00,-2.626910752418079587e-02
-2.687087693743500094e-01,-1.811150534953423485e-01,-2.033629900826495196e-01,-1.811150534953423485e-01,0.000000000000000000e+00,-5.248212883420592945e-02,0.000000000000000000e+00,5.248212883420592945e-02
-8.281850683138287650e-01,2.172696957743088242e-01,-5.170223526684114557e-03,2.172696957743088242e-01,0.000000000000000000e+00,1.303087046248451453e-01,0.000000000000000000e+00,-1.303087046248451453e-01
6.493822754413277609e-01,-6.507942106525484161e-02,-3.999966330728399466e-02,-6.507942106525484161e-02,0.000000000000000000e+00,2.888882570958475893e-02,0.000000000000000000e+00,-2.888882570958475893e-02
-7.837610980398326266e-01,7.444606116202956425e-03,1.498378772284051919e-01,7.444606116202956425e-03,0.000000000000000000e+00,1.027441934022328418e-01,0.000000000000000000e+00,-1.027441934022328418e-01
-9.343001464628670760e-01,-5.326481004173461153e-02,1.701865444788853154e-01,-5.326481004173461153e-02,0.000000000000000000e+00,1.008072356257760926e-01,0.000000000000000000e+00,-1.008072356257760926e-01
8.950570096187766556e-01,-1.747090401340416488e-01,-1.351257208062890403e-01,-1.747090401340416488e-01,0.000000000000000000e+00,1.155439571103427654e-01,0.000000000000000000e+00,-1.155439571103427654e-01
-1.461926168247572322e-01,1.261052327554358088e-01,3.028581661039720929e-01,1.261052327554358088e-01,0.000000000000000000e+00,1.342518753081392291e-01,0.000000000000000000e+00,-1.342518753081392291e-01
6.308293039747633890e-02,-1.984329280990506095e-01,1.410321318010768765e-01,-1.984329280990506095e-01,0.000000000000000000e+00,1.829161650452203886e-02,0.000000000000000000e+00,-1.829161650452203886e-02
2.932146189860579399e-01,5.137604558694995605e-02,2.594771375637575650e-01,5.137604558694995605e-02,0.000000000000000000e+00,-2.892731140779580823e-01,0.000000000000000000e+00,2.892731140779580823e-01
-4.324980553735005007e-01,1.326076848047043344e-02,8.123861970292645118e-02,1.326076848047043344e-02,0.000000000000000000e+00,-1.462768409428371885e-01,0.000000000000000000e+00,1.462768409428371885e-01
2.269283123691494541e-01,6.611801382015711215e-02,9.431269435933054002e-02,6.611801382015711215e-02,0.000000000000000000e+00,-2.266486444246207377e-01,0.000000000000000000e+00,2.266486444246207377e-01
-6.497598818380458940e-01,2.036925325747921955e-01,2.117261407101020954e-01,2.036925325747921955e-01,0.000000000000000000e+00,2.988537616679462494e-02,0.000000000000000000e+00,-2.988537616679462494e-02
-5.246652003568289535e-01,-1.195458373821127601e-01,2.256258049267956256e-02,-1.195458373821127601e-01,0.000000000000000000e+00,2.363973506105529476e-02,0.000000000000000000e+00,-2.363973506105529476e-02
