-8.717563328376137788e-02,-3.158174205618272112e-01,-1.746169992167879159e-01,-3.158174205618272112e-01,0.000000000000000000e+00,1.613729045326788847e-01,0.000000000000000000e+00,-1.613729045326788847e-01
3.736293560297171412e-01,3.549028940291217016e-02,1.137296782706342935e-01,3.549028940291217016e-02,0.000000000000000000e+00,5.195625531741752262e-02,0.000000000000000000e+00,-5.195625531741752262e-02
-4.540649896843093614e-01,3.697938367452700825e-02,3.666124790017405433e-02,3.697938367452700825e-02,0.000000000000000000e+00,-6.201708937643844732e-02,0.000000000000000000e+00,6.201708937643844732e-02
-4.810904812434312339e-01,6.262885441289554878e-02,3.251650513597437175e-03,6.262885441289554878e-02,0.000000000000000000e+00,1.062351776241175771e-02,0.000000000000000000e+00,-1.062351776241175771e-02
-1.398743525472707916e-03,-1.393984217837670458e-01,-6.708825084083444579e-02,-1.393984217837670458e-01,0.000000000000000000e+00,6.887271461666297223e-02,0.000000000000000000e+00,-6.887271461666297223e-02
-1.952145051722148916e-01,7.215240905053552090e-02,1.755057359829326757e-01,7.215240905053552090e-02,0.000000000000000000e+00,-1.030991605063165673e-01,0.000000000000000000e+00,1.030991605063165673e-01
2.766785326993006500e-01,9.088049779285733987e-02,-1.825656445036857867e-02,9.088049779285733987e-02,0.000000000000000000e+00,2.231717057455935571e-02,0.000000000000000000e+00,-2.231717057455935571e-02
-3.150714783267746233e-01,8.891811296486779037e-02,-1.918121200696010220e-02,8.891811296486779037e-02,0.000000000000000000e+00,-1.704617564497294679e-02,0.000000000000000000e+00,1.704617564497294679e-02
4.715539245137362889e-01,6.996390009034594848e-02,2.241822984928721341e-01,6.996390009034594848e-02,0.000000000000000000e+00,-2.223505098900318555e-01,0.000000000000000000e+00,2.223505098900318555e-01
-2.284523113874816769e-01,-1.207080214810748453e-01,-8.588558495516994407e-02,-1.207080214810748453e-01,0.000000000000000000e+00,1.392205007316060228e-01,0.000000000000000000e+00,-1.392205007316060228e-01
-5.066592990787990303e-01,1.474565461896925611e-01,1.158086398032272535e-01,1.474565461896925611e-01,0.000000000000000000e+00,-1.773585668777477031e-01,0.000000000000000000e+00,1.773585668777477031e-01
3.506031457639623428e-01,-2.720472673803476238e-01,-1.429314125226654464e-01,-2.720472673803476238e-01,0.000000000000000000e+00,1.570747732508790129e-01,0.000000000000000000e+00,-1.570747732508790129e-01
1.684729652611954842e-02,7.033376171521375786e-02,2.212742238163164232e-01,7.033376171521375786e-02,0.000000000000000000e+00,-2.559380185704025479e-01,0.000000000000000000e+00,2.559380185704025479e-01
4.691620837137978062e-01,-1.136096145762337944e-01,2.344692566840930747e-01,-1.136096145762337944e-01,0.000000000000000000e+00,-1.670838814593850197e-01,0.000000000000000000e+00,1.670838814593850197e-01
-8.642014203774830983e-02,3.701444955303369311e-02,5.587664011218879817e-02,3.701444955303369311e-02,0.000000000000000000e+00,-7.147403431599334833e-02,0.000000000000000000e+00,7.147403431599334833e-02
-5.368541714846840340e-02,-2.777109194800420067e-01,2.065050834102833965e-01,-2.777109194800420067e-01,0.000000000000000000e+00,-9.518740022016806968e-02,0.000000000000000000e+00,9.518740022016806968e-02
8.358321217576150652e-02,-1.118093723342132931e-02,-8.494601970167278693e-02,-1.118093723342132931e-02,0.000000000000000000e+00,2.038047172010622465e-01,0.000000000000000000e+00,-2.038047172010622465e-01
1.827278135779323298e-01,-1.135912054169463670e-01,-2.644439869644359120e-02,-1.135912054169463670e-01,0.000000000000000000e+00,3.468570879351003111e-02,0.000000000000000000e+00,-3.468570879351003111e-02
1.179046852741501006e+00,-1.318968333100417056e-01,-7.063176272572013747e-02,-1.318968333100417056e-01,0.000000000000000000e+00,-2.254531598983761098e-01,0.000000000000000000e+00,2.254531598983761098e-01
-4.329169997545296855e-01,4.787636340730652695e-02,-7.901943877225736657e-02,4.787636340730652695e-02,0.000000000000000000e+00,1.823666276918309292e-01,0.000000000000000000e+00,-1.823666276918309292e-01
5.903107752845693224e-02,-1.872581244058680872e-01,-2.541456082310719622e-02,-1.872581244058680872e-01,0.000000000000000000e+00,2.387489804330000243e-01,0.000000000000000000e+00,-2.387489804330000243e-01
-2.268089531914296297e-01,4.992200255629133249e-02,1.011963728715984945e-01,4.992200255629133249e-02,0.000000000000000000e+00,-1.510167070684236279e-01,0.000000000000000000e+00,1.510167070684236279e-01
3.050467481588065022e-01,-5.942365047328262290e-02,1.631696678152252944e-02,-5.942365047328262290e-02,0.000000000000000000e+00,-1.441987622883307840e-01,0.000000000000000000e+00,1.441987622883307840e-01
-6.323254345957204370e-01,1.897446441349310564e-01,4.985186998608071018e-02,1.897446441349310564e-01,0.000000000000000000e+00,-4.534778186381732690e-03,0.000000000000000000e+00,4.534778186381732690e-03
2.278731337230553988e-01,-1.201689953120064352e-01,-1.694275972462201685e-02,-1.201689953120064352e-01,0.000000000000000000e+00,-7.162127902673967594e-02,0.000000000000000000e+00,7.162127902673967594e-02
-2.475660426604551212e-01,-2.683003797430617149e-02,-1.481033535219362929e-02,-2.683003797430617149e-02,0.000000000000000000e+00,1.581563158316018902e-01,0.000000000000000000e+00,-1.581563158316018902e-01
3.575008311922187598e-01,-7.998528757728823324e-02,1.476828004334546085e-03,-7.998528757728823324e-02,0.000000000000000000e+00,-7.132327638983879114e-02,0.000000000000000000e+00,7.132327638983879114e-02
-6.230735659056597653e-01,-5.288968540428143350e-02,-1.893116588869282468e-01,-5.288968540428143350e-02,0.000000000000000000e+00,1.282621831568468984e-01,0.000000000000000000e+00,-1.282621831568468984e-01
-3.853710564824951446e-01,3.326410013506540114e-02,6.958176243983080211e-02,3.326410013506540114e-02,0.000000000000000000e+00,-2.752156139679177993e-02,0.000000000000000000e+00,2.752156139679177993e-02
-5.433135761244624329e-02,2.835980642056436518e-01,1.244654335171370418e-02,2.835980642056436518e-01,0.000000000000000000e+00,-1.797653119568371483e-01,0.000000000000000000e+00,1.797653119568371483e-01
3.432732266096653884e-02,2.842483943083631837e-01,1.536644777126737749e-01,2.842483943083631837e-01,0.000000000000000000e+00,-2.347418241374887027e-01,0.000000000000000000e+00,2.347418241374887027e-01
-2.124869479443979026e-02,-9.952847970139402922e-02,-1.214039182783571841e-01,-9.952847970139402922e-02,0.000000000000000000e+00,9.349934748360104464e-02,0.000000000000000000e+00,-9.349934748360104464e-02
6.727459463008234053e-01,3.523717362767523897e-01,1.513032911961746385e-01,3.523717362767523897e-01,0.000000000000000000e+00,-1.820511183412878986e-01,0.000000000000000000e+00,1.820511183412878986e-01
-7.748221086171175331e-01,-5.443749251716115123e-02,-5.198957363503942108e-02,-5.443749251716115123e-02,0.000000000000000000e+00,2.310817469327610674e-01,0.000000000000000000e+00,-2.310817469327610674e-01
5.466372233028016225e-01,1.020491764843722005e-01,2.816260543750335188e-01,1.020491764843722005e-01,0.000000000000000000e+00,-2.527047788424870434e-01,0.000000000000000000e+00,2.527047788424870434e-01
-6.787785555036064677e-02,1.462216281025252584e-01,5.791527488833246584e-02,1.462216281025252584e-01,0.000000000000000000e+00,-5.963750711840645757e-02,0.000000000000000000e+00,5.963750711840645757e-02
-9.619786970869650955e-02,-1.430400947083907415e-01,-3.429569939363975861e-03,-1.430400947083907415e-01,0.000000000000000000e+00,-9.104614769855454148e-02,0.000000000000000000e+00,9.104614769855454148e-02
-1.268659140718638445e-01,-1.902485922275340691e-01,-1.642897422227730109e-01,-1.902485922275340691e-01,0.000000000000000000e+00,1.828723434719505825e-01,0.000000000000000000e+00,-1.828723434719505825e-01
-1.151547157159055756e-01,-5.902837155524895407e-02,8.647105281903944007e-02,-5.902837155524895407e-02,0.000000000000000000e+00,-1.426079942189931865e-02,0.000000000000000000e+00,1.426079942189931865e-02
3.924012907412261497e-01,-3.785023855847957641e-01,-2.416027254014546100e-01,-3.785023855847957641e-01,0.000000000000000000e+00,3.449893673986846876e-01,0.000000000000000000e+00,-3.449893673986846876e-01
-2.580221458791427391e-01,4.202864898983853931e-02,-5.419121410438063058e-02,4.202864898983853931e-02,0.000000000000000000e+00,-8.845622343390213693e-02,0.000000000000000000e+00,8.845622343390213693e-02
-3.265074679646776667e-01,1.121424375968319009e-02,4.621459808496011790e-02,1.121424375968319009e-02,0.000000000000000000e+00,1.189524766257596400e-02,0.000000000000000000e+00,-1.189524766257596400e-02
3.772237041273290292e-01,9.523384842054710697e-02,2.259203059363492083e-01,9.523384842054710697e-02,0.000000000000000000e+00,-1.106086304877640092e-01,0.000000000000000000e+00,1.106086304877640092e-01
-3.255354825699183774e-01,-8.406518274018821846e-02,-3.006977026904520400e-01,-8.406518274018821846e-02,0.000000000000000000e+00,1.899830312816223887e-01,0.000000000000000000e+00,-1.899830312816223887e-01
5.358200019560506178e-01,6.555533011676625832e-02,1.130644536471307471e-01,6.555533011676625832e-02,0.000000000000000000e+00,-1.109031184861614810e-01,0.000000000000000000e+00,1.109031184861614810e-01
4.537566392311691010e-01,-5.715714125951350255e-02,-2.513173521171410685e-01,-5.715714125951350255e-02,0.000000000000000000e+00,1.527266791301966631e-01,0.000000000000000000e+00,-1.527266791301966631e-01
-5.804638289323263978e-01,4.861082364445676318e-02,-4.961873284081874669e-02,4.861082364445676318e-02,0.000000000000000000e+00,3.307653781633879131e-01,0.000000000000000000e+00,-3.307653781633879131e-01
-4.049747342178652287e-01,8.007118397614040872e-02,1.232742719474598792e-01,8.007118397614040872e-02,0.000000000000000000e+00,7.807022757631046361e-02,0.000000000000000000e+00,-7.807022757631046361e-02
7.157489878769793257e-02,1.944695966295981182e-01,1.710051023225761524e-02,1.944695966295981182e-01,0.000000000000000000e+00,-1.019185770064339885e-01,0.000000000000000000e+00,1.019185770064339885e-01
8.311168178482888913e-02,-4.028187202724518509e-03,-2.832351944507092989e-02,-4.028187202724518509e-03,0.000000000000000000e+00,-7.310686760502083104e-02,0.000000000000000000e+00,7.310686760502083104e-02
-3.053402005842495992e-01,2.107872321133810734e-03,-2.843745895100091570e-02,2.107872321133810734e-03,0.000000000000000000e+00,-7.694836992884870885e-02,0.000000000000000000e+00,7.694836992884870885e-02
3.396290456570249527e-01,-4.973881930474211011e-03,-1.679445629204932566e-01,-4.973881930474211011e-03,0.000000000000000000e+00,-1.891977234469844893e-01,0.000000000000000000e+00,1.891977234469844893e-01
9.306656550018697072e-01,4.221261892840488805e-01,5.006916084450019344e-01,4.221261892840488805e-01,0.000000000000000000e+00,-3.696747326236216047e-01,0.000000000000000000e+00,3.696747326236216047e-01
-2.667314916519709089e-01,-8.764638631749258058e-02,-5.005698110140699431e-02,-8.764638631749258058e-02,0.000000000000000000e+00,2.800098671320113697e-01,0.000000000000000000e+00,-2.800098671320113697e-01
-3.989140564524497612e-01,-4.156851596492734668e-02,1.398120269149688566e-02,-4.156851596492734668e-02,0.000000000000000000e+00,-2.205335637633516754e-02,0.000000000000000000e+00,2.205335637633516754e-02
3.506705241628016445e-02,-2.775987307877857413e-01,-2.012805269227090632e-01,-2.775987307877857413e-01,0.000000000000000000e+00,2.676465886728571220e-01,0.000000000000000000e+00,-2.676465886728571220e-01
4.510983413419522581e-01,1.745898059008337000e-02,-5.613343814621174488e-02,1.745898059008337000e-02,0.000000000000000000e+00,-5.216485342254081892e-02,0.000000000000000000e+00,5.216485342254081892e-02
-2.149715559744376225e-01,2.134693843306552374e-02,1.201181216922068973e-02,2.134693843306552374e-02,0.000000000000000000e+00,9.009168914406923134e-02,0.000000000000000000e+00,-9.009168914406923134e-02
2.947703173650267905e-01,-7.854527789152861150e-02,2.285409218915143148e-01,-7.854527789152861150e-02,0.000000000000000000e+00,-2.324314917240552503e-01,0.000000000000000000e+00,2.324314917240552503e-01
1.094868440544285448e-01,-8.207475561831809041e-02,-1.451383257629589307e-01,-8.207475561831809041e-02,0.000000000000000000e+00,-6.372708054834683167e-03,0.000000000000000000e+00,6.372708054834683167e-03
-1.507466848630453771e-01,1.165834216126943323e-01,-3.150852275186022400e-03,1.165834216126943323e-01,0.000000000000000000e+00,-6.928903338707956272e-02,0.000000000000000000e+00,6.928903338707956272e-02
-1.467966669312222548e-02,-2.439525019473749029e-02,-6.285935435948400082e-03,-2.439525019473749029e-02,0.000000000000000000e+00,-4.417333475036378659e-02,0.000000000000000000e+00,4.417333475036378659e-02
3.518678593982756952e-01,7.440138735804444070e-02,1.482453605308614308e-01,7.440138735804444070e-02,0.000000000000000000e+00,1.346787127849513876e-01,0.000000000000000000e+00,-1.346787127849513876e-01
-3.563165922519746509e-01,6.555445836931703130e-02,7.899314139637048093e-02,6.555445836931703130e-02,0.000000000000000000e+00,2.499913413007105734e-02,0.000000000000000000e+00,-2.499913413007105734e-02
4.659367254936044866e-01,1.146140237716428839e-01,1.178341287376178381e-01,1.146140237716428839e-01,0.000000000000000000e+00,4.877822517702494476e-02,0.000000000000000000e+00,-4.877822517702494476e-02
-1.406472885839524234e-01,-5.793543120190603607e-02,-1.358715653983046945e-01,-5.793543120190603607e-02,0.000000000000000000e+00,-1.645281448202120730e-02,0.000000000000000000e+00,1.645281448202120730e-02
-4.460498020930484531e-01,-1.366901691876402092e-01,-5.640864686426702579e-02,-1.366901691876402092e-01,0.000000000000000000e+00,1.139917424683819791e-01,0.000000000000000000e+00,-1.139917424683819791e-01
-6.706869836094022652e-01,5.528923791635674823e-01,3.394598229098539921e-01,5.528923791635674823e-01,0.000000000000000000e+00,-3.886429682714782063e-01,0.000000000000000000e+00,3.886429682714782063e-01
-2.892835558778466543e-01,7.452585207594797367e-02,-7.670208826327924723e-02,7.452585207594797367e-02,0.000000000000000000e+00,-2.605087465806989189e-02,0.000000000000000000e+00,2.605087465806989189e-02
1.578268437403882452e-01,-1.747826605072465567e-01,8.351734151295753250e-03,-1.747826605072465567e-01,0.000000000000000000e+00,4.469045826476981953e-03,0.000000000000000000e+00,-4.469045826476981953e-03
4.614519036405272390e-01,-8.559022033013974351e-02,-5.995740387139869565e-02,-8.559022033013974351e-02,0.000000000000000000e+00,4.314963163706203586e-02,0.000000000000000000e+00,-4.314963163706203586e-02
-5.922023766104047432e-02,-1.893642532321034300e-01,-9.619098808635713482e-03,-1.893642532321034300e-01,0.000000000000000000e+00,-4.732856771912184041e-04,0.000000000000000000e+00,4.732856771912184041e-04
4.116552473079556629e-01,-1.517091156561130860e-01,5.437614735640630692e-02,-1.517091156561130860e-01,0.000000000000000000e+00,-1.826996878719667206e-01,0.000000000000000000e+00,1.826996878719667206e-01
-2.869066095986922416e-01,-2.961367070248130395e-02,-1.234083811847180440e-01,-2.961367070248130395e-02,0.000000000000000000e+00,1.127156245558705999e-01,0.000000000000000000e+00,-1.127156245558705999e-01
-8.240955644122530677e-01,-9.160271453225021787e-02,-1.563858975986309741e-02,-9.160271453225021787e-02,0.000000000000000000e+00,4.743901291647953378e-02,0.000000000000000000e+00,-4.743901291647953378e-02
-4.804848379558528393e-01,-8.270667493535563408e-02,1.095481432101716446e-02,-8.270667493535563408e-02,0.000000000000000000e+00,1.337207436579488928e-01,0.000000000000000000e+00,-1.337207436579488928e-01
-1.198376210336967451e-01,-2.050352635398272894e-01,-9.911041337009271479e-02,-2.050352635398272894e-01,0.000000000000000000e+00,-4.457299842795563183e-02,0.000000000000000000e+00,4.457299842795563183e-02
-4.355454892887438700e-01,1.806636737256024638e-02,-8.596883846296793363e-02,1.806636737256024638e-02,0.000000000000000000e+00,1.209315189861656786e-01,0.000000000000000000e+00,-1.209315189861656786e-01
2.023253451685062543e-01,1.032052111857491988e-01,-2.598513904537617936e-02,1.032052111857491988e-01,0.000000000000000000e+00,-2.874334146922947336e-02,0.000000000000000000e+00,2.874334146922947336e-02
3.434442548742515644e-01,1.197675865131215822e-01,8.496267601429341454e-02,1.197675865131215822e-01,0.000000000000000000e+00,-7.275541432624321736e-02,0.000000000000000000e+00,7.275541432624321736e-02
-2.355051515977598930e-01,1.092299667759564774e-01,1.083745450746446404e-01,1.092299667759564774e-01,0.000000000000000000e+00,1.133098668180399227e-01,0.000000000000000000e+00,-1.133098668180399227e-01
7.365886895200675077e-01,6.997607853232362674e-03,-4.837170462024253936e-03,6.997607853232362674e-03,0.000000000000000000e+00,-1.116384634819168886e-01,0.000000000000000000e+00,1.116384634819168886e-01
-1.896709305912741839e-01,-2.820782912546720977e-02,2.168367357354206992e-01,-2.820782912546720977e-02,0.000000000000000000e+00,9.066049866232495091e-03,0.000000000000000000e+00,-9.066049866232495091e-03
3.084701928423786432e-01,-2.970218429535461668e-01,-2.006144272989672794e-01,-2.970218429535461668e-01,0.000000000000000000e+00,8.895930953742289815e-02,0.000000000000000000e+00,-8.895930953742289815e-02
2.381732364345838793e-01,5.783726853577354082e-02,3.449814647478342822e-02,5.783726853577354082e-02,0.000000000000000000e+00,3.525365225669728486e-02,0.000000000000000000e+00,-3.525365225669728486e-02
-1.934563385689739567e-01,-8.530536871912437757e-02,-1.888497238169167813e-02,-8.530536871912437757e-02,0.000000000000000000e+00,2.888883546795172411e-02,0.000000000000000000e+00,-2.888883546795172411e-02
-2.339231495406254857e-01,1.586296031351875913e-01,3.053569000556916047e-02,1.586296031351875913e-01,0.000000000000000000e+00,-4.856086731115227817e-02,0.000000000000000000e+00,4.856086731115227817e-02
3.234127541947109941e-02,-1.548801295306547754e-01,-7.897648874313750733e-02,-1.548801295306547754e-01,0.000000000000000000e+00,9.605334144107273431e-02,0.000000000000000000e+00,-9.605334144107273431e-02
-6.051316534926360902e-01,3.902153664691204726e-02,4.163688308391377824e-02,3.902153664691204726e-02,0.000000000000000000e+00,-1.610572929225820293e-02,0.000000000000000000e+00,1.610572929225820293e-02
2.438912271875491866e-01,9.536268976603637371e-02,4.101020319674149317e-02,9.536268976603637371e-02,0.000000000000000000e+00,-7.630768515868106838e-02,0.000000000000000000e+00,7.630768515868106838e-02
1.700796965189186327e-01,-2.067434819417362513e-01,-2.485477698110071798e-01,-2.067434819417362513e-01,0.000000000000000000e+00,3.021482481597494441e-01,0.000000000000000000e+00,-3.021482481597494441e-01
6.189088112891323323e-01,3.287494947148839053e-02,2.737545880124954145e-01,3.287494947148839053e-02,0.000000000000000000e+00,-1.117340011473346995e-01,0.000000000000000000e+00,1.117340011473346995e-01
-4.530938744106047800e-01,1.424379644329212546e-01,-4.250017490818627786e-02,1.424379644329212546e-01,0.000000000000000000e+00,1.918393605509958189e-01,0.000000000000000000e+00,-1.918393605509958189e-01
-2.075444783249031366e-01,-3.189332281016349357e-02,-9.158166248190856285e-02,-3.189332281016349357e-02,0.000000000000000000e+00,2.194643460001109991e-01,0.000000000000000000e+00,-2.194643460001109991e-01
2.055349200433241319e-01,-1.553867140087340087e-02,-1.406657709903593179e-01,-1.553867140087340087e-02,0.000000000000000000e+00,8.598812099609914883e-02,0.000000000000000000e+00,-8.598812099609914883e-02
1.229413039212795267e-01,-1.907867352643918130e-02,-9.429954902582574072e-02,-1.907867352643918130e-02,0.000000000000000000e+00,3.160671957227715462e-02,0.000000000000000000e+00,-3.160671957227715462e-02
-7.660190077072379644e-01,4.490429661295555763e-02,3.933530067286272747e-02,4.490429661295555763e-02,0.000000000000000000e+00,2.530501990108857679e-02,0.000000000000000000e+00,-2.530501990108857679e-02
2.451524513924737692e-01,2.926483510564318463e-02,2.329619825748141526e-03,2.926483510564318463e-02,0.000000000000000000e+00,8.346306384948021240e-02,0.000000000000000000e+00,-8.346306384948021240e-02
5.993032242943310134e-02,-2.712514400261168968e-01,-2.088855703502531108e-02,-2.712514400261168968e-01,0.000000000000000000e+00,5.722199861918000202e-02,0.000000000000000000e+00,-5.722199861918000202e-02
7.876534335700377532e-02,3.073727835041954043e-03,-1.502936336257306438e-01,3.073727835041954043e-03,0.000000000000000000e+00,3.088539930152990332e-01,0.000000000000000000e+00,-3.088539930152990332e-01
1.100915960778237473e-01,-5.813964780026012469e-02,-1.023357667111025743e-01,-5.813964780026012469e-02,0.000000000000000000e+00,4.683249788145187748e-02,0.000000000000000000e+00,-4.683249788145187748e-02
1.017849247513057165e+00,-1.278398117593176897e-02,1.073359474405587433e-01,-1.278398117593176897e-02,0.000000000000000000e+00,3.153659594723623449e-02,0.000000000000000000e+00,-3.153659594723623449e-02
6.211937361677668523e-01,-2.392941381093141306e-01,-7.558551314513606290e-03,-2.392941381093141306e-01,0.000000000000000000e+00,-2.299511327773388625e-01,0.000000000000000000e+00,2.299511327773388625e-01
2.859207454852452090e-01,1.644930675569439282e-02,-1.473084255638610340e-01,1.644930675569439282e-02,0.000000000000000000e+00,1.547127182397196321e-01,0.000000000000000000e+00,-1.547127182397196321e-01
1.006911939702382908e+00,-5.629032015918708498e-02,-9.458790307738573766e-02,-5.629032015918708498e-02,0.000000000000000000e+00,-2.042842563650865140e-02,0.000000000000000000e+00,2.042842563650865140e-02
-2.110634397848887844e-01,2.058100453492943960e-01,-3.146472557450787078e-02,2.058100453492943960e-01,0.000000000000000000e+00,-1.484267913423423235e-01,0.000000000000000000e+00,1.484267913423423235e-01
-5.559625439155025939e-01,2.581721023571273976e-01,2.392810163585294969e-01,2.581721023571273976e-01,0.000000000000000000e+00,-4.943171634008466930e-01,0.000000000000000000e+00,4.943171634008466930e-01
3.373746678474986993e-02,1.376139612607274743e-01,-7.429709481106076818e-02,1.376139612607274743e-01,0.000000000000000000e+00,-3.144896093266908582e-02,0.000000000000000000e+00,3.144896093266908582e-02
-1.994109672813513257e-01,2.665483885597177416e-01,1.525461330773209556e-01,2.665483885597177416e-01,0.000000000000000000e+00,-7.404642675953862496e-02,0.000000000000000000e+00,7.404642675953862496e-02
3.591599650082724082e-01,-3.865165550531027283e-03,-1.037547373576764853e-01,-3.865165550531027283e-03,0.000000000000000000e+00,3.573692757415490306e-01,0.000000000000000000e+00,-3.573692757415490306e-01
5.423469572647789949e-01,-1.903353538682575063e-01,1.287275694359764633e-01,-1.903353538682575063e-01,0.000000000000000000e+00,1.173398089004244749e-02,0.000000000000000000e+00,-1.173398089004244749e-02
-4.508606607449346937e-01,-7.789056953482892398e-03,1.498413837349360789e-01,-7.789056953482892398e-03,0.000000000000000000e+00,-3.838872606569132540e-02,0.000000000000000000e+00,3.838872606569132540e-02
-1.837110331739306435e-01,-2.520947573009284237e-02,1.833894458432280827e-02,-2.520947573009284237e-02,0.000000000000000000e+00,2.927973613200520603e-02,0.000000000000000000e+00,-2.927973613200520603e-02
2.968361246189452629e-01,-2.725950370462205952e-02,1.441917576613655216e-01,-2.725950370462205952e-02,0.000000000000000000e+00,-5.524909589799211623e-02,0.000000000000000000e+00,5.524909589799211623e-02
-6.852667970586818758e-01,1.351800358768397436e-01,7.880213112131440045e-03,1.351800358768397436e-01,0.000000000000000000e+00,1.771666653385087220e-02,0.000000000000000000e+00,-1.771666653385087220e-02
1.442389716740258288e-02,4.634606443116411068e-02,1.567206778942444867e-01,4.634606443116411068e-02,0.000000000000000000e+00,-2.162477703101899421e-02,0.000000000000000000e+00,2.162477703101899421e-02
-5.559590276506047868e-01,-1.822325328888239615e-01,-4.756521462370361109e-02,-1.822325328888239615e-01,0.000000000000000000e+00,7.705442711385930565e-02,0.000000000000000000e+00,-7.705442711385930565e-02
1.254234250664310879e-01,-1.631696540925216266e-02,1.636920032124397351e-01,-1.631696540925216266e-02,0.000000000000000000e+00,-8.956055830707615462e-02,0.000000000000000000e+00,8.956055830707615462e-02
-3.651170714139285178e-01,7.012604511590669887e-02,4.730490693201033769e-02,7.012604511590669887e-02,0.000000000000000000e+00,-4.235031078745633837e-02,0.000000000000000000e+00,4.235031078745633837e-02
-3.062939344522817853e-02,2.485188362529434231e-02,4.790002094162894297e-02,2.485188362529434231e-02,0.000000000000000000e+00,1.037047907827390036e-01,0.000000000000000000e+00,-1.037047907827390036e-01
5.183767908869895136e-01,5.306935645691888970e-02,-9.610154940029524973e-02,5.306935645691888970e-02,0.000000000000000000e+00,1.014619504880537315e-01,0.000000000000000000e+00,-1.014619504880537315e-01
-1.465151568754022582e-01,1.452583992157263637e-01,3.150242865168800810e-02,1.452583992157263637e-01,0.000000000000000000e+00,-1.098277074126842862e-01,0.000000000000000000e+00,1.098277074126842862e-01
-2.327811262278218218e-01,6.172521987317772241e-02,-6.039738749491291303e-02,6.172521987317772241e-02,0.000000000000000000e+00,1.328679615949022452e-01,0.000000000000000000e+00,-1.328679615949022452e-01
-1.855272147674925584e-02,6.996477834337316848e-02,-1.059721571064068876e-02,6.996477834337316848e-02,0.000000000000000000e+00,9.663793430470399293e-02,0.000000000000000000e+00,-9.663793430470399293e-02
3.472147512540250669e-01,-9.527328848704774700e-02,2.845586323110488314e-02,-9.527328848704774700e-02,0.000000000000000000e+00,-3.261114177884219534e-02,0.000000000000000000e+00,3.261114177884219534e-02
1.477677670006189992e-01,1.400312323649877122e-02,-3.208035825839348765e-01,1.400312323649877122e-02,0.000000000000000000e+00,-2.179542086233242359e-01,0.000000000000000000e+00,2.179542086233242359e-01
2.133660526355866116e-01,-3.237450137983832743e-02,1.072298935083372817e-01,-3.237450137983832743e-02,0.000000000000000000e+00,1.652266788161678435e-01,0.000000000000000000e+00,-1.652266788161678435e-01
2.975854842560629598e-01,-3.089688099610590211e-01,-5.607208566668170358e-02,-3.089688099610590211e-01,0.000000000000000000e+00,1.319669553086881275e-01,0.000000000000000000e+00,-1.319669553086881275e-01
4.547496555331416168e-01,8.360154320874607636e-02,1.885359955716449099e-01,8.360154320874607636e-02,0.000000000000000000e+00,-2.876350225538790162e-01,0.000000000000000000e+00,2.876350225538790162e-01
-7.639962721310215865e-02,-4.761517177020532787e-02,-4.598408838000468679e-02,-4.761517177020532787e-02,0.000000000000000000e+00,8.908026449600653374e-02,0.000000000000000000e+00,-8.908026449600653374e-02
1.098558347450443590e-01,-3.103176960160599490e-02,3.458316380741109641e-02,-3.103176960160599490e-02,0.000000000000000000e+00,-1.761674654846667396e-02,0.000000000000000000e+00,1.761674654846667396e-02
-5.166938262068654364e-01,-1.078556650541842021e-01,-2.511254050388563863e-01,-1.078556650541842021e-01,0.000000000000000000e+00,1.243978909801596033e-01,0.000000000000000000e+00,-1.243978909801596033e-01
1.144396901985060971e-01,-1.989815857763176932e-01,-1.261429163158819811e-01,-1.989815857763176932e-01,0.000000000000000000e+00,7.805357980226096393e-02,0.000000000000000000e+00,-7.805357980226096393e-02
-4.397559871823710775e-01,-3.517477212369599787e-02,1.767222660539409518e-01,-3.517477212369599787e-02,0.000000000000000000e+00,-1.054708502784635626e-01,0.000000000000000000e+00,1.054708502784635626e-01
-4.047486100856652058e-01,1.093421505890292411e-01,2.417174821706180587e-02,1.093421505890292411e-01,0.000000000000000000e+00,-4.680620233525877028e-02,0.000000000000000000e+00,4.680620233525877028e-02
-1.681653528259816066e-01,-3.567260009381482966e-02,1.615302484416894502e-03,-3.567260009381482966e-02,0.000000000000000000e+00,4.097251882309804055e-02,0.000000000000000000e+00,-4.097251882309804055e-02
-3.603912309078672327e-01,-1.884054091048626978e-01,-8.695397813640176610e-02,-1.884054091048626978e-01,0.000000000000000000e+00,1.739517908572293381e-01,0.000000000000000000e+00,-1.739517908572293381e-01
-1.622825831015711207e-01,-3.565331268150014749e-02,-5.672153588997946860e-02,-3.565331268150014749e-02,0.000000000000000000e+00,2.620372776660254144e-01,0.000000000000000000e+00,-2.620372776660254144e-01
1.192260130630427017e-01,-6.119409147577638264e-02,-3.594605067942113763e-02,-6.119409147577638264e-02,0.000000000000000000e+00,-3.304848901688022672e-02,0.000000000000000000e+00,3.304848901688022672e-02
-1.199690698276107526e+00,1.202303412859585252e-01,1.348145460003742357e-01,1.202303412859585252e-01,0.000000000000000000e+00,-7.991165744571643303e-02,0.000000000000000000e+00,7.991165744571643303e-02
-1.115139259234925739e-01,-1.721287628283356408e-01,-1.835647484002523866e-01,-1.721287628283356408e-01,0.000000000000000000e+00,-4.619969949818985427e-02,0.000000000000000000e+00,4.619969949818985427e-02
