2.635544952040141387e-01,-4.537582741048679785e-02,7.677220538274216743e-02,-4.537582741048679785e-02,0.000000000000000000e+00,-1.856699924678825164e-01,0.000000000000000000e+00,1.856699924678825164e-01
3.693767995744525745e-01,-2.506664251276380373e-04,1.105647698810260926e-02,-2.506664251276380373e-04,0.000000000000000000e+00,1.056566365744017466e-02,0.000000000000000000e+00,-1.056566365744017466e-02
-3.827294275104562993e-01,-5.066611137878239413e-02,6.081020057199576501e-02,-5.066611137878239413e-02,0.000000000000000000e+00,1.554813685419410563e-01,0.000000000000000000e+00,-1.554813685419410563e-01
1.531939045142685085e-01,4.767301693000719487e-02,2.670119988160590818e-02,4.767301693000719487e-02,0.000000000000000000e+00,-9.164215785153979887e-03,0.000000000000000000e+00,9.164215785153979887e-03
2.341248868193064603e-01,9.389726116071640816e-02,-2.897555156962938749e-03,9.389726116071640816e-02,0.000000000000000000e+00,1.730735508411544721e-02,0.000000000000000000e+00,-1.730735508411544721e-02
-2.104823583069719561e-01,4.212611035466484188e-01,1.557486892466961870e-01,4.212611035466484188e-01,0.000000000000000000e+00,7.250909037441688465e-03,0.000000000000000000e+00,-7.250909037441688465e-03
-4.091791006042467815e-01,7.782922193448227333e-03,1.939770463096152087e-02,7.782922193448227333e-03,0.000000000000000000e+00,1.598303441684396364e-01,0.000000000000000000e+00,-1.598303441684396364e-01
-5.253882563157812324e-01,-9.668173636123988945e-03,3.795751033489896953e-02,-9.668173636123988945e-03,0.000000000000000000e+00,4.543980976991507381e-02,0.000000000000000000e+00,-4.543980976991507381e-02
-5.339205625422646095e-01,1.431452703875851218e-01,1.142678294394644523e-01,1.431452703875851218e-01,0.000000000000000000e+00,-1.445134129534053624e-01,0.000000000000000000e+00,1.445134129534053624e-01
-3.980384804705574542e-01,-4.049134838539568404e-02,-5.882503971550004374e-02,-4.049134838539568404e-02,0.000000000000000000e+00,1.919892311773037930e-01,0.000000000000000000e+00,-1.919892311773037930e-01
-1.503180981989539755e-01,8.268652228116966929e-02,8.541405415763869691e-02,8.268652228116966929e-02,0.000000000000000000e+00,1.793928415951995259e-02,0.000000000000000000e+00,-1.793928415951995259e-02
-1.408330940916756036e-01,8.408972493146617266e-02,-2.099109968318216279e-02,8.408972493146617266e-02,0.000000000000000000e+00,1.368558239725208847e-01,0.000000000000000000e+00,-1.368558239725208847e-01
3.516075484537934392e-01,2.306566984898932027e-02,-5.527012192602182017e-02,2.306566984898932027e-02,0.000000000000000000e+00,7.482471832832564285e-02,0.000000000000000000e+00,-7.482471832832564285e-02
-4.683249076003924150e-01,-1.016758018473954694e-01,-1.076646189984495350e-01,-1.016758018473954694e-01,0.000000000000000000e+00,9.590609256269050364e-02,0.000000000000000000e+00,-9.590609256269050364e-02
-1.986914048177741421e-01,-3.486625972556924025e-02,6.291194463867294528e-02,-3.486625972556924025e-02,0.000000000000000000e+00,1.072947524943982656e-01,0.000000000000000000e+00,-1.072947524943982656e-01
5.743612382863150234e-01,4.448878534740560720e-03,-9.998599748395742282e-02,4.448878534740560720e-03,0.000000000000000000e+00,-1.388655433858891897e-01,0.000000000000000000e+00,1.388655433858891897e-01
-4.476291775230736292e-01,-7.489220719428484052e-02,-5.715539288543147745e-02,-7.489220719428484052e-02,0.000000000000000000e+00,7.367919013538554163e-02,0.000000000000000000e+00,-7.367919013538554163e-02
1.111819098040574688e-01,2.675896193264907241e-01,2.008580823374275792e-01,2.675896193264907241e-01,0.000000000000000000e+00,4.962489037037637329e-03,0.000000000000000000e+00,-4.962489037037637329e-03
-2.697106949376597285e-02,6.966502733239030021e-02,5.241025683508304667e-02,6.966502733239030021e-02,0.000000000000000000e+00,1.433748977735270769e-01,0.000000000000000000e+00,-1.433748977735270769e-01
1.820134970497983007e-01,-7.178166591985148115e-02,2.321291303499080361e-02,-7.178166591985148115e-02,0.000000000000000000e+00,5.607646798664814303e-02,0.000000000000000000e+00,-5.607646798664814303e-02
1.396710809845194134e-01,-4.219079360880066687e-02,-3.252699883655481294e-02,-4.219079360880066687e-02,0.000000000000000000e+00,-8.277942620400230433e-02,0.000000000000000000e+00,8.277942620400230433e-02
-8.008291584491286086e-01,7.479667278165610944e-02,1.183299578689023246e-02,7.479667278165610944e-02,0.000000000000000000e+00,-3.516950585832162579e-02,0.000000000000000000e+00,3.516950585832162579e-02
7.413853563812972114e-02,-2.418209533883820261e-01,-1.744513639486411360e-01,-2.418209533883820261e-01,0.000000000000000000e+00,3.454985931414236017e-02,0.000000000000000000e+00,-3.454985931414236017e-02
5.293912093134547359e-01,-9.537934567205835767e-02,-8.255418418751642173e-02,-9.537934567205835767e-02,0.000000000000000000e+00,9.492028606751246045e-04,0.000000000000000000e+00,-9.492028606751246045e-04
-8.871792628151624616e-01,2.731112871867827918e-01,1.559888166354970185e-01,2.731112871867827918e-01,0.000000000000000000e+00,-5.451023789012773846e-02,0.000000000000000000e+00,5.451023789012773846e-02
-3.185045661574310571e-01,6.223882549629131122e-02,-3.714416996474742549e-02,6.223882549629131122e-02,0.000000000000000000e+00,6.742568378586899502e-02,0.000000000000000000e+00,-6.742568378586899502e-02
1.523884440254446582e-01,-4.294454329125870634e-02,-1.081317682892116161e-01,-4.294454329125870634e-02,0.000000000000000000e+00,-1.960630273608479635e-02,0.000000000000000000e+00,1.960630273608479635e-02
-3.909507279483467185e-02,9.111275993788102434e-02,-6.498300189402084204e-02,9.111275993788102434e-02,0.000000000000000000e+00,1.051106234145833818e-01,0.000000000000000000e+00,-1.051106234145833818e-01
-3.533883437781045189e-01,-1.107225626749187841e-02,1.243155092198108685e-01,-1.107225626749187841e-02,0.000000000000000000e+00,7.584315354985850244e-02,0.000000000000000000e+00,-7.584315354985850244e-02
-3.081413640153857214e-01,1.456177529090621203e-01,2.358715555672988295e-02,1.456177529090621203e-01,0.000000000000000000e+00,-1.867024764850620799e-02,0.000000000000000000e+00,1.867024764850620799e-02
-1.305321240036330654e-01,-2.564505345092046862e-03,-5.980666190424011736e-02,-2.564505345092046862e-03,0.000000000000000000e+00,4.946624737876171435e-02,0.000000000000000000e+00,-4.946624737876171435e-02
1.432066957076359726e-01,6.780518993009140849e-02,-1.316295223636535783e-01,6.780518993009140849e-02,0.000000000000000000e+00,3.109048894844885363e-02,0.000000000000000000e+00,-3.109048894844885363e-02
-1.457736803724011543e-01,-1.457132854919971077e-01,-9.805867121569938893e-02,-1.457132854919971077e-01,0.000000000000000000e+00,2.622809245725131744e-01,0.000000000000000000e+00,-2.622809245725131744e-01
1.651478747764763277e-01,5.884168748954957812e-02,-7.195345058558333395e-02,5.884168748954957812e-02,0.000000000000000000e+00,-6.651241936434705571e-02,0.000000000000000000e+00,6.651241936434705571e-02
-1.723066053475951209e-01,2.026276597244445338e-02,9.088137929867357023e-02,2.026276597244445338e-02,0.000000000000000000e+00,9.482104510183120283e-02,0.000000000000000000e+00,-9.482104510183120283e-02
