-1.760217185844122761e-02,2.231331047300205705e-02,-1.532602973675913777e-02,2.427246560781131518e-02,-5.747159927746128133e-03,-8.519610212062971727e-03,4.331449912498541374e-03,4.865215619802606972e-02,1.534637157271435681e-01,-1.256142500899072763e-02,-8.503995523135901222e-03,1.628214504127182063e-02,-4.495530597664846445e-02,-1.523772904576663756e-01,2.315355767383989530e-02,8.498109536121296881e-02,6.748077111972636266e-02,-9.852968633596076442e-02,1.054497094847059446e-01,-1.219061061297384146e-01,-6.062934117378601662e-02,-6.893260284350299395e-03,-2.023753389373479736e-03,1.381407521074175804e-01,-1.541083751699582520e-03,2.179317014370227724e-03,-4.557313037334453226e-02,-1.232134989435787337e-01
1.704534709932749026e-01,1.629520612238864186e-01,1.201528646572495862e-01,1.395028719126502614e-01,1.690780218100313703e-01,1.673902683802304947e-01,1.608964313242851607e-01,-5.460585395582313872e-02,-1.776650199719383982e-01,-1.778005136127837685e-02,3.284315718925621963e-02,-3.763956771906078191e-02,8.738607787173927055e-02,1.674612579471052298e-01,8.345509242691030727e-02,2.649444566978991222e-01,-1.405274985963929617e-03,1.581170981044442148e-01,-2.056435809903691958e-01,-2.775164397566579066e-02,-2.717161472772547937e-01,6.795491196123283921e-04,-5.671833097792089787e-03,6.905023403154314510e-02,-8.595045796311023834e-02,3.090525824049443829e-02,4.064239151984511828e-02,-5.826568391974475819e-02
1.647785558778046555e-01,1.492451190021535368e-01,1.623810688674393043e-01,1.352491949617504741e-01,1.970637134861151218e-01,4.370955082287349830e-02,-2.573914690501164643e-02,-3.342420567715052859e-02,-1.032165840922211059e-01,4.915342717496815061e-02,-2.927957509485046295e-03,-9.604683758137545074e-03,-1.185304689357277383e-02,1.118730507555988490e-01,-6.749635323587785396e-03,-2.576233380051275515e-02,-8.764896162844199165e-04,7.210588553730584715e-02,-9.096926119352695406e-02,3.327512662271808752e-02,1.897670777388798385e-02,-4.408553304750177301e-03,-3.355113817589651208e-03,2.704607932933993791e-02,1.379255859073001515e-02,-2.478151115909609653e-03,-2.422131099854755304e-02,-1.533214082828917267e-02
-9.513672156106806055e-02,-1.387559641813507494e-01,-1.358978354640135999e-01,-1.413154477815359300e-01,-1.594485673713503249e-01,6.024970955734586242e-02,1.356955319290475692e-01,-6.981323057949422040e-02,-2.337935216756325818e-01,-8.404015412011010822e-02,4.416850325137306604e-02,-3.599505832897059721e-02,1.740057282512179060e-01,2.054677332016164870e-01,6.025893817171849159e-02,1.784642388415321468e-01,-1.741442046505474739e-01,2.242603269262180218e-02,2.901455005664968154e-02,9.451618569967261407e-02,-2.105357408116473039e-01,1.101057414316456741e-02,3.146034602893810900e-02,-1.802775735774373583e-02,7.660763969129688600e-02,-3.404808317052286648e-02,-5.487559564166199361e-02,3.405895890543926552e-02
-1.951364884258575960e-01,-1.614411371918196558e-01,-2.069973897228997717e-01,-1.529561866001449277e-01,-2.246643070078359061e-01,-6.061268652346267494e-02,1.996988201923028533e-02,4.241496968576242976e-02,1.249926841697042296e-01,-7.938115333621138803e-02,9.892846745870343197e-03,1.051194344039233473e-02,3.339436328327627379e-02,-1.418256539887942369e-01,5.805535846439670300e-02,1.922830345927102891e-01,-2.712442032880486853e-02,-1.944479029085062205e-01,2.619153573937781365e-01,-1.146714340325674097e-01,-1.760099931810066576e-01,-8.570533662248159060e-03,-4.135855126917815233e-02,3.240881701638776737e-03,-3.754500755267447393e-02,7.185427283661897230e-03,4.017427481175542964e-02,-4.825971763674445809e-03
-1.302880338018872763e-01,-9.060103393530001548e-02,-1.331025744064686378e-01,-6.111623607813954778e-02,-2.056541235490418618e-01,1.559748669165114954e-01,3.188870301914013550e-01,7.423191540925892784e-02,2.326369047079227259e-01,-1.062859186435946152e-01,1.103178237099259815e-02,1.412475316942354148e-02,2.430438715687732384e-02,-2.500438241708804465e-01,1.525526472507367226e-02,6.137997951449210288e-02,6.334343029057452890e-02,-3.746520577808978153e-02,1.868129313354646021e-02,-7.656098046287224124e-02,-4.463378142272473453e-02,-9.341308840939258756e-03,-3.410350858445217181e-02,2.466902874825117886e-02,-7.081766468806409420e-02,2.325896367923630317e-02,5.125332851586222871e-02,-2.790098279959195987e-02
-2.247852544508416317e-02,-2.230505740252739302e-02,-3.099375151276580892e-02,1.623478781447699332e-02,-1.469152508781051691e-01,3.740384232488074834e-01,5.896060169318545485e-01,3.597209340950783402e-02,1.078426436656002574e-01,-1.448283510107159500e-01,2.937632551761532387e-02,-1.439193311482167819e-03,1.109918351255010233e-01,-1.379153533960263411e-01,2.528087189352034529e-03,6.549642298233592820e-03,-5.368771646437733164e-02,5.545287564017146661e-03,2.558487254015326048e-04,5.846964557521285022e-02,-1.966079488783983517e-02,-2.366183301225845831e-02,-2.915430842031991113e-02,6.964632190744013407e-02,-9.779382349679666131e-02,2.622349701460786886e-02,6.808270219760691189e-02,-8.132407612679791453e-02
1.970676088290376771e-02,9.622964581950749219e-02,1.045878396791654480e-02,1.227766632663485624e-01,-4.224987066557125970e-02,3.066310623752178111e-01,4.765983419761386508e-01,1.103584180291348887e-01,3.456892655878290865e-01,-1.190274509071713449e-01,7.800345884186453416e-03,2.363799972782628517e-02,-5.109957057907425423e-03,-3.633486212638979418e-01,5.030290031140256107e-02,1.857513223167633620e-01,1.341035176575220145e-01,-1.045727738136760093e-01,8.233746787542953194e-02,-2.031466722627295052e-01,-1.447757620847119620e-01,-4.756861157872653567e-03,-6.605429753753500055e-02,-1.430593426548918898e-02,-5.060600243863189879e-02,1.910763277697652418e-02,4.160154774795609550e-02,2.777776374677860816e-02
1.052390482114049952e+00,1.046424912402976526e+00,1.066433230814898270e+00,1.021735979511010584e+00,1.142205894603347538e+00,7.588516147584827287e-01,5.978462800559569690e-01,-2.572650574472953866e-02,-7.273106772948105536e-02,1.225666261740982893e-01,-2.580845967002634925e-02,1.221191903759881979e-03,-9.939134118242554106e-02,9.986955624880441973e-02,-2.718103467852983970e-02,-8.655635252044091565e-02,6.917127004862064221e-02,7.165412865277739907e-02,-1.105701134115871370e-01,-9.451671250529425361e-03,9.293377315968931462e-02,2.981144957882159510e-02,7.463206902459765257e-02,-3.040828249026466396e-02,3.521058372002400239e-02,-4.782791360140799773e-03,-2.833182613568144270e-02,1.515529752784508521e-02
-6.242702152060113086e-02,3.873275552599052263e-03,1.873745249229145926e-02,-8.846230368620075502e-04,8.717485198322591500e-02,-4.644644629614635423e-01,-6.689630984513520451e-01,1.059589151977690519e-01,3.619460963718481583e-01,2.041465628993281156e-01,-8.982709627627723237e-02,6.385741938574500398e-02,-3.460623483137171275e-01,-3.000195492646958728e-01,-1.272381041194667606e-01,-3.814533745502635131e-01,3.286687902352979918e-01,-4.392731531661646545e-03,-1.014084435049811550e-01,-1.529513568928324019e-01,4.387752203639075366e-01,2.441884751342991017e-02,3.316700446557295512e-02,-8.932896330954497033e-02,-1.913385843545868312e-02,2.462010049078240670e-02,3.089753158078703196e-02,5.221022162382919773e-02
2.904699963359326786e-01,2.882611827009109451e-01,2.905958631014779470e-01,2.724555585927784795e-01,3.365794739439453842e-01,1.406962198886990700e-01,5.783636221956967721e-02,-1.929466816482188624e-02,-5.626593032310243242e-02,6.245317418099483736e-02,-9.190582173670327343e-03,-4.570412582994333624e-03,-4.286333166418393459e-02,6.973175072777812455e-02,-8.672947518496371133e-03,-2.633740604559293985e-02,5.007042144085098456e-02,8.148931769684372717e-02,-1.204999345025187102e-01,-5.513509798684031009e-03,2.946405872759732050e-02,-6.031200945422647737e-03,-2.436009154010602279e-02,1.695402852440939037e-02,3.736444156866647326e-02,-7.428926261324848672e-03,-4.610540767389871564e-02,9.947593914811007562e-03
-1.370683032797522349e+00,-1.419655606272653969e+00,-1.456136693327594545e+00,-1.377644682996145065e+00,-1.628344414013396690e+00,-6.049326273536859144e-01,-2.002703162604141385e-01,-5.057376478423332433e-02,-1.881700440921476314e-01,-3.283664073577901021e-01,1.100148362227242049e-01,-5.857268326446518625e-02,4.118151135925394168e-01,1.038529496833724697e-01,1.179950098478525500e-01,3.626444226506819191e-01,-2.847761597280232815e-01,6.062808524772626828e-02,1.690837420991764609e-03,1.581577212992679449e-01,-4.163399167384974064e-01,-2.373520599369438946e-02,-6.721705256794299754e-02,2.045038768172342813e-02,1.109075346489023089e-01,-5.493122591388963083e-02,-9.583259081569990567e-02,5.317878738308774028e-02
4.931112999945186370e-02,5.264208509095236882e-02,7.432256659330414850e-02,3.018270044623742182e-02,1.503383502676343686e-01,-2.692355400965473766e-01,-4.411445462225044301e-01,-8.422755165759111817e-03,-1.767600555411736121e-02,1.304985272247537464e-01,-3.574383450943027785e-02,1.264038206170303713e-02,-1.293632250204323486e-01,4.806691096328229162e-02,-3.860384579974902863e-02,-1.223308184844450613e-01,6.772176189128452373e-02,-4.402334708782877810e-03,-9.768448661620509135e-03,-2.640828121445085511e-02,1.337919669777637988e-01,2.745838524306410365e-03,9.970133058902139189e-03,2.004424683392104067e-03,1.279705802143157184e-02,1.479281326406097722e-03,-1.420738990152901546e-02,-6.922658143296398989e-03
6.555574250617107745e-01,6.333337359701003422e-01,6.862254746582790998e-01,6.107875651997269895e-01,7.555738370461364539e-01,3.097418271013350766e-01,1.176663470622588692e-01,-3.548970186562545870e-02,-9.930833015544747455e-02,1.574758651383591779e-01,-3.644809871927220946e-02,4.673180576833596382e-03,-1.256364336824778993e-01,1.347335187076302288e-01,-7.424910716582752701e-02,-2.419582432563913144e-01,5.918235686512916816e-02,1.074705448056737650e-01,-1.533448112639670402e-01,6.403574329003686172e-02,2.388635167253460312e-01,6.777703053148855482e-03,1.634142228830597413e-02,-6.959498236782256375e-02,2.238911758091786941e-02,-2.766703392068259500e-04,-1.808023518580406230e-03,5.902093378259800488e-02
-1.554204015249056603e-01,-2.138073905804548924e-01,-1.878280038110006489e-01,-2.329270791348714287e-01,-1.641100272211276911e-01,-1.952420668636510870e-01,-2.300911759598465445e-01,-1.000044192245227725e-01,-3.193665636993491819e-01,1.266861811471527155e-02,2.927860227116984432e-02,-4.348025828236253693e-02,1.081507877656555511e-01,3.127532330546937134e-01,2.435292741473591219e-02,6.169247796911540155e-02,-9.919186889210981906e-02,2.000165450030422509e-01,-2.257507847539012569e-01,1.359887521672251409e-01,-9.710804890810759149e-02,2.803560854866665730e-02,8.069723939601301799e-02,-4.379386279685557742e-02,1.399761035758738219e-02,-5.752123522473170242e-03,-2.438897737282857362e-03,3.147029444929519415e-02
4.218227448916304634e-01,3.986100567050949728e-01,4.291406238138710805e-01,3.652681238214762205e-01,5.205873415210803268e-01,8.013841492928523713e-02,-1.097762208887510527e-01,-5.782368221882633330e-02,-1.789069378488179207e-01,1.262633835740750721e-01,-2.050165660538391318e-02,-6.272949733009278162e-03,-6.533069933091920078e-02,2.025725421628815914e-01,-1.521636983952630133e-02,-5.639864009200187822e-02,-1.970408220240681824e-02,1.151888653608576160e-02,1.475581215272302269e-03,2.727215508646733955e-02,5.105246929610957746e-02,-5.825202931475425248e-03,-1.449465895156029985e-02,-3.757115799023515428e-03,6.173331418424014838e-02,-1.816023423627435504e-02,-5.192765031761238659e-02,2.232043209207898796e-02
7.902348515824071384e-01,6.426759966881718800e-01,7.952778323904677871e-01,6.016161441626942663e-01,8.626885342026043846e-01,3.868214040386910302e-01,1.397277585524318577e-01,-2.086481936212438437e-01,-6.564146831448174346e-01,1.713817551150080554e-01,2.017258204074398945e-03,-5.286917607774431482e-02,6.719480030974953055e-02,6.773382392149737141e-01,-8.368893581761620293e-02,-3.163994770158402026e-01,-2.775597392924188944e-01,2.366527295578077505e-01,-2.021513970079535649e-01,4.121994668771621906e-01,2.309473526988589653e-01,-2.375296007501843942e-02,3.243945253625526992e-02,2.622539641464791821e-02,1.509373201635348313e-02,-1.139835569811751409e-02,-7.319031394909594757e-03,-4.063341681187572496e-02
-2.610814768319322798e-01,-2.799389641072562163e-01,-2.714543541162308116e-01,-2.773613503381761047e-01,-2.893955592842222813e-01,-1.929064393896834095e-01,-1.602481306832544417e-01,-2.364993483424600307e-02,-7.603489022462543712e-02,-2.244104236435542216e-02,1.416937789501437374e-02,-1.364014448734987908e-02,5.271269928430998009e-02,6.888393473125238586e-02,7.282936867181891236e-04,-2.848782072871993386e-03,-3.516261173289338127e-02,8.024773684016438258e-02,-9.480894381248333724e-02,6.338549730346729194e-02,-1.154119021210111076e-02,-6.779168832142453381e-03,-8.440275992946428760e-03,1.365348155973707990e-02,-6.418920127980344038e-03,1.077666926471716529e-03,-1.696152264768441362e-04,-6.472194919226269445e-03
-3.407213902975701481e-01,-3.240506473571401758e-01,-3.243480313642762569e-01,-3.897571198161613459e-01,-1.198930967765688138e-01,-1.024632892563700270e+00,-1.393459448100581977e+00,-4.172646651303994758e-02,-1.204492768401575625e-01,2.502909150618394252e-01,-5.477454292349356879e-02,8.236475101595978204e-03,-2.160854149109643352e-01,1.745083110242199032e-01,-2.026395951731843788e-03,-2.197057996834683898e-03,1.241652747177723060e-01,-2.145014429083406948e-02,3.698393099876445128e-03,-1.334031423176020026e-01,3.121307273935381224e-02,-6.482323013384182556e-03,-8.896770742743612126e-02,-1.477680566022104292e-01,-5.889708684543661088e-02,3.070369928067213233e-02,9.306908622944509712e-02,1.446388380363412551e-01
9.144831879337511626e-02,8.704122579423920203e-02,1.105209942423162200e-01,9.196296473910119118e-02,1.017385378154480324e-01,5.273146204131505532e-02,3.131351733815591204e-02,8.758098994516462857e-03,3.336670456338265006e-02,3.279443727157127508e-02,-1.396777435795575582e-02,8.542709820215745042e-03,-4.592345986691978577e-02,-2.357071642481059492e-02,-4.205914982689489684e-02,-1.331040753098062246e-01,3.856994560158488738e-02,3.828117798870883659e-02,-6.343177011247620734e-02,2.748871723597050634e-02,1.342551544229131089e-01,3.266438690945690226e-02,8.378604952792072236e-02,-6.898299305262273196e-02,4.903767519562796107e-02,-1.349650381797993549e-02,-2.312149583032908559e-02,4.508186629729703937e-02
-5.420894228289681316e-02,-6.150139512464614794e-03,-6.053577557138916515e-02,2.052496306100374396e-02,-1.228002392341278337e-01,2.202032765832624139e-01,3.777419400371144764e-01,7.917171986015784924e-02,2.489614918324334625e-01,-1.027168820514701847e-01,1.048524306701528394e-02,1.423067774356097555e-02,1.481313905854949112e-02,-2.649453895102468759e-01,2.267284205296466251e-02,9.023894367120019466e-02,9.958596378893601331e-02,-1.983004068026577790e-02,-1.669217755066236542e-02,-1.099226647914496729e-01,-6.605286649072304728e-02,1.057551381509988205e-03,-1.859977755801495679e-03,1.004725318015132346e-01,5.410431022587226801e-02,-1.561768559113589465e-02,-8.928500212163044403e-02,-6.519354042605651767e-02
1.270758551365643307e-01,1.658811767622495603e-01,1.446466254396634177e-01,1.705784361997009779e-01,1.512810439534163498e-01,9.504926277759931375e-02,8.603075601602216960e-02,5.705443182140568226e-02,1.833348693445728261e-01,1.252311518390398712e-02,-2.049566840810743834e-02,2.490051371155970264e-02,-8.232549144969249222e-02,-1.749917702036422884e-01,-5.434213627169807645e-03,-6.310564397840533364e-03,8.303206037988825061e-02,-1.069783013933333915e-01,1.117313783383807324e-01,-1.081047403603719176e-01,3.206438106044665753e-02,3.665381982854332317e-03,3.198019139871373893e-03,1.353662510263925825e-02,-3.275130531337103190e-02,1.328498590707709488e-02,2.435048760311395860e-02,-2.826569944352219990e-02
-8.864202338063818798e-02,-2.172814405989422770e-01,-1.665753455542369199e-01,-3.036629305374791143e-01,1.008592930475038507e-02,-5.498619613007043050e-01,-8.270167255187390598e-01,-2.692640836789091940e-01,-8.689605312085327826e-01,1.127769420570170350e-01,4.852267002503472815e-02,-9.297589568689081096e-02,2.052434916625239802e-01,8.646574068297570026e-01,1.156781049345078777e-01,3.224585908605553941e-01,-3.727370236313452545e-01,1.068996479563930624e-01,6.989296846077200365e-03,2.178620280782768981e-01,-3.971506450444652336e-01,-2.341913760551258411e-02,-4.173459059218195821e-02,1.563435033273697988e-03,-1.309417649779115109e-02,-7.233764132899944688e-03,2.573735660060137709e-02,1.988455642288946418e-02
1.042192640323686414e-01,5.709239717912351075e-02,9.512776995798491453e-02,2.747622893182233642e-02,1.609138613826387454e-01,-1.309223840217572099e-01,-2.679350116189824216e-01,-8.841419375128603542e-02,-2.805551445187176585e-01,8.096771562967380875e-02,1.255226153513988325e-03,-2.356746253328968754e-02,2.002843505673639057e-02,2.902854239633690936e-01,9.819469660359498361e-04,-1.359942033475574144e-02,-1.028239838632081377e-01,5.250010238329876067e-02,-2.571319151339026415e-02,1.003355491427669749e-01,-1.168100278074749379e-02,-1.709256696451520730e-02,-3.101702434938440750e-02,-8.558862404810115530e-04,6.295605212333563183e-04,-2.261881132002651305e-03,4.745211493969689852e-03,9.995517054129531356e-03
6.811185021938460649e-01,7.108575737447275777e-01,7.486950616929345381e-01,6.749568014705342733e-01,8.886928280358425969e-01,5.330198174421386936e-02,-2.795623545664576715e-01,2.706096472571530714e-02,1.043365716552110412e-01,2.576649109765711820e-01,-8.602237535163559379e-02,4.598817636101484169e-02,-3.086200961705487522e-01,-4.040815219632794275e-02,-8.688720545477471302e-02,-2.712319792388569462e-01,1.608557777450472237e-01,-1.255728192292819567e-01,1.241276758375150502e-01,-1.091810068370221293e-01,3.078895571773735407e-01,9.551581358141665590e-03,4.901027744774918982e-02,3.729347384107752766e-02,-4.296521019196216512e-02,2.474963073080107753e-02,2.653385947609163478e-02,-8.260486445133979894e-02
-2.622921937292011507e-01,-3.434043621532382184e-01,-3.170859712956063947e-01,-3.429687441204478660e-01,-3.673367737502615804e-01,-2.121752190582891495e-02,9.189313456066441899e-02,-1.159243932775300134e-01,-3.784936026313301394e-01,-1.008991316465157190e-01,6.508183618978681528e-02,-6.135967665394604503e-02,2.483771658577640096e-01,3.432178021617711128e-01,4.701676141732397812e-02,1.256245473202829699e-01,-2.135122615948593927e-01,2.221297378164896474e-01,-2.219565082167834769e-01,2.260385879931713915e-01,-1.853408647356251659e-01,2.665080891401871814e-03,3.528806307413669824e-02,1.986300190815129627e-03,-1.030041399052464800e-02,-5.166412703339553700e-03,1.011177519471985822e-02,3.355955765209492543e-04
-1.264467077160054409e-01,-1.459751874728008603e-01,-1.322195468728299406e-01,-1.445482806226635886e-01,-1.461024841391814488e-01,-8.614733176880498555e-02,-6.729871529894962401e-02,-2.285495199435612704e-02,-7.697095256228153604e-02,-2.342920652146844931e-02,1.043343156395466070e-02,-7.698019612815533951e-03,5.209918876726404857e-02,6.842051035970292405e-02,9.690671859585140574e-03,2.306030224786609004e-02,-8.621669312393756557e-02,-3.696000552727975869e-02,7.807475103399139083e-02,4.931235197068284393e-02,-3.696137846090813417e-02,6.397369718508036027e-03,2.140833602031753935e-02,-4.488694434570468517e-02,-1.375408545739693726e-02,-3.994593068902519925e-04,3.457690472770933582e-02,2.444610469754792195e-02
-1.526875210596039811e-01,-7.807582490838366196e-02,-1.369863877176913936e-01,-6.706085689448482157e-02,-1.360949156501616297e-01,-1.185248265601632350e-01,-8.491373766474835660e-02,1.039426339007081396e-01,3.313236320327667128e-01,-1.735673961070760551e-02,-2.259284508121317189e-02,3.682690503745808530e-02,-1.064595854963397981e-01,-3.256840007826725114e-01,1.789086487091340674e-02,8.114450207851860164e-02,1.613013561026592768e-01,-1.558039700056815802e-01,1.466453877127797956e-01,-2.186358605040973346e-01,-3.254228025509214861e-02,2.783220798302556143e-02,2.467986683342352980e-02,-6.178917139983656354e-02,-2.507201032340009364e-02,1.329109082774748013e-02,3.711461576165128728e-02,3.832980563959442061e-02
-5.775632114157350783e-01,-6.468492083605323906e-01,-6.054361500077933833e-01,-6.445578371164990550e-01,-6.484518575690948472e-01,-4.319243737967500829e-01,-3.662676485576903396e-01,-8.968777264392886750e-02,-2.941333936201612209e-01,-6.651810088928687692e-02,4.061687187145643363e-02,-3.756624739889218023e-02,1.783612300259443118e-01,2.689274126548681920e-01,1.246798629481213512e-02,1.509065581889472082e-02,-2.280187034753798636e-01,6.267076250324966902e-02,-5.408425495653185720e-03,2.101837433933529953e-01,-6.698601903927640933e-02,-5.150444247093128453e-02,-9.213394616639701551e-02,6.736844565400243456e-02,5.565491804402836543e-03,-1.287441628927090374e-02,-1.400366242348206371e-02,-3.039048908156767592e-02
-1.300252354910803043e-01,-1.870103715581827308e-01,-1.713067545742861242e-01,-1.741951184056764190e-01,-2.452677490889073886e-01,1.718865812785300151e-01,3.247712954601728041e-01,-6.971919714358013054e-02,-2.361556111665632784e-01,-1.358435450587243409e-01,5.617965847236328081e-02,-3.901284791103774158e-02,2.286845504165474496e-01,1.958669923909948096e-01,4.934251759502344264e-02,1.376941226277574315e-01,-2.337361753648529716e-01,2.469419394111907126e-02,4.267617579828657942e-02,1.634633333067879724e-01,-1.841341679041215706e-01,-1.235233050807353454e-02,1.782500137143881030e-02,1.012447737600702807e-01,6.252421540177342807e-02,-3.354912459212218423e-02,-7.626900627938654198e-02,-7.583757658772283250e-02
-2.449802807038795882e-01,-1.541798892832624834e-01,-2.003779765432454618e-01,-9.639883787842609686e-02,-3.204742013441347903e-01,1.001430421700588852e-01,3.075074091491757367e-01,1.826698761545058058e-01,5.819954650245807715e-01,-1.113956211988269551e-01,-2.543318589272634475e-02,6.390770716592950040e-02,-1.024828482235143889e-01,-5.892613930299483993e-01,-4.216254282881011506e-02,-1.060281538167377746e-01,1.756501245747737472e-01,-2.146040074570617351e-01,2.087286459855592358e-01,-1.776287382951882710e-01,1.560446718374648711e-01,4.334182738509761816e-03,-1.152205981095697461e-02,-3.753009902357149624e-02,-5.540463313644115179e-02,2.008204053343330686e-02,6.225527294046931392e-02,6.148568999894150205e-03
2.351887969346430907e-01,2.350285443298662791e-01,2.471677406604868010e-01,2.222971502131983745e-01,2.875586156756145817e-01,6.864544746036915779e-02,-2.002930314350950119e-02,-7.742506486876859703e-03,-2.614221227654069460e-02,4.909519702572951588e-02,-1.648172828334384596e-02,9.904644527850078525e-03,-4.400983722871491116e-02,3.537644272189671701e-02,7.544560692998639444e-04,-3.032444910603630285e-03,-5.314648221463149497e-02,-1.521037981050958332e-01,2.231268487399638845e-01,-2.069836728220245461e-02,5.099787703269666184e-03,-2.024657779816003630e-02,-2.848017951915856466e-02,5.568586475322132717e-02,-4.272416227944673961e-02,1.059577392869133668e-02,3.146983491165246394e-02,-6.687698781233124279e-02
5.598185612297784663e-01,5.077495897055591678e-01,5.475919379334930337e-01,4.535639346282286377e-01,6.816573952481468357e-01,1.121914174462915609e-01,-1.406437513511452908e-01,-1.205411597528017187e-01,-3.841374225133937781e-01,1.431255613701272467e-01,-7.638399727432621661e-03,-2.691784078847084608e-02,-7.622587080958838704e-03,4.037318484929305895e-01,2.401998560903436525e-02,5.328459897133944190e-02,-1.497531688880274492e-01,-3.042863094492534448e-02,1.060595187838739711e-01,7.608934043186499352e-02,-7.927164396315994344e-02,-4.248869822868167612e-02,-8.784516252068508280e-02,3.502367551511593319e-02,-9.885955689680851755e-02,2.878722651134773061e-02,8.797905820211912586e-02,-3.733043592197504701e-02
-1.124829476557697161e-01,-1.591392463066431950e-01,-1.199692898769161437e-01,-1.774964043224988297e-01,-8.579947342944065081e-02,-2.519974907905684902e-01,-3.376052218590440135e-01,-7.570379143947922329e-02,-2.378769869211286858e-01,5.835620209450594065e-02,5.349629602053560494e-03,-2.398954777777455305e-02,2.913299516030627700e-02,2.447314992815166068e-01,-1.526271847691486848e-02,-6.292773967480412567e-02,-6.767886525687073773e-02,1.315508117763418972e-01,-1.449274194824005657e-01,1.228950551023617055e-01,3.635087601228671750e-02,-7.756429670964577749e-03,-1.697421521650165771e-02,-5.037571995556206633e-02,-1.584054168229583753e-02,5.129285836976117674e-03,3.021798757210361272e-02,4.943885654251151812e-02
-3.391463563144271609e-03,2.765085150585351592e-02,1.980696254798529343e-02,2.442103431923067780e-02,4.902943031430398446e-02,-1.346020068206355003e-01,-1.991239940323546731e-01,4.253450964974177240e-02,1.406396218389737440e-01,5.623314046098740193e-02,-2.863676218401874779e-02,2.362601342245517280e-02,-1.114048283480979090e-01,-1.229916948400414517e-01,-2.076800811018854678e-02,-5.725494395422749822e-02,9.610045272974750141e-02,-6.867421628074701911e-02,5.939700905523510877e-02,-8.990916493594762471e-02,8.110887149612809599e-02,8.896919351868325804e-03,1.526682655355113966e-02,-1.437294642650215233e-02,-4.379820241390316310e-02,1.889611671010283864e-02,4.154668355003236779e-02,-1.035382088731066907e-02
-3.931383017370229660e-02,-4.200278228838538741e-02,-3.389645580107569084e-02,-9.199498980976058161e-04,-1.533671836310609715e-01,3.202230734941503010e-01,5.157268158687092763e-01,4.126755667963835639e-02,1.275216524518541783e-01,-1.221805912780649511e-01,1.853307478186980509e-02,6.307718993794609458e-03,7.974987613890142935e-02,-1.511992877679933789e-01,-2.704107746839845908e-02,-8.613709954644850619e-02,-3.773831271444984259e-02,1.016583296874509074e-03,1.316148782112639250e-03,7.355185000203805223e-02,7.503190764827159798e-02,-7.939669111000966992e-03,-3.194853081504472653e-04,1.677831110443595702e-02,2.729529061695328690e-02,-1.391547030667785248e-02,-2.529806383997670188e-02,-1.196069653317804668e-02
-9.061089175432837650e-02,-7.127116957097537342e-02,-8.333637526124529349e-02,-3.484189664275629678e-02,-1.802460018486558568e-01,2.170676509499707973e-01,3.886749132718868016e-01,6.300605412573415109e-02,1.972954367883598681e-01,-1.070080527523983027e-01,9.971536109752638863e-03,1.460979340014085387e-02,3.778141074795664245e-02,-2.156561784195458742e-01,-1.184899782984765934e-02,-3.073353429479386972e-02,1.642364070092244138e-02,-4.089224220422398026e-02,3.884057243649647467e-02,-7.676419232425501886e-03,3.588698042387209602e-02,1.339855127148868036e-02,4.659855848666442230e-02,1.363925179489806905e-02,1.307657934780222762e-02,-6.804493249110309637e-03,-1.457219951007620966e-02,-2.702772656202664242e-02
-6.020158523397036721e-01,-5.851853724297105819e-01,-5.864281479540046638e-01,-5.806339062225719383e-01,-5.879863376899393534e-01,-6.275024026343131167e-01,-6.374440820039937172e-01,3.082275635460728774e-02,1.006366938439814396e-01,1.571332510243968889e-02,-1.490830305369043179e-02,1.566946707836680552e-02,-5.432979768763103456e-02,-9.360414163807376231e-02,-1.904478754364778009e-02,-5.404147493408342773e-02,5.295493716169197979e-02,-4.381382242315827458e-02,3.924753493008797250e-02,-4.289057320760313041e-02,6.758818601671263970e-02,1.686320730954577254e-02,3.258040759394825736e-02,-3.050098455427567579e-02,6.503765161510895176e-02,-1.934706386861339417e-02,-4.857950152007593780e-02,3.110253024959247492e-02
1.476628711705152974e-01,1.554416643820226429e-01,1.762714447953452057e-01,1.629897024820544105e-01,1.676144810490162729e-01,9.191106623484542049e-02,6.354081416085220757e-02,2.871537272403414456e-02,9.965416733377280289e-02,4.610961050778979858e-02,-2.349759321953252475e-02,1.754609313849164048e-02,-8.430511100522486423e-02,-8.422253947933099061e-02,-6.052832582822027796e-02,-1.894011055930733545e-01,7.803281175809199943e-02,3.706612829356369793e-02,-7.576549983628663720e-02,1.391521920372158078e-02,1.966807720022029637e-01,-5.325952409863824420e-03,4.536333566403608075e-03,3.679345980275713912e-02,1.214867770447583539e-02,4.534265450304919218e-04,-2.637315792978765089e-02,-3.588509788875044598e-02
