1.290260194550998940e-02,4.049986057148510787e-02,4.171061207525801617e-02,1.574733163702929373e-02,1.345943397966516408e-01,-3.428434474486893868e-01,-5.297378541807004071e-01,1.919727120103665446e-02,6.928726008946568815e-02,1.363428945956375038e-01,-4.494041017666726423e-02,2.452732717710469010e-02,-1.688319780670038128e-01,-3.558236481957344211e-02,-2.168323335241999217e-02,-6.096786849700316230e-02,1.077338798909642792e-01,-9.198384259613787139e-02,9.238069649326652311e-02,-1.155997925789590403e-01,9.012016064028922913e-02,2.571205547302004082e-02,5.254920841316718105e-02,-3.027282391775104262e-02,2.367104004909290418e-02,-1.110737810238060768e-03,-1.315172804593787645e-02,9.217417971968995191e-03
-2.139623376308431302e-01,-1.787859957440459668e-01,-2.113005586507510081e-01,-1.457440916772356765e-01,-2.936280367875774289e-01,8.027863812692603851e-02,2.464855397530129888e-01,7.508882416579762409e-02,2.379720883298276357e-01,-9.922853984376134306e-02,8.488733022907032216e-03,1.483202931510801612e-02,1.566901866896303758e-02,-2.528221536588420859e-01,-4.249449092268187643e-03,1.607819156289190705e-04,8.429412391536057758e-02,1.061281881076018771e-02,-5.230142041617136250e-02,-5.388912975737424754e-02,1.537227462406413024e-02,5.662235791632221418e-03,-2.866510399434334631e-03,-1.781688150920126071e-02,-1.686785371841145048e-02,7.147827861906041157e-03,1.433899488813948631e-02,1.654431601531054438e-02
3.656941360439464050e-01,3.352542745471879249e-01,3.651068997107191350e-01,2.872414521477311689e-01,4.939745092120758074e-01,-7.782055297160082874e-02,-3.245510753377408020e-01,-8.403295014790200523e-02,-2.632263952822341824e-01,1.551983788383162755e-01,-1.969180820446529354e-02,-1.443350684453222239e-02,-6.414563408907081321e-02,2.903319157298882014e-01,6.766697556765392807e-03,8.759324105240344840e-03,-4.767909387857812570e-02,3.091031137370943774e-03,2.557451701850376596e-02,2.120001577510593690e-02,-1.771249171440821696e-02,-4.217064677907761579e-03,3.308787898780958525e-02,1.277811853112250928e-01,1.535993961769606050e-02,-3.457185136272866461e-03,-5.256551252143439740e-02,-1.225705620738436891e-01
4.279153050956633342e-01,4.343919527540290315e-01,4.412683124073157881e-01,4.459509727272628621e-01,4.148700823001307825e-01,4.764761595907895941e-01,5.045134084378003481e-01,2.543443122347938817e-02,8.360326080177767072e-02,-5.550709726534710023e-03,-7.040957029986171997e-03,1.005728977616217323e-02,-2.495075622528179424e-02,-8.155255881961658015e-02,-2.574009757418844677e-02,-7.890799362846831477e-02,3.664200126461596152e-02,8.492226616968065467e-03,-2.595990897256313448e-02,2.270945421604715891e-03,8.320282687203120475e-02,1.949702374813048339e-02,4.583459817806530973e-02,-5.896429419800464783e-02,-1.169454217790178580e-02,5.195832782196011142e-03,2.835946602061809388e-02,3.174900228376471151e-02
1.383963427013315539e-01,1.408785572536478126e-01,1.332504964017479088e-01,1.251037928385156373e-01,1.784853830578319311e-01,1.421885351333779940e-02,-5.274766867977974394e-02,-1.491144321823006068e-02,-4.792455686605606724e-02,3.624558575585793557e-02,-4.236408315017875167e-03,-3.039196261365668342e-03,-2.021082843497460507e-02,5.407684733978630753e-02,2.437745392001942901e-02,7.640043131386572983e-02,-2.905610860804994002e-03,-3.148271233591862922e-02,4.619644626235645118e-02,-4.025333930083352385e-02,-7.233266899868445732e-02,1.189712415416363522e-02,5.540268267109102474e-02,8.040252880770974719e-02,-3.885363246396007775e-02,1.329023258181110875e-02,8.498468508163836005e-03,-9.991121280874806776e-02
-3.527264902912976008e-01,-3.210536109139160432e-01,-3.084330488475358623e-01,-2.919704805796486391e-01,-3.660600694743537664e-01,-2.746105787402340348e-01,-2.238238585184353369e-01,8.617251892382714329e-02,2.796584836297879018e-01,-4.937946351800974985e-03,-2.982262579987112264e-02,3.989885753742916652e-02,-9.993429196038104700e-02,-2.710349959789910557e-01,-6.590723606437264015e-02,-1.983888582654162180e-01,9.528090649279531699e-02,-9.849607412941854823e-02,9.224112125856104294e-02,-4.544318774051061410e-02,2.207133284483615565e-01,4.417926429799310523e-02,1.208699567462052232e-01,-5.157884607570662611e-02,7.689378530203631879e-02,-2.313108964195945486e-02,-4.949747230017793875e-02,1.392942307190719702e-02
-4.155173921548773186e-01,-3.860928902070879243e-01,-4.400536393240467303e-01,-3.932161458487120620e-01,-4.169983229635476629e-01,-3.753356267191313433e-01,-3.488067618744377651e-01,1.608819591171511618e-02,4.554888775526263339e-02,-3.798855871747645191e-02,1.234495949104020239e-02,-3.993048226384647049e-03,2.238728889349306944e-02,-5.438772510764989382e-02,6.993367100408438841e-02,2.322927830019202999e-01,3.348929987034920258e-02,-4.857699984167636320e-02,5.190791169071180128e-02,-1.243162107344192302e-01,-2.147304549909702098e-01,1.689035053997414368e-02,2.054925170284436706e-02,1.851200793396712285e-02,-2.114537831653549166e-02,7.753283717862654439e-03,7.905767771589513812e-03,-1.882445463154787044e-02
-7.758130335460294846e-02,-5.852396855242669726e-02,-1.030835194879327482e-01,-4.863437118857418667e-02,-1.361262659707442313e-01,1.332825830285762625e-01,2.535343723254777082e-01,2.152324095660069353e-02,4.980680671508032342e-02,-1.298470020979358430e-01,2.692418113908149474e-02,2.189726876526689250e-03,1.118033376191613359e-01,-8.240029120851465050e-02,9.154396518685103956e-02,2.910081730508877196e-01,-1.485279975469452340e-01,-2.996673020473624161e-01,4.414161442449503481e-01,-8.794035987854986747e-02,-2.878326230098315897e-01,-2.031885200977757294e-02,-4.190579838115611466e-02,8.561291024520460702e-02,-9.414902080560319866e-03,-9.895887795723517372e-03,4.559591057030042138e-05,-7.643906525617477632e-02
-5.527263944846870503e-02,-1.029957197827261473e-01,-5.409670911699809848e-02,-1.160497024152005174e-01,-3.269387372457562696e-02,-1.832947004284063708e-01,-2.625218558353092924e-01,-6.761459832249676338e-02,-2.104710812752515203e-01,6.150674673494115063e-02,7.109982398342763656e-04,-1.922860296727643692e-02,1.576119275037465503e-02,2.193353448398746297e-01,-3.401461173323801213e-02,-1.229916220413572597e-01,-5.995934599457296982e-02,1.359512140211640574e-01,-1.541047806279896570e-01,1.393742999754994660e-01,9.574484640049439610e-02,-4.517342177118876569e-03,2.009599142234928630e-03,-4.391408560523341748e-02,-1.670755065671528442e-02,5.665516019472791216e-03,2.937365946504274725e-02,3.445085472145597433e-02
-2.229640853049919269e-01,-2.707881147720100357e-01,-2.162544982816922423e-01,-2.461379414584015657e-01,-3.041607688260697384e-01,-2.059726982700750206e-02,8.140149365901144796e-02,-2.644852000237713635e-02,-8.700833626790811792e-02,-6.338864906111467412e-02,1.766992670838777452e-02,-9.136617357724266530e-03,9.807575342723423573e-02,7.023644255350217080e-02,-4.447737153198098176e-02,-1.588196526015502597e-01,-1.442126243663986174e-01,2.925372653522505945e-02,6.112555387587570097e-03,1.906856853975640032e-01,1.214576811795532868e-01,-2.027677527446191189e-02,-1.925953126769080039e-03,2.043841828221566737e-02,-1.162276656093666656e-02,-4.487466160520679065e-03,1.604325870436999757e-02,-3.235222330669814544e-02
2.860985533873901532e-01,2.785915879429663455e-01,3.343087932406141327e-01,2.468859519934074598e-01,4.414653409389969752e-01,-2.188412665324631079e-01,-4.932419491016552526e-01,-2.048712385247796267e-02,-4.968414467468493939e-02,2.133427681517028607e-01,-5.925058919093194321e-02,2.094837742350186965e-02,-2.038837972292900924e-01,9.901450937218023163e-02,-8.527858687760850320e-02,-2.775010148085086947e-01,7.094131765353432761e-02,-6.321145572680125779e-03,-4.019899101653320699e-03,1.714927324131294145e-02,2.850300554656034491e-01,-2.495172056700559540e-02,-2.757362093290306737e-02,6.505113009900306831e-02,-5.600183366161644999e-02,2.551766283867594812e-02,2.974746106382823024e-02,-8.024798190733277437e-02
-1.073821794212246883e-01,-1.226182355034834554e-01,-1.021937162196232540e-01,-1.404891809359365418e-01,-5.322642576347203641e-02,-2.979274710296247464e-01,-4.048147755489262534e-01,-3.344873035028473468e-02,-1.008893309157233437e-01,7.943361764426788707e-02,-1.197416803983593694e-02,-5.806590710634740651e-03,-4.417722346684669482e-02,1.168624258390576209e-01,-1.789637150307598484e-02,-6.115398845339176798e-02,1.701472221273676519e-02,7.183908947793879451e-02,-9.517229930172678432e-02,2.825020023884370138e-02,5.711864732867524136e-02,8.532472289549161704e-03,3.042420667042730620e-02,2.925179737395562553e-03,5.885638728594514042e-03,1.516018608175948241e-03,-9.807523430756208763e-03,-8.806735764484546411e-03
-3.804449629202033556e-02,-1.043839060930188828e-01,-4.261215143274560413e-02,-1.095049385202055414e-01,-5.425484879387440507e-02,-6.391584968494616603e-02,-9.039618676315347434e-02,-8.371420353321845642e-02,-2.675511533759484251e-01,1.337234779740061573e-02,1.469296427054960288e-02,-2.506960259925748377e-02,8.559505317543704417e-02,2.626745942650370869e-01,-2.967134946192093170e-02,-1.174898928164171547e-01,-1.664286788730373334e-01,7.721159730045620839e-02,-4.210990579097528136e-02,2.049040559354442237e-01,7.358417370645026212e-02,-3.909457734187551242e-02,-7.730372078470536257e-02,-2.545417521288088208e-02,-5.713463779600152885e-03,-4.739585177044162469e-03,2.408070890415907328e-02,3.963138893865398443e-02
1.981616614785819408e-02,1.401278255950095392e-02,1.690343638571374651e-02,2.604589845499649670e-02,-2.123478552999310751e-02,1.433696313519645937e-01,2.087746253856258838e-01,3.860345916889069712e-03,1.242172046140294431e-02,-3.780474992366514297e-02,9.864063041149083444e-03,-3.955090906250069427e-03,3.564914269643844336e-02,-2.003543128596430717e-02,-1.245813813445457996e-02,-3.894300447814549176e-02,2.594747859254473675e-03,6.708465094547642893e-02,-9.260543535933699055e-02,4.156523311330841824e-02,3.276194605389776138e-02,-6.624445073982686803e-03,-2.640822969598983702e-02,-1.842251623132335620e-02,5.405121516937753945e-02,-1.770154612596479271e-02,-4.495167132371683666e-02,4.432285694306820067e-02
-1.549358339583306599e-01,-1.602737479204153492e-01,-1.482929972897363557e-01,-1.758646009053440595e-01,-1.020840754844341003e-01,-3.295856336520290863e-01,-4.254423022981703717e-01,-1.893658374368650116e-02,-5.642091233641132603e-02,6.802582992525993411e-02,-1.366744100087533345e-02,5.057588973537236951e-05,-4.967089688424695948e-02,7.061942815022478892e-02,-9.436844170214913133e-03,-3.170307316642010514e-02,1.799382350857967397e-02,1.343273932986809201e-02,-1.916303193887687606e-02,-4.876670957018863078e-03,3.375305739408298450e-02,1.364514032484695667e-02,3.482390801707904021e-02,-2.050654864223560095e-02,4.595063820367614911e-03,1.010627336493794687e-03,1.266051037860189184e-03,7.586183356539846073e-03
-1.139300214081499230e-01,-1.359165989211885139e-01,-7.835195888197420133e-02,-1.601114938771221741e-01,-3.292558606692121137e-03,-4.930129759566284076e-01,-7.018918439025689793e-01,-3.503361767155288575e-02,-1.008668565883255736e-01,1.591164667563166601e-01,-4.090852320125623609e-02,1.087303001466701467e-02,-1.288043714577476462e-01,1.356238721478986997e-01,-7.179901821416828644e-02,-2.375729932416239254e-01,6.946852312135605445e-03,-3.913343441711462228e-03,1.231128538881347788e-02,6.053216318796413725e-02,2.334950540085904414e-01,-2.345632236245004734e-02,-4.813633691993696173e-02,-1.577563245836503467e-02,1.911358695769011656e-02,-3.099207819553392688e-03,-7.201154666551403023e-03,2.113783196516728913e-02
-5.373136904293153160e-01,-5.278342740573539471e-01,-5.353932475433450522e-01,-4.910866572818299303e-01,-6.383002704788922621e-01,-2.052421268796381648e-01,-2.321054153008060561e-02,4.941693996045797704e-02,1.557450525562861232e-01,-1.088481458027232701e-01,1.627489041200701550e-02,5.984344785985246454e-03,5.650354773228578181e-02,-1.750766296442988479e-01,-1.810603834130454157e-02,-5.160629550040443658e-02,2.582816981561253389e-02,4.981826831959831892e-02,-8.430283730127013930e-02,2.794520769771214469e-02,5.042352531005613037e-02,1.453089119534712453e-02,4.777626436745687627e-02,1.266505224498019541e-02,3.888257590499628186e-02,-1.368453735928398460e-02,-4.210528608863028932e-02,-1.287932558795904826e-02
1.127522419896196948e-01,8.832344392624873197e-02,8.446370876402506389e-02,1.028557287920276730e-01,2.267198113509751728e-02,3.716737906063178332e-01,5.066811196173937049e-01,-2.592139114553114812e-02,-9.029131887398142431e-02,-1.055284868665046921e-01,3.828181375198159986e-02,-2.326966376314398843e-02,1.440326478516371633e-01,6.269639904554254184e-02,2.824816820627127148e-02,8.247999229240284003e-02,-1.024195563965869110e-01,6.294052999972149509e-02,-5.323000421939617921e-02,8.898970126032582084e-02,-1.070088311427383060e-01,-2.828785682695496989e-02,-7.054979287178590741e-02,1.607436722798799220e-02,-1.073732182097188528e-02,-2.466138382117745095e-03,6.858752939532778911e-03,1.211059394749673321e-02
-2.996147104069781242e-01,-3.849604322611890894e-01,-3.249690364835065570e-01,-3.928940389460019444e-01,-3.423565350949702157e-01,-2.625437144140223555e-01,-2.593529265967054465e-01,-1.166131187618117265e-01,-3.755345361807538862e-01,-1.648438739227271743e-02,3.529637469954926415e-02,-4.463639687420190016e-02,1.578390284848779357e-01,3.601330360246128848e-01,-9.149382541061984453e-05,-2.756725722733061046e-02,-2.117712472806887458e-01,1.451099121468999997e-01,-1.164071383520065145e-01,2.395994351543443701e-01,-2.887221061580789658e-02,-4.742761813354684670e-03,2.551860014920510900e-02,-1.031732289820674192e-02,3.184150894191217079e-02,-1.854662322642170943e-02,-1.651333332700745046e-02,1.201745582479178502e-02
-2.157228445720679455e-01,-2.125615033601467863e-01,-2.154362030470914069e-01,-1.878240998965470809e-01,-2.867964134295137857e-01,1.410357681653808676e-02,1.398986064121400530e-01,2.880529285740347778e-02,8.832014332033059911e-02,-8.222790770397823967e-02,1.297744597423954559e-02,4.036692562792094756e-03,5.254795771564994139e-02,-1.044596247264374250e-01,-8.160137424345339716e-03,-2.500742268108586616e-02,-2.269289969940774254e-02,-1.379140052164935619e-02,1.942112756609553140e-02,2.998877115419212869e-02,2.024196160620065840e-02,-1.577620601130921493e-02,-4.194245694256885926e-02,-1.302195278086668712e-02,-1.405683018832729059e-02,1.323657554995737954e-03,1.974454763606750193e-02,1.866084389393516882e-02
-1.842686414933699113e-01,-1.727856222518283358e-01,-2.044478348630146269e-01,-1.817999574059460943e-01,-1.812991072446893115e-01,-1.790877192418119934e-01,-1.741490848396903268e-01,-4.104278936917371209e-03,-1.960790555991104647e-02,-2.640902328777889815e-02,1.142623720256222102e-02,-6.213496503215742289e-03,3.376496033299318522e-02,1.114350675226767270e-02,6.040801051974616781e-02,1.945567276154159808e-01,-2.683413621242958236e-02,-7.893160121112453853e-02,1.139494237672134397e-01,-7.534353227745603510e-02,-1.878048922013654531e-01,1.889043808308735889e-02,3.927941225884251653e-02,1.646391961251899346e-04,-2.861811643255384244e-02,7.162779629221077346e-03,2.726238949551172339e-02,-1.750098990860133805e-02
1.104733838590432060e-01,9.409109030828699538e-02,1.204346243247811504e-01,7.866838194130762463e-02,1.631636024138534702e-01,-7.675148125210576322e-02,-1.813611739081289476e-01,-3.013879202218307934e-02,-9.143343485909626034e-02,7.592713840159008576e-02,-1.444710448885449042e-02,-1.514740870994536141e-03,-4.499115178540900178e-02,1.065980856249472419e-01,-2.315137642246678160e-02,-7.826587030386353283e-02,-2.525505239626091910e-03,2.471322893496038717e-02,-2.648645530857058478e-02,3.149984236600703730e-02,7.421613597355961045e-02,1.128390003353095528e-02,3.641623550614097454e-02,-7.460708952341498987e-03,6.611683320941143249e-02,-1.992494614653524121e-02,-5.605660057864378376e-02,1.097165667675692631e-02
-2.035191820629753678e-01,-1.962187749442161067e-01,-2.106232808811222545e-01,-2.006597604198797069e-01,-1.975672748213366803e-01,-2.136676241914082786e-01,-2.180830871568795737e-01,4.800569872389505010e-04,-7.108456886782124270e-06,-3.907113478181146841e-03,2.479825034261744655e-03,-1.514999415957144976e-03,3.823931023648137733e-03,-1.354591694123746370e-03,1.876337397683290262e-02,6.212769898630958465e-02,5.690714718301412636e-03,-1.710415096788949277e-02,2.106837525514625858e-02,-3.302908466663938974e-02,-5.751692730206128812e-02,-6.689692261121624010e-03,-2.486304708851358458e-02,2.249834622901672812e-02,1.730926501839527218e-02,-5.511341206257685740e-03,-2.369472701200573198e-02,-4.430803227163038031e-03
7.198477728153876432e-02,1.362545984731521054e-02,4.754170170804383755e-02,-4.395125277371743355e-02,1.857084088518029530e-01,-3.573708694003602804e-01,-6.031299617523661061e-01,-1.368652652369801437e-01,-4.341138327235036787e-01,1.422715192039511189e-01,1.369789803663633201e-03,-3.916701117814010841e-02,1.369124270375471353e-02,4.528135574272543762e-01,2.878066087753139088e-02,7.270398574820087501e-02,-1.089781708328308729e-01,9.552997512189363716e-02,-7.385533803452243307e-02,8.520214063334752286e-02,-9.938325351362022053e-02,-1.357048553139830402e-02,-3.333365675823110608e-02,1.819804747137387935e-02,7.478930389825221015e-02,-2.444801332369787514e-02,-7.133636216681379927e-02,2.287903738783789512e-02
-1.998319478466924759e-01,-1.970285694934877097e-01,-1.994606283738329100e-01,-1.839617422563416538e-01,-2.362114542576584653e-01,-8.093111749142989364e-02,-1.600581818096828701e-02,1.694878265226815173e-02,5.396018236588623340e-02,-3.708725048119855539e-02,6.122454755153012435e-03,1.117860048538057722e-03,1.929498894801645950e-02,-6.035701828866334162e-02,-6.860582455668210247e-03,-1.989353499343731943e-02,1.520502346993712721e-02,3.426238188920491257e-02,-5.390109301013114307e-02,1.215863341833973814e-02,1.902917168175488616e-02,1.001877638203917467e-02,3.402418588786908227e-02,7.832469407457862479e-03,-9.077609500330031250e-03,3.176910471129094308e-03,3.154094591433581878e-03,-1.850421485342267081e-02
-1.115263121640709953e-01,-1.017530430463696733e-01,-6.445926218519440476e-02,-1.131364352341064222e-01,-1.085678369642988951e-02,-4.217995171987410918e-01,-5.863814606832395970e-01,2.068841168691373800e-02,7.660084854818999256e-02,1.358531118912090774e-01,-5.011079603389559378e-02,2.981448213213176018e-02,-1.709630401047906312e-01,-4.188301811975841948e-02,-6.876319343978032350e-02,-2.182322123174170458e-01,7.412862410873706509e-02,-7.799006611068483308e-02,8.370368289106186466e-02,-2.692585618665833264e-02,2.340790210547416816e-01,1.942663675621598279e-02,7.431231105495428313e-02,-7.412165912933442458e-03,-2.325507095156347653e-02,1.230536223727971348e-02,2.634946089572069716e-02,-4.096639183716562632e-02
2.862163273887897152e-01,2.741882947096799805e-01,2.686562527914755361e-01,2.753333773897951309e-01,2.543548008734258792e-01,3.742266180688593735e-01,4.193614877086023762e-01,-2.038646539421593712e-02,-7.000817035392316312e-02,-4.424266182356024341e-02,1.896139946068020263e-02,-1.312472374520240806e-02,7.189182017188555651e-02,5.690880168433606889e-02,2.674149787507284354e-02,8.099876221153785860e-02,-6.358328846810747115e-02,3.593082489601789713e-03,1.577820468317805286e-02,2.851762405337187473e-02,-9.204588284465491099e-02,-1.127311663372246656e-02,-3.930068166646182720e-02,-2.330170060664316090e-02,-7.839126585880968820e-03,-1.010359337672694664e-03,1.734280927498531300e-02,3.416850658381784256e-02
-1.920359914264523071e-01,-2.084437976529584235e-01,-2.005117767451519151e-01,-2.140376091273918924e-01,-1.925454322773552662e-01,-2.097452923136304548e-01,-2.237418695060868490e-01,-2.834667260751111417e-02,-8.784337518232174236e-02,1.382016912399596474e-02,6.925746620973584171e-03,-1.369322272575265037e-02,2.000126643389007683e-02,8.913608833672580223e-02,-3.309322613840091996e-03,-1.267443486815277368e-02,7.430724892932747370e-03,1.184062139430783062e-01,-1.574957467667324751e-01,4.357422176416739235e-02,4.068343648546923937e-03,1.293263830592624591e-02,2.526924660522632260e-02,-3.032214688718897627e-02,4.223283119022385595e-02,-1.155219578889592202e-02,-3.403974557038868393e-02,3.958453885499414737e-02
-2.912632371691505351e-01,-2.379317956202906537e-01,-2.523013785685471189e-01,-2.324890882078638477e-01,-2.347091503566618165e-01,-4.099663232782007061e-01,-4.624265735256889442e-01,8.418128029490060116e-02,2.742348086537158558e-01,5.482095040407115177e-02,-4.243666330554066168e-02,4.263511436307925589e-02,-1.606545982187334853e-01,-2.527808921914927454e-01,-3.424662333490286620e-02,-9.106692099441361654e-02,1.497025375099483302e-01,-1.448958731362401942e-01,1.400399745414488140e-01,-1.517646970661586103e-01,1.322316024803182055e-01,4.165125902377526251e-02,7.711551930215446160e-02,-8.545199334912087497e-02,6.079303746971601724e-02,-1.416377279472127819e-02,-2.792095565871057991e-02,5.774629789595245311e-02
1.786836957686291638e-01,1.291718267413318744e-01,1.538696409043985025e-01,1.133827905361056432e-01,1.722972080445799303e-01,1.422916119732660079e-01,1.129659837069892092e-01,-8.362261231591566757e-02,-2.728889781792062652e-01,-6.259601783598370273e-03,2.390408918065566740e-02,-3.001976690242436074e-02,1.071814798098834204e-01,2.617053901906055691e-01,3.102269106954441344e-02,8.115414812873984751e-02,-1.676098348457475407e-01,9.376299886999971134e-03,4.872461606127593409e-02,1.108016205174112839e-01,-1.134695408182238713e-01,-1.581541896300703298e-02,-3.733043742992503411e-02,-3.146416113405839377e-02,1.523376540310422515e-02,-1.231771804200334532e-02,6.592509012248634268e-03,4.392431442062474239e-02
-3.467753106232485671e-01,-3.022917126259851428e-01,-3.305213417027845213e-01,-2.617447053256110046e-01,-4.266855205417738883e-01,-4.115815306787068417e-02,1.339799122254970720e-01,9.974370036048363364e-02,3.172372420536977433e-01,-9.939917166781056523e-02,-1.196181133868938007e-03,2.764815823829135447e-02,-1.440813358072736902e-02,-3.296256142700658143e-01,-2.055009483733934161e-02,-4.872469277359895573e-02,1.018547694754855931e-01,-4.458380300323715878e-02,1.336152039901158245e-02,-7.268190648931145692e-02,7.132420722898973053e-02,2.236659205263437714e-02,4.681306293832532966e-02,-2.135214555145333731e-02,2.508315823438403425e-02,-6.776080107593712015e-03,-1.943167115591079228e-02,9.435067875475797866e-03
2.256594201988189330e-01,8.137506929340102002e-02,1.775340490653891934e-01,2.091388101738805155e-02,2.837402835885808328e-01,-1.265931352031182955e-01,-3.477061051334990882e-01,-2.492321172957561448e-01,-7.957978982525123479e-01,1.142873877420922113e-01,3.781354068543334168e-02,-8.258937280198619391e-02,1.783040071666425197e-01,7.972144527560866001e-01,1.557026985361764822e-02,4.257715940549986443e-03,-3.191954576036732938e-01,2.549362379712421522e-01,-2.108384749880001796e-01,3.442917608856319034e-01,-8.902205205936818133e-02,-4.632433234733206173e-02,-9.943873001992098448e-02,-1.334739105941473367e-02,1.534091296396822568e-01,-5.846901071701144509e-02,-1.226021383851417512e-01,9.669027761929546716e-02
-4.935091772145230871e-01,-4.447777831812624316e-01,-4.651774602358489386e-01,-4.241390118317434066e-01,-4.972209250950458403e-01,-4.259484837783504285e-01,-3.792312929326039361e-01,8.901575224067642678e-02,2.884521570639214105e-01,-7.930777656211796672e-03,-2.417587513704187036e-02,3.420848888470350707e-02,-9.923938006263383071e-02,-2.803303653334139334e-01,-3.668154855576825218e-02,-9.809716580453556323e-02,1.488098355134988837e-01,-5.416325280595134239e-02,1.593630951677230470e-02,-1.065994026906647157e-01,1.307952248266486817e-01,1.919274262744242662e-02,2.247187872494067762e-02,-3.723611231097612856e-02,8.698667238988667949e-02,-2.305279497709133291e-02,-7.141195531978589139e-02,4.735801869945725773e-02
-4.289055266638998332e-02,-4.099340079968551154e-02,-5.779294198741809913e-02,-5.131302962440383031e-02,-3.236764267144955770e-02,-7.351187201533457283e-02,-9.022393125396696578e-02,-1.492016816436749459e-02,-5.073811902846422223e-02,-3.216633952821818399e-03,7.434330376744909853e-03,-7.913669290610545956e-03,2.184526662156244942e-02,4.750899343795669805e-02,3.520731502644527944e-02,1.122661723220110680e-01,-1.888380894722540421e-02,-2.116903146421608706e-02,3.596591804077139964e-02,-3.250183852860084183e-02,-1.108847264491854140e-01,-2.920515057603675132e-03,-2.717493732010868232e-02,-2.357693752193346787e-02,-1.294394099882249273e-02,3.453034661294078315e-03,1.932241157882258129e-02,3.009366330874923071e-02
-2.420815373707949358e-01,-1.786378421998326138e-01,-2.271328886037398687e-01,-1.636775250619979527e-01,-2.422219679571128992e-01,-1.677795554363746833e-01,-1.145423248022713614e-01,9.466850722423938991e-02,3.015441504659211458e-01,-2.916407641589787228e-02,-1.750934652461174496e-02,3.263151200286837361e-02,-8.285519877064057015e-02,-2.993155479818787046e-01,9.134885569203159139e-03,4.935447053907277004e-02,1.336377172731920415e-01,-1.302439564743098077e-01,1.215780968172235493e-01,-1.737247578252478497e-01,-9.736455899133904246e-03,1.495597749091748252e-02,1.338883448252423287e-02,-3.307534160696039803e-03,-1.847035655804444426e-02,9.803564147552656580e-03,1.346284785054511005e-02,-8.916520926931414265e-03
8.029687242220198695e-02,-2.181813996417322071e-02,1.729199765369830721e-02,-4.810841076741746714e-02,3.371793866583905341e-02,1.112219898938500290e-01,1.063181529979306122e-01,-1.717987403491202381e-01,-5.581656191228977493e-01,-4.004184904620755603e-02,6.225623707117437788e-02,-7.282098816550107434e-02,2.502946554410908631e-01,5.302763041714614323e-01,6.312690373590985893e-02,1.681225369723634844e-01,-2.917223761883103172e-01,1.753782195057964066e-01,-1.264922091044237695e-01,2.490675329265953919e-01,-2.374806078479310967e-01,-3.750005749610812317e-02,-7.999410648436802718e-02,1.226252813560566902e-02,4.089481836984678459e-02,-2.453112871299735140e-02,-3.188838502988944335e-02,3.960589832504298607e-02
-1.370386962083675886e-01,-1.246190468500420756e-01,-1.098335831738938562e-01,-1.026880198373946174e-01,-1.599469995934351962e-01,-5.062480044426183323e-02,3.554255349781480777e-06,4.827230546490138274e-02,1.567186927405659902e-01,-1.496172076036658694e-02,-1.470809018150168700e-02,2.246143342644637414e-02,-4.337261555534253216e-02,-1.544100051347029601e-01,-5.139723512421953688e-02,-1.591143492187052644e-01,3.750358550123270712e-02,-4.431327117834404916e-02,4.159054634063458211e-02,9.651572368991166370e-03,1.660791513104104000e-01,-3.429296048778578479e-03,-2.113909862198581902e-02,-7.358101603579091099e-02,2.641641705827403944e-02,-8.519399164744213479e-03,3.445632585037649957e-03,6.968748824692726218e-02
-1.538423202099244713e-01,-1.989548945915049494e-01,-1.673015397765574286e-01,-2.568186114972204614e-01,-1.962063566139486681e-02,-6.331719869355898478e-01,-9.030320913797593718e-01,-1.171648576926584834e-01,-3.694636377984304443e-01,1.637498960273884585e-01,-1.085559726338836475e-02,-2.841008574451769214e-02,-3.302442479122878055e-02,3.951687072628353170e-01,1.911168474557166375e-02,4.322281115526144940e-02,-8.043750798725109175e-02,5.430192883707091189e-02,-2.880114504659376379e-02,5.476999960990487637e-02,-6.216777131396407363e-02,-2.972532900269230643e-02,-4.558553607106332478e-02,1.134294982529481105e-01,-1.231767419763114477e-02,5.194829557455631769e-03,-2.407599342638989254e-02,-8.749460830622828034e-02
-2.348054169201573352e-02,-6.189299377819922066e-02,-6.207578981206667013e-02,-6.988737406537742780e-02,-6.606409347820534073e-02,6.792557161658929754e-02,1.078351656507315348e-01,-6.953090810811668465e-02,-2.254063471191826984e-01,-4.182027041144010387e-02,3.693453325052328817e-02,-3.849086647680922263e-02,1.294884105045494838e-01,2.088254483604759237e-01,3.731551886275369379e-02,1.101127541271693100e-01,-7.819606827485407752e-02,1.702194744951064098e-01,-1.975358658539499435e-01,9.521871847378603204e-02,-1.371345318300114247e-01,-5.784283968000131747e-03,-3.570770104738308498e-02,-4.195016136110409077e-02,4.446554230132140906e-02,-1.630261287341158716e-02,-3.123587704790280195e-02,7.867643946993935211e-02
