-1.945186647784406808e-01,-1.981938014438868745e-01,-1.949536078005896511e-01,-2.122473064742272653e-01,-1.555557634857492599e-01,-3.226015861527327666e-01,-3.926733285787892824e-01,-1.868959191607328513e-02,-5.926443092941237334e-02,4.093280060327401243e-02,-6.398570506955173279e-03,-1.804773905902344860e-03,-2.116668100362546767e-02,6.639124765869464095e-02,8.367864396091643023e-03,2.413851592779715088e-02,-1.446889150451659799e-02,-2.993104270760740815e-02,4.820185581594318980e-02,-1.274505384801677757e-02,-2.356324807969121388e-02,-1.807451779530290861e-03,-3.900169358217952034e-03,5.099274891878043635e-03,-7.940496644504545232e-03,2.595522864967005419e-03,7.437419619202012382e-03,-7.380272207694498973e-03
1.633958665605526051e-01,1.513224211300444599e-01,1.381971197263426043e-01,1.671375133160085680e-01,7.800011302117802747e-02,4.219801076797869976e-01,5.598130704367138000e-01,-8.920226430272279461e-03,-3.786414201919739708e-02,-1.119670999057640753e-01,3.399300296901612561e-02,-1.512755214392984618e-02,1.300809949596933857e-01,9.805022570454093728e-03,3.628484409948713046e-02,1.123980871185156216e-01,-9.462744884577441173e-02,-1.068188331204056665e-02,4.089766669005601152e-02,4.334307715636942504e-02,-1.276143429066132207e-01,-1.497098070162317975e-02,-4.711871406686189701e-02,-4.717020034425173803e-05,6.005782666733443242e-02,-2.638559436204708855e-02,-4.859343244351273933e-02,3.598083427005010354e-02
-1.035068862805594292e-01,-7.791020379311951183e-02,-1.097224381218510764e-01,-6.931863840021931789e-02,-1.278811243516755070e-01,4.226362070459545317e-03,6.753996009197549277e-02,3.497685502407604091e-02,1.078099461167187356e-01,-4.923117052852384046e-02,5.353920793125997897e-03,7.070604805647149986e-03,1.049714065954756442e-02,-1.164772968705916623e-01,2.355423704330378287e-02,8.348343022241502820e-02,2.873998606221412830e-02,-5.710228836654338697e-02,6.212199639129510620e-02,-7.049672625324104880e-02,-7.030063509944357858e-02,-1.173576545040493600e-02,-5.166924502279357512e-02,9.053516047671688813e-03,1.787750982652151419e-02,-6.204413964171952116e-03,-1.986913074147963337e-02,1.588614970560447981e-02
-6.583290620280366490e-01,-5.948170069579344910e-01,-6.232472611431389975e-01,-5.564436238819268077e-01,-6.993858082084329908e-01,-4.548135321624797722e-01,-3.310123340667852632e-01,1.270926195978804851e-01,4.090143318781311876e-01,-5.299768793404506517e-02,-2.299719055730590697e-02,4.437705485733018512e-02,-9.713081409570670233e-02,-4.073583137462841730e-01,-4.586651080489409504e-02,-1.246845198253233034e-01,1.669451745615097016e-01,-7.942781125434453249e-02,3.841956182660016816e-02,-1.166295380976757473e-01,1.612436435941279333e-01,3.834257851356395741e-03,2.397039582162567399e-03,1.264682694917496943e-02,-1.910851721861921843e-02,1.099670966195790897e-02,7.582494146582437547e-03,-2.406945550141336224e-02
-2.193798681448076993e-01,-2.377036200335534422e-01,-2.347396477375827684e-01,-2.269859505965646784e-01,-2.782495499053821431e-01,-5.297940163716432366e-02,3.338025454796838404e-02,-1.656261171256922377e-02,-5.675401954739094784e-02,-6.376017849357341893e-02,2.338888862701303875e-02,-1.476197069091814140e-02,8.822859336947792841e-02,4.022129844796075437e-02,1.254373083176018797e-02,3.392885109733217303e-02,-6.321394806617722240e-02,5.434704958515960277e-02,-5.354265122884086653e-02,6.722127850254408510e-02,-5.128431072177792177e-02,-6.005887100012576897e-03,1.818181358093018049e-02,8.419805162811175303e-02,-1.294937350938203668e-02,7.029779152404873766e-04,-1.488388271940718766e-02,-8.071355074560845888e-02
4.850372783794305864e-02,8.444707612007036623e-02,6.840273890151145342e-02,7.184261693071301857e-02,1.256006108112898978e-01,-1.554261334277099726e-01,-2.587570305363600109e-01,3.677164592165813733e-02,1.223512571975253621e-01,7.752903888338152916e-02,-3.194835819279921718e-02,2.302311710120163307e-02,-1.270711351981144710e-01,-1.006555657128529874e-01,-9.753608257544156557e-03,-2.005324970850802177e-02,1.087499687987042024e-01,-8.182964825169543321e-02,7.453069757875926959e-02,-1.209330264282347384e-01,4.928886626851890912e-02,4.379958519285572643e-03,-1.525841474299267572e-02,-2.982226324138179466e-02,-5.613620115924027910e-03,7.435255749255582046e-03,1.145347231928270718e-02,2.604157353452075940e-02
1.334824060782292543e-01,1.129088871084635293e-01,1.390243789238417849e-01,8.710217658735676383e-02,2.093638599527998523e-01,-1.324763689352973228e-01,-2.813193596680231834e-01,-4.752387016407289000e-02,-1.449911806610642007e-01,1.056989784271099991e-01,-1.587084333644917661e-02,-7.498810524035464178e-03,-5.540519244836850793e-02,1.655909187068802246e-01,-1.844455278037144055e-02,-6.269349584557985799e-02,1.554861731104971445e-02,7.105084747446484272e-02,-9.128269888634388263e-02,2.641714884130171026e-02,5.940413388547893109e-02,2.506666479095645203e-02,5.202374645991719726e-02,-5.983868330621354426e-02,1.010437181944904145e-01,-2.911053668996839081e-02,-7.409307160710659756e-02,6.762147340685956132e-02
-1.887439118656658310e-01,-1.695011140007749995e-01,-1.774100059709761146e-01,-1.401044845030743891e-01,-2.523164832833968418e-01,3.562111481019606535e-02,1.618649298332191511e-01,5.711717049619739056e-02,1.807495286311295857e-01,-7.388326356943646089e-02,2.255307221829498145e-03,1.606435165461404108e-02,9.452802423882293581e-03,-1.917558968582163959e-01,-2.023672627907148469e-02,-5.688513334793401932e-02,3.346645084230733674e-02,-3.316444192864893836e-02,2.495962194318359154e-02,-1.274231165011261400e-02,6.460254042027616106e-02,8.086417468884733381e-03,2.735989720624067839e-02,1.651775222700874179e-02,5.114404590278461005e-02,-1.770246654432173355e-02,-5.058789833157536359e-02,-1.257161584715156197e-02
6.951827471868263220e-02,4.951922397288351096e-02,6.017919021262863044e-02,5.701441762358024079e-02,2.756498662563020702e-02,1.799412939834719727e-01,2.359066851758885308e-01,-1.911644363604009939e-02,-6.361999227222807363e-02,-4.134554393157253982e-02,1.646497671110066022e-02,-1.158929462967544545e-02,6.708522462842786416e-02,5.212107312998762870e-02,2.923156028480284208e-03,3.569869117477290302e-03,-5.881891225625895253e-02,4.085030798438732402e-02,-3.584677535480689653e-02,6.647839508047269363e-02,-1.915604059975172316e-02,4.321590937232756835e-03,1.289383819266230746e-02,-3.628554294821786930e-02,4.924639547102402197e-03,-4.686396686522829695e-03,9.608996225100538760e-03,3.102933395030955249e-02
-1.022200931094470813e-02,-7.632883416033259261e-02,-4.718015312685651386e-02,-1.083474059101892789e-01,9.552063556593937133e-03,-1.494121951214212318e-01,-2.398843386129066446e-01,-1.243959768997445342e-01,-3.971059953125585795e-01,4.353779793374545903e-02,2.811017996195177074e-02,-4.974330030199145686e-02,1.047522715316104580e-01,3.948450230869868793e-01,3.323372932558103787e-02,8.454554446220274855e-02,-1.281015690846410149e-01,1.959360420263634162e-01,-2.073140703837138554e-01,1.469667538311313915e-01,-1.252664301769237376e-01,-4.685339981303359921e-03,2.954337035434800515e-02,8.615495098943717900e-02,-4.064062416341308187e-02,1.157516303004178099e-02,5.611233665846994054e-03,-8.400084476122431087e-02
4.332603014615315495e-01,4.312712164944877968e-01,4.311405035465820657e-01,4.244947081811420997e-01,4.496200480716942005e-01,3.787752209417480920e-01,3.482472638447322577e-01,-1.054124709022406965e-02,-3.185260511432754654e-02,2.202207384947327262e-02,-1.589729510871439131e-03,-3.784246157567918139e-03,-1.046654858613690030e-02,3.621230260965459941e-02,-5.953851358990723021e-04,-3.242699685052418367e-03,1.054562703552962277e-02,3.667882520835342997e-02,-5.041999054137063369e-02,5.129967452662032024e-03,1.903655665777027016e-03,-1.968097025581735937e-02,-2.480932905237379429e-02,1.127319761634919676e-01,-1.725198091374143677e-02,7.132683907733231368e-03,-2.405079012796198373e-02,-9.463620192862023939e-02
2.300366443908999359e-01,1.907604720826946987e-01,2.160412743896774623e-01,1.599504079521600064e-01,2.863127731040402968e-01,5.857743573668548753e-03,-1.233736951237762447e-01,-8.223847957027638489e-02,-2.638430425360289155e-01,6.668188321399465268e-02,3.651290995358586096e-03,-2.209465516625133685e-02,2.785892360060837972e-02,2.699840794625950058e-01,2.344873874930907681e-02,6.092786040246798984e-02,-1.084192156289019576e-01,-3.450539658086055131e-03,4.986238660492214175e-02,5.765956623862349140e-02,-8.002879670833466796e-02,7.579897717417774863e-03,2.426649126817860547e-02,-2.006194773346975380e-02,5.424127824029016665e-02,-2.092986485993152471e-02,-3.523348664849610540e-02,2.446290970204754653e-02
1.648944570187564906e-01,1.746474053502973800e-01,1.565254880060600318e-01,1.764578348746224656e-01,1.517924117615750412e-01,2.186037232360376337e-01,2.497745755886310037e-01,1.009872059632421423e-02,2.852601312918404131e-02,-3.027212410779972843e-02,6.957280660672344672e-03,-3.449212331993196500e-04,2.049263246872588123e-02,-3.545760151390743575e-02,2.916690534917495276e-02,9.501969686354104494e-02,-7.302604754910274783e-03,-4.511945355405217600e-02,6.069628347458686651e-02,-4.209912547029208418e-02,-9.036170190804833358e-02,1.833163723216033741e-02,5.713992326590566079e-02,3.011828808857216003e-02,-2.853399176002256038e-02,8.010660740696532930e-03,1.638945001053501022e-02,-5.225552320595430039e-02
1.563338451938866003e-01,1.136848677212455305e-01,1.413419516399727072e-01,1.041492807207315408e-01,1.478939154045406101e-01,1.339813873964060542e-01,1.134650463291214939e-01,-6.505468039563819249e-02,-2.100958846175352002e-01,1.499304517188504611e-03,1.702953314146365971e-02,-2.365003433764429133e-02,7.673409548085705079e-02,2.035376662113085044e-01,9.223556990037629078e-03,1.331291928024061141e-02,-1.226714731401036956e-01,4.801654485916269366e-02,-1.885436320980316688e-02,1.135084905233536973e-01,-4.253567530288775850e-02,-2.070219753198102378e-02,-2.120069319505298727e-02,4.488716989310151395e-02,-5.221739072006776478e-02,1.227692260365039617e-02,3.809003606408574438e-02,-4.852721551443887199e-02
2.463238568542530649e-01,2.476369359255224945e-01,2.765303705559311043e-01,2.233639098336841489e-01,3.580360287884362114e-01,-1.081228077367906160e-01,-2.983675285710383207e-01,-9.929284797579642982e-03,-2.617818644050457638e-02,1.314653760227846857e-01,-3.987915271465221345e-02,1.863203912013806571e-02,-1.294116171186145414e-01,5.530082592842824885e-02,-3.165698721258593251e-02,-1.049596879235687313e-01,3.031161769249018749e-03,-1.322085354881974983e-01,1.819650016548435834e-01,-3.062048560667219102e-02,1.144495328069317364e-01,-8.187815892723437905e-03,-4.950891178612024275e-03,1.218687724760613225e-02,-2.682253151324829124e-02,9.811722080481161817e-03,2.858442100293727764e-02,-3.384492879699300960e-02
-3.407085081407745797e-01,-3.372484203987918261e-01,-3.481224965534709392e-01,-3.273015847441688164e-01,-3.794724780024471000e-01,-2.126017018503035816e-01,-1.414620418497833654e-01,1.088503443354706113e-02,2.743716530861703071e-02,-6.375520640351603485e-02,1.235562480407303640e-02,1.412578188812973340e-03,5.432269688764507221e-02,-4.265789321917913546e-02,2.397902530960603976e-02,7.496474016483709035e-02,-6.786627751871378289e-02,-1.065876149122675365e-01,1.606769744259298749e-01,-7.354089969057522880e-03,-7.781275750033417316e-02,-1.998399361635449026e-02,-3.996722454030010585e-02,5.565010411326585388e-02,1.037842453993772542e-02,-9.239668265141318115e-03,-1.878488328870493024e-02,-3.937702130549494001e-02
2.889642979228917996e-01,2.311339385400378033e-01,2.391524055414748495e-01,2.424658733764051832e-01,1.672765554698253387e-01,6.097786857608935573e-01,7.705247401872906687e-01,-7.689920320228918471e-02,-2.538652924826357293e-01,-1.273971815385382955e-01,6.176368970395085256e-02,-4.964953547441760401e-02,2.294429440539348941e-01,2.166045789399952681e-01,3.977612548977241952e-02,1.112051502324300778e-01,-1.585818875353606217e-01,2.024312843280003937e-01,-2.178986294719458539e-01,1.812721341666698460e-01,-1.582041772095662269e-01,-2.153721006497454765e-02,-4.788356666908914760e-02,1.351704401216885509e-02,3.020158005083950145e-02,-1.689812006586366086e-02,-3.245916934006466692e-02,2.923837639952839643e-02
5.731020627849817139e-02,4.000818434165336751e-02,6.865088429852458929e-02,4.305847293423953337e-02,5.782779377990096559e-02,3.458540189666253761e-02,1.858609165856904208e-02,-1.218660555548739706e-02,-3.315598388284574788e-02,2.865321982302120388e-02,-5.637481265357863897e-03,-1.881593804600419041e-03,-1.606898689816504272e-02,4.027743158343528168e-02,-4.424715383695286552e-02,-1.452373073905579570e-01,1.276395041005150624e-02,1.014425317146444294e-01,-1.377848322495976163e-01,7.818298692334837985e-02,1.348798244290641268e-01,-1.040894865174188562e-02,-1.870742265521484898e-02,-1.669188785197227992e-02,-1.412214005346465288e-02,6.767678728673801915e-03,1.514425548969438456e-02,1.681625376143237177e-02
5.170706570260767965e-01,4.300995079474207450e-01,4.932190177926282226e-01,4.411008231714341754e-01,4.200888922045360463e-01,7.247588140738228102e-01,8.207147704655063380e-01,-9.872646568238578613e-02,-3.211737878080124231e-01,-7.704821366423358908e-02,4.485794279121887301e-02,-4.181859107687758981e-02,2.003298393216171314e-01,2.935792761186732380e-01,-1.099757346277714827e-02,-6.246413733581390737e-02,-2.389880391937661830e-01,1.324741894729861424e-01,-9.519444022293381547e-02,2.748122687253517493e-01,3.577320169531302343e-04,-1.759758332211903281e-02,6.133895339490521084e-03,3.198252610023061271e-02,8.072396301467958668e-02,-3.758159277156668254e-02,-7.064401900996879202e-02,-8.388709325483365356e-03
1.918174718117010291e-01,1.644821159182298653e-01,1.774740154141334902e-01,1.624296451262244034e-01,1.681205363661628371e-01,2.357672830608867898e-01,2.540678002302044769e-01,-3.973884328148337419e-02,-1.298395729234132212e-01,-2.235384770631477711e-02,1.722547877397371391e-02,-1.733278920219846059e-02,7.169251400434933919e-02,1.203470603350868390e-01,1.147637757643902787e-02,2.771518738481057800e-02,-8.277631844705057862e-02,3.858864515515416510e-02,-2.233746078732266535e-02,7.442325312520828295e-02,-4.708968400723877179e-02,-9.386001372362333395e-03,-1.387846347713101759e-02,1.252101851077084584e-02,2.129767266056353803e-02,-1.063948886404666658e-02,-1.967466437188293213e-02,1.253027941222806165e-03
-1.429731237112066011e-01,-1.498269745873770098e-01,-1.576852045666641833e-01,-1.271868525775293746e-01,-2.319538423527951199e-01,1.326570526365710989e-01,2.808282216065565717e-01,8.626755578221317888e-03,2.109651520288523957e-02,-1.065889589344904548e-01,2.734894294973076734e-02,-8.408473814325955267e-03,1.032611694272866087e-01,-4.533595040930753217e-02,1.399204816804922383e-02,4.162743571970781153e-02,-6.327528053511789763e-02,1.314748787898094295e-02,-2.551666721797616211e-03,5.253025436912021895e-02,-5.547027887894269427e-02,-2.589083356208145281e-02,-5.594795217991377356e-02,3.417239963815957987e-02,-4.507686452054503884e-02,9.681541139346005326e-03,3.215939386042380999e-02,-2.351425736498707203e-02
2.599382125662740364e-02,6.675570069744922452e-02,4.966117419348575063e-02,8.886305489342942454e-02,9.288145479562706641e-03,1.253237307556640812e-01,1.866469165259153073e-01,7.898196068208883369e-02,2.590809633077404972e-01,-9.463388223534530824e-03,-1.809984340759152044e-02,2.564740062452010999e-02,-8.488401046163880637e-02,-2.512630825215846908e-01,-4.571004765763012762e-02,-1.290088930134082879e-01,1.654211758225234419e-01,5.339584632756201599e-02,-1.323166537911264762e-01,-6.604965364577670972e-02,1.542682259578561088e-01,3.253018942023030210e-03,-1.206429237157927506e-02,-2.021594318271239740e-02,-1.925393376863027833e-04,7.631549397474228502e-03,-5.059911896889451866e-03,2.500091201610104771e-02
7.704179207449633748e-02,2.133294265502475376e-02,7.413067754378456498e-02,-5.918592610863313355e-03,1.327539098346591229e-01,-1.656121542637337962e-01,-3.089576031700643766e-01,-9.303554702689670330e-02,-2.903852220188161692e-01,1.006900743970855494e-01,-1.971401099912655636e-03,-2.583253564759364559e-02,4.850711311415845974e-03,3.056839200847177862e-01,-2.627715882465488442e-02,-1.010232586571038343e-01,-6.732421017262607554e-02,1.538683552184934300e-01,-1.715941178532263411e-01,1.406756437245031410e-01,7.167474656461449156e-02,-2.069894378536941450e-03,1.458158465539740808e-02,-1.713875337119439776e-02,-3.314490739045120038e-03,2.205162437630667910e-03,7.775714345404940303e-03,1.236724770888190765e-02
5.282289729854708349e-02,7.419592913116976329e-02,3.235991194595843473e-02,6.103047484527679423e-02,7.123312049286548153e-02,2.011201157575282297e-02,5.678134073557385489e-03,1.790885880464143740e-03,1.157522371494936397e-03,-1.033845850029837914e-02,7.144312709693559880e-03,-4.568424302214339240e-03,9.748021894913933699e-03,-4.933860054053862930e-03,5.778273276577510636e-02,1.891880567074538944e-01,1.161025403511824726e-02,-5.463614960673114640e-02,6.943669577972806650e-02,-9.655215579744680365e-02,-1.768294338838973523e-01,-1.818397100864316274e-02,-5.930647011344508668e-02,6.580434943200663689e-02,-4.382282544925188150e-02,1.459574812517979749e-02,1.549076759422391043e-02,-4.524846558566918836e-02
2.684961564535011669e-01,2.839888088479876060e-01,3.165947024854366409e-01,3.008494430355740934e-01,2.907546489603364259e-01,2.136292969792303875e-01,1.878465475577145438e-01,5.586035429442462452e-02,1.902615113844833838e-01,6.083746095546135185e-02,-3.774815838296727288e-02,3.172758949117240185e-02,-1.332318270737631039e-01,-1.677069306688113437e-01,-9.671896379396710541e-02,-2.996516637120742454e-01,1.310357724162707349e-01,3.786284687561503048e-02,-9.609623475736132903e-02,8.493499540433501610e-03,3.150747434310834927e-01,2.518798456237027195e-02,5.422043366184946950e-02,-1.004547387600789737e-01,6.073105473035167456e-02,-1.308092851775175675e-02,-2.635153267531366653e-02,8.025765404049949037e-02
-1.845850835755482311e-01,-1.893668337368807908e-01,-1.869168446620557422e-01,-1.642799900819769399e-01,-2.626843070939494651e-01,5.841618809852371086e-02,1.896016046133010002e-01,1.975478369210650897e-02,6.018957457649213444e-02,-8.312260241000665739e-02,1.688837742273581466e-02,-1.400010636633448793e-03,6.480817797769455879e-02,-7.711830062238889116e-02,-6.850398204927798419e-03,-2.230697109426077809e-02,-2.272775129599795274e-02,3.180342158532158126e-02,-4.078265684761071125e-02,4.738079661118252406e-02,1.348355924629312044e-02,1.814709261285360475e-02,5.726764543737431629e-02,-2.791110337910365086e-02,-2.068850148025184674e-02,4.116177939781016405e-03,2.815826655519124144e-02,9.647787245020775920e-04
7.949745278799269510e-02,5.004973830156811410e-02,6.686907541239393848e-02,4.753463411468780014e-02,5.895811260627693146e-02,1.103478080894333135e-01,1.202726872280135417e-01,-4.297572123253898257e-02,-1.367010259308488462e-01,-7.497224648866146826e-03,1.524155333071425429e-02,-1.930951554539437481e-02,5.986213643329973272e-02,1.313797975936343565e-01,-7.669461678993162723e-03,-3.265064334207147534e-02,-5.196254860853349866e-02,1.143053794452966870e-01,-1.325670142828084541e-01,9.905847948625320920e-02,1.148580898085670154e-02,-4.040901319773447520e-02,-1.003186816981820328e-01,3.668519378201388209e-02,2.922795295922590852e-02,-1.064467186494249921e-02,-3.939672510444424541e-02,1.389294107634420072e-02
1.306041574783808890e-01,1.429511742064970004e-01,1.631925762675107416e-01,1.478573476319116065e-01,1.648527740696260624e-01,3.493270936993342346e-02,-1.338116036325097749e-02,3.317068372187542691e-02,1.121445623838507460e-01,5.333301988612345473e-02,-2.877553608545004374e-02,2.329499420369837356e-02,-9.776854257176531560e-02,-9.539918153833265579e-02,-5.459126420793330298e-02,-1.716354393684239865e-01,5.594710196415152159e-02,-4.469876396173082245e-02,4.055066416854027911e-02,-7.333755633486956430e-03,1.817614570388832451e-01,-1.279695294045796357e-02,-2.289426767895140838e-02,-2.584883585901531777e-03,-4.581968010129333635e-02,1.755617740270199248e-02,4.363881260434713388e-02,-1.485106267905636490e-02
3.191327485020767907e-01,3.219569576291509416e-01,3.379957993402084027e-01,3.252505630120695046e-01,3.362766300482907256e-01,2.670625667014043803e-01,2.397616307665215163e-01,1.467564196311996541e-02,5.175545987898905881e-02,3.428073678519862055e-02,-1.587558832589934521e-02,1.112594310426625807e-02,-5.468641880888945594e-02,-4.127577459678507393e-02,-3.838513908842191430e-02,-1.209350703930692911e-01,4.104757504469745688e-02,1.268549472247258898e-02,-3.036184313212797470e-02,1.110659977917253897e-02,1.248423830672765605e-01,-4.901733028729636857e-05,-4.093802359452097112e-03,-4.120424693173583425e-02,-8.494331814238753608e-03,5.199256696433378171e-03,2.004977816824650774e-02,3.112718194912586500e-02
-8.361506826230484524e-02,-1.309437623855098098e-01,-9.506474220162010325e-02,-1.186515564462684025e-01,-1.515410320590060977e-01,7.657000595538779320e-02,1.525003881691204821e-01,-4.747101160910684181e-02,-1.477642884464371031e-01,-3.468834726394606077e-02,2.494972256195031671e-02,-2.704001833608254621e-02,9.456048733208827217e-02,1.374534557615340324e-01,-3.770259515442773990e-02,-1.297649354158165458e-01,-3.704281792091249081e-02,2.583447748689859380e-01,-3.310293023805720991e-01,1.807877965370222884e-01,9.640707946572060760e-02,-8.845148088798628766e-03,-1.747448432523251993e-02,-2.740961340110004835e-02,6.668705154705879823e-02,-2.123687599797147163e-02,-5.813669254059871533e-02,6.112794960858206755e-02
-3.743437043957410504e-01,-3.492638857457157631e-01,-3.811381030706758599e-01,-3.268646484425090093e-01,-4.398705417544740426e-01,-1.363143069821073639e-01,-2.465279673241458584e-03,4.845514590842242564e-02,1.501835961869462943e-01,-9.113516002479424283e-02,1.360451756610076696e-02,6.567840869955129772e-03,3.911111636606875996e-02,-1.667870568726991243e-01,1.716997387178117659e-02,6.267963299033296742e-02,2.739261389782786729e-02,-2.398369235432135441e-02,1.517695662321081468e-02,-4.432439364922109715e-02,-5.411109137961036403e-02,-1.302502411560843738e-02,-3.379289852005535472e-02,4.934228786816438617e-02,-3.822395944598375866e-02,1.148783789754453249e-02,1.593722035325353600e-02,-4.077416523342567573e-02
-3.115359059440070411e-01,-2.909287961945893342e-01,-2.949577480399413476e-01,-2.567305525158943835e-01,-3.809910408968118500e-01,-6.727921416458836068e-02,6.965271039946378806e-02,6.607133538996852462e-02,2.124903252857458791e-01,-6.928305116554482612e-02,-5.136029045343520893e-04,1.774301016659837749e-02,-5.952827137976891142e-03,-2.205551896342567153e-01,-3.700531207471999262e-02,-1.084388671847055369e-01,7.334715550228727843e-02,2.706883574849949792e-02,-6.911497940328327483e-02,-3.248322353809936312e-03,1.173914897657319656e-01,2.292741753565788118e-02,6.107065671439655674e-02,-2.642516488659034379e-02,1.885053646873013217e-02,-4.535379518584225014e-03,-1.250239885717438666e-02,8.299874799230154768e-03
-6.144193108203848119e-01,-6.332984931565178721e-01,-6.182366216251933277e-01,-6.293875667964058396e-01,-6.380914231244696477e-01,-5.610826615723925048e-01,-5.357309524780684562e-01,-1.935933922005890484e-02,-6.293290254753647339e-02,-1.853087128628114547e-02,9.298606477068134188e-03,-8.117836668929024821e-03,4.281724024134514472e-02,5.682510300439229389e-02,-6.243701967852876775e-03,-2.542425239780592844e-02,-4.985396661000641993e-02,2.980771090520091537e-02,-2.302939839855864396e-02,6.268931641127538368e-02,1.205429205774745209e-02,-3.709553620886455079e-03,-3.840260646803916270e-03,-1.007086738531653980e-02,3.159224325981545289e-02,-1.274528964440677266e-02,-2.227271202663597821e-02,1.870120828503713667e-02
1.536300888283819721e-01,1.254086795486468453e-01,1.556744939517056836e-01,1.479994784203382541e-01,7.901530674685990074e-02,3.585016900095002734e-01,4.660455446794291579e-01,-7.783710033489512486e-03,-3.121704392529578431e-02,-7.884445117093799582e-02,1.727791851911718302e-02,-3.039646742616001259e-03,9.215047453398678146e-02,1.145645881923534545e-02,-1.376192139796602806e-02,-5.557404620447724264e-02,-1.363905675299764420e-01,-6.427650988744972038e-02,1.265718491784736666e-01,1.124747583542280716e-01,3.095643748716768798e-02,-9.384924163024433580e-03,2.688353135333679256e-02,6.529469932575152069e-02,2.249128573731300554e-02,-1.661526917651690374e-02,-2.717755660250881916e-02,-7.280640645937908051e-02
2.034769194137489579e-01,2.033891004206185849e-01,2.085628809668013950e-01,2.215436898527468612e-01,1.571640839042404703e-01,3.503720373287589340e-01,4.303302559209522538e-01,2.026986433601957530e-02,6.409256497989448964e-02,-4.629414101889788025e-02,5.305242983096156509e-03,4.410736330416959589e-03,2.446006004560731528e-02,-7.224432765613658658e-02,-2.074879623264883413e-02,-6.466780209636302512e-02,-1.644120158403432948e-03,1.372562894999185615e-02,-2.190212227312007126e-02,3.392597800651803858e-02,6.131123380402546397e-02,-9.289486520012600265e-03,-3.013359743228949394e-02,-2.317070318502800763e-02,4.359555174701167796e-02,-1.551802864207656174e-02,-3.050773453348340838e-02,4.115500801730000852e-02
4.592819822297885546e-01,4.754743065100916488e-01,4.866031287627045065e-01,4.730898053613392107e-01,5.094070593009186743e-01,3.174562128239332148e-01,2.441088268610123735e-01,2.743420945267342412e-02,9.475951662946641152e-02,6.857977552557942280e-02,-2.967700033345523070e-02,2.078915376898658393e-02,-1.069656617802752785e-01,-7.491999326297532624e-02,-4.689097738474622135e-02,-1.409622115381927721e-01,9.255275871781835917e-02,-1.566115961031994477e-02,-8.732383089814090005e-03,-3.895646776488199958e-02,1.586504406701367276e-01,1.088131509993565949e-02,7.974787699466240679e-03,-3.256793713886439734e-02,1.589683434101286097e-01,-4.699999762559122635e-02,-1.342389126142083944e-01,6.701375816040583411e-02
9.611719676891991582e-02,8.042952387946551707e-02,9.085787243219294040e-02,1.006186377291467954e-01,2.288083966650217294e-02,3.117437731523594047e-01,4.277483183526196164e-01,9.676462421162475812e-04,-7.167056556669129837e-03,-9.701761151504759151e-02,2.025390660328827211e-02,-9.143576954317781096e-04,1.009555739634283300e-01,-1.707810104168433832e-02,1.450112628432592178e-02,3.876414405486061643e-02,-1.410690437515099427e-01,-1.367161257512793660e-01,2.236000176968898912e-01,5.575015366727332361e-02,-5.483027220056042872e-02,-2.116027317947314669e-03,1.458423296951923132e-02,8.456572527893113644e-03,6.971334268658208044e-02,-3.337414335005266935e-02,-4.875871303124060252e-02,-4.508533660295765445e-03
-2.308591573878037706e-01,-2.392821558575128627e-01,-2.421262409941106752e-01,-2.541947605738417160e-01,-2.054638561510379047e-01,-3.212855499639549750e-01,-3.728555044193829771e-01,-3.011101991632886277e-02,-9.570357585546278301e-02,2.775563335827997344e-02,3.187049465885983830e-03,-1.123282600380129045e-02,7.122549708999077051e-03,9.898218924242786765e-02,1.678460065367144358e-02,5.193911388792998851e-02,-6.466841047389504729e-03,4.043638895750698015e-02,-4.782305523771685635e-02,-2.584948755243287721e-04,-5.461171233847772477e-02,-9.286491984522170402e-04,-1.821989124533615612e-02,-1.640048702010150211e-02,3.611520201456662471e-02,-1.069034427062979728e-02,-2.957768022401092989e-02,3.671595528345246440e-02
-3.000514207578138803e-01,-2.902781749870321781e-01,-3.078697530832285034e-01,-2.626895921929536248e-01,-3.874868568429160054e-01,-1.037221396346297425e-02,1.483225563521087254e-01,3.590975508119743226e-02,1.110169857839206631e-01,-1.027385922996796735e-01,1.999306081550427869e-02,1.703135610122451845e-04,6.654718698326585191e-02,-1.308987099252208186e-01,3.869890552375200663e-03,1.777484153520042520e-02,1.262386543239485404e-02,3.925271608226028192e-02,-6.417992143097982216e-02,9.301971477392381726e-03,-1.864336364864334003e-02,3.288288278623625795e-03,1.609907972525475130e-03,-1.000798192929184920e-02,1.110072084840953675e-02,-4.900707132637056526e-03,-9.851148474020901200e-03,1.687019544602188365e-02
2.015801237990810096e-02,5.811229236162798045e-02,6.271008821194992700e-02,8.168948777480641854e-02,2.231107932163082369e-02,5.663236441639250829e-02,8.628734801316165215e-02,8.648626347586879648e-02,2.788689460052719005e-01,1.212911014529968919e-03,-3.178683417367086234e-02,4.172028007790494486e-02,-1.069193008643039566e-01,-2.695822655356008291e-01,-5.310069920508186242e-02,-1.603200215062446921e-01,7.227844625366469655e-02,-1.592732380688603733e-01,1.813244877955874079e-01,-6.426507688304665400e-02,1.833561016139814426e-01,-3.748999896624262071e-03,1.106631399306024985e-02,2.374613781156211315e-02,-6.131535504346589949e-02,2.055198874733084324e-02,5.322650028617412904e-02,-6.112775253979451512e-02
