-2.112629727523112622e-01,-5.592610121836442960e-02,-1.310389967734776895e-01,2.566310146069116990e-02,1.226237729438637847e-01,2.106085823246607314e-01,2.088085383739494427e-01,6.022743951958491743e-02,-8.719673854593854023e-02,-1.727748303223213544e-01,1.564920626138902038e-02,-8.177406572012529268e-03,-2.102492667065012921e-01,-2.225709269549279445e-01,9.175497727117414362e-03,1.132703575850073710e-02,1.150929618357544176e-02,-3.250306619086379412e-02,-8.712383308748490596e-02,-1.430195597157098153e-01,-1.587520899521809303e-01,-4.082541077268628249e-02,1.871265181626005081e-01,-1.046720165285184301e-01,-9.218979935325249953e-02,-7.891779129740870979e-02,6.635312144362831566e-02,2.641783046549101011e-01,2.532149265026396590e-01,1.324970672898377333e-01,6.024827333178241207e-02,-5.788930229611543828e-04,8.569700201571319939e-03,-5.959040013365593004e-03,-7.673500818458309225e-02,-9.357497729539650255e-02,-4.027081953565697279e-04,3.707692866471781062e-02,-3.877889135670712500e-02,-9.223233022156662742e-03,-7.302991374672908320e-02,-5.989156032961796827e-02,3.599377979930892812e-02,6.440727301812854133e-02,7.083324786789059468e-02,6.253086419116828110e-02,4.589831842146031848e-02,1.002066425563069574e-01,9.613790339646025029e-02,2.569868490651248689e-03,1.353845892097911563e-02,5.968500023243164532e-02,6.000612697034780202e-02,7.405578251283244373e-02,-3.661433299796521684e-02,-1.202127326777352179e-01,-1.216560636262820766e-01,-2.301598814062619583e-02,7.471017938260177127e-02,1.129561754511570343e-01
2.000591876106820322e-01,1.179353534924581365e-01,7.223838993619416393e-02,8.774004751912974076e-02,-1.301893070723023349e-01,-7.124637128332262856e-03,3.699013721919190700e-02,-1.902969843823456089e-02,-1.193804109288432447e-01,-1.314017782515512489e-01,-1.723348078398421190e-01,-1.386765666743319247e-01,-1.270405540139708522e-01,-2.177227944942457527e-01,-2.436697163828853152e-01,-2.338128880925628428e-01,-1.466864652733205487e-01,6.174453917050453516e-02,1.010493812112976814e-01,2.307127343784545759e-01,2.046885972538845244e-01,8.139392273188715554e-02,-1.814964219956818198e-02,2.980387961401297775e-02,4.600594045812431837e-02,1.202379084780035717e-01,2.723088512547752749e-01,2.225162462505580196e-01,2.906077670101054888e-01,1.172019746356775700e-02,-1.095991229235633857e-01,7.557722254129321110e-03,-1.289447332045459346e-02,-9.679751355086805772e-03,-2.355409027129772362e-02,6.649719298845974125e-02,-2.157960501720457974e-02,2.042963044295905903e-02,-2.546435082201951167e-02,1.156189092987810335e-01,2.629971035203138574e-01,1.622566927687577321e-01,-9.652845845920804066e-03,1.297518823742289766e-03,-1.344758929214720233e-01,-1.243882306303267966e-02,4.564662806102428444e-02,2.518488526637955097e-02,-8.166123845147131577e-02,-1.872367428152595104e-01,-9.900459472527559091e-02,-4.378844076708833521e-02,1.018747567455941319e-02,-1.706736302019722790e-02,-6.862009016492545688e-02,-1.286409695873240444e-01,-9.075949436891818378e-02,-1.749871280024267728e-02,6.835971904940713051e-02,-1.043552317786731187e-01
-8.613528995770568242e-02,-8.168380519362586356e-02,-1.343995280452230656e-01,-3.035673258620559881e-02,4.128540060238448939e-02,7.867477524993617133e-02,-1.051901569488249361e-03,3.994969652209075066e-03,2.671413475335497958e-02,1.255486237212007639e-01,3.503561448072863016e-02,2.459297372790572242e-02,-1.740931873872178168e-02,5.253085336840869479e-02,-2.146417352202591167e-02,5.870166233464240574e-02,5.175147617287018803e-02,3.935431107105430426e-02,4.070737505098293019e-02,2.371552010523432855e-02,7.586796985748074651e-02,1.359209632420947111e-01,1.176098847664711344e-01,-2.711424025722298028e-02,-1.359522075182721668e-01,-7.568310681641104987e-02,1.058272043874024376e-01,1.716370168578395389e-02,-2.146417352202591167e-02,3.699707860219834249e-02,1.202413743379176780e-01,8.138437551182634011e-02,4.120208145889150270e-02,-5.906097473174244487e-03,-3.664037204215268850e-02,-9.101726286844152858e-02,-1.102283504351831561e-01,-1.082981241477721096e-01,-8.527085424659833213e-02,8.084627177062511660e-02,2.510095830897782765e-01,7.522745575372428994e-02,-2.315745706946263638e-02,1.432912109812460068e-02,6.419203538691932442e-02,1.194316257732990633e-01,-3.721231945446695083e-02,-2.187920573725823659e-01,-1.921855398243022817e-01,-8.095302412125118807e-02,-1.517133665306881485e-01,-1.356085204803202660e-01,-2.051711506046778877e-01,-7.291622323415597462e-02,-1.004600755098782466e-01,-1.218365879003403124e-02,-4.756296191924427874e-02,-5.887784784168920843e-02,-6.141820720059840838e-02,-5.966677547834793593e-02
6.832413278515883648e-02,-2.404792860369806343e-02,-6.158137318555147177e-02,9.994887405678361258e-02,1.084569610288919211e-01,-2.778339280010249518e-02,-2.649108250993606473e-01,-4.049977390739861183e-01,-3.577602329964912342e-01,-1.085801987615258590e-01,6.722449531668270306e-02,9.756474252088045973e-02,-1.226255123159396415e-01,-2.147658490810497867e-01,-2.031654226849370082e-01,-1.462507686736151495e-02,9.882927890426670969e-02,3.651209463998193461e-01,4.478002328851714564e-01,2.975692494271925392e-01,-1.162993442061567741e-04,5.232169065522739027e-02,-2.484102139226659067e-01,-1.289369205249718819e-01,-4.114132905755306380e-02,1.226741116601628712e-01,1.326958195390390838e-01,8.598427380880842297e-02,-9.155188786549103841e-02,-1.429891786834514844e-01,-1.688458207192352623e-01,-1.140584219777469599e-01,-9.914519396807409957e-02,-5.093737837279706596e-03,-6.618301085460942534e-02,-3.368081112872414740e-02,8.484298160017489376e-02,9.377720184663078384e-02,1.064972233952604791e-01,3.763412362498128050e-02,1.011899804540961900e-01,1.154010626094580383e-01,1.505373577438442467e-01,1.834335864450399034e-01,7.140345912918839855e-02,1.484205387064658349e-02,6.816617203219575705e-02,1.951989181981816368e-01,8.413736988594976152e-02,2.370337026917852113e-02,-5.384486361364520732e-03,-3.542790488922802506e-03,4.165860220761619104e-02,4.576986901471761376e-02,5.235380139638336205e-02,1.045453064938515891e-01,-3.439596684195070364e-02,-8.904277278275928020e-02,-1.695375496674475235e-01,-3.763151778792689361e-02
2.251251755219688122e-01,2.601069628790684263e-01,1.553811353322180067e-01,1.020387940271148264e-01,6.958346393655512330e-02,1.373200271713109939e-02,6.024913657570154374e-02,-2.225657185018785691e-02,8.955050032329129814e-03,-7.032378578687183135e-02,-4.563447500390907519e-02,-3.244057441744950532e-02,-7.207608719516023221e-02,-3.852112285718379409e-02,2.065615265314282075e-03,7.032378578687183135e-02,3.460079400917996650e-02,-4.542704844174422912e-02,-9.570047708785719975e-02,-8.957567129197052669e-02,-6.167944800215465623e-02,-1.920154292352833914e-01,-1.852865588438076805e-01,-3.088962787435745039e-02,-3.698666491715899007e-02,-1.415901211963540261e-02,7.686432083524492864e-02,3.074382017850956633e-02,-4.632359489400756508e-02,-3.460513277619141348e-02,-1.706215617767755169e-02,1.226862614962186820e-01,-2.921890945854558469e-02,-6.450014260274174183e-02,-1.271472999224781131e-01,-1.280056607155575787e-01,-1.695280024473866942e-01,-1.716934304921665377e-01,-2.275301215437130764e-01,-2.989492285794653759e-01,-2.763966848547436128e-01,-3.058803041958189639e-01,-2.896825756766002735e-01,-2.965885012611607086e-01,-2.745306864917633205e-01,-1.575014298926887268e-01,-5.153883793659656126e-02,-1.062021357015317941e-01,-9.536546758392817902e-02,-8.646769684563972158e-02,-6.199449821151320657e-03,4.508075234567852918e-02,-3.468671576866794865e-02,-1.320830838515459627e-01,-1.620206148832322168e-01,-6.084972886925766461e-02,2.048517600177781825e-02,1.241131006206388776e-01,1.715146359270059429e-01,7.955483309913224943e-02
-1.113496785176571330e-01,-2.157648026748089642e-01,-3.056025715701360945e-01,1.949836741248536093e-02,3.090698616346263319e-02,6.699189617530891538e-02,7.724359635192346940e-05,6.024740364574448365e-02,5.299431550013981862e-02,2.698318501342589302e-03,2.592607680273418050e-02,8.055465637892934849e-02,7.958260507327678812e-02,4.991585562108879354e-02,-2.153013437641372249e-02,5.592783414832148969e-02,-3.859663093163242381e-02,-1.191608377516819861e-01,-6.954354212635478760e-02,-7.760725174367541501e-02,2.642078160011305035e-02,1.483597895261867979e-02,-5.868430726659662477e-02,-2.917204304427941514e-02,3.002432569827156311e-02,-2.664643774795071030e-02,-1.021698460498525127e-02,-1.117228833439482261e-01,-4.064922526563947980e-02,-1.135663214068927812e-01,-3.025518949389374886e-03,1.388397326592849812e-01,7.904710394807054619e-02,1.546755300601116712e-01,5.554682791616422088e-02,-3.547303756827228927e-02,-2.499481377226048240e-02,2.094256120231891352e-03,-2.692590330359067100e-02,-8.492803689468433892e-02,9.086971942420960175e-04,3.171327208922654350e-02,1.305330069944918292e-01,-2.275822125163256063e-02,-1.698847154495511380e-01,-6.540102782201652476e-02,-2.149802081683077105e-03,-7.339096229484556866e-02,-1.501138142012540533e-01,-1.975952060122594112e-01,-4.227394695322310436e-02,-4.404100081356229768e-02,-7.468848232648513108e-02,-1.345097398136444466e-01,-9.980046696600014533e-02,-8.190511774286297897e-02,-4.739024871423039298e-02,-5.532377599485125558e-02,2.238415318142233240e-02,-5.366607388007372387e-02
-5.567267470691193709e-02,-4.030032977463818972e-02,1.466500028809155330e-02,2.547563258256708985e-02,1.245487939992848681e-01,9.327815667171075742e-02,1.034934051256795468e-01,8.164301369738760639e-02,2.027340745154212337e-02,4.513716598000552110e-02,1.361769859274233885e-01,7.801169440402515309e-02,-1.210806406908754990e-01,-1.512863571281838349e-01,3.476135415707864995e-02,3.593016258774037186e-01,5.521684841859383353e-01,1.417810655975704215e-02,-1.179344902485389979e-01,-4.719410230208342244e-02,-2.765008410314935272e-01,-5.877022580502520160e-02,6.831718818109301650e-02,4.939771600604713625e-02,-1.054652861532480029e-01,-1.964183210972587912e-01,-1.539716641600811786e-01,-2.928920907994483902e-02,-1.092606378965420462e-02,-2.990108474457823379e-02,-3.937427197615447211e-02,1.082616746396046770e-01,-2.776429997051055830e-03,-5.699709702665810285e-02,-4.530467355039700375e-04,-1.714721147218700378e-02,-1.087659314886334737e-02,7.243193051128674065e-02,1.723677914880954176e-01,2.874052093755607995e-01,2.652050495491702353e-01,2.454732004250355371e-01,1.822679881221759557e-01,1.241139767487956097e-01,9.645729076230055710e-02,8.057982573707889173e-02,1.342649908362148481e-01,1.101485068147824847e-01,6.609968849005702640e-02,-6.569351289975021435e-02,2.784241227148387399e-02,4.897938413756572351e-02,-5.642601607932237751e-02,-9.810370950600080797e-02,-2.072923084090677326e-01,-1.878642438390410452e-01,-7.779818970277301016e-02,-2.405573967274242733e-02,1.267905869203136693e-01,5.993322151189416080e-02
-1.166196022646160541e-01,-8.496882839092260997e-02,-1.123850977248807073e-02,-5.798564015643731945e-02,4.939424370401422626e-02,6.603546700774508282e-02,9.948368221615483398e-02,1.085645701813183345e-01,3.366085022362397955e-02,4.370251900760036001e-02,-1.384587199850089434e-01,-1.290280507375092256e-01,-5.460775381664616929e-02,-6.410263810433902698e-02,-1.682434954957220674e-01,-1.479180180084535001e-01,1.725821594332667130e-01,1.217150814871337423e-02,-9.865483276929576384e-02,-1.941123002517992358e-01,-1.877870028346353415e-01,2.171760164400810336e-02,-4.272525602783902587e-02,-9.213685802095842106e-03,8.369387510143760922e-02,1.782339590984208244e-01,1.089612114358019107e-01,1.862855253218044516e-01,2.544352184141111528e-01,3.061025057574504049e-01,2.271239588376438578e-01,1.260546135001866241e-01,3.057544574050712408e-02,1.287156079757347527e-01,2.955088279188441414e-01,1.809010349341156898e-01,2.966327715015507072e-01,2.709080382903049714e-02,8.931790279244719577e-02,1.015015599719515244e-01,8.152757737061983034e-02,4.810193212542403229e-02,-2.650149812761105547e-02,-6.545396915431059282e-02,2.403230606297691863e-03,1.155434076664512144e-01,9.444114593646091294e-02,5.736769279483541761e-02,2.182782629666709523e-02,-5.916686061738998803e-02,-1.005295086662989640e-01,-1.639360887185924709e-01,-1.447683888219652992e-01,-4.332411217037868134e-02,-1.249497643576017031e-01,-1.258463140309244443e-01,7.557374540767118620e-02,3.658742748879921514e-02,1.460251173573665941e-02,3.253083816500832587e-02
-1.849020803096174947e-01,-1.804332340353731190e-01,-1.464165404956226102e-01,-1.121611793385892120e-01,-6.790232861464451375e-02,-6.446455633849344780e-02,-8.205179351421908879e-03,-3.947148032777912652e-02,3.977350940451424705e-02,2.902883796442651612e-02,-3.291705607127436845e-02,3.495403148825210193e-02,1.114694503903769368e-01,5.038018421779844741e-02,-2.324858728199998698e-02,7.671331112846646594e-02,5.752131155972766557e-02,8.066662040366419373e-02,2.413558651420250056e-02,-4.252390438370207831e-02,2.500349291681307554e-02,-2.987070693337931862e-02,-2.326420942008871132e-02,1.353238400295121192e-02,8.997229966221652331e-02,1.175517382021870894e-01,5.730086225440968184e-02,4.697538914778189717e-02,-3.157961422943446339e-02,-4.754560363013909940e-02,-1.008506289620963309e-01,1.414226100022707155e-01,2.576030659125642663e-01,2.599116893740188172e-01,4.817310143286121504e-02,1.659869404594642786e-02,8.212903935021388657e-02,1.997458687207508410e-01,1.471429795799264473e-01,1.665415392458515498e-01,1.184344002779078552e-02,-1.373816492586873439e-01,-4.269488143769950561e-02,-5.175147617287018803e-02,-1.632877571036728606e-02,3.121595984426358064e-02,9.397161210776129592e-02,1.294238158638360836e-01,3.873028879142449699e-02,8.717156918778899699e-02,1.126636903734233447e-01,3.562665633316453029e-02,-7.239808361911431733e-02,-1.176437316586435716e-01,-1.192380787560876759e-01,-1.459487395968800394e-01,-1.111335712004099807e-01,-8.451664479867965901e-03,1.698664810322892543e-02,-4.442548256881188179e-02
4.996011941935998152e-02,2.170458373244406672e-02,2.466587757582966445e-02,-7.829723487769302270e-02,-6.699363474211992436e-03,3.913386257100116838e-03,1.230169354541956611e-01,2.302813958721170243e-02,4.777386400450144011e-02,1.725830258982452223e-02,-3.643294225892844407e-02,-1.938119976629023786e-02,-5.222101322262921730e-02,-6.201706012207866547e-02,2.649628967456168008e-02,6.769142652938735238e-02,6.978742141774646468e-02,6.453138687891919745e-02,1.738501745608046767e-02,-5.198928054623395273e-02,-2.152666207438080556e-02,-1.017836281435864770e-01,-1.022158492201995506e-01,-8.753088480594843623e-02,1.017879653000682179e-02,-5.311408737285962939e-02,6.728438125304261885e-02,7.984992079286093447e-02,1.357308949690350652e-01,1.080334174863017416e-01,-4.467804583634523569e-02,-1.031870308398141894e-01,-3.135482615710503268e-02,-2.241973783514092378e-02,8.242239411398551152e-02,1.857074997704028785e-01,1.897415287941580167e-02,-4.878931264344665841e-02,-5.059629153504559274e-02,4.995751358230559463e-02,1.502309834579788894e-01,3.018028810598306078e-01,3.334718990139641237e-01,1.843084390622460322e-01,9.981001418606096076e-02,5.646941019155563013e-02,9.512245153645564055e-02,1.154149518175897060e-01,2.405070483479469778e-01,3.909359336954457143e-01,4.416476486730214202e-01,3.064635478634480936e-01,-7.244234741738549144e-02,-3.010226373993135640e-01,-3.674799214618105769e-01,-4.113499258950190085e-01,-3.098518446672192117e-01,-1.724320194125261718e-01,2.746834420127364229e-02,1.289004710168044354e-01
-7.062842070066133182e-02,4.117778178677988787e-02,5.627933547637715972e-02,1.841391917171462389e-01,1.618262046221017048e-01,6.613700768426238052e-02,-3.141557855844347158e-02,-5.662650125848079502e-02,-4.046088992253687316e-02,-6.812538053595748599e-02,-3.832063445696597820e-02,-5.475442797747258339e-02,-3.272785104213382645e-02,-3.218020330193117895e-02,-3.960079619950036128e-02,-1.582999047494082767e-01,-3.428990895173121278e-01,-3.854898179993211382e-01,-3.486854263914744845e-01,-1.987304233028650280e-01,-4.276604752407728999e-02,1.187598673933651511e-01,1.474033571375635565e-01,2.477089377543928439e-02,-2.293874552569081030e-02,-1.010502460657465053e-02,-3.277732329345438289e-02,-1.858211902829760009e-01,-1.435567937708731034e-01,-1.849211747497391534e-01,-2.123652192789011739e-01,-1.353602927587389537e-01,-7.793618632957652337e-02,-7.447671699730884498e-02,-2.465806650678530401e-02,1.224493332510116494e-01,5.139736981302497378e-03,8.571001992727723950e-02,2.224277057697780502e-01,1.585125462067412949e-01,4.363221938620110568e-02,-8.955050032329129814e-03,1.286817610835623293e-01,2.742928885605183317e-02,-7.793271402754362032e-02,-2.211301857381384739e-01,-1.505712046360166700e-01,4.898545905559362895e-02,-4.802121559792602717e-02,1.226307175479296185e-01,2.623539739163248119e-01,3.998961994282078380e-02,3.785804201127278279e-02,-7.492455376989184956e-02,-6.084625656722474768e-02,9.952186465427931283e-02,1.636618219528236939e-01,6.138783261045888812e-02,-1.085315913646541300e-02,1.205026151394739398e-01
3.178183555960933937e-02,7.586275818337197274e-02,1.783598123312873374e-01,1.752561830940867899e-02,-1.670284378057751776e-02,-1.365814350298919511e-01,-8.885096513762376358e-02,-2.111761845278447569e-01,-6.743886970397278136e-02,-1.386132019938202987e-02,3.157266962536862953e-02,6.000699182479663288e-03,-3.257249813938724835e-03,-1.004956553320077300e-01,-2.926230679183823916e-02,8.367478066131596101e-03,-6.337446609007814369e-02,-9.900979995726555405e-02,-3.372559738282996933e-01,-2.879658798589165847e-01,-2.526186697550356075e-01,8.685998966993365919e-03,4.981865049052353750e-02,1.176784546789727270e-01,4.086186350191310657e-02,-1.456432446602307952e-02,-1.639421571945015865e-01,3.044005172969858897e-02,-1.095565920552492578e-01,-3.767986009161002348e-01,-2.335690152432899624e-01,-4.146245579546922050e-02,4.271831464483259039e-02,1.502648303501513127e-01,4.378931045312627057e-02,-6.203529131828117854e-02,-2.087547337977362361e-01,-9.248922903505203685e-02,-2.063879516930248841e-03,1.081740231712190470e-01,1.996486700323043817e-01,2.420076755010963365e-01,2.112473570563413172e-01,9.294661302769585687e-02,-1.841782438413086531e-02,-1.506779634287615521e-01,-2.902102689538215569e-02,6.970496873923200110e-02,1.487078088890313732e-01,1.703256011759495259e-01,1.384812802850446944e-01,2.012161019574043030e-01,1.406024380894345394e-01,1.878060972747569723e-01,1.450955840357905646e-01,5.448971487388341167e-02,5.058848046600122883e-02,6.772006818956981256e-02,-2.530378745306143332e-02,2.736766676867546932e-02
2.563697609211178507e-01,3.228469897834180258e-01,1.156588375511001798e-01,5.168204301644946375e-02,5.272526362953920860e-03,-2.331628428740425626e-02,-9.530471196153034175e-02,-1.928234513120637705e-01,-2.092607139135438735e-02,-1.110919229023713846e-04,-7.858017273536589686e-02,-4.496792507702455227e-02,-4.018489666892982592e-02,-6.038019504055803371e-02,-2.444890057254459764e-02,-8.833369520862002777e-02,-1.210554777748447525e-01,-1.872297982111936765e-01,-1.293700112876228769e-01,-1.785403333842862095e-01,-1.064946207792654836e-01,-1.155555575025070114e-01,-5.340310014856041593e-02,9.640695204600147061e-02,1.070657017266012229e-01,7.293097568620676707e-02,4.203961166083285822e-02,2.961120228283952577e-02,1.447666494498894320e-03,9.178969223885479964e-03,-6.679228068218842629e-02,1.732947189726170845e-02,3.558499837194773613e-02,8.877199120326101367e-02,2.005790537135619667e-01,1.407126627420935416e-01,4.686690386719875867e-02,1.901242679562723525e-01,3.350653699832515375e-01,2.765546456077067061e-01,9.846649098407436740e-02,1.335324832760019231e-01,5.866607607039411171e-02,3.374069706508405625e-02,-5.469801434314559146e-02,-1.909131891508122555e-02,-1.367819250406394557e-03,1.003559257752471567e-01,4.015625500874736575e-02,3.473010988090120127e-02,-3.470581020878958645e-02,2.294655659473517073e-02,6.971885633683396269e-03,5.314880395106999500e-02,6.900891068718648103e-02,6.411478794039483786e-02,9.040625366878665692e-02,1.266013883332919344e-02,-2.245532087832981596e-02,-5.333887544518906010e-02
-1.272870391424169023e-02,4.936647172986969104e-03,7.803078884414679783e-02,3.589657708453822520e-03,-7.419203976756011398e-02,-7.743887408461357091e-02,-1.780161156301572276e-02,2.539231343907409968e-02,3.678704620297910260e-02,6.675669441794013226e-02,1.436071324871721899e-01,9.081156601517433036e-02,-5.978741059498687838e-02,-1.243075108817693897e-01,-5.878324532711894090e-02,1.110216200599127290e-01,1.914365404399626935e-01,1.331610178217866591e-01,3.987592298812887848e-02,1.339065513462121548e-01,1.204444685751898808e-01,1.728581526868737672e-01,2.457952032911084328e-01,1.404826662167147355e-01,-7.490632901580814018e-02,-2.493657605199542382e-01,-3.201434644395557694e-01,-1.826220985083454318e-01,-1.150999064398202515e-01,-5.717675483573782247e-02,-3.247355484464341246e-02,-1.085645701813183345e-01,-1.960841812793676919e-01,-1.521004605651108954e-01,-6.168378999022550158e-02,8.925714717004935850e-02,9.709346932010497200e-02,-3.794222761974429953e-02,-3.539006565498258872e-01,-3.439240821552587701e-01,-1.340740593192360497e-01,-3.307501360317805644e-02,5.098685142938247372e-02,-1.868427202820679284e-02,-8.059718724724346250e-02,-1.404392721044814829e-01,-9.236685454633723757e-02,7.394555866543830319e-04,4.421631985563057032e-02,2.945584736693081934e-02,6.562234117651848456e-03,-3.906963706236496470e-02,-3.856625312043350517e-02,-1.760893745290166915e-02,7.047480193576909080e-02,1.371204084571311099e-01,1.615068172562613980e-01,5.793182913810531603e-02,-1.852370962556653400e-01,-1.521698937215316405e-01
-6.700144339536973082e-02,-1.322358393725190651e-01,-5.680963136959342463e-02,-8.120992937685539079e-03,1.664208976870938314e-02,4.285891388763109905e-02,-8.454268706392653598e-03,-6.181397232692526639e-02,-9.936824588938707181e-02,-1.030594511191094131e-01,-1.373877177345964595e-01,-1.458090100401194522e-01,-3.705783422459617282e-02,1.577166739660167405e-01,5.837446067869834360e-02,-1.064920185659029182e-03,-1.352327130380341635e-01,-2.561666795680832553e-01,-1.379857138542763817e-01,-4.753258732910475848e-02,7.974316844223486300e-02,1.154722351379546263e-01,-1.626194678047124600e-02,-7.279384874544117534e-02,-4.406790632272829938e-02,1.180828908972036823e-01,8.581677227790331097e-02,2.671456734163236146e-01,3.264618172526538298e-01,3.625345903126818703e-01,1.439707900934024676e-01,-1.570553260500627824e-01,8.216028362639132832e-02,1.151519845281951948e-01,-6.943678977572871613e-02,-1.884223117064018349e-02,-1.228424957613435120e-01,-2.501173754045263875e-01,-2.530778124461116607e-01,-3.332835572287427550e-01,-1.898578219227261277e-01,-1.036973609963411785e-02,-1.465632114353896190e-02,1.138049890241756706e-01,1.673209196624494688e-01,3.810018837270739284e-02,-9.165082632864577543e-04,-2.947667795806891908e-02,3.159523636752318426e-02,-5.060757410085802051e-03,1.389864100411708145e-02,-1.465979344557187883e-02,-6.041924716472044099e-02,-1.111604863727541914e-01,6.275131349648625789e-02,1.232504107237261809e-01,1.214807494158028946e-02,-1.443327083275569057e-02,-1.203932666149716696e-01,-3.482037362846002182e-02
7.563450103006902348e-02,-1.543639505422563230e-01,-2.135490359137300342e-01,-2.263983958814967667e-01,-2.522073018169764258e-01,-2.118887344040169263e-01,-3.269686831597963805e-01,-2.666883087500361849e-01,1.272393062631722027e-01,-1.269867365535200521e-01,-7.339009905092644566e-03,-2.021760034270010664e-01,-2.550722408894782745e-01,-2.454810340414957104e-01,-1.867281504202786824e-01,-9.635401071370740256e-02,-1.448100532253008936e-02,2.196321869694593115e-02,1.007204417938074685e-02,4.938643263496986235e-02,8.183915688847517855e-02,2.742581655401891971e-02,1.362984971722190630e-01,4.899761211270883821e-02,-1.369902228993719398e-02,-9.983257448609672569e-02,-1.337555351973148954e-01,-5.088791014780075922e-02,2.939509496559238738e-02,1.514703569253343929e-01,9.880237339510071146e-03,-3.126195979355122362e-02,-2.026299215597307524e-02,-8.628110087461296485e-02,-1.391747357210952052e-01,-1.831827561074636235e-01,-1.867541894644661471e-01,-7.099294155081074809e-02,7.315576697959559789e-03,-1.138952511612048059e-02,1.544524878019768940e-02,-2.885699444545055878e-02,-7.301863359671119380e-02,-2.172784429079332447e-01,-1.795870230783494503e-01,-1.077600268486896828e-01,-6.262112471766770327e-02,-2.295523573928776040e-02,3.649890311331625142e-02,-2.975700997868740982e-02,-1.571291011945543659e-01,-2.594751456356912955e-01,-1.636357957928738227e-01,3.476656261012801841e-02,4.967631187564917200e-02,-2.973965168958222702e-02,-7.214378742162388947e-02,1.741799788327437482e-02,1.339126327063588362e-01,1.536470586780133152e-01
1.029665815344962126e-01,-1.142944853685051720e-02,-8.235469388752184039e-02,-1.008714627742938186e-01,-1.373043953700440745e-01,-2.002891841360608383e-01,-1.729631721075427786e-01,-1.391955695332927068e-01,3.131403425823434290e-03,2.177575142935155028e-02,1.930308907584661962e-02,-8.585235210003280826e-02,-1.761952475304266463e-01,-1.512256079479047943e-01,2.138259052954937997e-02,-3.199620672584001929e-02,4.618038981415466260e-02,5.797088770438652700e-02,2.792139264796542064e-02,1.431245791363788267e-01,2.351555544927491082e-01,2.565433373700508612e-01,2.020892152025345334e-01,1.497137135289751571e-02,-1.136982431156683959e-01,-2.048613104588984102e-01,-1.641079257954496384e-01,-1.477366208272979375e-01,-5.719237697382655028e-02,-1.374397958229713890e-01,-7.903582379805267066e-02,-2.095991989405652026e-02,2.046972683457886077e-01,2.630569894566737732e-01,2.424841346075053972e-01,3.512969325104050577e-01,2.312803623501137884e-01,7.681572149102169900e-02,1.164521071758297527e-01,-6.332325768774112185e-02,-9.335800029211142881e-02,-2.581073034352366347e-01,-2.106840839569905643e-01,-2.294004747790018284e-01,-9.872252655364063822e-02,-1.627661484076576848e-01,-1.570101925657536868e-01,-1.276480844694739825e-01,-1.442459072188528035e-01,9.546961338031086501e-06,2.723748121091630961e-02,1.288883211807486384e-01,5.901063923650275850e-02,4.699882557597438032e-02,1.133050725526880270e-02,7.126459925846574672e-02,1.103620115160346415e-01,1.066951059584239081e-01,1.508515398776945626e-01,1.892138419590555509e-01
1.478303600979490734e-02,3.505644185080732805e-02,1.086617845724293556e-03,9.913998873608412254e-02,1.249940345979916878e-01,1.143986431557847544e-01,1.135637059066601923e-01,1.167055272451634346e-01,1.675838869518439800e-01,2.241539745759977761e-02,-6.142341243258837846e-02,-7.825123814946478851e-02,-1.108593173188787973e-01,-1.176437316586435716e-01,-1.243170581018302051e-01,-4.837098399602464405e-02,-5.683827302977588480e-02,-3.978826507762443787e-02,-1.368296627514732633e-01,-1.401441844107527979e-01,-1.197258373388710162e-01,-2.172020587053279106e-02,-8.005648089004725743e-02,-6.314881155277017599e-02,-3.095819134474024625e-02,-1.487763852436517487e-02,-2.967369405625381804e-02,-5.495144085459807703e-02,-1.758550263523888518e-02,6.321824470919090722e-02,3.734858315131341089e-02,2.751000538354983829e-02,6.232343440794402972e-02,1.542893121538456425e-01,1.673356721145002612e-01,2.514791104763591245e-01,2.724971930399966991e-01,2.851512408500009865e-01,1.123286873116131207e-01,1.224094049986925066e-02,-6.424237088215900907e-03,-2.082886626078913131e-02,3.908873150248660944e-02,1.780673272535536478e-01,1.142259299507708686e-01,-9.062497004414758750e-02,-2.665121039166329919e-01,-1.891131645264573780e-01,-4.557806136958209020e-02,3.520224954665521731e-03,8.087925541887841518e-02,7.158138400831105808e-02,4.206651716999885993e-02,6.778516580003848824e-02,1.590775457939303250e-01,5.392210622858059632e-02,-8.781642527961630584e-02,-2.762369911718234872e-02,-3.520572184868812904e-02,-5.268273920334388266e-02
