3.844287840425496955e-02,5.747628385437718312e-02,4.737355653392980731e-02,6.826949913483701393e-02,2.785857344846917605e-03,1.953344294687207883e-01,1.338436958868123305e-01,-4.296987196578853085e-01,-8.209382093482694986e-03,2.516593448762516338e-01,-8.477181616973562817e-02,-2.777610855541897683e-01,-3.806560932167064176e-02,1.862139104255784022e-02,3.083414483276589180e-02,1.009365364960367883e-01,6.674532692364251382e-03,1.248563130440605712e-01,-1.373198306504069544e-01,-6.831459558804701959e-02,-2.332003348825461078e-02,1.988059261086873031e-01,4.393275322859963028e-02,1.820897453858292547e-01,-7.069550968981420935e-02,2.519921734964833404e-02,-1.908318281708575315e-01,-4.066044704725028242e-02,-1.450530954407204011e-02,-3.648501272590373018e-02,7.818829120482628792e-02,2.345204790210816612e-02,6.055020032246204859e-02,1.696159175769025584e-01,-1.927776029636238397e-01,-1.476150976631507850e-01,-4.679985751370718122e-02,4.427161661839791595e-02,1.570659710190994846e-02,1.685640497296340967e-01,4.144415009121531906e-03,2.026323724500112000e-01,-8.675534725531637570e-02,2.122003782051003554e-02,-3.051964316749662329e-02,6.428584779107812675e-02,-8.114256195625639545e-02,5.476153242734180249e-02,-1.759628003197519566e-02,4.527529302959772475e-03,-2.713798994914011845e-02,-7.321771643283221664e-02,6.254310877888515086e-02,-4.429164934712597618e-02,7.613427548508886616e-03,5.259721934981146513e-02,2.099733061945736889e-02,-3.822098329612719225e-02,8.412680944226594987e-03,9.682527923442925399e-02,-1.314246511536102946e-01,3.323836109217986196e-02,-9.083570503671929697e-03,5.774820632139928550e-02,-3.757609583570783139e-03,-3.631236240082699046e-02,-1.335338035096762105e-02,5.996022104898019595e-02,-6.002936095157079821e-02,-3.190173106089864291e-02,2.585397534888383628e-02,-1.373673125985243847e-02,-6.810264944692674682e-02,2.268862534866853548e-02,-4.475759812028357043e-02,9.933525568635570568e-02,-3.473349571854631584e-02,-1.282459768393845630e-02,1.453496162931443986e-02,1.953635677368519008e-02,-2.680132481020922747e-02,1.059653633399068769e-02,1.632267765155733311e-02,-2.978921450026264864e-02
3.728828839349574431e-01,4.151500512309803104e-01,3.849568779943095542e-01,4.111902100864240350e-01,4.360998799945873250e-01,2.232996931905959215e-01,5.654747913367498546e-02,4.207916268580164654e-01,-1.573671453620590632e-01,-5.997767001761897254e-02,4.345857370044255985e-01,1.785648207203623383e-01,-6.271356465539255215e-03,9.567852394095584245e-03,5.604553246585179671e-02,1.891495255843769763e-01,6.036913709204946160e-02,-3.844230020912833140e-02,3.239895938696450428e-01,7.023907093433322535e-01,-7.246573865166740236e-02,-1.257069392524258200e-01,2.957578818067971294e-01,-1.076972523982174940e-01,2.601981095212255526e-02,1.467295533758801451e-02,-7.580130196915916760e-03,-2.624317316012691470e-01,-2.272909437634685129e-02,-5.320480644603749198e-02,2.026567277606464712e-01,4.412247034998639100e-02,-1.747824433753101536e-01,3.053498132698132528e-01,-6.183350923719058839e-02,8.984919405617335791e-03,7.986138331283128000e-01,-3.929702356404268238e-01,2.717062299511035714e-02,3.887536166255853298e-02,-4.821347692249194905e-02,1.146958135845875526e-02,1.385428669480525676e-01,-1.842641635272554701e-01,1.039923294052744890e-01,-9.788029975918523251e-02,8.961920333041097086e-02,-5.561676995066269086e-02,1.486212082794493294e-01,8.597784408271112039e-03,-3.138893309639869539e-02,-6.909102216457561896e-02,9.128105302641149194e-03,6.656484402539250902e-03,-2.084026531402946233e-02,-2.368843407688378533e-02,3.471590190257922010e-02,-5.321133774569743007e-03,-5.839505080029634004e-02,4.339290765343477990e-02,3.602514555326748191e-02,4.247716047472296225e-02,3.215494213218363095e-02,-5.035281074274815249e-02,-1.484689072074841520e-01,8.699419324676016529e-02,-5.622010476795590711e-02,-1.785409353863606427e-02,7.365855367785152652e-02,-4.069764251394562132e-02,2.862927125689900681e-02,1.903710377327483575e-03,-1.459132634393020458e-03,-4.243865362273987335e-02,7.327053066432683177e-03,2.625341154100043969e-02,-1.338741027043497400e-01,6.218075912340848693e-02,-4.138864924444730919e-02,6.997868816695593068e-03,-2.468170514401128376e-02,9.321971253514828998e-03,2.131537505188154866e-02,-1.173711340165951508e-02
3.334993806125675919e-02,-1.896838296812969338e-02,1.599441591679080787e-03,-4.224136145056445191e-02,-1.017199658286190717e-02,1.727768370882557802e-01,-7.755240989288092468e-02,-9.250004708525433328e-02,-4.101955770912796284e-01,-1.006022924269041330e-01,3.811490004973665524e-01,3.353344902306971131e-01,-4.615331720420099981e-01,-7.069803875140169280e-01,-1.091037299485083517e-01,-3.508205867906886710e-01,4.206338063598279858e-02,2.273722027843801119e-01,-5.326971335092957061e-01,4.277031252550608613e-03,-6.213244364792609720e-02,-3.683650617268984656e-02,-3.130598732158728498e-02,4.911557231663220280e-02,3.864525185337317620e-02,-4.129048709523709670e-02,-3.793651355801458402e-02,2.274375708131847612e-02,3.683046892375317627e-02,1.001751203971572302e-01,-1.324664991282506199e-01,9.708028895674923608e-02,-6.865662325607783945e-02,2.242368048669046016e-02,-1.760025930726934196e-01,1.711567533063566571e-01,8.982784996926894069e-03,-1.687929835217207297e-01,1.527462995902410248e-01,-1.720908539024862405e-01,9.040338246145845913e-02,-1.373079687229747034e-02,-1.561892395306104520e-01,1.068270918631799822e-03,-3.607821583506219242e-03,1.126578230554482474e-01,-1.383038258220522787e-01,4.684330338680581934e-02,2.828316002350372838e-02,-2.938388286601539140e-02,-7.094378900929330933e-02,3.881440551177647164e-02,5.237155218897558695e-02,-1.148907805900968755e-02,-1.209769315216363723e-02,-5.389664443188219370e-03,3.608816636126463417e-02,-1.543425052402889151e-02,-4.025246451238797402e-02,-6.802031610243956805e-02,1.036012236003118064e-01,-1.299232939448033142e-01,1.043181830099259161e-01,3.248767133259756329e-02,-1.435177292047354336e-01,2.447654927825963084e-02,3.623708484934130836e-02,-2.667565814781976130e-02,-8.464927374649558467e-02,4.262016367736806699e-02,5.282571705950776797e-02,1.428199008317002777e-02,-1.142623128524150947e-02,1.284234853414433636e-02,-6.341757356924246358e-02,2.349826727697600093e-02,4.238290268329472643e-02,6.340457891824838321e-02,3.418791981819396114e-02,5.606893582444471419e-02,-2.606996988336756152e-02,1.270740865536249681e-02,1.457733117580530501e-04,-6.335953805875491063e-02
1.077077775983562302e-01,9.480145964305727868e-02,1.168463393089756858e-01,6.329730505061602341e-02,1.830213336631224541e-01,-1.358683938615339315e-01,2.702191025299047547e-02,-7.763098435812573750e-02,3.323976540927963547e-02,1.738051868987674775e-01,-3.222914408725012780e-01,-2.759447933792368302e-01,3.205768218997147589e-01,4.801753733449816153e-01,-5.353130793607648735e-02,-1.658107526366804640e-01,1.487818181704145537e-01,1.878313252422303403e-01,6.541768922331102354e-02,1.095644139376717036e-01,1.588295595002290894e-01,8.075101052281906389e-02,1.301579365355014783e-01,1.057702677337897523e-01,-7.617412582062731141e-02,4.469038296243409841e-02,-1.442205603732419350e-01,-9.708191852368443231e-02,-2.777191384972579891e-04,-8.389748449953620194e-03,-1.322381795863249512e-02,-4.223736884258022517e-02,9.510710658629410730e-02,-3.267257940754176443e-02,-4.229919175812606180e-02,-8.177515511662875047e-02,1.514574986762917408e-01,4.226130436386222461e-02,-4.224966290672293664e-04,7.948419235439527220e-03,-1.186691878146556994e-01,2.336184544423245135e-01,-9.242080314156295162e-02,2.230470826404018156e-02,6.561952688376179212e-03,-7.857243981687727502e-03,-1.026541763289288501e-03,-7.411007002545566894e-03,4.639485015982316649e-03,6.356895585199494325e-03,1.462896462204577031e-02,-3.367854308051167894e-02,-3.139319167328273597e-02,2.581702454654993470e-02,1.927640638521245509e-02,-8.314077974131309223e-02,5.748745541698444678e-02,6.119860207186308965e-02,-5.902004697134557998e-02,1.476580742068967465e-02,1.770736453742161043e-02,1.005692684743820092e-01,2.557512225844147530e-02,-1.551461893811539039e-01,-6.343440888023194058e-02,4.270703543801403212e-02,-5.761944204219799498e-02,8.512555643322403109e-02,-7.339102224021051835e-02,2.720791391833808984e-02,2.371290607827764973e-03,-5.940575488296207657e-02,7.520040861601995884e-03,6.694077817927337505e-03,-2.912833919329059496e-02,2.990914696251247961e-03,-2.106984171005495468e-02,-1.149089508352920536e-02,-8.525948187982409360e-03,-2.026519875799421416e-02,-1.925585124558519892e-02,7.119584840601787812e-03,2.318673025579844754e-02,1.358607077460675938e-02
2.718168825627400031e-01,2.720990648599110884e-01,2.501037813880310212e-01,2.602108414168400885e-01,2.877923337938914639e-01,1.964033001338444384e-01,5.004107581337620125e-01,3.953821567001606363e-01,-1.627722896530476304e-01,-4.004292711275305588e-02,6.239128781372967059e-02,-1.208253234686235411e-01,5.272889209076044026e-02,1.019186571967342081e-01,-1.816468641094926700e-02,-6.177515943250403568e-02,-1.404199254245569461e-02,-1.925954534511507485e-02,1.150788090930269653e-01,-1.792266467964844512e-01,-5.404863418964223759e-03,3.099122685294520424e-02,-2.205516104504491592e-01,8.967583923045088778e-02,-2.541126198319000606e-02,3.530524790765925992e-03,-1.792312592415432754e-02,2.103947216083944804e-01,4.128107944806923973e-02,1.273443683709386265e-01,-4.458115910636226142e-02,-4.318373238160803929e-02,-1.649093200382742430e-02,4.901593355719003481e-02,-1.362097196483343930e-01,1.064739968295887879e-02,-7.389484684804539447e-03,-5.549862496986904953e-02,5.257664824356922395e-02,2.491327292371508031e-02,-1.248353008204329678e-01,1.221715744450839053e-01,1.422862627942342861e-01,-1.683085349752835302e-01,-6.527300295689318632e-02,9.489257401623633903e-02,-1.057426471789596756e-01,1.491344088147870672e-01,8.404456439665956846e-02,-2.290084710045950725e-02,-4.592244156171192832e-02,7.912495862008622760e-02,-5.237522335958923886e-02,1.288991322033677389e-01,-8.089199266334375082e-02,1.712444776442278993e-01,-8.777014684561711133e-02,-4.384701062847579101e-02,4.132074389745581111e-02,-5.898082925759479817e-02,7.255469653993757220e-03,-1.998675940123956218e-02,-1.361558828306970621e-02,-6.946590147711313723e-02,-1.784911262726508741e-01,4.363684781319700917e-02,-4.425735041827046252e-03,-2.181027269232508128e-03,2.318715705947908129e-02,-3.925959936270879969e-02,-4.594626232300605406e-02,4.290704967402943215e-02,6.000062025881216371e-02,6.130066582954293332e-03,-4.011632544045099641e-02,5.275378417607969050e-02,-1.605728166784110567e-01,-1.352226522697113492e-02,1.829517001511416635e-02,-6.690171040330916696e-02,1.179151779914079240e-01,-4.037722438344375914e-02,-8.003635144588475137e-02,8.368644193273883092e-02
3.711351476384607828e-01,3.416848298733557998e-01,3.784976519373964843e-01,3.249272139600256626e-01,4.377340382888836867e-01,1.282338524629942633e-01,-1.289180665918061020e-01,-8.510377691086223884e-02,1.444952024974925919e-01,-6.911410286048180751e-02,1.307420614554923588e-01,1.253287269737622112e-01,-3.563700590523738443e-02,-9.324582766907130171e-02,-4.260449545612638583e-02,-1.327675069572014643e-01,5.071478249504431796e-02,-1.592243609236748680e-01,-6.110567200762289514e-03,2.310553939058571093e-01,-7.050015238281191754e-02,-2.495555274369938917e-02,1.227157743958458835e-01,1.219705525455081208e-01,-5.069537752479948145e-02,3.401747093530995553e-02,-1.822265351167219050e-01,-5.054451874674095735e-02,-2.688358323811955788e-02,-9.411802748235341409e-02,-3.901005753879022153e-02,7.033258796655432465e-02,-3.131371296332351867e-02,-3.325117069664059594e-02,6.495372695031455257e-02,-1.355369372982824505e-01,-1.951614346803033362e-01,2.427586709718645985e-01,-3.045770032164798677e-02,-2.307853355395456454e-02,-1.669143131294760149e-02,-9.132448897490685891e-02,9.016574874896413072e-02,-3.905651308804373306e-02,-5.168188381722544494e-02,-1.727508111693566994e-01,2.444707391868221613e-01,-7.022704094173744596e-03,1.477058944841379892e-03,-1.515555127703507518e-02,-1.600105837360380617e-02,4.512082521906082833e-02,2.514118535256550102e-02,-9.418392381553536419e-02,2.788112822356413403e-02,-1.117874072718525943e-02,1.930571598373038988e-02,9.774959706686113872e-03,-2.605546777040569639e-02,2.659645403581274020e-02,-4.984792723577995133e-02,6.592031229503310386e-02,1.357698120577315037e-01,-1.093334612284294904e-01,2.049874508481357160e-02,-3.191398931228107277e-02,-2.677850865788566903e-02,3.130490923128132624e-02,-7.615035104457890114e-02,-2.504508441868825638e-02,2.957061505218806785e-02,-5.862979241006176928e-02,2.975012478638208030e-02,-5.121425736544224505e-02,-1.038949010896853160e-02,-3.883607309421395481e-02,2.872923534487141842e-02,-8.100106213794681757e-04,2.093662415779369915e-02,-1.400503629288302014e-02,1.127982919492236634e-02,-6.276470024936261528e-03,8.117204128711018665e-03,-1.118348961914482874e-02
-1.951851241839073214e-01,-1.078215133677312143e-01,-1.572315320404199523e-01,-5.392245778349178537e-02,-2.815293696831191461e-01,1.917259941232007936e-01,1.517792755621149292e-01,1.324915964918562394e-01,-4.746720549585273924e-02,1.203861440763232399e-01,3.960360735208406369e-01,-4.017524549539817080e-01,-3.955018879707223323e-01,-3.424380734896180223e-01,1.712533958499691533e-01,5.489424163758331865e-01,-8.061778529339309884e-02,8.825156545232051841e-02,5.440540696622307021e-02,4.369562167989825621e-03,4.525569930828438059e-02,1.297243686792058093e-01,-1.458403540450897984e-01,1.737393879855915202e-01,-5.128867422390527564e-02,2.220530879348490277e-02,-1.389670912930130453e-01,1.487757141567865316e-01,-3.930999988106632231e-02,-9.715977955543321498e-02,1.999219953787141069e-01,-1.926701529722567030e-01,6.371939075756975768e-02,4.345353997248656980e-02,5.940801135855016367e-03,-6.986941142573710462e-02,-3.030352663809678104e-02,1.116678259675156076e-01,-1.146710143032499268e-01,4.310564215423461770e-02,-1.304077769946225263e-01,-5.558496135490093026e-02,-9.172707409540400980e-02,7.198991224455615623e-02,4.187200138817365018e-03,-1.265644230264297565e-01,1.591110711038898062e-01,-7.445114679118708390e-02,-9.784087138922370475e-03,-6.112932286738366298e-03,-2.416750492565111416e-02,3.684344861299767432e-02,-7.720936640103931436e-02,4.885608614999593230e-02,7.707722775151112926e-02,-6.715142148201233563e-02,-9.375563740514541999e-03,9.195513912068768725e-02,-2.070979146002413854e-02,3.780559908649684664e-02,-9.549300396558539628e-03,3.262656792142191314e-02,-2.348886279044943085e-02,1.785782120654039185e-02,4.401704790967602560e-02,4.482140902338124788e-02,-2.915388563249386722e-02,-5.693079797732206876e-02,1.266275601264580525e-02,2.177661636038100146e-02,-1.851370135755964902e-02,4.460163184968821137e-04,-8.517371423784926565e-02,7.728967852782051007e-02,7.856602478784613375e-03,-3.665736195793242030e-02,1.206236399836271497e-02,5.200005675393096910e-02,3.174809492423490836e-02,-2.725028354517420193e-03,-1.349811837262097350e-03,-1.806369111356084453e-04,6.464296253036290289e-03,-1.612909314711985509e-02
8.329582815555369724e-02,9.182448599015848034e-02,6.768573137066839773e-02,8.401697606249142192e-02,8.441093788742190518e-02,1.025064033389537221e-01,4.443731243918833118e-01,-7.353094805244647647e-02,2.221258059228043980e-01,5.012500345544831926e-02,2.779143177691840716e-01,-3.850827484687043278e-01,3.580883469218653081e-01,7.126652145302861951e-01,-2.014708443605493955e-03,4.720858487788567870e-04,2.710666915723563414e-02,2.872456593128625349e-02,-1.020017035717579457e-01,1.198738284373975643e-02,-1.575882456700593848e-01,2.395847819265007131e-02,1.211918665858298556e-02,-2.175855042065508449e-01,7.048984388507900656e-02,-3.012684565010335241e-02,2.173481435261350181e-01,-5.244898020983845832e-02,7.900820821294516141e-03,3.393141302825875699e-02,1.105952904267049897e-01,1.080647561333548529e-01,-4.697629940512261237e-01,-5.502327684807156033e-02,1.535139407859847094e-01,-7.627613469724561432e-03,-2.948345639245458227e-01,7.763498692773282417e-02,-6.218554635195557706e-02,8.256120111646432155e-03,-7.292809309765208026e-02,-1.979669379890575120e-02,4.124319131153826590e-02,8.015384013919805983e-02,-1.292731884356671246e-01,1.051357770420989768e-01,-1.134737637318909004e-01,1.479520558822323695e-01,-1.181535188984886575e-01,8.522443868720672860e-03,8.487647958710993479e-03,5.384626173134753752e-02,6.669017001780241927e-02,-5.454525229299274879e-03,-1.531743673346737666e-01,6.733928443716863388e-02,3.617858362141208178e-02,-7.483383611430564908e-02,9.203175766783844303e-02,-9.417343071717333702e-02,2.340494070052212550e-02,2.526793342698439165e-02,-6.831971910580361684e-02,1.771812327655460373e-01,-4.086846840814959553e-02,-1.610049807816732112e-02,-2.106537985267181029e-02,5.432495685920214062e-02,-9.378886389263804690e-02,1.721021684311681635e-02,8.708988789414968262e-03,-4.817989443589678830e-03,8.525932338359035623e-04,-7.294913827547133689e-02,2.154364480078233349e-02,2.177177417845603535e-02,-1.595095333875378232e-03,-1.676000239314615059e-02,-9.092973793245322581e-03,1.289157727186411757e-02,8.268461288633101314e-02,-3.702327877180281585e-02,-7.543081226407692685e-02,2.427441063263201942e-02
-3.967060023524727752e-01,-3.232421439831686394e-01,-3.884435902057944423e-01,-3.063116276900272328e-01,-5.033471713310798679e-01,1.109560810803664616e-01,5.135075623548885915e-01,1.502137351048262182e-01,2.188750574980024011e-01,-9.550005939783105802e-02,-2.386634538266172445e-01,3.243770670505812664e-02,1.670557382439177840e-01,1.533296983084144194e-01,8.201848351039692231e-02,2.612023897220521751e-01,4.080931893670031174e-02,6.008573325541710641e-01,-3.682139256821889139e-01,4.625329288838394420e-02,-8.822380208132168944e-02,5.842695558235773412e-02,-1.710532835192171974e-01,8.967735956427390354e-02,-3.926147376942906025e-02,1.508001523547152119e-02,-3.740129457953805109e-02,1.722325024887998712e-01,4.736855592610397098e-02,1.731524814853023508e-01,1.416403109977601160e-01,-2.646781215238069862e-01,2.213434809703761497e-01,4.518549550166513912e-02,-1.038445096431546699e-01,-2.578256933412165219e-02,7.619518555731323584e-02,-4.710364153959168548e-02,-2.324536477545311591e-02,5.502652882900680581e-02,-3.425167356097442994e-02,-1.668983864992740485e-01,1.886932599170032809e-01,-2.252507898516861382e-02,-1.567701505846226182e-02,1.130581789921353796e-02,-6.608590218932488582e-03,1.645820570499517341e-02,-4.147866162929092493e-02,2.100860449409740552e-02,3.351005065899513580e-02,6.124988211869826504e-02,-2.151048751441737503e-02,2.753667879576470606e-02,1.209248345328442775e-01,-8.576346795274929213e-02,1.740455364298640339e-01,5.049228071409899918e-04,-1.724349483689136334e-02,8.695873774055735972e-03,1.855369295964725759e-02,4.630603538923114097e-03,2.518897441090385200e-02,-3.989749460734564115e-04,-1.388500298132001702e-02,-6.558662619045012299e-02,-3.187091798636797202e-02,-9.522950399925095288e-03,1.028271469068627458e-01,-7.485641047697212842e-03,-6.514513012404250791e-02,3.180780590919678012e-03,2.878899646467623571e-02,-2.872330639215350812e-02,-1.120205058427863054e-02,-9.780454258230127443e-03,-1.974151627926836600e-02,2.582524693501241780e-03,-5.381000942078464216e-03,4.113300205183544750e-02,2.766473510633664715e-02,-8.513029548433788049e-03,-3.749724822443992189e-02,-2.706697843351981922e-02
3.904417397307178295e-01,5.089766524538302805e-01,4.309458658771444517e-01,4.854793799299434998e-01,5.354402474220334440e-01,7.876724076560617793e-02,-2.225335326548538439e-01,4.917943138212252374e-02,-2.721783504991579505e-01,1.831884796173612745e-02,2.152294268018672269e-02,1.562266771405779187e-03,-1.149130885588135614e-01,-1.066045115945778166e-01,1.200939982668337569e-01,3.997761018473529604e-01,1.945968099138903618e-01,1.227362934749414713e-01,8.723530576727488162e-02,-1.863860908345760792e-01,-7.724236304881700044e-02,-3.481035446351798401e-01,4.680779272036384997e-01,-5.205330919529620876e-02,3.315694570364963872e-02,-2.417422485371417337e-02,-9.094769943704152093e-02,-3.366056011960433247e-01,-9.131414876122430704e-03,1.175710509878862865e-02,4.093841668295248870e-01,-7.427157848898154058e-02,4.301893467172410862e-02,-2.216617389261821280e-01,1.369672462485697906e-01,-1.467343625737748125e-01,1.350619205822506941e-01,-5.434988995514211836e-03,-1.034761070948124057e-01,9.229976731190067674e-02,-8.409944357288789973e-02,5.705120720253013811e-02,-8.992399934083668278e-02,6.822483199088116845e-02,-1.872859707441198451e-01,1.151655611631453441e-01,-9.689681057853062607e-02,2.137675898461786905e-01,-1.226601068075335588e-01,2.409623763601513591e-02,-4.366444716109844741e-03,2.042527065362580510e-02,-2.691189003945399991e-02,1.003082042172872765e-02,1.221588316436808368e-02,-4.315340443657279118e-02,2.217324136786914812e-02,-6.471953390374804438e-02,6.460157989916133665e-03,-2.339084169150762796e-02,3.560676926599640191e-02,2.728671908846609304e-02,7.288623434246417621e-02,-7.388254137255954868e-02,6.561502642988210898e-02,-1.846324624589763472e-02,2.529682566404812052e-03,5.777760192246272561e-03,8.850455940209331351e-02,-2.248186415026315679e-02,5.094978901284988489e-03,3.688156410162318766e-02,8.420147577403218342e-03,-3.766883510097022297e-02,-6.759390278645374672e-03,1.886679282165793642e-02,-8.402265305855307134e-03,5.859055582126072859e-02,-1.040208174751277442e-01,-5.200139145273957597e-02,-5.539748725756536707e-02,1.271180686273416273e-02,7.456645033207419393e-02,6.232038883537698720e-02
5.371359202687800427e-02,2.014632537966650622e-02,6.334768310721312912e-02,1.061001500567089126e-02,8.280471922910921656e-02,-9.803859093639538669e-02,-4.707423365708456042e-02,7.993444874630512009e-02,-1.262639587017984621e-01,-1.837813484315430762e-02,-1.632478086018445129e-01,1.174832969090428558e-01,7.710739648828236481e-01,9.027857716525309328e-01,-4.788372159822359281e-02,-1.500669848405231377e-01,6.091812408877841228e-02,5.075040561670744049e-02,1.815063748570597268e-01,-2.690422231033539821e-02,1.061684830893265541e-01,-1.193882176326736821e-01,-1.043614160268389046e-01,2.073772654440552698e-01,-1.366707821437067039e-01,9.362306034585345105e-02,-1.921237638805514403e-01,2.137760473955328255e-01,-2.562353551671566615e-02,-9.329807117865529520e-02,-6.175612208879555781e-02,4.005921262330906091e-02,3.516306755211262569e-02,3.641357415060469949e-02,6.600010409206351347e-02,3.139366733332075304e-02,6.188609983764094269e-02,-1.059205047591544324e-01,6.326905729518661481e-02,-2.258056361876633125e-02,-4.455476133980124792e-02,9.691066814561427600e-02,-6.191067495149123884e-02,1.513146416603290134e-01,1.941226721615872848e-03,-4.311897904338879983e-01,5.653400638668991673e-01,-2.381332690836385491e-01,-4.973945802472781730e-02,5.849797100211460120e-03,4.044044363386442575e-02,-8.995369002209766679e-03,-1.612262424012866902e-02,-5.465266475944405983e-02,2.095190034310433561e-02,1.564333726376649150e-02,2.603526591459884298e-02,1.718965548541618454e-02,3.320580316608790633e-02,-1.490592826014157726e-02,7.606420174312610374e-03,-2.345212672016601038e-02,3.560134419862150817e-02,-3.718688763992529511e-02,1.011900009199391721e-02,2.106051364701120449e-02,-1.017237304326898926e-02,-3.617334210688871558e-03,8.498537404067444886e-03,1.989224938410420404e-02,1.229268843722386602e-02,-3.701572071473938769e-02,-2.022072925354269010e-02,-6.494055821627739422e-02,4.004661965018482123e-02,-3.896679920085116284e-03,1.238077138005824838e-03,-1.197175807640895595e-01,-2.415165500153267433e-02,3.703856770149553668e-02,-1.453023817994137934e-01,4.303831139908107645e-02,1.348470875538003155e-01,-9.177072446064971079e-02
2.548146905771428439e-02,3.258200265439213650e-02,2.486879205759715342e-02,3.978867939675089643e-02,3.339355629364859634e-02,-8.609712744981290466e-03,2.518587538588969443e-01,3.358353640591922318e-01,-2.252705665667204260e-01,1.350788051803652190e-01,6.331285653480346609e-02,-2.157926492511564598e-01,-3.457305890245328528e-01,-3.491945618291442677e-01,2.318626556364708838e-02,7.426163031291879713e-02,-5.082894254707535919e-02,-2.075375887646624118e-01,1.013511667254090275e-02,-1.093382956097270209e-01,5.790112459476123158e-02,-1.846511647588422733e-01,-2.455245143728441298e-02,-6.738037197498315811e-02,4.213672130866106397e-02,-2.940918883894257443e-02,9.022920165303682793e-02,3.778593956902554646e-02,-1.138653864548950893e-02,-3.430199529501920530e-02,2.563336864583435487e-02,6.344084443153329145e-02,-1.373343030458156755e-01,-1.505381303937299575e-01,-9.795587045493188427e-02,3.219407729984433836e-02,5.640976416893116185e-02,5.714339261363528960e-02,3.141137106900360187e-02,-3.406342434509191941e-01,2.165541869316011947e-01,-5.921007232687129640e-02,-3.823680582782112980e-02,8.357127868246209956e-02,3.000515479574529434e-03,5.433891228594022599e-02,-7.241518618755474201e-02,-8.584185729306666526e-03,-6.127896111487896730e-02,-6.911330136630388678e-03,-1.481884033782886016e-02,2.855309245999783797e-03,-4.470502620874771543e-02,6.984831153675852278e-02,-2.479084090161372267e-02,4.728375370380387410e-02,3.233718452473557242e-02,-8.303599159539892804e-02,8.933687548302809978e-02,-4.900272905655849581e-02,9.982590883360667466e-02,-1.367954309747503039e-01,4.064350737997114021e-02,-6.638678056900296220e-02,1.725590759538851021e-02,-2.694963303140074373e-02,1.184940179213183307e-02,3.846934526229810192e-02,-3.079425277060395330e-02,-8.434430186718060163e-02,1.266614035211519884e-01,-7.136995876785233450e-02,2.734979188323201013e-02,7.244485721850132953e-02,-4.532880684915570335e-02,3.244105787988468045e-03,6.917904983096880012e-02,-5.262524368703465349e-02,6.880864736048163122e-02,-4.378503052910102250e-02,3.357348924265616402e-02,-1.092566409274985106e-02,-2.034333112979527791e-02,3.575760734738372276e-02
