9.318099937795867871e-02,2.086557046107098412e-01,7.608048264012307049e-02,-4.847342348474611290e-02,-2.804588260684269876e-02,4.683229856131838204e-02,-3.865624934336892721e-02,-3.788237584330082005e-03,-8.077166973229787938e-02,-4.701499976051556201e-02,-3.551854077529320586e-02,-1.120172841876676123e-01,2.503661674398925327e-02,-3.144919681475230773e-03,-4.001475389541252203e-02,-5.273737445984175848e-02,-4.328656194237942567e-02,1.691389763791551482e-01,1.952634340352829220e-02,1.541138642810786254e-02,-5.585405049430979679e-02,-2.424820429587638132e-02,-3.887799196879976327e-02,-1.907799540674268851e-02,8.013846701638813186e-02,4.634457003900588215e-04,-1.291852962970403973e-01,-1.259538065696013676e-01,9.722320772762349517e-02,-3.404259102398591447e-02,-4.802204696779531490e-02,-4.190789660417739565e-02,6.607749943328473929e-02,1.339904965488632471e-01,-6.594555510071500870e-02,-1.334510037781905245e-01,-1.105255681681270308e-01,-1.135098979769693650e-01,-1.889586508618213978e-01,-1.626448370057655690e-01,-1.416344613966798449e-01,-5.428519458387744134e-02,-9.373885771057258176e-03,1.150853243794716478e-02,1.074926333861897093e-01,1.208051082004411164e-01,8.959103929269392197e-02,4.190486971040669611e-02,5.192796982267849047e-03,-5.034290215361059834e-02
-6.156765892730863693e-02,-1.476364165624635405e-01,-1.463576801548154283e-01,-6.084984646420791427e-02,1.286791442982074783e-02,1.597932989129512149e-02,-1.138753683367010189e-01,-6.794737999520519822e-02,1.251557883202967028e-02,-8.989381069186951068e-02,-2.429770712382430756e-04,-6.958985627884242686e-02,7.015038808870081855e-02,1.553672402874417824e-01,7.824181780109232265e-02,2.276046138447103406e-02,5.149065995978744509e-02,4.513109967804930511e-02,-6.072188174535139704e-02,1.133929258848879323e-01,5.193673608900585548e-03,1.435727835445020362e-01,1.312445571395012556e-01,2.580877355274162344e-02,1.599331406968705540e-03,-4.980212923685466836e-02,4.365427492650377633e-02,1.419574274209932027e-02,7.768527211052513037e-02,1.647049826068316403e-01,1.358713632319808184e-01,1.745773793468877177e-01,4.299790195184594599e-01,4.503662518352020139e-01,1.798992153683838247e-01,1.212152848920478310e-01,1.800525908748282222e-01,1.931135275165027365e-01,1.635498131473259176e-01,1.275538126401782879e-01,1.906217610387993255e-01,8.842710681964983943e-02,1.255414682260952430e-01,4.302059585062278230e-02,6.785758170234409969e-02,1.110221111129791743e-01,4.719515367870229239e-02,6.608272100473692838e-03,7.297081636592793463e-02,1.578125130576467014e-02
2.728297005078344009e-02,-1.546007288675968760e-01,-1.211464446658791216e-01,-1.683312846507000471e-01,-3.006987705052458493e-01,-2.087682919432330697e-01,-1.256707098382459920e-01,3.819834267890547669e-02,9.965449184685158668e-02,-6.025035094782014294e-02,-5.325010182992811342e-02,-1.150146394989776918e-04,1.260664683690399246e-01,1.607083458309131463e-01,5.854349366448766828e-02,-4.805801871610924231e-03,-1.966434477642841142e-02,3.281865905801576583e-02,-1.156642201248767182e-01,-1.246917114304248037e-01,-1.439894936364103650e-01,-1.712253300483430607e-01,-1.305385345837096200e-01,-1.526690275981475720e-01,-3.962385648414803313e-02,-1.075342253462228115e-01,2.604103407137079926e-02,1.834497256287809519e-01,7.157988476044557791e-02,-1.533640575271641160e-01,-7.458126748918238180e-02,-1.314745961768661875e-01,-5.760261645892112391e-03,5.812980396077204598e-02,2.080596782257060351e-02,8.524206691898435218e-02,2.571604743229449763e-01,7.747317075165988109e-02,1.118617600404797352e-01,-1.225338762704085149e-01,-9.455041883707310246e-02,1.865427067537796246e-02,4.989288024965828766e-02,1.072638777476969812e-01,-9.783228293660998880e-04,1.843866280998178106e-02,7.365529102659916158e-03,-6.168689556818203294e-03,-4.413233912433666556e-02,-1.342564593878309009e-01
1.869187340082510695e-01,1.858740032405251374e-01,2.060736667329630678e-01,1.911195938881016521e-01,2.238946176818251144e-01,1.085785574736817666e-01,1.133561173246799975e-01,-8.022738705622201039e-02,5.713415127332336502e-02,4.823199968591708464e-02,6.700303500127051393e-02,1.075211346745082695e-03,7.342569938940966823e-02,8.792138920983637307e-02,4.460873429418633906e-02,4.960978677109188772e-02,-1.221149300596854614e-01,-8.058235090751679486e-02,8.456894777660271811e-02,1.433115975997815428e-01,1.252145499214700475e-01,9.824252120218356088e-02,2.978700116937266218e-02,-1.430131543516618801e-02,-7.538234484484256093e-02,-1.782282074197387989e-01,-1.689693387277722558e-01,-6.944260902685470138e-02,-1.333633898748253638e-02,-7.706864270174962339e-02,1.758148948179897100e-02,2.960119535670051316e-02,9.645188529117339205e-03,-6.319173093084189119e-02,-2.209475389541826554e-02,5.336189188191740179e-02,-3.543001937572631821e-02,-1.426099874203280715e-02,6.819497645903443463e-03,4.366128468677667185e-02,1.845619208984750764e-02,7.222583010360689171e-02,5.299027375099511772e-02,-2.821504064546533769e-02,-5.676819479525347517e-02,-1.683251872658123732e-02,2.165253982032484814e-01,3.851035995716867860e-02,-1.037794854763156166e-01,-1.600602082496620573e-02
5.028702735657033518e-01,2.325031627766501185e-01,2.130151834928562804e-01,7.349753076059659107e-03,-2.434636696200886963e-02,-2.540696239802767709e-01,-6.649596603124754979e-02,1.614296713061227906e-01,8.699936014838155485e-02,3.824829901220996170e-02,6.883745836319252187e-02,-6.229336265649847160e-02,-1.524989978120756817e-01,-3.223008170148780605e-02,6.841149913940758331e-02,9.172870716097379640e-02,5.510866559172177687e-02,-8.650105419189696443e-02,-8.708565193471171084e-02,-1.211631379470480899e-02,-1.291949375636060049e-01,-6.661253297748401248e-02,-2.000966736115760217e-02,-4.127509578132363549e-02,1.279166255032317123e-02,6.813103716713388158e-02,-8.789290467834252191e-03,-2.411936620317611107e-02,-7.620796774621935166e-02,-1.063203300342962648e-01,1.008736436657855645e-01,1.160757611878488749e-01,2.358170521547773568e-01,1.946113848016559345e-01,1.120133920520256371e-01,1.716867965750507041e-02,-4.889499794897287505e-02,-6.526805119877519823e-02,-1.612609184133451112e-01,-1.610470670540033733e-01,2.280603783740082699e-02,1.724186724394221604e-01,2.390143615755121465e-01,2.096504725395532953e-01,2.599441070511200880e-01,3.600239987149509682e-04,-3.015261499126770661e-01,-1.897202848981919543e-01,-9.633750761361636883e-02,7.787809093625916446e-02
1.139108723868347342e-02,7.197779843756094142e-02,-2.573029043361282214e-02,-7.275823539430244236e-02,-4.307621058399067199e-02,7.209348713077017023e-02,-8.113101183757286117e-02,-1.050757674277743997e-01,-1.422339504074896510e-01,-8.838367738106900351e-02,-3.259030205979002170e-02,4.134656751378504302e-02,5.508499829903239914e-02,-3.304606008351000657e-02,4.337030319491014946e-02,-1.451166516716045039e-02,3.603612601212000804e-02,1.628468984577982337e-01,9.998228840450402999e-02,7.415929438468862878e-02,4.750187544841659101e-03,-1.452068954548678681e-01,-1.826718424586278866e-01,-1.562861549770546699e-01,-6.324607202370455261e-02,3.779075117327477390e-03,-1.806393681279554186e-02,-4.822889181965312605e-02,-4.593783868656187847e-02,1.232100593983291408e-02,1.833988910424492469e-01,2.292874555813893267e-01,1.414368591711206435e-01,-3.397159565149576732e-02,-3.710580096582952875e-02,-2.738888933170980922e-01,-2.953962300280368880e-01,-2.104694875737131710e-01,-3.853266938407057945e-02,3.456192951407818792e-02,2.612692559103948001e-02,-2.006838996078944698e-02,-2.520091041029347279e-02,-6.613662392597256801e-02,4.948445355852806871e-02,6.639828297787531142e-02,5.524973420294987912e-03,7.056670604592016338e-02,2.173851640361825280e-02,-1.317507140175176727e-02
1.226666923504275003e-01,1.627154337379887461e-01,3.182090783055770977e-01,3.460908665662490447e-01,9.512760492655898681e-02,6.837293407314518068e-02,2.703931501232319234e-02,-5.719944546160107834e-03,-2.011484304035197901e-02,-3.324589192230592571e-02,-3.785955024168893845e-02,2.309702095566185109e-02,1.943519212406319419e-02,1.886874315158463267e-01,-4.151349268638196421e-02,-9.256086346265222919e-02,-1.842766254234519674e-01,-8.877457804512248196e-02,-6.831636336704578760e-02,-4.822100380635299666e-02,-7.578029101792142438e-03,-4.840768787205237955e-02,-1.532325928073546284e-01,-6.107071083661152339e-02,-1.496329914555242779e-01,1.779183921379323338e-02,-3.811372317334752596e-02,5.398763987697055219e-03,2.000138233398498361e-02,5.633658042419412842e-02,4.718200590560574226e-02,1.427637775476057677e-02,-7.122181304288682790e-02,-9.689055330323059767e-02,-5.522300292472150790e-02,3.526660070966033955e-02,1.905743923310626239e-02,5.792292498655623838e-03,1.233354267332509580e-01,1.544776285210587574e-01,1.726929996516612109e-01,1.847100772730590479e-01,3.671012015473987949e-02,-5.281362633933933681e-02,-2.094939891668449461e-01,-1.170691777564828590e-01,5.680197646169071746e-02,8.479595341461895752e-02,-1.127105706217856607e-01,-6.230125392258759054e-02
-1.006295106409595685e-01,-1.157571197784238032e-01,-1.559373258857945366e-01,-1.199413253786468930e-01,-9.094906097918828425e-02,2.622154437549404499e-03,-2.816420605913362227e-02,-1.184934179212201871e-01,-8.294089615935625048e-02,-1.080767450106662336e-01,-1.059478759046772120e-02,6.108696647597203211e-02,1.044416929644154113e-01,7.512251676590955829e-02,1.239296722482092911e-01,2.253311273666317449e-01,3.403952309568062176e-03,-1.449351834849765819e-01,-1.447590254444480196e-01,-1.338795782443231996e-01,-1.665064960497656676e-01,-2.105474894536872310e-01,-1.772737480520562292e-01,-1.926432671066877211e-01,-1.439658263437209873e-01,-4.108841171562425260e-02,-7.184847585291694039e-02,-2.185723524338717069e-02,-3.461929750071154194e-02,-6.827604830030691019e-02,3.205351526232528420e-02,8.204296524344260530e-03,-2.810373020623630272e-02,-9.110156473818344092e-02,-9.474678317087956853e-03,3.201056868929369470e-02,2.833033395119657558e-02,-5.585317224128256292e-02,-1.084544979016231758e-01,-7.997851125950682441e-03,6.038229528038988048e-02,8.686263241598665696e-02,4.398995624466736643e-02,-8.762996548035658848e-03,3.174321264238469994e-03,3.952441692472132700e-02,9.307845195226802093e-02,1.098660699060242107e-01,2.365076843130797524e-01,3.782970946660699219e-01
-1.812046524680699655e-01,-1.734594235934348860e-01,-9.965927524667674009e-02,5.925254311405001723e-02,8.362935043374068386e-03,-2.360401057958604054e-02,-2.726320953128648708e-02,9.445185753067363021e-02,1.921800941768498638e-01,2.918672123972737009e-01,3.371457749113891400e-01,5.128346852007013013e-01,4.702608817873377145e-01,2.554566374278052221e-01,2.424596896511369282e-01,2.420828085076292546e-01,4.447200656179144812e-02,-2.393670958135702409e-01,-1.625738481388533940e-01,-3.513929404418537628e-01,-2.751623732177387871e-01,-4.736733535830663783e-02,-2.179500613722437988e-02,1.687349279420051196e-01,1.617636026238098990e-01,9.455790495731726530e-02,1.325877466923757082e-03,-7.426402782626973995e-03,-2.658132737536647930e-02,1.697410595211106682e-02,9.768509725858913473e-02,1.266764834050205235e-01,1.086118660329367380e-01,9.989463875238639712e-02,6.334120779606634832e-02,1.126750727938512393e-02,2.701477434579006853e-02,1.468901599124262658e-01,2.770595020457947699e-01,1.913211757273740599e-01,6.339467063590177587e-02,-2.988888926890403974e-01,-1.845658504092640151e-01,-1.712332278200101587e-01,-1.375729640083058758e-01,-3.846956527766954431e-02,-9.222342563843417829e-02,-3.486119765951182364e-02,1.137943460685342384e-01,2.713309617168649726e-02
-5.146826956039228518e-02,-9.095958049878111185e-02,-1.331854330739118686e-01,-1.850663115120700641e-01,-5.124039217492678405e-02,-2.919141079978281733e-02,-7.404049131963745534e-02,-6.068594493259270306e-02,-7.136818204184731951e-02,2.615321951083807508e-02,1.753065895826084741e-01,2.293803552349364117e-01,1.345733442912014910e-01,1.523373323992751605e-01,1.372973599027726144e-01,1.512198432474266552e-01,5.237062070123790075e-02,-7.552608559029934387e-02,3.885126203358720519e-03,1.832709393347486670e-01,1.507632167290464120e-01,1.316722728693406619e-01,2.349668463325369980e-02,1.375883413946391298e-01,1.247938472046925262e-01,6.581281348761131023e-02,-5.713542816661757590e-02,4.452284114812316007e-02,1.753004483169958438e-01,1.029964137604924140e-01,1.405200524943152861e-02,-2.988205596924119536e-02,-7.665233125010825765e-02,-1.067103946996529780e-02,7.501295632715701545e-02,1.316643881088295220e-01,3.174061973103484841e-02,-4.400963741806555168e-02,3.861553563636305891e-02,1.461925017299059992e-01,2.864059797619430275e-02,1.010778537585616810e-01,2.727595866411604633e-02,-1.028863802145575934e-01,-6.210142208379166445e-02,-1.139393572017072670e-01,-1.060915743958035368e-01,-9.658466753221306433e-02,-1.266137714333084863e-01,-9.218398882472252087e-02
-2.269906760868974360e-01,-1.449316834840236323e-01,-8.362540656877996692e-02,-1.003893637354247581e-01,-1.325123139315302345e-01,-1.464724905949974232e-01,-1.812607435614091156e-01,-9.668370845137279346e-02,-1.329593121945008283e-01,-9.361173549599080546e-02,-1.984401745546040055e-02,-3.588051438686089278e-02,-3.240887775388705955e-02,9.292853744523510776e-03,-6.519267757230486071e-02,-6.156328067332843962e-02,-1.320399048809717535e-01,-6.202871489916926030e-03,1.970733427210573374e-01,1.821630914494657416e-01,7.704019851481305747e-02,9.580071756336264177e-02,1.959085450061419653e-01,1.376654715271639351e-01,1.352937850078059223e-01,-9.484402858244334045e-02,7.721110655391218158e-02,9.127558064354651668e-02,2.139669869902551327e-02,-1.425275601528598890e-01,-1.221990732052721518e-01,-1.307103208758359503e-01,1.237709947276380111e-02,-9.401928393409378359e-02,-9.742430995413564609e-02,-1.265848476336116912e-01,-1.453444884291340278e-01,-6.035552012143654416e-02,-1.771790918924546765e-01,-1.255655276534736464e-01,-8.260258008211096570e-02,-1.392619405050195616e-02,6.987342611738008025e-02,2.392527048414785917e-02,-7.563388952299743284e-02,-1.547023980402602861e-01,-1.915065084328639589e-01,-1.388972915064342339e-01,-1.088927640206244045e-02,-4.327257654419162242e-03
-5.670684068932892868e-02,-9.199291999946497544e-02,-6.565281710279402549e-02,-3.027470988656014508e-02,-2.193085724298653866e-02,4.042629170559569607e-02,1.214352775170021853e-01,9.141143662849215978e-02,1.295635157896016243e-01,1.021015584982579161e-01,1.349580971840643739e-01,1.305504119690899245e-01,-5.620638609210087261e-02,-1.405590503232026500e-01,-1.554009409813857656e-01,-2.104037860833773976e-02,-9.913953811631749657e-02,-6.838209572695053140e-02,-9.884241535883832308e-02,-1.779494954479415858e-01,-1.439255177825601029e-01,-1.671077545777858719e-01,-1.508004304350993030e-01,-9.117256011067358112e-02,2.662212368126010836e-02,2.944781334467813302e-02,-2.511852377076123979e-02,-8.922156980251511049e-02,-9.052924302101597598e-02,-1.723568728430953378e-02,4.510831389117615081e-02,1.403202547778773512e-01,2.590632517926974576e-01,4.052033845198736994e-01,1.957577847420453043e-01,4.419207105022310289e-01,2.824681094663812897e-01,-1.104528585439128879e-02,-1.142382234540849223e-01,-8.450624231046865997e-02,-1.684513515978894871e-01,-6.126791442190374082e-02,6.416069593740847399e-02,2.006422767782923833e-01,-6.884753239238310119e-03,-5.365856914899430966e-03,-9.345309697696099760e-02,-2.819137660556495298e-02,6.386270143248005959e-02,6.277589258638280323e-02
7.994652644368133165e-02,-7.420614285172916214e-02,-1.136084721763172545e-03,-3.268496147218055703e-02,-8.151840599509539709e-02,-8.426784540541033819e-02,-6.638465559201851829e-02,-1.091468930715580321e-01,-7.821329264166250461e-02,-1.988784065512472221e-02,-1.584829834070923277e-03,2.555460062108303593e-02,-8.074888069263572166e-02,1.130256502591933665e-02,-1.853196435658483951e-02,2.008464560014995223e-02,9.290224677822549529e-03,7.117759282935001708e-02,7.050005317865771712e-03,1.531918791003487601e-01,2.118249619791970628e-01,1.845409192344363847e-01,5.111286969368352556e-03,-9.615082354791698593e-02,-1.399437787802146338e-01,1.208629557998347342e-01,1.677322622414945397e-01,1.948962380390658056e-01,1.171012094224436195e-01,1.218104021544554050e-01,7.781761508336185185e-02,4.354383948751298222e-02,1.500445195073404625e-01,1.175324251532359754e-01,2.075208242053210364e-04,1.028412492520300488e-02,5.138022452079665098e-02,4.065329083803395638e-02,5.594305150663693438e-02,5.197179302234281560e-03,9.473231950294733195e-02,3.605567478283737137e-01,2.021769426236535439e-01,1.417742904897607292e-01,-1.773973280113545770e-01,-8.304519358552339692e-02,-9.569681877746247234e-02,-1.481368776652695618e-01,-1.659815089179769443e-01,-1.120006429191960778e-01
9.397682022661144052e-02,-5.943699756651266847e-02,-1.334948253514603445e-01,2.414613810934045784e-02,-1.795175137332826604e-02,1.188392136131316418e-01,-1.127105706217856607e-01,-2.167659372434722898e-01,-2.233744074442836347e-01,-1.893267624862127463e-01,-1.094878374023070255e-01,-5.570066848228741319e-02,7.906656244944187950e-02,4.694273400030917615e-02,-5.781296619091538455e-03,1.079667924372246790e-01,-9.381770209482137579e-02,8.298953497143053692e-03,1.639214377838261738e-01,2.623771411708246681e-01,2.493687956215363266e-01,1.598564403944992274e-01,2.203037452211751429e-02,-8.855809192669907015e-02,-1.843519990499223049e-01,-1.440324434622309580e-01,-2.807568465956673115e-02,2.735746867701554369e-02,4.632483420381743044e-02,-3.380419411892758574e-02,1.217516828076125462e-01,1.682143125586186283e-01,2.614796576550864615e-01,2.612728062976506505e-01,2.307485043063346175e-01,1.568545845585801457e-01,8.816416436887489216e-02,-3.583406456008735030e-02,-1.307883227558100103e-01,-4.662234909598560184e-02,8.004556736284104690e-02,2.420258456668408498e-01,2.482022414005665145e-01,1.595137395576957662e-01,8.405004989772920515e-03,1.743249222933476381e-02,4.916542326720297479e-02,-6.764412247769138742e-02,1.116242413884486473e-01,7.820413098785715389e-02
-9.002268453332226694e-03,6.236658764222535040e-02,1.373315402094768267e-01,-4.634363712418838877e-02,4.354909924730939602e-02,8.907217390978391935e-02,4.816100756621592704e-02,-4.279929168019765660e-03,-4.926752764208313339e-03,-4.627527325799093982e-02,-6.384381753961584915e-02,-1.062283395033454016e-02,1.870510526170967788e-02,6.527028731758990898e-02,-5.031660660741750501e-02,-1.431612424815298656e-01,-1.633880732676101233e-01,-6.007680814963933108e-02,1.001864984972801603e-01,1.145042737711238212e-01,-1.776252053968200573e-01,-1.657746575605411610e-01,6.146646936740544909e-02,-7.714840108777813732e-02,-1.345991975997813325e-02,-1.619358314369281557e-02,-4.868289333731865010e-02,-1.452007541892552378e-01,-2.130339994243831969e-01,-3.231009624784191292e-01,-3.785534162384720513e-01,-2.144538548295623348e-01,2.058159531724155708e-02,1.669539398031385374e-02,5.058966343194030990e-02,4.276730117199142867e-02,-9.021108772992914027e-02,-7.007628484994671281e-02,-9.773370223168412196e-02,2.452301274727015923e-02,5.949139525250905693e-04,-2.736137219741897886e-02,-7.672157011654394398e-02,-6.982040091935311915e-03,-2.353564671338859160e-02,-3.910586935426526439e-02,6.802844992670449911e-03,7.649855059781889011e-02,3.623332959741221854e-02,2.851176150988852728e-02
3.225650571867705318e-01,2.426735410104786383e-01,8.853753900585163705e-02,-1.160008154448200282e-02,-1.183812357345419009e-01,-3.344572376110185180e-02,2.726368751765223877e-02,5.146699591988705691e-02,2.574040968654417449e-02,-3.835650158517504155e-02,-3.696210084830872048e-03,-5.598639346714651827e-02,-1.250992598685277957e-01,-2.165143925653174040e-01,-1.537076301114168320e-01,-4.559777260884011890e-02,5.140301356045879483e-02,1.193808680357037882e-01,1.189899738772282889e-01,8.851825647272043573e-02,-2.790831846915241624e-03,4.665525576218459980e-02,5.317608281645625629e-02,5.444606596893297040e-02,3.270647361854849000e-02,6.450864677564138727e-02,-9.480546351618093781e-02,-3.966329655064868009e-02,-7.823783818737911622e-02,-1.033982325844057110e-01,-6.150543307393483566e-02,-1.300223039598812913e-01,-9.047490192815331456e-02,-7.495902038013931012e-02,-1.195548029685736119e-01,-6.707092250749670248e-02,5.488955121979464946e-02,1.601000531786290343e-02,-6.512168870539268573e-02,-1.178369530584660319e-01,-4.312441691681867528e-02,-1.466688159272623859e-01,-3.373407699946466554e-02,-1.613135095057312840e-01,-1.862872133314805168e-01,-8.883943865757798486e-02,9.409422317154466503e-03,3.158811597203969868e-02,-3.474813721980631043e-02,-1.681586607334824290e-02
-2.103249059503761037e-02,2.411195617624173337e-02,-4.137851820725253760e-02,-8.538970630566107556e-02,-1.059171598501734701e-01,-1.506970047563813975e-01,-1.065157836191119867e-01,-2.225952717448273152e-02,-1.070241229768511826e-01,-2.061617426421276725e-02,-1.331600092751680231e-01,-2.090373626484647029e-01,-1.648710327791903241e-01,-1.090575064301198688e-01,-3.521795539200805840e-03,-2.408956577684656999e-02,-2.455706328186263443e-01,-1.941788177106540947e-01,-1.896107309650173767e-01,-1.141742476002346462e-01,-7.141288186814438721e-02,-2.171647291736148733e-01,-2.203068192484598231e-01,-3.288742156448019871e-02,7.448792368824884783e-03,1.995317600115698031e-02,-6.368692902106251608e-02,-1.440981758221356879e-01,-1.345728646784412619e-01,-1.669316111428813601e-02,1.633929376399285427e-01,2.281804924547116142e-01,1.124183122366249205e-01,-7.432183154493839095e-02,-2.382907869703318748e-01,-3.572467896193564085e-01,-3.483235827288195252e-01,-2.111548762361641074e-01,-3.532922520330112476e-02,1.649100774582129558e-01,2.250708261805164923e-01,2.017352138788463256e-01,5.056336788574722352e-02,-1.388500073073583967e-02,5.672309632868943047e-02,7.933300490116977632e-02,9.805233062995324933e-02,3.805557012289884633e-01,1.497272424692808468e-01,-2.192384211880445133e-01
1.149626210468060461e-02,3.091061857567786730e-02,2.981417171580399289e-02,1.955088407006141601e-02,-5.004753590218589260e-02,-7.253737102189883323e-02,-9.108929521811412466e-02,-4.234612534803165046e-02,3.603875751841270625e-02,-3.886572244873045395e-02,-9.599394153494164583e-02,2.524433659608530528e-02,1.502373448386524757e-01,5.309983093695868489e-02,-1.305297780757492254e-01,-6.461947760211017577e-02,2.724090010438458970e-02,2.852490603019608439e-02,2.383587245794823242e-02,8.330773089045336033e-02,-3.348341057433702750e-02,3.277834399127688148e-02,2.038526835858207875e-02,2.791576924724270894e-02,4.985782168992682756e-02,-5.627917046660897878e-03,8.018755160224337597e-02,1.865330963567830014e-01,2.565451654048099897e-02,2.778167302114051621e-02,1.229270065476987250e-01,1.072025236417724348e-01,-1.902891407367644089e-02,-9.536639396630632037e-02,8.829125083470419633e-02,1.563199431490698843e-01,3.830614661160356565e-02,-2.963752755693719806e-02,-1.914591738474852034e-01,-1.512991350318508843e-01,1.956578347002893917e-02,5.216114759587638094e-02,5.909828935457838578e-02,-1.138043794697888439e-01,-1.531510779152716606e-01,-1.899078537224965502e-01,-2.282729255066544560e-01,-1.577428319535977286e-01,6.360765024779424515e-02,7.909373624866219976e-02
-1.079417737843258035e-01,-9.209371091910116547e-02,8.126292204778460052e-03,1.191994404770118365e-01,1.493766698831222317e-01,2.036222218275765272e-01,1.279850283709706438e-01,1.238586411269666440e-02,-1.503227892415243995e-02,1.310263210206013551e-01,1.437173895318300809e-01,1.523688844524756780e-01,5.497544436585782152e-02,-3.251405343308143292e-02,-3.989292718937964555e-02,-1.104309120085254781e-01,-3.173575861150541855e-02,3.342078608069624229e-02,1.352140266217774223e-01,6.021050898826352249e-02,-7.523334759237834679e-02,-4.963297119823202597e-02,6.283987494581105837e-02,1.136181750168497179e-01,6.348407028849589739e-02,1.310254492731521003e-01,2.117487166052774705e-01,1.706412184238665364e-01,6.967710078511510363e-02,6.049623397312262757e-02,4.153150157900793726e-02,-5.984016775063546317e-02,1.167067665031067125e-02,-9.855059461548604238e-03,-9.997041752470170461e-02,-5.186004522468400102e-02,9.207666450478467490e-02,9.115638544380634534e-02,2.013758717735713299e-01,1.421871084460271106e-01,7.275608675355897670e-02,-1.579207465001807587e-01,-1.025086273236006651e-01,2.063856466360793063e-02,1.634385157192528304e-01,1.214028537163524130e-01,-2.100619667523901876e-02,-1.530686912757394103e-01,-1.294692647758450554e-01,-6.966435165228554438e-02
3.260655769915052349e-02,-2.360225732632056928e-02,-5.458932710162950341e-02,-1.272045039361578977e-01,-6.633820576524497581e-02,2.060525935714194179e-02,3.512594477255350650e-04,-1.486487739158426184e-02,-1.713577136491157074e-02,-8.265604292194639324e-02,3.730172765782752836e-02,8.053546831811827719e-03,2.008727385365366436e-02,-2.605457885833983162e-02,-9.885381313145838456e-02,-2.658483388189742530e-02,1.737762954856495456e-01,2.252180604213482595e-01,6.644736105815256255e-02,-5.208792261014950215e-02,-6.726812609278891297e-02,7.099792177671251925e-02,1.295161942153788270e-01,3.625235141631324431e-01,3.054172123691341612e-01,2.045056923283469219e-01,-6.617434974074921580e-03,-1.697783073495215400e-01,-8.707425416209164937e-02,2.083050848910372732e-02,5.327771054798647633e-03,1.345610747711321886e-01,8.127084743623171070e-02,5.727000075269102902e-02,1.054627629450299447e-01,-1.007592627354395552e-02,-1.165091613081371998e-02,1.464098287262096711e-02,1.786458458675986224e-02,1.482872327835212389e-01,6.869810237729391533e-02,-3.489713447227051762e-02,-1.017794170878798810e-01,-5.981562871049683067e-02,-1.654767036835487135e-02,-5.094940743027126517e-02,8.944024653263377492e-03,6.598631240506715873e-03,-1.462209897975674973e-02,-4.578796318107043739e-02
8.052323292040695912e-02,6.165140343262834333e-02,2.685710499204710944e-01,2.098713499231128765e-01,2.954668267602599818e-01,2.479296576832259735e-01,2.673221090599690597e-01,3.500086297147442238e-01,3.162081186529581700e-01,1.266607008728422856e-01,-7.123149331099390587e-03,-5.915127258165356339e-02,-5.829497588010349590e-02,-8.638974375266793293e-02,8.636129956573138089e-02,-2.368727384575100917e-02,-5.245778748780630801e-02,-1.306130364627307028e-01,-4.610261196562634445e-02,1.837292882368253902e-02,1.819930616633938514e-01,2.856829579253488127e-01,2.093971843664999277e-01,2.255923133113522105e-01,1.654972969489534595e-01,1.040139837401539841e-01,1.256895872255322233e-01,9.860186981303653564e-02,1.176358036984399315e-02,-1.191472870264341163e-02,-1.021045853920286156e-01,-8.811723492934110669e-02,1.697761245864200935e-02,-7.758579220654112860e-03,-1.532238541578072669e-02,2.450460846716618832e-02,-3.616361111821628227e-02,-1.398684051537442685e-01,-1.437528467318285319e-01,-5.044369307324680224e-02,1.864962877965750665e-01,2.990120805136497473e-01,2.790473204308951405e-01,1.680758348257472556e-01,4.883850496257775842e-02,9.443604250253189239e-03,1.379695650433745459e-02,-2.304921326310083174e-02,5.996948382970148511e-02,3.454089372768151533e-02
-1.962568944846418417e-01,-5.624757941186699084e-02,9.524855663235361203e-02,1.183852153482551073e-01,2.152352510118243356e-01,1.941223214714699885e-01,1.481864353583070559e-01,5.500524641858185737e-02,9.009762864995662923e-02,1.148382050888109296e-01,1.184009848692773870e-01,1.196893755546470650e-01,-3.409517561079411507e-02,-8.469384363073675231e-03,1.211258852394537094e-01,1.350387403286980870e-01,1.527553532234570549e-02,-5.945193678121891631e-03,-1.657080534531871763e-01,-2.917466788484799900e-01,-2.665293151050870391e-01,-2.197774473571129372e-01,-6.604634602035121260e-02,-2.620094623090583191e-02,3.492740963217681738e-02,4.425902694989897884e-02,9.617934870734680397e-02,3.353998128043641364e-02,-5.749127027093960118e-02,-7.170477410900163474e-03,-2.619046774584759488e-03,3.629555870357500935e-02,5.139512554715866544e-02,3.784162557434521401e-02,-1.003876072293702904e-01,2.745826122304624237e-02,1.082735499556914671e-01,2.147882527488537419e-01,2.482959997904068961e-01,1.817914798241214436e-01,1.674176134569386465e-01,1.601710891790551206e-01,2.204589178616099543e-01,1.300157705595796631e-01,1.379135031932098854e-01,1.438505831409140311e-02,6.371629261878084503e-03,2.751347731614714465e-02,7.807090976199319854e-02,-2.257951850550748429e-01
