2.099002363476627081e-02,7.564576040279975822e-02,1.024495093364908155e-01,-2.221219909468195863e-02,-1.311967559525182292e-01,-1.090452369100505525e-01,-1.493481382181144346e-01,-1.221534951259478641e-01,1.085728782519967874e-03,1.091482574429234881e-01,1.302366349319832584e-01,1.007877505197223855e-01,1.155586051774793940e-02,-1.279118033852437719e-01,-1.840838439728648829e-02,1.292033019368774016e-01,1.782462130595757754e-01,2.124963246155242569e-01,7.368688533413014774e-02,-1.193488363697430277e-01,-1.164749452526804840e-01,-1.192778475028308527e-01,-2.372762872722861908e-03,6.346741600886840473e-02,5.195167449051485420e-02,-3.390327160003704134e-03,-6.106545432960409914e-02,-6.557873529555942370e-04,1.043549215653249984e-01,-7.966299072750166604e-03,-4.727092594543962079e-02,-1.561494337502377650e-01,2.949948758909422698e-03,1.313076612459022907e-01,4.659302665602181592e-02,1.332104094724802755e-02,7.311280711090822892e-02,7.033619390137296756e-02,8.769701833090182141e-02,9.868074994603781569e-02,2.075574979919924956e-01,2.621483790267539749e-01,2.556897973425900639e-01,2.488236281868552724e-01,-1.625405737019564034e-02,-8.281030318699600379e-02,-3.857123445033298209e-02,-1.788075925362710497e-02,-5.981913521702778014e-02,-8.912515713685910390e-02
6.618091860642466573e-02,9.307669544621355318e-02,1.412212513057244656e-01,1.147584467027824157e-01,9.488832976847341727e-02,1.057230706367231904e-01,4.022382836050706484e-02,5.973985644375950227e-02,1.353446195941376551e-01,2.468007837699133511e-01,2.686034737211208667e-01,7.120213186948863571e-02,1.022137406849362024e-01,3.138302762623634834e-02,1.113761967112467388e-01,2.062796333317936381e-01,3.898654175184427251e-01,1.313330850446461362e-01,-1.006198693743939609e-01,-2.280450481211889757e-01,-1.654065459361498402e-01,-2.366343106828827925e-01,-2.028592234198405286e-01,-1.549565709719188944e-01,-2.851329261183493391e-01,-1.206030467484084656e-01,-8.291722886666687276e-02,-2.103432793609111007e-01,1.112815048028927001e-02,1.504047463712206711e-01,2.996141571500272882e-02,-1.346876751186232568e-01,-3.512079998710528894e-01,-2.642487717332216435e-01,-4.694488589384163135e-02,1.523268063741043676e-01,9.077161953978751807e-02,-6.238276230909259312e-02,-2.023289667698884575e-01,-1.871119644854080666e-01,-1.775323057432729723e-01,-2.095772605649823817e-01,-2.404442373707899872e-01,-1.551809483564314252e-01,-1.612241098531371764e-01,-1.651103079372758797e-01,-1.031440596527471304e-01,-3.630734861088407567e-02,3.239971610008170189e-02,1.036265895826314481e-01
-8.999372986405647368e-02,-1.063685753686657333e-02,-1.741404274963276599e-01,-2.282369886938957759e-01,-2.179544152622329978e-01,-1.074316779205321537e-01,5.077985400417063533e-02,1.947796710928293429e-01,2.739630030614301215e-01,4.739612545420703316e-01,4.412712456413828144e-01,3.662677345134468521e-01,4.556433685136671019e-01,-1.418115041958136202e-01,-3.008504025167917373e-01,-1.739537434306282770e-01,-1.304587761976810922e-01,-8.424242811224447181e-02,-1.602827917529731638e-01,-1.980633064222522832e-02,-8.804624606242893170e-02,-1.499756792811717809e-01,-1.735970165677010457e-01,-4.353551167619132758e-03,5.471601492719180976e-02,1.400546840735986953e-01,5.113569285570366413e-02,1.056958968375028701e-01,-2.420438109621205619e-02,-5.293808455166491844e-02,7.525044248322460515e-03,1.183808305886969309e-01,1.074707160939768202e-01,1.528903715833114241e-01,9.001173550389345024e-02,1.007255181607706052e-01,-9.429979303988143477e-03,5.326856341471340826e-04,-1.733384995044202556e-02,-6.846098236552980443e-02,-8.358950550477375896e-03,3.784600708111440087e-02,5.935421228671344807e-02,9.938016463461255001e-02,2.225825353397750672e-02,-1.476749816287259431e-01,-1.053387033729713540e-01,-9.915443588989052148e-02,-1.502491347459615489e-01,-1.562817702174965073e-01
4.163133243478117640e-01,1.033391080917178961e-01,-1.065254248856775943e-01,-8.777980361070103488e-02,-3.586824486679157653e-02,-7.267848351385190753e-02,-6.821732244788607236e-02,-4.655661348329186849e-02,-1.433610808259037639e-01,2.313207951539331120e-02,3.064768263048091301e-02,1.189496523049114324e-01,9.345532659019771538e-02,-9.257317198426302449e-03,4.509253786457589203e-02,-2.555762377733903912e-01,-2.443716547970067321e-01,-1.528758659444273971e-01,-5.819593496094377372e-02,3.041892699198818495e-02,8.737360653280754064e-02,4.213713185543036671e-02,-3.134402194875517741e-03,6.681017880038948864e-03,1.243091686340647289e-01,1.525266447184782659e-01,2.102105377478074022e-01,4.009323864093582157e-02,-4.237679914820493415e-02,-2.453480590736821856e-02,-1.364923370557571958e-02,-7.361628860190698453e-02,-1.882793904538271335e-01,-2.222639313054969867e-01,-1.677019870815882330e-01,-1.509809732351860556e-01,-2.344151019002080338e-01,-3.176082249234018495e-01,-2.381418092346016258e-01,-1.126518382637868437e-01,-7.826763373452516603e-02,7.012584904856218604e-02,3.171257418436528031e-02,-7.797577398963140283e-02,-4.584055102066762755e-02,-3.389885027852913152e-02,7.049132591387183289e-02,1.993591425999301503e-01,3.081596517775431754e-01,4.014679336886756711e-01
1.227096421762480793e-01,7.579826416179491488e-02,3.709663605923518848e-02,9.347285261727446282e-02,1.306608376497137569e-01,5.834716833222268473e-02,-1.953200017719719864e-02,-1.393109812101498424e-01,-3.938545957908970441e-02,1.184912692804767215e-01,1.401064034185356133e-01,-1.936415480476401108e-01,-1.684960579297645200e-01,1.102368097839192540e-01,3.071227927591724249e-01,-1.611373384540467635e-01,-3.770748284752940549e-01,-3.334817050817923678e-01,-1.417641696104348925e-01,-5.937827821966980973e-02,-1.732158043037271278e-02,-9.347588601662314145e-02,-6.981159890427326986e-02,-2.423093345328853065e-01,-1.572563968769154774e-01,-1.473436915756984877e-01,-9.833407600109912716e-02,-1.563606568560757526e-01,-1.608349591895601727e-01,-1.079680693305188899e-01,-1.453944512680165058e-01,-4.685899274777845236e-02,-2.466189074680301407e-02,-1.006373954014707084e-01,3.629468045054777547e-02,1.133771563638656527e-01,7.633027081222348853e-02,-7.053909651466455134e-03,-5.740449887184918831e-02,-1.063439973269856426e-01,-1.358849096453443317e-01,-1.396466560227354603e-01,-1.045402542708148835e-01,-7.358123004217552443e-02,-7.534206715325065563e-03,-2.354357372823019916e-03,-3.888062022230347886e-02,-1.362030990587891933e-02,-1.574974155298995426e-01,-9.926574632911955298e-02
8.470216900246665959e-02,-5.852285326556899009e-02,-1.362065714429621377e-01,-1.373643691559715552e-01,-1.137368906038296462e-01,-3.022738180675937220e-02,-4.275279878589639815e-02,-1.002456229899679752e-01,-1.747416730131919338e-01,-5.077499288464119853e-02,-2.214646510838272006e-02,1.131098291535325429e-01,-1.133276246612136690e-02,-7.286954583353148773e-02,-1.229493094690226468e-01,-5.794351853533964702e-02,2.016089585325303232e-02,2.675350756607055569e-01,9.758255633847645605e-02,7.963713416613285578e-02,1.353656586333233103e-01,1.656734680006379801e-01,9.067604612561726979e-03,-2.839296169762634686e-02,-2.232157754308317921e-01,-2.363117949962287648e-02,-1.382890638460770698e-02,2.923921849234383669e-02,-5.307656553732528065e-02,-1.635397052791560391e-01,-7.559269620323132155e-02,3.427620452921908284e-02,1.580036127524732381e-01,2.278307786048462680e-01,1.524197190388074108e-01,2.882114728185902752e-02,2.041419215827888073e-02,-1.881225149464297586e-01,6.991736731838764905e-05,2.923720712707938429e-01,2.756834682138854520e-01,8.316482777008783744e-03,-1.999572802505304447e-01,-3.079185695175991767e-03,1.916086165903516797e-02,-3.347464756079865378e-02,-2.982823906651687618e-01,-3.162558453730259789e-01,-1.418860060748347307e-01,5.386409973241092219e-02
-1.871873381118784041e-01,-7.268987478089398990e-02,-2.436652612177280658e-02,-8.775438631753518237e-02,-1.746960949338676461e-01,-1.111653787512536934e-01,-2.764183742248166320e-02,-6.584563592852805958e-02,-8.689107660292322288e-02,-1.485058610371101373e-01,-4.149421015325076290e-02,-1.045455497793637903e-02,4.926007942680452056e-02,-9.997216752517819327e-02,-1.172155402498653715e-01,-4.722009135910790190e-02,-9.600011529651777606e-03,1.508473598746331024e-01,2.412054922836274484e-01,2.487631523339579320e-01,6.767001938361748292e-02,1.693291263234495206e-02,1.353314783266190979e-01,1.221513464852043984e-01,1.839379172115176708e-01,4.052006961217000797e-02,1.787422585332546290e-02,1.127268197555681833e-01,9.966238311294070562e-02,-1.754945781583820696e-02,-7.888816829009860643e-02,6.812402415407199652e-02,-7.658396413112182610e-02,-1.246075682848380994e-01,-5.506436440569170004e-02,3.729909940432381277e-02,1.050736122814529550e-01,4.613464037879811547e-02,2.336171015412428012e-02,-4.145389508651187160e-02,-9.212789773138338467e-02,3.055999641641353980e-03,-3.107232258342122570e-03,1.278377453702304357e-02,-1.126001709315473456e-02,-2.170911461755569913e-02,6.646577184383450909e-02,8.121738459639628316e-02,1.128652974884395560e-01,1.107640179052818159e-03
1.638811162115093034e-01,1.447814158438431864e-01,-2.573203832296910298e-01,-1.242911629942277385e-01,-9.228565799738595865e-02,-2.392921219289551905e-03,-2.603704957847410156e-02,-1.344681098842306216e-03,-9.185532051962082278e-02,-1.363792294825377505e-01,-1.141286695209103585e-01,4.338257271497945877e-02,-6.259311366748135375e-02,-1.147478733345965504e-03,-6.083231393155320160e-02,-3.090049769635202018e-02,-3.969222035034548207e-02,1.163851404542414064e-01,8.057932401374610920e-02,-2.524648686322326918e-02,-3.609612225225707766e-02,-3.444225470157776664e-02,-7.924225388836615702e-02,-5.316158043036122577e-02,-1.035183060371731162e-01,-2.644722952286979525e-02,-4.749442182413592811e-02,6.113517280880003540e-02,2.311805511566402890e-02,7.334068449637372311e-02,-1.360278062601318928e-02,-8.785429898414415240e-02,4.496807965225031734e-02,6.990234991707688916e-02,1.137119594290020158e-01,1.556476681373575137e-02,2.993337016833315725e-02,7.837066077297608069e-02,1.037782150885993709e-01,-3.893412450327212761e-03,-3.759398604298826857e-02,-2.342608952742503137e-02,4.967815063728933667e-02,-8.185412631480046622e-03,-2.199509641329818466e-01,-6.058603226598373304e-02,-1.797532450096903101e-01,-2.994664839243712517e-01,-3.265892533910204620e-01,-2.025007530620147878e-01
1.182230703226943569e-01,5.451442983513041241e-02,7.425745705082112402e-02,-8.190580015261793301e-02,-1.063886971532826964e-01,-1.050398306150157057e-01,-9.065895774034898880e-02,-1.371741850893192227e-01,-2.098340617501446848e-01,-1.242780217267091813e-01,-2.002342487274291483e-01,-1.396037061969148674e-01,-3.435110179571817385e-02,5.235571967487588629e-02,-1.174206741027881799e-02,-5.304543436910851137e-04,-2.383280359322574940e-03,8.235589977627451319e-02,4.360957510020671557e-02,-2.741571329028164028e-02,-3.775613106854902590e-02,-4.626125048465615230e-02,-5.681902938158519406e-02,-8.230634208323700518e-02,-1.916993207530200138e-01,-2.267654269549356505e-01,-1.557401288060802913e-01,-6.366589648745483998e-02,-1.263210334353875031e-01,-3.939860735218625454e-02,2.095408844840207507e-02,1.261637137806036896e-02,-5.513360327212738637e-02,-4.306043455739041320e-02,-5.285920441866362451e-02,-1.358139207784321845e-01,-4.903610718813695285e-02,3.056617099118692088e-02,8.734818923964168813e-02,1.014012655566559618e-01,1.043820888589673396e-01,-1.276401401752609230e-02,-3.341284015281686210e-04,-9.815352669543440933e-02,2.182879105645061518e-02,-7.585917115092270964e-03,-3.243254179378744079e-02,-1.722604601774393313e-02,8.917730733464782414e-03,3.771453910851592373e-02
-5.195908289105473365e-02,-6.737154526592882553e-02,-1.054289747730147303e-01,-7.494674435449201477e-02,-1.788864726692723436e-02,-1.304798574911972264e-02,6.872264141743254784e-02,8.473021454913623463e-02,-1.422506518206310792e-02,-6.513220171940753422e-02,-4.384311088573561443e-02,1.042383546190885496e-01,2.879748324195863934e-02,2.419829088521762428e-01,6.287931826510069488e-02,-2.153644926239750845e-01,-1.617526099970347797e-01,-1.284587143148233357e-01,-4.553379024941185682e-02,1.118442340134030016e-01,1.699076234285875620e-01,1.508324621010600775e-01,2.121351951346258161e-02,-6.420315964489083094e-02,-1.738468453677374098e-02,1.588291885203360967e-02,-4.652944618964952733e-02,-6.079112061178708337e-02,-7.992588604476265346e-02,-8.464910480289820904e-02,-7.313161003127918725e-02,6.630274856524652483e-02,6.953686654618926322e-02,1.085163316203079653e-01,1.528491782635452989e-01,1.168146126901352666e-01,1.979506849673710323e-01,1.783338692172714013e-01,4.733713791810460758e-02,1.561910628020391628e-02,1.320885908265599928e-01,1.778211385943960499e-01,3.040780001085887640e-01,2.810806778618519242e-01,5.823585789299365323e-02,-4.529627159738075504e-02,1.824847223775145563e-02,1.432896868131466328e-01,2.788676363671017122e-01,3.041375912028808637e-01
2.944693834443989217e-02,4.976579378382899044e-02,6.773750824957669447e-02,1.038290496749310898e-01,7.829265238742404154e-02,5.907725682097070274e-02,-8.120288546309023525e-02,-1.071783832419007931e-01,-1.805604571253851542e-01,-2.404048135682342879e-01,8.082561218489354993e-02,2.924378036306986006e-01,-4.010213405715500889e-01,-6.804579817110547602e-01,-5.614809530340005850e-01,-3.117166954382420418e-01,8.056266973411861654e-02,2.837293328581086405e-01,3.187515914644424853e-01,3.127207124989620501e-01,1.613341433990719831e-01,1.832560285500196839e-01,4.206438322967474830e-02,5.153535653329551630e-02,1.041305506863904468e-01,2.637846864279985715e-02,7.775012621740264029e-02,1.850177130445530560e-01,1.579317391269558501e-01,2.546652208554445740e-01,2.151476078652846957e-01,9.859047854599445326e-02,1.141361621467324866e-01,1.118652600414326986e-01,1.372114732622874145e-01,1.134989798171095465e-01,9.579984581591338699e-02,8.461101934939606328e-02,-1.085053324879548947e-01,-9.162656488112809472e-02,-1.399148549805178110e-01,-1.084097980753261081e-01,-2.061143804399689361e-01,-7.561197873636252287e-02,1.121308307457113546e-01,1.464589441816338822e-01,2.251413949756421798e-03,3.756992336282090339e-02,1.448839567639558790e-01,1.025573132691889183e-01
1.340544724027135093e-01,4.677182596121005204e-02,1.266668421384549159e-01,3.540770994882441736e-02,1.252206911870826778e-01,3.500831055714533901e-01,2.258613840165838438e-01,-3.797040412607174129e-04,-1.207625635204655073e-01,-2.028697494450113492e-01,-8.874828249892939558e-02,1.650870828821997954e-02,5.259674483343793061e-02,-1.140077178151157195e-01,-1.004971676681228471e-01,2.106539888763111004e-02,4.171906064494555755e-02,-8.705059337498026462e-02,-1.187773864000248314e-01,-7.656205334448690225e-02,9.953967490109161265e-02,6.209313868301354067e-02,5.471776492766829147e-02,7.291034051303060814e-02,5.815080318521898342e-03,-1.026383420429336640e-01,-7.737540672579437673e-02,-2.197117393611991779e-02,1.293128558700519792e-01,5.206999469001678815e-02,2.771155590167759947e-02,1.766317888281860871e-01,1.288868966462670129e-01,-1.074027914959823325e-02,-1.179491352451443181e-01,-5.747461599131210852e-02,-1.228958466291872054e-01,-1.684645058765640024e-01,-2.164477884579634193e-01,-2.195416591888244007e-01,-1.765392813093280278e-01,-6.394373020622481918e-02,-7.992501429731339868e-02,-1.470799049942543048e-02,-2.390375833777992620e-02,1.539648702814034112e-02,1.064776981656098270e-01,7.006975144964507074e-02,3.432090435551614360e-02,-7.115432417692761635e-02
-1.262886096347377307e-01,-1.030686860262767790e-01,-7.270827906099795734e-02,-6.128456870153122654e-02,-5.066105419190845144e-02,-1.337314998728222036e-02,-6.807183170195280075e-02,-1.386080535094662003e-01,-1.625449243391565990e-01,-1.386001687489550604e-01,-2.643145349626953647e-02,1.033820579175384752e-01,2.177296457430314414e-01,2.471417281006623445e-01,2.510962867982095004e-01,2.835040837261468272e-01,1.651475961102440715e-01,1.987263450298653589e-01,1.372070885027292242e-01,-1.623302321019346253e-02,6.292751809235072602e-02,-1.110444270454590543e-01,-4.056604307897229700e-02,3.844287109120947399e-02,1.283583965023694096e-01,2.285240650389643302e-01,2.227570002717080277e-01,9.835996640144725744e-02,-6.468345996153843092e-02,-1.843686533295497976e-01,-1.611732752668054436e-01,-2.381181289307562898e-01,-2.293404388084645806e-01,-1.062046413410870360e-01,-1.625712198853496993e-01,-1.486355822620211431e-01,2.034053237693390654e-03,5.543821214985070189e-02,-1.470237862841351772e-01,-2.080276839348922380e-01,-1.310609064731505513e-01,-1.829154893651156744e-01,-1.545428942793592164e-01,-3.086456413638231921e-02,-6.334207230220331510e-06,6.792331406224884349e-02,-8.752738067951892909e-02,-1.919807048590458851e-02,1.422002497135456678e-01,1.385112487091211819e-01
-7.322188143132256355e-02,-7.939475764736131369e-02,1.494993650838153665e-01,-5.343678589562749631e-02,8.098245844911641095e-03,1.759638888176649069e-02,-3.658255732893933576e-02,-1.544727771598962962e-01,-2.288224646897377701e-01,-3.619866967794774237e-02,7.659583501092415148e-02,1.871746634459641179e-01,1.383263211494762668e-01,7.673869750335370055e-02,6.112202503570349221e-02,-1.225706848306164498e-01,-1.593476149184218094e-01,-9.477653971648414277e-02,-3.242465378048731139e-02,-4.036971774670731344e-02,-2.802046856646582887e-02,4.711013553287735772e-02,5.234169690154109877e-02,8.832193114045545912e-02,1.287370211407755927e-01,8.268106157484526875e-02,9.416963905234547461e-02,1.711565773002455826e-01,1.891747383399778326e-01,7.535127240440228635e-02,-1.143355501215206557e-02,2.479734321229818891e-02,7.985975504459091878e-02,9.430811678521684727e-02,5.339344393511791242e-02,-2.960947875747863695e-02,5.944799669886574600e-02,2.532970717840463681e-01,-5.759556769710674762e-02,6.464274625453256262e-02,-7.241204106212401070e-02,-9.295964888721684749e-02,-2.243219009324182167e-02,2.928742157238285043e-02,-1.090715194450876807e-01,-8.870884568521773816e-02,7.542573528188190567e-03,-3.832933103874371084e-02,-6.153610687410811936e-02,-9.586072030907769048e-02
1.935053064335834350e-01,2.950391240415765615e-01,1.055977341713703888e-01,-1.293141717648876518e-02,3.422098843611818403e-02,6.057511410612391456e-02,5.941556639263800149e-02,3.945868456481658321e-02,-6.823401572905503192e-03,-1.611645463756250507e-02,-5.847377518529173202e-02,-5.135257761439405988e-02,1.232100593983291408e-02,9.511967303253389058e-03,-3.265954417901469758e-02,5.846548527893562913e-02,1.026160326160317632e-01,1.014205480897871631e-01,9.290224677822549529e-03,-6.234507549585741742e-02,-9.579235319009125893e-02,-1.010291743185514207e-01,-8.887449721730944496e-02,2.786844116744193606e-02,6.924588505432274776e-02,1.683151099838328113e-01,2.283145513056668643e-02,-1.835316830418558601e-02,-9.300263771457890211e-03,-1.229852462817813269e-01,-1.831486232575885720e-01,-7.142427313518646959e-02,1.056389274911365000e-01,1.952564518917900283e-01,-2.138973026334171634e-01,-3.251816805170665847e-01,-1.819364909572944722e-01,-4.119796890158781283e-02,-1.212893071583086707e-01,-1.945705966277347931e-01,-1.253025982138546435e-01,-1.172804008623208605e-01,-9.774772825780790597e-02,-6.561074553000068033e-02,-4.550753533115473905e-03,-1.154021624327069978e-01,-1.537610929512522595e-01,-1.226074933908243986e-01,-5.576290084123919355e-02,1.676813935328048608e-02
-1.001167800180842171e-01,3.367583401259306719e-02,4.535634881001109064e-02,2.528123802022625988e-01,2.576144384654635230e-02,2.430302337510479443e-02,5.308142340406572096e-02,5.540491009617370954e-02,2.475176838576288729e-02,9.243513486261041578e-02,9.367706921562855837e-02,5.533917123069098665e-02,5.816398426747627221e-02,6.406165501824875874e-02,5.256782103374112863e-02,3.189487674329547634e-02,6.407743104484901753e-02,2.344146854015279752e-02,1.993354753072407726e-01,2.854805043386271501e-01,2.762321486606754695e-01,2.042050695699147989e-01,2.632675742983540609e-02,4.178700352450960488e-04,-8.713210176148525332e-02,-1.434531087320016218e-01,-1.910428558902658447e-01,-1.822222159421535703e-01,-2.458668708175002771e-01,-2.027102326729542936e-01,-1.666029087154216604e-01,-1.472700614441266598e-01,-1.951148662926547039e-01,-1.012614364635750913e-01,-8.344397901008801521e-02,-8.833197104728804372e-02,-7.025420590210772198e-02,-9.348552728318873517e-02,-4.478884380182954379e-03,-1.054815658654009031e-01,-6.848814965917214559e-02,-9.233824258419415232e-02,-4.016462940090396311e-02,-1.312336018878731449e-02,-1.655731163492047200e-02,1.572954009280021562e-02,1.791015941329516387e-02,-4.419807473703039891e-02,-6.882162360881575536e-04,5.385617434396381374e-03
-1.387745832945851132e-01,-4.895459554884296072e-02,-8.345362027665360893e-02,1.404227956979900160e-01,2.257728382530259717e-02,6.539036077035731420e-02,-6.733736495922459930e-02,-8.127475258302964412e-02,-1.252026855472456734e-01,-1.117718807751253707e-01,-1.088751941128227041e-01,-8.513991813356067140e-02,-1.069295025660021298e-02,6.790140327561393352e-02,3.402028159708401361e-02,-4.177467537831344724e-02,-1.604809077136505960e-02,3.380817698542978866e-02,-6.821206594087864117e-02,-1.839602201328416065e-01,-2.458230492442304571e-01,-1.088305007921036294e-01,-8.712684525447783601e-02,3.646120698287771272e-02,5.506045925889376663e-02,7.503223886028821676e-02,-2.439895480160605978e-02,-4.502982914565285821e-02,-1.387868528146544433e-01,-1.329295036361988203e-01,-1.418123759432628750e-01,-1.224015267919938144e-01,-1.373775104234901401e-01,-1.904626494125872538e-01,-1.875896674181209284e-02,-5.275928849926566494e-02,-3.288917481774566998e-02,-2.106667252813633484e-02,1.228227091215315786e-01,1.691801696989212456e-01,6.822393682068096654e-02,-1.444303506337683285e-01,-2.213419087496201476e-01,-4.451184526855907209e-02,-2.810110195273259059e-02,-2.504989464281432432e-01,-1.642636459967134199e-01,-1.088751941128227041e-01,1.228945388663239997e-02,-2.259433349240808075e-02
9.886480575823348993e-02,1.101894882096964567e-01,-6.948117409311710402e-02,-5.757979167050648883e-02,4.436332762885511483e-02,1.109099289263008881e-01,1.268877065108585389e-01,7.563611913623416450e-02,7.905429292937256325e-02,7.985712679108721013e-02,1.027694146280541537e-01,1.935806361793288369e-02,2.753188322264561033e-02,7.139582894824990367e-02,1.315986557489247644e-01,1.243941835271006741e-01,7.869319431804311371e-02,1.097564753449136593e-02,-3.998625403018914583e-04,3.684334138060383484e-02,9.986747145874405596e-02,1.247403843648570848e-01,8.131817551603248706e-02,3.769262832188100681e-02,6.249279585502741374e-02,-1.675104690202596641e-03,-4.343029943504721907e-02,-4.404557097803524918e-02,-1.830206715498880199e-01,-3.233998547531087286e-01,-3.409938000639545219e-01,-2.484909867736183886e-01,-2.190368669655520795e-02,-6.538725290409334867e-02,-1.029556190809932797e-01,-2.001457208222842676e-01,-1.908053372382347568e-01,-7.744551733967931784e-02,1.125322509293576606e-01,1.577108747545522549e-01,1.429802945355981569e-01,1.197673774346211112e-01,-8.404347452647578653e-02,-2.194636703200062988e-01,-2.804877352624997600e-01,-2.292492826498159775e-01,-3.667808848877911893e-02,1.384472728552708920e-01,-6.120305380944824486e-02,-1.594703231302709023e-01
-1.419990600089622579e-01,1.127732695823417258e-01,1.716254733386951559e-01,2.200504976760577214e-01,2.279551994420249070e-02,-7.441298770358696635e-02,-4.359686334252413711e-03,5.256256452673369745e-02,6.944834514662237557e-02,1.458751840639104132e-02,-4.861018777909073899e-03,-1.192839757572875387e-01,6.889793421608983448e-02,1.730094049422715718e-01,2.574584818390293628e-01,1.395367099548718848e-01,-1.432498110146106923e-02,2.387794240434708629e-02,8.761900994534978226e-02,-4.946556966566385133e-02,-1.758898294596357437e-01,-1.703944506399588388e-01,-1.527137209188666467e-01,-9.008925777110726729e-02,4.019841106734120539e-02,-1.597138558981023586e-04,-8.911815062937519794e-02,5.174132638491508313e-02,1.687033758888046020e-01,2.482048696540702371e-01,2.005195685664432903e-01,2.400503098129657675e-01,4.419066308370152990e-02,-1.286673091671576286e-01,1.528605321554404178e-02,1.710093300482578571e-01,1.304382297824116244e-01,6.499946010630383575e-02,2.514704893019105783e-02,-8.261572785520750195e-02,-1.001334342977117098e-01,-5.292230852506465966e-02,-1.310275979138955660e-01,-1.494585769098941974e-01,-9.825606761554710189e-02,-7.092206203190394576e-02,-3.739415420419234942e-02,-1.205872642162302277e-01,-1.273876880009043033e-01,-8.792880086316524901e-02
-1.026961896423272680e-01,-9.422262227942065915e-02,-7.532888200500713338e-02,-3.228880430111965433e-02,-9.680290365111296480e-02,-5.841504933287090112e-02,4.056740094475977387e-02,2.774398620790534398e-02,7.154658270676858556e-02,2.380870564903159736e-01,2.558720836375752983e-01,1.901020304140180750e-01,4.567800735483989322e-02,-1.987644613529365029e-02,-5.701359820779570986e-02,-2.150577285999303034e-01,-4.442016199864734505e-01,-2.975190001227437375e-01,-1.148263634521831146e-02,2.141160183650773208e-01,2.986141733421123212e-01,2.134691947688887592e-01,5.337766790851765364e-02,-4.372829393997563346e-02,-2.211578968181494159e-02,3.772939950694196871e-03,7.046853687420968904e-02,-1.227232243383640994e-02,-2.058242706955516477e-01,-1.031151358530503215e-01,-8.303028930637237903e-02,-9.124972599195087936e-03,1.210908331853002284e-01,2.348450667600180397e-01,3.033715724069521169e-01,1.521383788135064752e-01,9.190575646568555079e-02,6.681635093557113103e-02,5.390353979891156916e-02,3.298343233708023181e-02,5.150380448009499873e-02,1.713642873939746625e-01,6.438857332287398205e-02,-7.497391815371233503e-02,-1.915608430201486412e-01,-1.482490598519478342e-01,1.051077990937351603e-01,2.132833483282806433e-02,-1.786936473379603305e-02,8.583192116880651590e-02
-2.564456952591929739e-01,-2.018083513865019663e-01,-7.654014255785199228e-02,4.137636631372008239e-02,9.092237329830618608e-02,1.882868522100802910e-02,-1.010467003456281543e-01,-9.530066160640157658e-02,1.422466654179612398e-02,2.712257827848816097e-02,8.771630086403302273e-02,1.953134277437343913e-01,9.949322507431807017e-02,2.888600789431452001e-02,-8.057797265353661142e-02,-1.690727644064901336e-01,-1.683347846516530244e-01,-8.215208181818739464e-02,-1.073694455615803733e-01,-9.818069398907675049e-02,3.980488214978401829e-02,1.656743088785182436e-02,8.088958803874382597e-02,1.222994654846413787e-01,2.973476934433775809e-01,4.337907157235770805e-01,3.990392713173733230e-01,2.379003724246165907e-01,2.936893321167684257e-02,4.091947647887847483e-01,3.779938306429781458e-01,1.688418536216759747e-01,1.522479327466810528e-01,6.315276722431251155e-02,1.525082339327963055e-01,9.769736677865845098e-02,5.982574308424470216e-02,-7.424207966448784224e-02,-1.331302137280219733e-01,-8.244656981658486650e-02,1.222565156588207996e-01,2.185167035781458156e-01,1.754739911151766696e-01,6.978227646430948394e-02,3.632097599674086186e-02,1.305959900484142122e-01,8.173098696672087549e-02,2.270174041123368056e-02,-5.914776607512262085e-02,-1.359699245383802768e-01
1.049728213618167511e-01,3.111045041447379339e-02,1.950793749702982652e-02,4.362009136701056056e-02,-8.687530057632296410e-02,-2.369875115225451578e-01,-1.496987238154290079e-01,-1.255576428929625066e-01,-7.385117900043436379e-02,5.149153496002568248e-02,9.666578378402906901e-02,-2.860948356480224990e-03,5.225755700874339799e-02,1.950715243321451131e-01,1.937892749123880931e-01,2.583507088477601243e-01,3.149784603255872950e-01,2.219471338801975724e-01,1.651809046694990568e-01,3.139538838384418051e-01,1.473388740535153639e-02,7.693852934214961969e-02,1.414649112233682116e-01,2.168549447613773995e-01,1.466044349275671399e-01,1.381659326299699841e-01,-8.863171555269293289e-02,-2.322800752965878124e-01,-2.094317568078931657e-01,-4.722009135910790190e-02,4.684982784118411209e-02,3.281515580427381285e-02,2.689294763975719205e-02,2.104085659470349146e-02,-6.986768999761241994e-02,-2.637763626826631902e-01,-2.463349081196565538e-01,-1.950079406129838488e-01,-1.126544665172905524e-01,-8.169369879375268373e-02,-1.508240847166327225e-01,-2.512667087189704440e-01,-2.754700089892327952e-01,-6.215400667059986506e-02,-1.451166516716045039e-02,1.057739052230549093e-01,3.169303418979289577e-01,4.632799282137328167e-01,3.653956747964524632e-01,3.279841776213719418e-01
