8.831754638089728271e-02,4.154552435234272478e-02,5.093235776316578506e-02,2.821814851172929628e-02,6.123245722190529677e-02,-4.170368325861228270e-02,-1.141137717473373336e-01,-1.183829792294403965e-01,-1.343590003079435657e-01,-1.203532585763080615e-01,2.016089585325303232e-02,9.823287993561796716e-02,1.398802695279686148e-01,-8.770705823773440601e-02,-2.482368008308038221e-01,-9.533221365960208027e-02,-4.476864645372137519e-02,-5.529224179115719423e-02,-2.093432792890512206e-02,3.331473540126362459e-02
-7.180728253315082910e-02,-1.637342741053665618e-01,-2.257452222161923927e-01,-1.626351957391999614e-01,-1.163872890949848721e-01,-6.732596718660453783e-02,-2.965417858377569771e-02,3.112969394606351654e-03,3.287913491091308538e-02,4.659302665602181592e-02,2.742407928994751790e-02,-5.949659516638275414e-02,-8.418195225934715920e-02,-5.346308144182058963e-02,-1.740659694980315267e-02,-1.202182808443896522e-01,-9.999057180528216071e-02,-1.548277718807600754e-02,7.919189891479469501e-02,7.341693637587130838e-02
1.371719893150618284e-02,-4.455654509485613285e-02,-9.580375096271132040e-02,-2.927029093278410432e-02,-1.315412002842201722e-01,7.466851199545505857e-02,6.304584154464164258e-02,8.773733339764071271e-02,5.748473687063795912e-02,-1.533903806901372111e-02,-5.414847010427153995e-02,-5.387676789274722239e-02,1.137005226548404649e-02,-7.202906903930663199e-03,2.469567566602924938e-02,4.953966965162896752e-02,1.599326857684188197e-01,6.642720677757210646e-02,2.185595997648745112e-02,-6.353618176812182716e-02
1.379354139798447954e-01,1.718928005490282518e-01,1.461872452228985542e-01,1.770910436000700527e-01,3.859695651565824281e-01,4.681100856626951856e-01,1.645516071003872427e-01,-9.866537255970454778e-02,-1.958878981016453080e-01,-1.324535945846873619e-01,-3.707731092873715606e-01,-2.206591613518288642e-01,-1.517943266164935301e-01,2.399284993708778457e-01,1.704334953189814705e-01,1.306424398751877547e-01,1.612824240541350651e-01,1.031541805320729671e-01,1.622298330336087793e-02,-1.272290429762965303e-01
1.766734362632067009e-03,-2.739121040549412096e-03,-1.337669407225945553e-03,1.768062033738161676e-01,2.576057160798611023e-01,1.829177254839303712e-01,1.092280093233740229e-01,8.438577021743427775e-02,-2.427449821567497293e-02,-5.091526449871402148e-03,-8.508996180025618639e-02,-2.037663612133003010e-01,-1.889131134104330909e-02,1.258657582772167438e-01,1.297782519075485475e-01,-4.889149144244193251e-02,-1.621899539822838354e-01,-2.163163107269979735e-01,-3.078760624222716125e-01,-2.339181538095109203e-01
1.570798336905419312e-01,-2.344011230075981542e-02,7.885884585013482051e-02,-2.400016775064694671e-02,2.244406259943864529e-02,6.366812610069157163e-02,-7.519566077914317803e-02,-1.492447499145434925e-02,3.451242620329439382e-04,-2.484419330573321011e-02,2.824444080513339658e-02,3.843235482440562900e-02,-3.371921660103862576e-03,1.930898228486663953e-02,1.600299393119550967e-02,2.268421113136795050e-02,3.140669166613673652e-02,-2.833686735149821417e-02,-1.292703485652233267e-02,4.957648146462589889e-02
-8.356755896938636297e-02,-1.103520253699462189e-01,3.727543536442343153e-02,1.048133045897597093e-01,1.396681746746813724e-01,2.164684223513041184e-01,6.757799147751965274e-02,-1.326008710798496151e-02,-1.986855812199352089e-02,-1.750291545041054997e-01,-3.065587609483610976e-01,-2.733910604677957656e-01,-1.165652166527238603e-01,3.205264026208703987e-02,1.019280157000771042e-01,3.094479888238209700e-02,4.899539022834209501e-02,3.161616477149826326e-02,2.914456233274229091e-02,-9.109718648420324361e-02
-5.527383751105322679e-02,-1.048548965497928115e-01,-2.354992955039575397e-01,-1.490107068994743489e-01,-2.095018739273560859e-01,-2.948536908468595286e-01,-1.063361060608965236e-01,1.131658861245136982e-02,-1.301739359714272071e-01,-1.460167358240664348e-01,-1.825920840725993588e-01,-3.491466375213624768e-02,7.339064082967820812e-02,1.832157199888587717e-01,2.424158680778671082e-01,2.147058661093215193e-01,1.678453291867780528e-01,2.237254726543584094e-01,2.532532502107765482e-01,3.331991009743531240e-01
1.025318959760230519e-01,5.052831257880475296e-02,1.449014827910325987e-01,1.036449938627354295e-01,7.528466179147030868e-02,2.024477698349396171e-01,1.368906832121188633e-01,7.713661118046906406e-02,2.373946548148031244e-01,7.046153036672578307e-02,9.107925531128154006e-02,-3.716189205916867189e-02,-9.375722624192406318e-02,-5.279872856576631190e-02,1.053444394927390282e-01,1.257693456115607511e-01,1.181879727614214282e-02,-6.538111814405869748e-02,-4.024613778740896569e-02,4.829247553881440419e-02
1.873639757651672233e-01,1.957498999815341922e-01,2.258087929241976433e-01,2.020989407436794838e-01,2.306126418158109814e-01,2.578739020264875226e-01,-1.367728087863978592e-02,-2.165801249252221616e-01,-2.455837740861449014e-01,-2.210009644188711542e-01,-1.273298404015107133e-01,-7.596869258813378212e-02,-5.420806770414162562e-02,-1.087042925793015591e-01,4.404517233776826524e-02,2.800114210651433178e-01,4.266475699908975350e-02,4.916279501369926613e-02,1.946508216153675919e-01,1.906901216522078057e-01
-2.138718788346733457e-01,-1.788496202283394454e-01,5.705614939334930497e-02,5.935859704627162448e-02,-8.068844058849089160e-03,-1.451779992719510679e-02,1.933790445816894674e-02,-2.241904232014527848e-02,-4.987487460982129722e-02,-3.334054808190747843e-02,1.179969494432833166e-01,-4.089471463686298464e-02,-1.282694019956202580e-01,-1.410770374530854188e-01,4.262356367932363527e-02,6.026134357459524138e-02,-7.958845472612258165e-02,-1.691910878587810640e-01,-3.861856253013375151e-02,1.609414521066060769e-02
1.674254982174497863e-01,2.093305266200540249e-02,-1.728388825322834665e-01,-5.194593837074718001e-02,-1.075631426403416413e-01,-7.119643637765694574e-03,3.103419853497621506e-02,1.312366723789901157e-01,2.430583069144974795e-01,8.132957328865254854e-02,-2.099497439377759345e-01,-2.969458066581270317e-01,-6.058076925339832275e-02,-1.163689254428168680e-02,3.362333806109219503e-01,7.564576040279975822e-02,-1.297015269208687260e-01,1.340378311342420026e-01,3.327792358826669322e-02,1.309754506855171675e-02
-5.288286845856401269e-02,-4.797913858310795705e-03,6.672520128250052085e-02,9.012479594359897039e-02,1.989437094013160046e-01,1.282015079838160765e-01,4.042190694603751966e-02,2.110773409577943460e-01,2.942362836742839494e-01,9.254819530231593594e-02,-1.393539180248144771e-01,-1.224786569245186196e-01,1.145191715446968461e-01,3.362499942626134830e-02,2.155270733815711423e-02,-4.321031006288184734e-02,-2.212568938565842025e-01,-1.804736857262947414e-01,-3.279539365838236159e-02,-4.540144727657513535e-02
-5.164180585299511794e-02,-1.987933542830643274e-01,-2.438536546559680052e-01,-2.168194000833077173e-01,-2.088261265314707293e-01,-1.686240096374650721e-01,-7.121305002934845418e-02,-1.547716434122739515e-01,-7.898545270320386780e-02,-8.720396888142466219e-02,-1.358954356705151523e-01,-1.534885092339117185e-01,-7.786271354992589655e-02,-6.359051635540650949e-02,-7.869972771834475578e-02,7.617688880020109798e-02,1.165420289727947256e-01,2.523907683628889148e-02,-5.157957999962131668e-02,-1.142557494811616697e-01
2.968384628214552068e-01,7.633640557225813972e-02,-4.551801422281159804e-02,2.942152105127403272e-02,1.295582592825942070e-01,7.004871891603738077e-02,1.832121761071808796e-02,-1.327849301448342720e-02,-7.527366265911723808e-02,-2.007382098311881469e-01,-1.502920845717821419e-01,-9.950150847509618701e-02,-1.270861804838669673e-01,2.113639100733227111e-02,1.241102150482960298e-01,1.421572998877250749e-01,4.326074600894658229e-02,5.165626842435142897e-03,2.338449756739192920e-02,3.988201228230882356e-02
-1.510808859017950256e-01,1.364068763889403346e-01,2.754941558946823466e-01,2.767212119908614154e-01,2.114787611414406521e-01,1.205386657487132196e-01,-7.567508284276354413e-02,-1.740518995911828071e-01,-1.228651793345919008e-01,-3.239748323405598762e-02,-1.470649796039012747e-01,-1.830364410709102996e-01,-3.169088232459830734e-01,-1.445074807662931338e-01,9.036056459515358352e-02,3.553216490836100944e-02,-2.006838996078944698e-02,-1.217275359021629255e-01,-1.881102454263604562e-01,-2.205373248874290260e-01
1.002469386014249834e-02,-8.881138660533043072e-02,8.941837474754034398e-02,1.616742029712157636e-01,7.795522106878396973e-02,1.506519062898173666e-01,8.167138936685079675e-02,-3.576832894739361696e-02,-5.942034328688518274e-02,-3.853529763757428811e-02,-3.948712875175314219e-02,-5.756664389740994564e-02,-6.659325694993079026e-02,-7.740173314155647175e-03,4.457893549425129970e-02,1.009253499995665382e-01,1.042567588991925170e-01,3.133254710279352317e-01,3.752908410594367195e-01,2.419504850515264704e-01
-1.062563476748679958e-01,-4.167651271218095199e-02,1.118880555866728355e-01,2.172090303596449501e-01,2.358994387943095794e-01,9.440803595740379639e-02,8.150836608826281249e-02,7.635218159885839850e-02,3.249700051318696326e-02,3.627978267697475057e-02,7.402870141232839596e-02,-2.296069186353394062e-02,-1.449421964980384669e-01,-1.306691275560698529e-01,-3.893671456843161155e-02,7.152116541360271917e-02,-1.315758010693095269e-03,5.385445846584532154e-02,5.713327952587411024e-02,1.315557059231041992e-01
3.259516317931945156e-02,1.085233446333698504e-01,-3.196276099673267534e-02,-6.119429079590987808e-02,1.058203550498284518e-01,7.177446009223407974e-02,-3.413900043685293151e-02,4.969129515759689031e-02,1.155490045388497533e-01,1.171608005167357192e-01,-4.826657863288830175e-02,-1.702901532137916785e-01,-2.354002822015777846e-02,8.770490309141296126e-02,2.790210118735461098e-01,1.961258963664366528e-01,-1.064991293394844940e-01,-1.192305129174521111e-01,-2.465838586666656632e-02,1.805618084855946381e-01
2.745475942986669304e-01,2.427515559016086566e-01,1.796231316500903064e-01,2.012706895887989844e-01,7.745125996502497112e-02,1.366987003850816083e-02,2.986588455516294219e-02,4.483223017288265333e-02,2.180013447017667694e-01,1.101929882106494202e-01,-7.701430160888696197e-02,-9.889587819867375063e-02,-8.127300258255315546e-02,1.851027279375890011e-01,5.230225683504045875e-02,-1.035603776099664614e-01,4.675955318835175317e-02,-4.595536796642760852e-02,-5.638693539776559738e-02,-1.082537943153779880e-01
-3.107403724174384596e-02,2.778693278093693347e-02,8.370038155498332744e-02,-3.180850723726104390e-02,-2.278846465905267349e-01,-1.240536443421966367e-01,-1.678211822813284182e-01,-3.346325304096758185e-02,-1.589909351890085240e-02,-2.341995476739037324e-02,-1.203252065240605073e-01,-1.169701368373231298e-01,-1.400156524057319940e-01,-1.117008919082132096e-01,-4.607982292596420060e-02,-2.502929798293126451e-01,-1.280397681041002822e-01,-2.271431668347366206e-01,-1.786813339371660647e-01,-1.515261276587111516e-01
1.238315030764988167e-01,1.185254495871809477e-01,8.232084121654305309e-02,5.093761427017320931e-02,-6.555206681109379020e-03,3.508079164419920098e-02,5.050815179264631777e-02,6.376190400726587659e-02,-1.016646001421199069e-01,-1.544394686006413109e-01,-7.229196760935660548e-02,-2.443313673470478425e-02,-4.622181041815550534e-02,1.793904502464773809e-03,-1.083738677681453932e-01,-1.253744588282160732e-01,-1.833212943083201429e-01,-1.205872642162302277e-01,-4.402541344466581047e-02,2.314785554199356651e-02
1.301945698647679062e-01,4.967509941498392863e-04,-1.599541169422934728e-01,-1.968896920547066332e-01,-1.425459709385418494e-01,-2.284701225863687013e-01,-2.299276582992050566e-01,-2.048286180081029806e-01,-2.448019857691939027e-01,-2.108998185459003138e-01,-8.326255145139604963e-02,-6.369744854065535755e-02,-1.780082147947844307e-01,-1.427948873631930127e-01,-3.319505733597421376e-02,-6.411902300488211970e-02,-2.321573979543076899e-02,-9.969871206038839750e-02,-9.615520830747516234e-02,5.699388372523678248e-03
2.226167660327822151e-01,-7.543847981890666222e-03,-9.826658713513992949e-02,7.730664096654095430e-02,6.883044535013063681e-02,3.078177885658310228e-02,-9.560741912486835081e-02,-1.801143436210197457e-01,-1.284885098619693855e-01,4.060771601149865823e-02,-1.939737228592727514e-01,-1.924530700288794027e-01,-1.450386091636944874e-01,-1.592713695445022171e-01,-1.711464564209197459e-01,-1.576201237417486356e-01,-1.453918230145127832e-01,-1.797190647029860699e-01,-7.085107316499178465e-02,-1.201709462590108968e-01
-1.203997084030816039e-01,-1.262596858350409357e-01,-1.559232998596707664e-01,-8.356317420982818656e-02,-1.228642945759866878e-01,-1.542396302562674126e-01,-6.832074812660396401e-02,1.169601034360685243e-01,2.836294071803436845e-01,7.779833255023065053e-02,-1.954689518909222545e-01,-7.403874131916098056e-02,1.433186106128434556e-01,-1.783342954743183731e-02,-1.964058852315280768e-01,-2.169903146279848205e-01,-2.103748314141116182e-01,-6.786060859611479923e-02,-4.638044893718532014e-02,-7.350760641618166169e-02
1.342008479072520077e-01,8.929567304126921623e-02,6.993912191533509237e-03,3.730610916459671522e-02,1.164973356520756509e-01,1.585584084425639417e-01,1.583314028045477162e-01,2.143307544830242439e-01,3.305329069398637021e-01,2.722328836312532530e-01,5.998000334929431271e-02,-3.472184167361321711e-02,-3.776401908184915529e-02,-1.514043042054672716e-01,-1.971517497468763536e-01,-1.619463070757960477e-01,-2.164644427375909119e-01,-9.887046090550789812e-02,-1.144038814917546082e-01,1.653671686634119358e-03
-4.168615397874655265e-02,-2.289537896551776196e-04,5.609642701308133889e-02,1.219523798882797411e-01,1.354962516056835431e-01,1.612412307343689399e-01,1.572244396778700037e-01,1.388390517723516182e-01,2.013495762273782574e-01,-1.616641259726148833e-02,8.695988108033942884e-03,1.082577739290912083e-01,3.459532605808269268e-01,3.465238257919399101e-01,9.682091579652792046e-02,-1.112153285789801993e-01,-1.782939397796435288e-01,-1.122828548919462543e-01,5.985466688394150414e-02,1.164745401068355141e-01
-2.894074437465517582e-02,5.522523253795823261e-02,1.421345173536409101e-01,1.557143128726474479e-01,1.410406954944817826e-01,1.798286720781550182e-03,6.520542670513441996e-02,3.453651222091232847e-02,1.344286846647815142e-02,5.943835543230014534e-02,1.556301697270607576e-01,5.299991501756071838e-02,-1.288075434060834690e-01,-9.357579868323211147e-02,2.059649471720907676e-02,1.049482823216781185e-01,1.391519440508530436e-01,2.525744414784450182e-03,-1.641909006237468049e-01,-1.853450234838672772e-01
6.484257809332848177e-02,1.004731017351664923e-01,4.070412542436567527e-02,-5.671297544936357987e-02,-7.726496803401460001e-02,-2.776366412851453969e-02,2.589817157894124672e-02,-1.065438291657815617e-01,-1.209694018667453463e-01,-1.733787804488011730e-01,-9.707285260937180416e-02,-6.194979657782374860e-02,-6.547665255668747020e-02,-4.438651205599525307e-02,3.099822434707054548e-03,-1.131330168334616776e-01,-2.184802871526269341e-01,-3.351732594457068615e-01,-2.901059460597412709e-01,-9.479582224961534409e-02
2.498574274951743598e-03,2.708839797178393127e-02,4.448077282811880445e-02,-2.638236972680419457e-01,-2.796025082556748975e-01,-8.281205318747249244e-02,1.338765578561304792e-01,8.400100431341545049e-02,3.030323504598996312e-02,-2.367841731772182823e-01,-2.877202465254154462e-01,-1.241816090610531609e-01,-9.300434871351390131e-02,7.982908124441763509e-02,-3.860983363895337597e-03,-1.986067010869339497e-02,-1.486487739158426184e-02,-1.330381858219241431e-01,-3.479993187000099408e-01,-1.932226018369170573e-01
-8.158677311408182864e-02,-1.191332285043468497e-01,-1.610198867492050878e-01,-1.008030469335624013e-01,-2.132259708666589884e-02,-4.792037779513187712e-02,4.118091923448233271e-02,2.894648049442284654e-02,-6.858894057880834949e-02,-9.529978335337434270e-02,-1.501562350924144640e-01,-1.345816211864016565e-01,-1.077024986262402478e-01,-6.011099496192153641e-02,6.534649694275702046e-03,1.402264703657250533e-01,2.681844901352508845e-02,8.274504393427352389e-02,5.424272762360610178e-02,2.668172128113019403e-02
1.229541738413410662e-01,9.837136417406731892e-02,-1.134331875096324322e-03,2.196376390918554009e-02,2.325036152655101176e-03,-8.246764297812852682e-03,-1.691753361961718244e-02,-1.524701178931038223e-02,-8.068402008018023264e-02,-3.692525166016481092e-02,-1.920511965431758589e-03,6.497141455963426071e-02,-1.765726174853629940e-02,-1.065088112339860650e-02,-7.692841496840176208e-02,6.307648122245693503e-03,-3.042374492076995937e-03,-3.622408697111360182e-02,-7.009644563610514800e-02,-1.707442051177601380e-02
1.758298332194986879e-01,1.160424526285939034e-01,2.428111096207538275e-02,-3.149561170597060811e-02,-9.240748145062983865e-02,-7.448134831699541880e-02,2.332227008762363316e-02,1.013688417560061894e-01,1.021252192853693147e-01,1.674439090031317190e-01,8.389582863422107017e-02,2.104699298113264436e-02,-7.558656144319665648e-02,-8.107404249120647721e-02,-5.673664274205295760e-02,5.340308520168351308e-02,1.331762714201065179e-01,8.728245687973694433e-02,-2.410008367004490976e-02,-8.157099708748156985e-02
-1.122061440180106926e-03,5.003136123531864987e-02,-9.274884463336945800e-04,-4.551100446253870252e-02,-1.288057869000290012e-01,-1.664670966112009876e-02,-1.234418858113175282e-01,-5.749477677747054372e-02,-7.113329164331994026e-02,-1.378946258059236540e-01,-1.568278093996268163e-01,-1.357069950987613016e-01,-8.631699837970130407e-02,4.346934086128087515e-02,1.719322373627399092e-01,1.354673278059867481e-01,-2.342433627415955663e-02,-9.316386548557094305e-02,-2.846746032385845393e-02,3.170906767783433777e-02
-2.009231373908330620e-01,-9.204813934535485687e-02,-3.694278094003054097e-02,1.599730073407356901e-01,4.143680641786491418e-03,-5.037532920704935330e-02,-5.501615807286369675e-02,-1.258171145859589800e-02,3.815714935913935846e-02,1.815329221329047005e-01,1.613727084653343857e-01,1.231005363347235787e-01,1.559772423122664509e-01,-1.789043789533968946e-03,-1.082827116094968178e-01,-1.702673706797075137e-01,-1.403355576972953322e-01,-1.124598976910800435e-01,-2.198729752641637447e-01,-3.064895155763474599e-01
-6.213560239049589762e-02,9.514162444710477784e-02,1.593104012123688906e-01,2.073822116989131881e-01,1.953712753431279814e-01,6.819589127401140538e-02,7.592535062762420517e-02,1.140239799600542003e-01,7.840045632012213050e-02,5.450303531529934048e-02,1.363034637213783873e-01,2.677007336983752150e-01,4.684413496934107246e-01,4.107197763564243709e-01,4.084050656890106934e-01,2.979664779984745326e-01,6.670766874984580819e-02,-8.621620746006510017e-02,-1.523841743607377286e-01,-8.908834857665115514e-02
1.922396576543619964e-02,1.790928278666242823e-02,-1.399648178194002890e-01,-2.137228880877871107e-01,-1.871093232207483859e-01,-2.616553360828548502e-01,-1.539276227363711724e-01,-2.103152273086635604e-01,-1.870576168869674261e-01,-1.097648058792057291e-01,-1.336148922986497567e-01,-1.076017077066040439e-01,-1.489037812198034938e-01,-1.027408894686243357e-01,-6.767830278439561364e-02,-8.061127470721360377e-02,-2.929833973224266544e-02,-6.436267641694787267e-02,-1.169390028229159864e-03,-5.593205237428385684e-02
6.550167120958634570e-02,4.790595638153011260e-02,3.025502871316195982e-02,6.305636106423447018e-02,5.496229659276127832e-02,8.207455955097359146e-02,3.963046760415395164e-02,-3.473674269997523850e-02,-5.308971005763283429e-02,-1.378288934460189241e-01,-1.474032826699906151e-01,-2.134695869035777571e-01,-1.963576788987000665e-01,-1.003481639100806538e-01,-2.853582419005589940e-02,-1.522159449614452278e-02,-7.265569447418976368e-02,3.603787926538547931e-02,5.673185934222779725e-02,1.740882818943437563e-02
-4.196661920380924393e-02,-1.855738164975069548e-02,8.042769850777818641e-02,9.660705793160823118e-02,5.698691052691361864e-02,5.872579297062887477e-02,3.882062398216640925e-02,1.109221610712232166e-02,5.985028862996130683e-02,1.423378556989677857e-01,-9.658733316086376766e-03,1.157760101768660066e-01,2.061297578263022179e-01,1.862789234251244208e-01,1.237324621573391015e-01,1.172808804750811035e-01,2.149495260269652375e-01,1.754976584078660473e-01,1.017141643407353802e-01,4.282427051835780568e-02
-1.415670131586566072e-02,2.063155327694053687e-02,-2.792931566060623608e-02,-1.388823937328612090e-01,-1.572029340370800499e-01,-7.269075303392122378e-02,-5.392584922581347001e-02,7.976418325681515487e-03,-8.015380405816412493e-03,2.134411085942832312e-02,7.643719649189434362e-02,-5.126931272183459648e-02,-8.255963676186836575e-02,8.500104176042230786e-02,8.040578772114326256e-02,9.672187487736820521e-02,-4.901419640150204288e-02,-1.472551977929116053e-02,6.929759789368168665e-02,5.380011737298266011e-02
-1.081827989428878478e-01,-2.877947760212165237e-02,-1.619200115296029752e-01,-2.908536012035019616e-02,1.201872084039493777e-01,-7.579603454855818323e-02,-7.333582012405530370e-02,-6.099449877185267842e-03,6.371633243351956799e-02,1.233643505329477669e-01,2.352333196538338722e-01,2.272733546612518418e-01,1.975589060502903338e-01,1.385875070941967324e-01,8.873123608461290501e-02,9.799448953613761060e-02,-5.452271648869752574e-02,-9.037936751552454184e-02,-1.767110676014543580e-01,-1.813422584534921111e-01
-1.474891823216317732e-01,-1.142838015334092239e-01,-4.289478627808770289e-02,-4.338910611528110084e-02,1.050937324396754129e-02,5.652939924992816251e-02,9.088468648507101733e-02,1.808229944303151038e-01,2.874218468746420618e-01,2.085198551313421633e-01,6.623789445836901491e-02,-8.180675923345820388e-02,-2.170297823112654623e-02,7.667384339647619063e-02,1.742706153228429367e-01,1.968174262945002473e-01,8.970322147937220825e-02,-6.741273858569493682e-02,-1.167764397585618619e-01,7.910512751570428214e-02
2.681941687769634486e-01,8.379328771410839150e-02,9.118268098999943172e-02,1.548343553839859887e-01,-7.712126954288828218e-03,-4.695540216064547634e-02,-6.233719073534628452e-02,-7.787586132302243280e-02,-6.663357201666968155e-02,2.684211305342547316e-02,-1.112521501503440924e-01,-1.095246459625149604e-01,-8.672542507083151608e-02,-2.158991616502653477e-02,8.703616870858950361e-02,7.237482735607110584e-02,-1.741097845657233606e-02,-7.363206462850724332e-02,-2.467591514653229637e-02,4.470952521382254297e-02
6.555951230340197056e-02,9.453599417068234145e-02,8.829651384728959274e-02,7.409969027924055707e-02,1.368823735006377508e-03,-3.157228508034986680e-04,-3.909009332766500561e-02,1.704597469844496352e-02,2.660634765465984958e-02,2.084313272261973105e-01,1.813216990270666851e-01,2.292821990743819094e-01,4.800850380722077732e-02,-9.983898367446121871e-03,7.152554366758291648e-02,8.666981359025262288e-02,1.997403954918400282e-01,2.239007589474377447e-01,2.134201166886115220e-01,3.162870183026934012e-01
-1.137132671918652214e-02,8.735520225270357320e-02,-2.097552124867123682e-02,3.710014256576613101e-02,1.086364050730753705e-01,4.804531236742871914e-02,3.307633849620529587e-02,5.130572589456454391e-02,1.319124197748754723e-01,5.831824453252588275e-02,1.133499451894983551e-02,-1.042860813391563030e-01,-7.361278209537604200e-02,-3.488310844614674056e-02,-2.326569775512974877e-02,3.406059666382290491e-02,3.435158140847841685e-02,1.008552393856815971e-01,1.992180366135550551e-01,2.218130409068843623e-01
2.699724669231883326e-02,7.291911003214696096e-02,-4.364327904693968835e-02,-1.027145939224312493e-01,-9.603688485518424578e-02,-8.471133065627201031e-02,1.079229708639548452e-01,1.197489796600951228e-01,7.465536422235850844e-02,4.025713366697305368e-02,8.637795384535887355e-02,1.250857134551642547e-01,1.481136899853404409e-01,8.342605434274429077e-02,2.015388446658563856e-02,-3.366659138629445047e-02,-1.922436440570318358e-02,-3.445627747491255416e-02,-3.884205840883006577e-02,-2.245410087987673511e-02
5.182020651791637705e-02,1.568308701323768359e-02,5.205860017018570929e-02,5.968459890952538052e-03,9.122474605721479779e-02,2.180811030877952972e-01,2.270525033000042048e-01,2.255511199915861131e-01,1.281769689436774440e-01,-1.067883608308745486e-01,-1.365431310141529686e-01,-1.710456589957055629e-01,-3.975970596351569714e-02,5.446184199553322919e-02,4.414596651019345869e-02,5.343989376189145490e-02,-8.000126617681097008e-02,-5.008259446191735270e-02,3.366093298623105273e-02,2.894209898765366315e-02
2.928913785709996633e-03,1.124744033299640567e-01,8.921240814870975977e-02,1.087897870850977472e-01,1.251146372548610497e-01,-1.630226370302364364e-02,9.370858064089309519e-03,5.313050473713196858e-02,8.480383817513009737e-02,1.396094553278384998e-01,-6.440036323018304143e-02,4.896383817514157744e-02,1.029517139341953602e-01,1.074146250006376702e-01,-5.260327823373956574e-02,-8.072083514596616050e-02,-7.918791279550349560e-02,5.468004073928614366e-03,-3.330548952217601832e-02,-6.237929643049762440e-03
3.793751209818949088e-01,-1.559031455790902965e-01,-3.367368621019207753e-01,-8.411621989944241540e-02,-1.167177204117190031e-01,-4.337245508844260466e-02,-1.961263356346396036e-02,8.040399871912530180e-03,-1.320442896405299160e-01,-1.094238615484567356e-01,-9.905977973028896877e-02,-4.462929046782276865e-02,3.441380726185221811e-02,1.182151855621832170e-01,4.182686457764365345e-02,-4.247584006736465634e-02,-3.563773922782236675e-02,-5.338595130929577742e-02,4.387075779213819859e-02,-1.560288964238488920e-03
2.471277020745385744e-01,2.555022285182854680e-01,1.557449931783987385e-01,8.132168202256342959e-02,3.677410251416814158e-02,1.446806184186290034e-01,1.450206779907727839e-01,2.305355377055980926e-01,1.156033521372903938e-01,1.512566648187905483e-01,1.085128251137770228e-01,-1.345816650671266025e-02,-1.594343863175122222e-01,-1.223042423788885530e-01,-1.228450120428554865e-01,-2.271002543840629911e-02,-5.732123397928972491e-02,-1.307147056353941406e-01,-2.400550997183689694e-01,-1.392444079723648490e-02
8.267492681481061756e-02,-1.011422347582569270e-01,-1.674986487362613852e-01,-1.022088828181957620e-01,4.337380970144109199e-02,8.876892289784807377e-02,2.654640118997796949e-01,2.839300429499317935e-01,3.580904051494141482e-01,5.497369257315475322e-01,5.142659123561886814e-01,4.235353225967126156e-01,2.782409670514935929e-01,-1.895598963786856717e-01,-3.127325024062711512e-01,-7.624302630595081176e-02,-5.785678939057970968e-03,-1.145108429201779562e-02,3.807563771984536632e-02,4.182861783090912472e-02
3.545941953539437363e-02,3.492390637843486439e-02,8.644543620574009213e-02,9.099862517780377136e-02,3.872684282280310086e-02,4.327214052877765421e-02,1.409591936135547452e-01,-4.967416451799814420e-02,5.558983765581862468e-02,-4.036095473316894666e-02,4.537664996043706833e-05,9.506709169851468300e-03,1.727297708367221685e-02,1.042217003394610569e-01,6.088801289020333990e-02,2.077529076960833027e-02,-5.063037713894617819e-02,-4.877317124293999856e-02,-1.675170465107873596e-01,-8.803572654283610410e-02
-2.516234697042556492e-02,-2.769267200881338209e-02,-7.372233602855060575e-02,-1.984401745546040055e-02,7.488411986085123651e-02,-3.092332451775977025e-03,-2.806691839323937135e-02,5.043715967294516017e-02,6.891195373663563939e-02,1.817800820515013960e-01,3.237368679147478168e-01,3.050157921854878551e-01,1.942581709508376386e-01,2.354488933968720832e-02,-2.828453827445780444e-01,-1.975715677050486618e-01,-1.553904149562149728e-01,-1.476793663882841057e-01,-1.910638949294515276e-01,-6.152295910101157617e-02
-1.499813517939794583e-03,1.240716499820336272e-01,2.530253728253110679e-01,5.239709335859884520e-01,2.859590286324863451e-01,2.463292334556481666e-01,4.699006208010995250e-02,3.511321869763795595e-02,-2.762606139588140441e-02,7.496826300643792684e-02,4.428619749633030955e-02,5.304724309736149473e-02,-9.611405236285602144e-03,-5.301696468466620543e-02,-9.069313804705321502e-02,-1.153302888071896237e-01,-1.035437233303389687e-01,-9.514552959390271125e-02,-1.322835647986154717e-01,-8.410044387284215661e-02
2.827774611159938542e-02,8.129363647589385455e-02,8.303953193267099575e-02,1.464668289421450220e-01,1.365558801469825279e-01,1.111088825120695872e-01,2.053865215644576636e-01,2.716403816111934155e-01,1.687506974630273993e-01,1.575320413270060380e-02,6.521506797170001368e-02,3.578029366696565683e-01,5.028465591395000350e-02,1.196043606616111060e-01,9.145612994921123451e-02,1.858783880000833277e-01,1.327012341160443143e-01,9.793839193722049530e-02,1.159635659900146304e-01,-3.339401417453189552e-02
3.424378023745832667e-01,3.228867189843883656e-01,1.876575855105374613e-01,1.251461893080615673e-01,1.295775418157253944e-01,1.834304430956497645e-01,1.216272180897089855e-01,9.003978105056302528e-02,-1.285007793820387156e-01,-2.813028321387057717e-01,-2.058216424420479529e-01,-1.812011394559610578e-01,-1.870541168860144488e-01,-1.165547036387089980e-01,-7.978828656491850080e-02,3.663912803503872190e-02,1.609037994157288820e-01,2.238350265875329870e-01,1.544110244137047727e-01,8.183440613986080192e-02
