2.076122980792931370e-03,-4.678799737528830521e-02,-3.950290477835340097e-02,1.834935602132067578e-01,1.648233060591225707e-01,1.205097419490164246e-01,-1.059566421710045857e-02,-4.493784186749099491e-03,6.777519506281186323e-02,1.133411789231709987e-02,-2.397212057758288037e-02,2.471583319939869156e-02,1.401116599255430584e-01,6.973582663753594146e-02,-1.565456348020236033e-02,1.101018320520008448e-01,1.931950293974297461e-01,7.745475996597793455e-02,5.096127831007359749e-02,4.615830767148749320e-02
-8.552468403757948479e-02,-8.360436752959429785e-02,-1.672865408718181568e-01,-1.311581908862558266e-01,-1.547208088259422465e-01,-5.966663145803262347e-02,-8.863171555269293289e-02,-1.418281584754411129e-01,-5.307481228405980939e-02,-1.570890294667052697e-02,-8.598745182157237210e-02,-2.476714921266982561e-01,-1.755357438613681931e-01,-1.458563473045601244e-01,1.074978898931971405e-01,2.357530632897711087e-01,1.845523170070564600e-01,2.260296703077572245e-01,5.080351804407102351e-02,1.824698554735105227e-01
7.600423076062549910e-02,-3.333353832163457597e-02,-8.908747032362393514e-02,-5.059619683224195197e-02,2.262899341187255345e-02,9.827933626796948874e-02,-2.352600544682299094e-02,-5.682077938206167578e-02,3.917554883191971989e-03,7.174465803951003695e-02,2.591394760554150550e-02,8.403213548163222585e-04,-2.393618701761317941e-02,-1.848814115692051438e-02,-2.995830784873877023e-02,-6.370007679415906621e-02,1.852017282288127495e-02,1.222477461397044468e-01,2.325119322957664714e-01,3.336820230389264674e-01
2.003933603536412200e-01,1.146979708498850892e-01,3.761900469588714407e-02,-1.173487614757293129e-01,-1.067603152842049735e-01,-2.596517920574571356e-02,8.673028944314994937e-02,3.355769157481678366e-01,2.930302796284465217e-01,1.258403344784729261e-01,-4.598958646147606986e-03,1.257833716376845212e-01,1.367434359601311378e-01,4.957034670459124076e-02,7.028798756854495733e-02,1.250313788678795723e-01,4.004065080133863141e-02,5.291665012500125498e-02,1.663571001570344765e-01,1.988595662557293142e-01
6.461469420228500848e-02,-5.980423093787676919e-02,3.758043962962474144e-02,2.057414919213304272e-01,2.690618567455556054e-01,2.955860089488442366e-01,9.971321769927242451e-02,-1.371058618510577302e-02,-1.112687914188156268e-01,-8.015201342975165899e-02,-9.605879564181915575e-02,-1.221473538603352338e-01,-1.083764960216491158e-01,1.669539398031385374e-02,5.900012668844589053e-02,6.798028340861521357e-02,1.141151231075468314e-01,1.723301445342773075e-01,1.661783138630021917e-01,-1.221482386189404329e-01
-1.765568073364047474e-01,2.013022042668525385e-02,1.998920275033859439e-01,9.924957166225230332e-02,-4.268618817296442047e-02,5.765998578857029627e-03,-1.271230280456163951e-02,6.096338651667368436e-02,1.280963388101996892e-01,7.512865152594422335e-02,7.051762146006491927e-02,5.826435938461152790e-04,1.232810921459662756e-01,1.604384033782322860e-01,1.717464250444897811e-01,1.542725466808334001e-01,4.307055543671625686e-02,-2.744551209021668312e-02,-5.591627634768359806e-02,-2.895739865428266502e-02
1.821166042475452426e-02,-1.453620583369357247e-02,-1.972315081329048814e-01,-7.680833501005637776e-02,-1.837446122674454285e-01,-2.640059835630271801e-01,-2.473191500233292150e-01,-3.155327894140737555e-01,-2.271983861806265159e-01,-5.361646020105397675e-02,1.149801454474882849e-02,2.336171015412428012e-02,6.469358084086428151e-02,9.048502280747916515e-02,3.182914113060174299e-02,-6.768005929045006752e-02,-5.477951767385982884e-02,-4.217959881570171321e-02,-9.748303580655648393e-02,2.151940203169112539e-02
1.524083212661873354e-01,1.062130057143584189e-01,9.917069152925102327e-02,2.047651217670129475e-01,1.765380044160337891e-01,3.051358315158973072e-02,-1.524350528277943796e-02,-4.925697156054056197e-02,-1.738862545646690794e-01,-1.816227269313437642e-01,-1.164284824147509834e-01,-6.575273627498097462e-02,-2.178098336388959236e-02,-6.850392568577240437e-02,-1.171314101154346393e-01,-9.273002150127486465e-02,-1.016549588755542993e-01,-6.287270389230578682e-02,-8.798930921202605462e-03,-3.585422209345679595e-02
1.737727450983936675e-02,-6.124161887571064750e-02,-1.706626495977411895e-01,-1.364064097873360359e-01,-1.474287064687344329e-01,-1.693462198712799294e-01,2.682629883848098619e-03,1.838713000930077279e-01,-2.231123838744718604e-02,-1.796402251979207360e-02,4.477350757325080505e-02,2.909986250644523015e-02,-8.486075001351583600e-04,-3.910941323594319119e-03,-6.391309215480402151e-03,3.398171653082161098e-02,2.865549900255632068e-02,4.813997177981925446e-02,6.951583401258158712e-02,5.099546186956681326e-02
-1.098541925206438924e-01,-2.183181795022131125e-02,-7.713613156770882107e-02,4.841338824306756251e-03,-1.800757785547573431e-01,-1.665371763555169304e-01,-1.345439408787444668e-01,-1.282965692892625853e-01,-7.578375852291088788e-02,-5.226584366231051132e-02,-1.040196795153643800e-02,1.013180071696744705e-01,-2.973569022306968984e-02,-1.617771490371734122e-01,-4.956552377340604429e-03,9.134569776300943689e-02,-4.197976697690578712e-02,-8.240099824283855789e-02,4.677357921447552330e-02,1.781410438859593881e-01
-1.598524477696300627e-01,-6.244849466899733692e-02,7.263951980732251401e-02,-1.065385661531961514e-01,-4.721746310560418630e-02,-8.990082370493140962e-02,3.854541851690013871e-02,7.001015384977497813e-02,-5.489608462009629153e-02,-8.270512750780162348e-02,-5.825290430731014379e-02,-1.294281088312259145e-02,4.724160350547583487e-02,9.738096799362606915e-02,9.302673911290906816e-02,5.620335919833017307e-02,3.557949298816177885e-02,-3.761677182986142981e-02,-7.986628844489256085e-02,-4.376335249970709357e-02
-7.027348843523892330e-02,-1.206565095882438932e-01,-2.068427189282404655e-01,-2.448352943284488881e-01,-3.833721905204384023e-02,-5.431148687728153818e-02,-4.870130087021160709e-02,-2.064859920653132341e-01,-1.955040169562317076e-01,-3.343406235312681440e-01,-2.212533808444752947e-01,-1.363389209213768383e-01,-1.710597256497652791e-02,1.025722110427619432e-01,7.547309585764618023e-02,1.673395742018176161e-02,4.407847764423425407e-02,1.445254555365611468e-02,5.027063314061522292e-02,7.391037796003746552e-02
2.205838310023872789e-03,9.008882826127127819e-03,-1.041213080600918300e-01,-7.687231736948463290e-02,-9.662936735851013204e-02,-1.450079288579432246e-01,-2.255156013358283751e-01,-9.625074272010393506e-02,-1.306542297824968279e-01,-2.468607669988945041e-01,-2.143180053501946847e-01,-1.632189152289874878e-01,-1.496128680445128062e-02,9.297197876145716191e-04,-6.644775969841955343e-02,-1.235733505311270158e-01,-2.385818188485012981e-02,-6.120568206295196045e-02,3.593266661764273930e-03,-4.118657438175674090e-02
1.268526414455490858e-01,2.469839548235037985e-01,2.375717106250928579e-01,6.487237364047454546e-02,-6.048524134634752913e-02,2.961697138330077195e-02,-1.616382090570750744e-03,-4.688966654795174299e-02,-9.462667071657068774e-02,-7.609490080093585240e-02,-1.394126503828132801e-01,-1.116912506416476020e-01,9.442727623620453606e-03,7.441258906331998935e-02,1.724949178133417527e-01,1.518254865350050220e-01,2.802962612913971752e-01,1.582594950566723613e-02,-1.179289809645638759e-01,-1.904565081469746235e-01
-1.146974912371248462e-01,-3.215312445789044737e-01,-3.743359020789939762e-01,-2.480037173246337975e-02,1.367048839050246933e-01,1.217665805811855712e-01,-1.115659548042307637e-02,-4.255388094888019022e-03,-6.773177212980902029e-02,4.797516031241055683e-03,-1.573238857428746751e-01,3.894420394146475700e-02,1.717288990174130336e-01,3.960680356425356347e-02,-1.038706416349641920e-01,-1.137964947092777179e-01,-1.459921967839278023e-01,2.951705546390280890e-02,1.153351531795080431e-01,1.019849850464434743e-01
4.936613010623714520e-02,5.102438566926361524e-02,1.676507473494115719e-01,1.330185111541039300e-01,1.017816467011166126e-01,7.370090485467593877e-02,3.723511704489555069e-02,-3.796735417438703436e-02,-4.443559338906150069e-02,-2.781975847464267237e-02,3.431827610201243495e-02,1.028079796943165564e-01,1.629065025632462915e-01,1.885357995043004387e-01,6.260849105381462165e-02,3.697919085997149885e-02,8.922818417531001856e-02,-9.609385420155061586e-02,-8.430115396466530964e-02,-4.057568434553789766e-02
-3.344747701436732307e-02,8.394066160766010904e-05,-3.024845415510578166e-03,-8.840125054165969345e-03,-2.989432874209949770e-02,-4.242413048079469312e-02,-5.257610768730824197e-02,5.859344999779215329e-02,-1.769669970391674063e-01,-6.319962219693101013e-02,-3.103722542874691459e-02,4.057353570479443200e-02,-1.225917547393711240e-02,-1.123170351986504806e-01,6.281270765216871721e-02,1.932975833286983969e-01,2.054811777240591886e-01,6.822306507323172564e-02,-2.027523318625276336e-02,-1.474269499626799929e-01
-3.044211141912832319e-02,-4.034693195983415914e-02,-1.001080170045458434e-01,-8.247637186930889541e-02,1.999871304594667484e-03,-8.811201254469167368e-03,4.422134013666380314e-02,-1.438720858122936527e-02,-3.123530401427736594e-02,-5.645529601117405677e-02,-4.692910986724137257e-02,-4.050293897257126186e-02,-1.129595146632168291e-02,1.088388651653750122e-01,1.049772061213749275e-01,5.116461665540046611e-02,1.282847355012285522e-02,2.341955612712338930e-02,5.640756929110629647e-02,1.158583968163982431e-01
2.378223835557984889e-01,1.255143009324529157e-01,9.575514598961633317e-02,1.899547831620303495e-01,2.634586804987585351e-01,-2.503735969516344695e-01,-1.780651906467287937e-01,-6.826815703421779125e-02,2.171757218003899925e-01,1.373981573279867974e-01,-4.019880970760818933e-02,-2.072748064064820761e-01,-2.398631591456621415e-01,-2.401076908107551422e-01,-1.217327924091703567e-01,-1.137815969357046791e-01,-1.048031902160118378e-01,2.192257058941942532e-02,-1.832512113112151966e-02,1.516422650951116530e-02
1.761602515250768608e-01,-1.499722199081547636e-02,-4.767409612956241549e-02,-8.473850445549233057e-02,-8.800154623613187788e-02,5.800008924143904010e-02,2.859239489615528901e-02,6.717394304036962416e-02,9.682792880958981940e-02,1.157216625784253661e-01,8.369074028841771984e-02,3.389929129634652698e-03,-8.793142911666895767e-02,-2.113038669830503424e-01,-1.528504551568395098e-01,-1.427571940443798371e-01,-1.229799897747739096e-01,-2.309864281042107170e-01,-3.050617754106571544e-01,-7.129193016234974811e-02
1.437077482652644733e-01,1.499805436534902003e-01,6.706176085369133788e-02,7.969147525899551721e-02,3.729559289779287024e-02,-1.813756043878940460e-02,2.250979658573788386e-02,7.453090601003292681e-02,8.653922061789239006e-02,7.865550750480794495e-02,3.192029403646133578e-02,-5.860177565290074567e-03,2.940749827793924520e-02,1.358564654584077935e-01,4.013329559567572202e-01,1.141317773871743102e-01,-1.164021998797138552e-01,-1.390778343065209588e-01,-8.827850170187462320e-02,-2.019880354502954223e-01
2.087345506213531335e-02,6.143579556723216539e-02,-8.994903003775940598e-02,-9.829638268228597930e-02,-1.063615233540623761e-01,-9.900105387786813094e-02,-1.146194893571507861e-01,-1.344264891739027912e-01,-2.117868020587796440e-01,-1.474067956820995229e-01,-2.107140192388061439e-01,-1.503315213854937993e-01,-1.502070696787461968e-01,-3.059023367135428953e-02,9.126243287044996655e-02,-8.738451818708938001e-02,9.988500399139876862e-02,2.368722829253621653e-01,3.673641570093297282e-02,4.022382836050706484e-02
7.413562709199925105e-02,6.533689793052188666e-02,9.706194095508996478e-02,1.983634899124814555e-01,2.230321862202403749e-01,6.666998193661063943e-02,-3.688580834087517440e-02,-4.236277637487014663e-02,-1.243367410735520262e-01,-8.955987937418241618e-02,-9.138996185727121108e-03,-6.572731898181512211e-02,-2.916774675988242915e-02,2.317064295526121906e-02,4.573105083443642130e-04,1.522645398927945960e-02,3.608166468330419475e-03,-5.363311448068146942e-02,-1.064702055397876990e-01,-2.152242892546182146e-02
-8.119060943744293990e-02,-1.100005680251823770e-01,-1.214663499574424460e-01,-2.959983749091303629e-02,4.020191757387215487e-02,-6.365054297223281341e-04,-3.779511437690411739e-04,-1.721465312430735597e-02,-9.914216636982120523e-02,-1.450684047108405372e-01,7.727333891286396195e-02,1.626286623388983332e-01,2.008806671777727260e-01,2.713248610791882953e-01,1.882824983200910851e-01,-4.311828215678401716e-02,9.649399749190271103e-02,1.531822378337831525e-01,1.689014577271240325e-01,1.253057060801186229e-01
4.402063329762963967e-02,-1.414618342266732443e-02,-4.496409678574811442e-02,-4.457933088172929409e-02,-9.588175284268538046e-02,-9.820611128224260300e-02,-2.926064966621850366e-02,1.310368064178362053e-02,-5.555254948285043987e-02,-2.040748687322435639e-01,-1.413504929178752145e-01,-6.531450753112671981e-02,7.777992827012666921e-02,2.016799945329564303e-01,1.759700674584245284e-01,5.946201621941154397e-02,-7.008329786300859787e-02,5.657584907670170499e-02,3.669014038309608705e-01,4.620633851315686380e-01
1.743705279894519067e-01,3.564259709456281400e-02,-4.577218715447018554e-02,-7.975497800566352935e-02,-5.500827331235255691e-02,-1.333108004088336823e-02,-4.813773891379353326e-02,-5.200202946408632315e-02,-5.325360833645906289e-02,-7.610458594822641296e-03,-3.007663130102969373e-02,3.174850774433497780e-02,9.530464772569276211e-02,1.205973850955560783e-01,4.034828657283264647e-02,-1.067568087776740310e-01,-9.604301961521889697e-02,-8.431254523170739201e-02,-1.787269120164903524e-01,-2.126527335213173331e-01
-4.011028830804130169e-02,-5.441754080950315237e-02,-9.493693474156840451e-02,-2.491781530533257807e-02,2.076915600957367214e-02,-4.130931508956933902e-03,-2.540165828386223377e-03,1.253924368512730585e-02,1.363297592675714875e-01,1.775003485442274986e-01,9.618109870782329263e-02,-1.699684914161739002e-01,-1.885931674909337996e-01,-1.460474161298176976e-01,-5.468661151473476478e-02,-1.774034692769672072e-01,-1.523079289868181363e-01,1.223310175378418962e-01,2.826442805180658380e-01,3.149802298427977210e-01
-4.913426985426944810e-02,-3.423365659645447728e-02,2.925407889076988340e-03,1.128074498890459521e-01,1.469751748054622109e-01,1.095321385883371024e-01,3.904149160735900792e-02,2.690521878622099960e-02,4.191801748350323931e-02,-2.370129661908579322e-02,-4.562932466204062953e-02,3.389052706301228478e-03,7.189453354500148496e-02,7.933300490116977632e-02,6.580404396849495741e-02,2.286537862638753082e-01,4.931003901289800206e-02,1.828791230425209913e-02,-7.214997686437629731e-02,-8.545982342512399577e-02
1.118512063985289094e-02,-1.461569700629922752e-01,-1.382233006166033451e-01,-2.181709078862343887e-01,-2.073291409937667584e-01,-2.152768364662794587e-01,-5.360597968300262819e-03,1.110264958725373508e-01,2.882461722644023405e-03,4.818905311288549514e-02,-3.456144990131793798e-02,-5.908992498130699600e-02,1.683387333957972465e-02,1.119441466800119717e-01,5.790718308231397604e-02,-4.579146968760138686e-02,8.348828019611809204e-02,3.543532108233176658e-01,2.217367955329647700e-01,2.344918398980437857e-01
3.595637087888047673e-02,4.144823668644847386e-02,-1.016908956883129933e-01,-5.006068367528243579e-02,8.791350444932523323e-02,1.038062606352689460e-01,-4.559163784880546078e-02,-2.673356424621766703e-01,-2.060363785599948760e-01,-1.016952804478711697e-01,-2.964979707700651432e-02,-5.088896976571818075e-03,-8.881402136441211848e-02,1.722214249734050143e-02,-1.938955856975139525e-04,-3.330728340337746080e-03,4.498473393187780306e-02,2.236605746667559916e-02,-9.117957312373548007e-02,-1.446740105514120744e-01
-4.536730353182064426e-03,6.873316093702537544e-02,1.719988414700938939e-01,-4.193156064407778383e-02,5.456526442146213129e-02,2.715062545155222731e-02,-9.818248461748920256e-03,-4.946030990586743059e-02,2.215570773468133678e-02,-6.551521111737189373e-02,4.001172700164182944e-02,9.197148882559029459e-02,1.807318382716665284e-01,2.931836551348909192e-01,-2.299575042326540072e-02,1.613621515705945808e-02,-2.427274496240950166e-02,4.344480182114224959e-02,9.800588080317970685e-02,2.224318254619813140e-01
-9.673979954471192966e-02,-9.069488804752970368e-02,-8.035885828160947708e-02,-7.501248321997473767e-02,-5.298891913799663039e-02,1.297221185598789427e-02,1.519928506924262540e-02,7.494985222075598030e-02,3.048290609862745748e-02,9.019841956959283313e-02,-2.587490455291335117e-02,5.336013862865192359e-02,8.521051486578383460e-02,-2.920017706611017713e-02,3.084576121601136436e-02,2.251602388442665581e-01,1.889889260217277045e-01,1.606356004579465035e-01,1.931582208372218112e-01,2.061700793986190605e-01
4.652992254962078078e-02,1.170836833953668721e-01,1.356469598570827703e-02,5.045206069930717463e-02,1.838415045458616781e-01,1.298431125200040503e-01,1.461118244629142776e-02,-1.301906194942291893e-02,-1.168465568780247821e-01,-6.190860325805763037e-02,1.728875311027247563e-02,3.609748011804455453e-02,1.562349282560339392e-01,3.229541542112556590e-02,-1.812064089741244333e-01,-3.087498916564764273e-01,-9.837263456178355070e-02,1.535336951785470083e-01,2.610256463790539549e-01,4.001523350817277197e-02
8.385727007353664664e-02,1.699426511187500377e-02,-1.074307996675049198e-01,1.487412001788287856e-02,8.443572655073876276e-02,1.590404587596880304e-01,9.561754000419420141e-02,-5.197485891765499244e-02,-1.330486988359390055e-01,-1.110856203652251656e-01,-2.830268704479398795e-02,-1.597359214513295600e-02,-1.161567834560156554e-01,-6.814107056838848708e-02,-2.470659057310007484e-02,-5.131751905466259978e-02,-7.704322540858375701e-02,-4.775209800953646860e-02,-1.050714200433632006e-02,1.160994154693822944e-01
-1.085579235803410675e-01,-1.034280281315517608e-01,-6.277191297266959680e-02,-6.987299038534480061e-03,3.126821068047636737e-02,3.943940203168538189e-02,6.542279107658506565e-02,7.724178685966344438e-02,-7.579782355057614572e-03,-1.204242474432202226e-01,-1.964242960172100372e-01,-5.464366819449216484e-02,-7.276528903530030297e-03,-8.004863325815321853e-03,-1.229160139209236197e-01,-7.183533458539838323e-02,2.993161691506768599e-02,2.963186915687380033e-02,-8.218363387138791221e-02,-4.124442198115035180e-02
-1.138043794697888439e-01,-1.492534820585128819e-01,-2.686529910696010964e-02,7.872649637172011994e-02,-6.696049032129489098e-02,1.807051259064759285e-03,2.900608134708192523e-02,1.063374639266840005e-01,7.716290672666216433e-02,3.688628795363542434e-02,6.083805005132086885e-02,1.421572998877250749e-01,3.427086165747133539e-01,3.500445665275029317e-01,1.269744779099489240e-01,-1.338804630029284126e-01,-2.908255150288964752e-01,-3.579689868420152798e-01,-2.107201474932628160e-01,-1.998854196361690150e-01
9.450356386445460388e-02,-3.132820692061344392e-02,-3.008627256759529439e-02,-6.825501576669922021e-02,-7.212018131723024750e-02,-9.609911070855803317e-02,1.512478644301052007e-02,8.444887432383531289e-02,8.729998290681367790e-02,1.436946069977459162e-01,1.536064405515136511e-01,-3.371129121259151123e-02,-1.081757859298259628e-01,-1.813957212933275387e-01,-1.218607571280268809e-01,-1.726425572000185038e-01,-8.760363255901651436e-02,-2.658220400199921493e-02,1.003170524680989210e-02,-2.488454818721082002e-03
-8.964402251976910652e-02,-1.446573562717845818e-01,-1.628210080574500895e-01,-1.209150672794606640e-01,-1.043456789390263817e-01,-8.016340469679375524e-02,-3.938896608562065388e-02,6.488814966707480425e-02,1.477368218529886978e-01,1.317897115630263793e-01,8.368899028794124506e-02,-3.650455219617628616e-02,-6.835142192677724771e-02,-8.313722149162122710e-02,9.689011728781662600e-03,1.152956741114659171e-02,1.468165427920103683e-01,1.541340689479619996e-01,4.429671701592313715e-02,5.492198152602239397e-02
3.580386711988532006e-02,3.328843985507053127e-02,-4.233210257469686294e-02,-1.458335517593200015e-01,-3.442472542171203659e-02,-1.947720598557660257e-04,-1.992552746835989791e-02,1.057213141306687365e-01,2.457245009489869014e-01,8.583980592931765574e-02,-3.955286111165788598e-02,-8.393391408772322981e-02,6.290210079918485964e-02,4.518018101111555274e-02,7.532147035167825744e-02,2.556652322801394872e-01,1.540902343635362215e-01,-3.128876685411279696e-02,-6.719888722635322664e-02,1.580491534566505485e-02
-2.484594655899868137e-02,3.985396348285025897e-02,1.112789122981414774e-01,2.117127797925187904e-01,3.268088538812857213e-01,4.336066192834454880e-02,-4.649088112338712470e-02,9.379451441489225494e-02,2.115567630214147121e-01,1.791288118128969153e-01,8.265740078773387012e-02,-4.496585003901358568e-02,-9.855581862652997016e-02,-1.335167361380952544e-01,-3.255261524655484601e-02,1.452090779345906711e-02,-1.357911658611280284e-02,-1.278521992797956863e-01,-2.287216542533676289e-01,-1.821967921434097248e-01
2.167155822699008139e-01,3.036011932873161068e-01,2.828959563611944147e-04,-1.469466561516103720e-01,6.256641948102127648e-02,2.204510331010988144e-01,1.797160313036373913e-01,1.648907949250817684e-01,3.365041671942720775e-02,-1.137658566578569203e-02,3.401414358426037288e-02,-3.163321443860374338e-02,2.948637841094053566e-02,5.227855541999309151e-03,1.295687853077649998e-01,3.703791345960334019e-02,-1.727512735081018075e-02,-1.175258449027990690e-02,-9.114454705996751643e-03,2.179811400348833847e-02
1.997877300772187836e-01,2.740927242863411273e-01,2.332350142770305834e-01,1.897014819778209960e-01,4.389091857829663379e-02,-7.690386942268515047e-02,-8.240274824331503267e-02,-1.315560980577931971e-01,-7.542704467113961475e-02,-9.287112748764995984e-02,5.356785848074797907e-02,5.201477859691588240e-02,7.860555117150345994e-02,7.369827660117223012e-02,1.231014210933287917e-01,-3.822415535954933052e-02,-9.773019572515317943e-02,-8.813038270243765682e-02,-9.551714772482498839e-02,4.776835364889697733e-02
-1.932866183187033002e-02,4.410564819066558478e-02,1.332463885395694381e-01,3.524776006472075118e-01,4.145008182781026451e-01,3.416191924862683749e-01,4.027290969357331246e-02,-9.255297870214108935e-02,3.463204663354110813e-02,1.272663311492647220e-01,2.411984418954186277e-02,-7.742799131260258427e-02,-1.377018004746116409e-01,-3.681130971464306734e-02,2.579299589974686988e-02,1.341193330151690122e-01,1.554154336091138344e-01,-2.619130496434023125e-02,-7.180816078617806297e-02,-1.065525921793199354e-01
7.233276228885573977e-02,1.543347660286292222e-01,1.503241162377428886e-01,1.349642384496770042e-01,-1.022667677927363572e-02,1.039911947004918402e-01,1.000734380575746402e-01,1.365576366530369679e-01,1.604506387759436006e-02,-7.896266366354172395e-02,-4.613858452713752098e-03,7.436350447746474523e-02,8.963398261293652192e-02,2.232837065344042693e-02,-2.343748404725610329e-02,5.661700746091257765e-03,1.581946815777307835e-01,1.848678375390616080e-01,3.238218682021597183e-02,-1.216302514890576641e-01
1.167208282779829687e-01,1.491689467782371659e-01,6.399504440531678107e-02,2.390598957741115263e-02,3.601596847875056240e-02,4.531515549024497241e-02,2.404271568341154880e-02,1.061717717666563199e-02,-6.322945755881578637e-03,8.320865096975216257e-03,1.762005292166687886e-02,-9.175365134695738500e-02,-1.263227899414419708e-01,-1.822266007017117329e-01,-2.099471156842722119e-01,-2.224628979024216302e-01,-9.587123332309253898e-02,-2.174154329738894886e-02,2.741706790328012761e-02,7.386525887515116425e-04
2.037475209177823723e-02,-1.847762489011667286e-02,-1.059548531689866180e-01,-1.793605943451603291e-01,-2.236872997227850601e-01,-1.304719304763556076e-01,-1.203585150833154788e-01,-7.927292768853944072e-02,-3.257540428621699680e-02,-2.860944456326077259e-02,-8.205216915157842461e-02,-1.434079531640555577e-03,4.636076776378712794e-02,2.156410023159369138e-02,-1.413303727596527427e-02,-8.419510003244370933e-02,-3.548874197535815955e-02,-7.757348205853584200e-02,-1.270712827102939424e-01,-1.656204103066475086e-01
-1.960562217679656660e-02,4.515388871771145590e-02,-2.572590730044914398e-02,-5.989625884397460631e-02,-2.973481197004245943e-02,4.359288507182673689e-03,5.280446468553397915e-02,1.213923276911816063e-01,8.529027325181234853e-02,1.220172405007352440e-01,5.134429096082694655e-02,-1.600251594482975798e-02,4.730207935837314748e-02,9.685509610323216056e-02,-3.612679930521935090e-02,1.768929341449705997e-02,1.332858253532810955e-01,4.582350135356214743e-02,1.381273253093771164e-02,-1.675539022045092336e-02
3.104120829524911404e-02,-2.369428523241840293e-02,-1.144634725860467078e-01,-1.795779457054550166e-01,-1.939316577920573992e-01,-1.848542166587827940e-01,-9.633049460055448376e-02,-7.693542147588566804e-02,-9.854968386649531897e-02,-1.005962020817045832e-01,-1.583966555516922170e-01,-1.541519871097277450e-01,-1.280888461843775472e-01,-1.425766512442931122e-01,-7.403698481310651280e-02,-1.139893200405897311e-01,-1.569233373066776238e-01,-1.263412007271239035e-01,-1.199001320588807817e-01,-9.043896511539463445e-02
1.567853391865664803e-01,-1.717897670049993719e-01,-1.356044541786486368e-01,-8.371392796834685457e-02,-3.194435671662870097e-02,-1.418684670366020251e-01,-2.085956208925015265e-01,-1.253858566008361486e-01,3.649275903607823029e-02,9.862991535970609680e-02,2.209935722822761739e-01,2.622903567605783248e-01,2.433913664847353331e-01,2.353069367742497420e-01,5.257658730006848496e-02,6.294154411847449615e-02,2.703633886984438406e-01,4.148803276751140134e-01,2.750471706428677110e-01,1.416550952900205440e-01
-1.240089510214775620e-01,-1.057146997578738284e-01,-7.485997946097959488e-02,-8.344485726311523521e-02,-4.206390686970348791e-02,-8.217049260386934117e-02,4.210119504267167967e-02,-1.177624934337754073e-02,-2.971290118340754252e-02,-1.186432934267116213e-01,-1.172181685033690801e-01,-1.505506796381458554e-02,-1.356158730624707279e-02,4.693572098724729108e-02,1.641344173957186570e-01,1.414719112252741384e-01,1.588993023870100343e-02,-2.139884896616347371e-02,-1.436708801640827803e-03,-1.744253050977285363e-02
1.795661557981459711e-01,5.444957247546391294e-02,1.190223976778780612e-01,1.551130673557832018e-01,1.337205540961823869e-01,1.200452176589690834e-01,1.587853734526442281e-02,-3.106877748194742869e-02,-7.965330883300009157e-02,-1.202340503654119319e-01,-8.640464152624095784e-02,-9.902209291705380001e-02,-1.725119642276582432e-01,-2.271352820742254808e-01,-2.327507148299358675e-01,-3.118665579325775039e-01,-1.963007160579116894e-01,-9.415117279167600902e-04,8.235151501671633678e-02,-2.490729903852873656e-02
1.272303943365060142e-01,7.234240355542133349e-02,9.321167317813196240e-02,6.248403284148904002e-02,1.734677879667062828e-01,1.231277166395218781e-01,-3.730387955135998357e-02,1.789631537752272294e-01,2.380870564903159736e-01,4.868723286894093283e-01,4.967447254294654058e-01,2.925447293103694557e-01,1.015940908879679749e-01,2.231610226865461399e-01,4.296976126429106341e-02,3.670223214143975704e-02,1.498920157483453197e-01,3.725186061038816554e-01,4.371370289023540634e-01,-1.823826044616598530e-01
-1.544052882939370985e-01,-1.638806365987490743e-01,-1.305402910897640600e-01,-2.041984893194778716e-02,1.700171773617621396e-01,1.035030096233331004e-01,1.241855886747663812e-01,1.054530843033173702e-02,5.764249713664053310e-02,7.319519375044046539e-02,6.782865790264729078e-02,2.054478350424462571e-02,1.484896863702429015e-01,1.730979198362604943e-01,1.682940709446471561e-01,1.812752492002931426e-01,1.786362354706020339e-01,1.582288618844350236e-01,-1.386045843780822281e-02,-1.264367286341747110e-01
5.590974294738195599e-02,-2.748845866324826914e-02,-3.784815897464685608e-02,5.274662033892936475e-02,8.720444849418490518e-02,-2.981457035607097683e-02,5.840063117205811921e-02,1.001733572297615893e-01,1.012093249839491615e-01,1.740059293771694937e-01,1.518613729614608047e-02,-3.362627306676657657e-02,-1.222236447413742842e-02,6.565329671555426849e-02,3.189750971015057890e-01,3.179443793487476966e-01,2.439032253601614297e-01,1.096416925215116800e-01,5.272207804600174963e-02,-1.163952242417989544e-02
-6.020740112199956390e-02,3.354611929326006131e-02,-1.769853948136934085e-01,-1.803685165526783263e-01,-1.296577053475988783e-01,2.360273531268632097e-02,1.112718992850795924e-01,2.117916534199421053e-01,2.688094403199514648e-01,2.476868695130314824e-01,1.997596780249712434e-01,1.333611989797514330e-01,-1.491571035152148422e-02,-1.733235611029112777e-01,-1.640313968628457075e-01,-3.856159318376738143e-02,-2.546437022034986897e-01,-1.483472290236583224e-01,-3.060600969795454832e-02,1.558475340985114033e-01
